lambda_gram,embedding
excited since learned,001010010100100110101011100001000011101010
triumphant homework reading,011110111000000011100010000001011111001111
work might feeling,100001010110010100101010110100101100001110
felt would give,001011000101111000010111001000110010010100
bouncy lately ive,000011011010010100001100010000111111001101
trials equal physical,011110110011010010011111110001010111010111
publicly thank mark,010111010001100111011100100001001000011101
made feel naughty,010001111010100010110000101001001110100111
make anyone feel,010001111110000000010100000100101100001010
eminent figures patriotic,001001100011110010110011010101010101100011
shy feelings talked,011010100100000010110001000001110101011000
really bought yet,010111111000010000110110010110000110101100
feel awkward till,001011000010100000100001000001111000110110
much like phone,010011010101010100010100010101010111001100
say going crazy,011001100000110011001011110000011010011001
pressured theres little,010110110011010111011110010101000101101110
butter one favorite,000011111010110101001000000000101011110001
used feeling dependency,011111110110110010110000111000011110011101
probably feel tortured,010110111101100010110000101001111001111010
inside someone mad,001111010010100110110110101001000111101001
say im feeling,011001100000110011101010111000101100001110
time saving devices,011110001110000110010111110100011111100010
began feel isolated,000010100100010010110000101000111110111111
would outright tell,100001011100100101001101000101110110010100
wonder whether would,100001010010011000001110000010000101110010
used glory thrills,011111110110110011001010110101111000001111
feel way considering,001011000010101000001001111100010111110001
ive lived life,001111110011010100010111000101000100110100
wont ever keep,100001010011110010100010111101000001010011
feel sincere gratitude,001011000010100110101011100100110011110101
generous morning share,001100011011010100110010001101101000111111
annoyed bought tickets,000001001011100000110110010101111000100110
like would useful,010001010001011000010111001001111111011100
skills alive course,011010111000000000001101010000011001101110
along kiddos daniel,000000111001010100000110010100011100011001
feeling lately relieved,001011000011100100001100010001100001010010
best remain cordial,000010110001010110000110000100011001000001
fucking feel like,001100001001100010110000101001000101000101
punished going school,010111010101100011001011110001100110100101
lots blood feeling,010001101011100000110010000000101100001110
keenly greatly distressed,010000010100100011001111101000100001111100
heart head song,001101101011110011011001100001101101110100
around said say,000001100000100110010101010101100110000011
like couple castanets,010001010001010001100110101000010001001011
stare stars night,011100000010010111000000110101001111110010
sweet revenge made,011101001000100110001101010001000111101010
next week sit,010011111000011000001011011001101011001010
year feeling stressed,100001101000000010110000111001110001101011
like less person,010001010001010100010001000101010110101100
proud crafted something,010111001011100001101000010001101101101101
daughter headed hinterlands,000111001010110011011001110000110111111000
would allowed meet,100001011100100000001101111001001001101100
desire reach towards,000111101111010101111100000001111010001110
heels feeling great,001101110001000010110000111000110011110111
late year bundle,010000110000111000011010000000001111010001
spacious feeling glamorous,011011101000000010110000111000110010011100
website frequented professional,100000101100100011000000011101011100000111
shower eat snacks,011010100001110010010011001101101100110110
bit dressing summer,000010111011110010001110000001110011011011
curled shoulders pulled,000110111010010110100111111101011101001101
able trust everything,000000000011110111101111001000101000110110
think sincere honest,011101111100100110101011100100111000100110
write feel purged,100001100000000010110000101001011101100000
never want take,010011110101101000000111100001110101001101
way want communicate,100000100111111000000111100000010110000101
cant say im,000100000110010110011000001100111010101110
yeah tastes great,100001100111110111010110101100110011110111
always feel convinced,000000111101010010110000101000011000101100
ever make feel,001010001011110100011111100000101100001010
maybe going stop,010010010010100011001011110001110001001111
reprieve feel creative,011000100100010010110000101000011010100001
im feeling lot,001110101011100010110000111001000110101101
good enough years,001100110000100010011101010110000110100101
times begged side,011110001110110000101001001001101010011000
care maybe somewhere,000100001011010100100100101001101101110010
clue going life,000101001100000011001011110001000100110100
week went see,100000101101101000001100101101100111010110
results first year,011000110000000010110101100110000110100000
start asking questions,011100000011100000011010001101011101111101
bones toes hurt,000011010001100111100101010000111001111010
socks stick like,011011010101100111000011101001000101000101
first notes bars,001011010110010101000001011100001001011000
forgot take meds,001011110011110111010100110101001001101011
smart take easy,011011000110000111010100110100100100110010
feeling really good,001011000011100101111110000100110011000010
welcomed gym although,100000110001010011010100000000000011110010
mental energy argue,010010100001010010011100010000000101111001
signifies feeling dangerous,011010101001100010110000111000011100010110
economy recession stressful,001001001111100101111111011101110001101100
acceptance body moment,000000001010010000110011011101001100000010
christmas compiled list,000100110111100001011001100101000101100100
prepared face life,010110101110100010101010111001000100110100
mine content enjoy,010010101111100001100000110000100111001110
terrified another intrusion,011101101110010000010011001000111110010001
anyways find people,000001010001100010110100011001010110001110
members might look,010010011111010100101010110101000110010110
phase perfectly understandable,010101110001010101011001011101111101011000
started journal feel,011100000011110100000001100000101100001010
holidays target blank,001110000011010111010110001100001100000010
lethargic amp try,010001000110000000010000100101111011111001
really runs natural,010111111000010110010011111001001110100011
reading post makes,010111110011110101100111010101000111111001
elegant marvelous irresistible,001001011100010100100010110100111110110000
used feeling neurotic,011111110110110010110000111001001111010100
brush teeth already,000011101110000111011001000100000011101010
nostalgic see photos,010100000100100110011101011001010111010011
back didnt feel,000010000111110001111111011100101100001010
feel pain remember,001011000010100101010000100001100001101000
tightness back dull,011110001101000000100001111100100100000111
begged side offer,000010100100100110101001100001010001011110
treadmill actually used,011110101111100000000101111101111111011011
struggle going thru,011100100001100011001011110001111000011001
dwelling boyfriend parents,001001000110100000110111001101010100110111
year god forsaken,100001101000000011001011011000101111011001
unprotected see ive,011111101000110110011101011000111111001101
pushing get taken,010111011010000011000111110101110101001111
feel tender teenager,001011000010100111011010011101110110001101
lenses instantly make,010001000010100011110101100101000111111000
like writing lyrics,010001010001011000011000010101000111100010
favorite designers like,001010111100010001111011101101000101000101
feel privileged selected,001011000010100101101111010001100111100101
know wrote following,010000100011101000011000101000101110110000
hold noone making,001110000010000101000000100001000111111100
entirely pathetic needy,001001111001100101010101111001001110111101
search search search,011001110000110110011100001101100111000011
left feeling helpless,010000111110000010110000111000110111010011
took wing reckoned,011110011011001000010001111001011111111101
need use elegant,010011101101010111111101101000100101110001
hyperemesis enough sleep,001110100001110010011101010101101011110010
ears agonized high,001001001010010000001010101000110111101001
feel fine read,001011000010100010110100100101011111001100
experienced withdrawal symptoms,001010011101111000010011010101110100111001
dreamed good feeling,001000110110010011001100001000101100001110
thrilled vegan wish,011110000011011000000000010010000100101100
ready embrace week,010111110100100010011000100010000010110110
fellow fans feel,001011000101010010101101100100101100001010
dubstep im feeling,001001000000000011101010111000101100001110
estrangement superman family,001010000101000111001110011100101011010000
road href http,011000111111110011100101100100111001011011
crap around nicest,000110100011000000011000001001001111101000
awake usual lie,000010000001000111111110000101000100101111
expect body perform,001010011011110000110011011101010110011000
working towards personal,100001010111010111101000111001010110101110
two coats peachy,011111001000010001010011101101010101110111
outrageous feel rather,010100110100000010110000101001011110111001
soul mine calling,011011100011110100101011111000010000000101
patent red maybe,010101010111000110000001000001001001001010
love cath script,010001101101100001000101001001100110111010
caring boulder stomach,000100001110110000110110011001110001001001
sorrow rel bookmark,011011100001100110000011101100001101001101
lovely parties going,010001101110000101010100010100110010111100
would feel would,100001011100100010110000101010000101110010
feel like wasnt,001011000010100100010100010110000010010010
following little note,001011101100000100010110111001010000010101
supposed feel reassured,011100111101100010110000101001011111100111
dont go outside,001000101001000011001011001001010011010010
country well weve,000110011010001000001100100010000011010011
persuasion decided go,010101101101110001110100110000110010110010
ive cleaning apartment,001111110011010001010000011100000101001011
devastated cant anything,000111110111000001000001100100000101000011
intention course crossing,001111011100010001100110111000011011000101
beautiful long hair,000010100000000100011001000100110101001011
despised yet make,000111110001111000011010110001000111111000
yet still feel,100001101011000111000011111000101100001010
budget helping hand,000011110000010011011101001000110101011001
lovely warm tingle,010001101110001000001000010001111001000000
also wondering could,000000111011001000010100110100011001011011
ingrate bastard confess,001111001010100000100110011000010111001101
feeling festive creative,001011000011100010110010000100011010100001
room cousin back,011001000110010001100111001000001000011111
challenges part change,000100100000110101010011110000010010001001
joyful img src,010000000111010011101011100101101111110010
gigantic fabric stash,001100100011000010101010110001110000011000
feel peaceful particularly,001011000010100101010111010001010101000011
could never succeed,000110010110110100111101011001110010110100
less grumpy hadnt,010001000100010011010001111000110101001000
something would happen,011011011011011000010111001000110101101100
bed feeling alone,000010100001110010110000111000000011100100
like want take,010001010001011000000111100001110101001101
though screwed plenty,011101111111010110011011100101011000101100
made feel incredible,010001111010100010110000101000111011110111
headaches remotional outbursts,001101100110100110000111010001010011000011
said feel unhappy,011001010101010010110000101001111101111111
unless hurt never,011111100101000011100111101001001111010110
hate fact feel,001101100011000010101011010100101100001010
still living good,011100001111100100010111010100110011000010
replies suddenly relaxed,011000100010000111001100000101100001000111
call come reach,000100000000100001010110100101011111000000
left ground swallow,010000111110000011010001010001110100010111
single tear shed,011010101111100111010111111101101001001000
still think shes,011100001111100111011111001001101001010011
numb asleep yet,010100001011100000011010010010000110101100
insecure dreadful new,001111010001010010001101011001001111011000
making exact replica,010001111111000010100100000101100010000111
seem feel wars,011001110111000010110000101010000010001110
nesting homemaking instinct,010011110011110011100001110000111101011011
datey coffee feels,000111001010000001010100001000101100010001
guy liked hasnt,001101001111100100010100100000110110001000
little sister habit,010001011011100110101100100000110101000100
xd dont happen,100001100100100010001010010000110101101100
maybe usually getting,010010010010100111111110001000110010000001
wake blog catch,100000011010000000110001011100010001001111
april infield insider,000001011100110011110001111000111101001011
told remembered feeling,011110010110000110000110100100101100001110
couple hours feel,000110011010100011100101001100101100001010
hadnt told coming,001101010010000111100101100000010101110101
dint pity gracious,001000000100100101100000010100110011011011
understand time belts,011111010101110111100011100000001010110101
busy cleaning organizing,000011111010010001010000011101010010110001
film arriving director,001011001110100000011000100100100000011001
remind love never,011000011011000100011011011001001111010110
got results acted,001100110011100110001100000000000001010010
everybody still feeling,001010001100100111000011111000101100001110
sleep proper functioning,011010111100100101110010001100110000110001
resolved allow experience,011000101001110000001101110100101001110110
also feel people,000000111011000010110000101001010110001110
post training schedule,010110011101010111101010010101100110011101
yet since id,100001101011000110101011100000111010010010
baby world day,000010000111011000010110010000011100101110
without presupposition ought,100001001110010101101101000001010011000010
middle coming terms,010010101010100001010111010101110110110101
im alone crowd,001110101011100000001110010000011011001000
even identify queer,001010001010000011101001011101011101110111
distress caused continue,001000011110110001000101100100011000010100
feeling find whiskey,001011000011100010110100011010000011101100
need ways feel,010011101101011000001010000000101100001010
expensive pay money,001010011101010101010110110001001100001011
euphermal scent justice,001010000111110110011001011101000000111111
rushed like means,011001010000000100010100010101001001010101
stopped writing people,011100010100001000011000010101010110001110
islam apparently things,001111101110010000010101101001110111110001
heinous series articles,001101110010010110100000011100000110001111
debate usually find,000111010000100111111110001000101101000110
less grouchy lonely,010001000100010011010001001101000110001111
gringa bike el,001101000010010000101101110000100101101001
generous sharing writing,001100011011010110100100001010000110000101
americans feel word,000001000000000010110000101010000101010110
watch live separate,100000100101110100010110111101100111111110
face much else,001010101011100100110101010100100101111011
personifying act cause,010101101100110000000101000100010001011000
must write owls,010011011101101000011000000001010011101111
im feeling terrific,001110101011100010110000111001110110111000
great thing song,001100111101110111011111000001101101110100
low weeks back,010001101111011000001011100100001000011111
laid bed tried,010000101011100000101000011101111011010011
like punished something,010001010001010101110101011001101101101101
strong points concerning,011100100000010101100100000100010110110111
feeling little dull,001011000011100100010110111000100100000111
network social interactions,010011110100100110110100111100111101110111
people didnt really,010101100011100001111111011101011111100001
yeah watch movie,100001100111111000001001011101001101001010
good feeling accomplishment,001100110000100010110000111000000000110110
clever useful enough,000101000011100111111101110000100111010101
pull travel need,010111010011000111101011100101001110110101
constitution want follow,000101111110011000000111100000101110101100
memory enjoying sucking,010010100000010010011101000101110010111101
feel person whos,001011000010100101011010110010000011111100
feel incredibly sarcastic,001011000010100011101111100001100101101101
much possible next,010011010101010101100111001101001111100001
seem last forever,011001110111000100001100000000101111001010
feel boring hard,001011000010100000110101100000110101110111
healthy life style,001101101010000100010011010001110010011110
somehow enough hate,011011011010000010011101010100110110001100
got separated man,001100110011100110011111111101001000000110
hair big freaking,001101010010110000101101011100101111111010
feel offended meant,001011000010100101000101101101001001010110
convinced really pointless,000110001011000101111110000101011001000000
happen fit bill,001101011011000010110101111000001011011101
smartest talented people,011011000110100111010101010001010110001110
much needed sleep,010011010101010100111011011001101011110010
glamorous reading todays,001100100111000101111100111101111001010001
although couldve cut,000000111100100001100101110100011011110101
purpose peoples lives,010111011000100101011000111101000101110100
never first place,010011110101100010110101100101011000000111
feel bad slacked,001011000010100000100010100001101011101100
mother born sees,010011001010100000110101100101100111100010
hands felt shaky,001101011001010010110001011101101000110100
sampled four five,011001011000110010111110011000101101100010
loads mood swings,010001011110010100110001010101110100101100
always spent think,000000111101010110111011111101110111110010
tortured work job,011110011110101000010101100100111111111111
search search rarely,011001110000110110011100001101011110110101
strokes getting harder,011100011111100011001000000100110101111010
forgotten would make,001011110100001000010111001001000111111000
want feel humiliated,100000011110000010110000101000111001101010
giver taker feel,001100100101110111010101000000101100001010
going happen im,001100101111000011010110110000111010101110
weight feeling vain,100000110000000010110000111001111111110000
fucking love christmas,001100001001100100011011011000010011011110
feel like things,001011000010100100010100010101110111110001
rant im sorry,010111101011100011101010111001101110001001
belly perfect two,000010101011010101011001011001111100100001
feeling jolly accomplished,001011000011100100000000111100000000110100
feeling pretty lousy,001011000011100101101101010001000110110101
sponsored children better,011011110110100001001100010000001011001101
exactly thrilled standing,001010010000100111100000110101110000000110
feelings considerate always,001011000100000001011110111100000011110101
really heck care,010111111000010011011100000100010000101101
loving bits bits,010001101111000000101111001100001011110011
feel like held,001011000010100100010100010100110111001011
sewing havent felt,011010001001000011011001010000101100010111
feeling brighter inspired,001011000011100000111001101000111101010100
new feeling feeling,010011110110000010110000111000101100001110
recall high school,010111111011110011011110100101100110100101
making player feel,010001111111000101100001111000101100001010
divert attention cover,001000100001000000011101101100011001110100
hypocrite supporting palin,001110100010100111001111001101010100010111
like receiving end,010001010001010101111111001100100110110001
times feel ashamed,011110001110110010110000101000000110011101
important dad job,001110110011000001110000001100111111111111
real lives world,010111110101010100010111010010000101100100
trying act think,011110111111000000000101000101110111110010
hot pot thing,001110010011100101100111100101110111110000
statement second statement,011100000110110110011100100101110000011011
thought feelings matter,011101111111100010110001000001001001000001
peaches pickle gt,010101011101100101011101111000110100100000
like mass glitter,010001010001010100100011000100110010101000
often book brings,010100011010100000110100101100001110011110
im pretty excited,001110101011100101101101010000101001010010
feel reluctant reason,001011000010100110000101110101011111100011
feel like josh,001011000010100100010100010101000000010110
kids worked feeling,010000011010001000010101101000101100001110
feel entirely free,001011000010100010011110011000101111111101
temp survivor man,011101100110000111010000111101001000000110
ebay cannot buy,001001001101110001000001011100001111110000
grandeur found feeling,001100111001010010111110000100101100001110
man shows wedding,010010000001100110101000101010000010110011
feel sweet potatoes,001011000010100111010010001001011001111010
also discovered feel,000000111011000010000011111000101100001010
away shaken seriously,000010000010010110100011001001101000001101
inspired uplifted martinez,001111010101000111111100011101001000101010
feel tears welling,001011000010100111011000000110000011001001
slightly embarassed femininely,011010111111110010011000001100101100011011
feel damn considerate,001011000010100001110000110000010111101111
adventurous willing take,000000100001001000010000111101110101001101
people wrote positive,010101100011101000011000101001011001101011
seemingly rigid boundaries,011001110111110110001110111000001101101010
much trappings christianity,010011010101010111101011010000010011011011
blessed wonderful life,000011000010011000010100101101000100110100
see anything touched,011001110101100000010100001101111010000010
needed thing god,010011101101100111011111000000110010110110
see seems like,011001110101100110011110000001000101000101
anatomy first one,000001000100010010110101100101010010000000
feel need reason,001011000010100100111011010101011111100011
feel control petty,001011000010100001100010010001010111000100
recently always feel,010111111101010000001111010100101100001010
feeling aftereffects ecstatic,001011000011100000001001101100100101000000
reps practice vital,011000100100110101101000111010000001001010
creation stories forever,000110100111110111000101011000101111001010
anywhere else wish,000001010001110010010111101110000100101100
honestly know bits,001110001001110100001000111000001011110011
deal night fun,000111001110010100111111001000110000101111
get changed feeling,001100011111010001001000101000101100001110
want smart dont,100000011110000110110001100000100010100100
call mother tell,000100000000100100110010101001110110010100
feel happy people,001011000010100011010111010101010110001110
selected life partner,011001111001010100010011010001010101001000
mile away temp,010010101100010000100000100101110110011000
stuck cliquey get,011100100011010001010001111000110001111101
evaluate purpose blog,001010001001000101110110001000001100010111
attitude possibly throw,000001110111010101100111010001111000010101
sweet red leaves,011101001000100110000001000001000011110010
got feeling unimportant,001100110011100010110000111001111110000101
boots ugg wear,000011010100110111110010101110000010100110
feel ever computers,001011000010100010100010111100010110101110
make pm make,010001111110000101100011010101000111111000
sulfates often feel,011100110110000101000110101000101100001010
many times want,010010000101000111100011101110000001111000
glove make feel,001100101100000100011111100000101100001010
shopping sites feel,011010011101010110101100110100101100001010
feel utterly defeated,001011000010100111111110100100011101100110
feeling rather artistic,001011000011100101111011100100000110010100
saving power rock,011001011111010101101000011001100100000111
needs relationship feel,010011101111000110000100000100101100001010
entertained anyone however,001001110111100000010100000100111001010111
necessity understand another,010011101100110111110101011100000100110010
ground table part,001101000101000111010100001001010100111100
around farm beach,000001100000100010101101111100001001110110
feel muslims generalizing,001011000010100100110111010100110001101000
course im going,000110011011100011101010111000110010111100
longer feel accepted,010001100100110010110000101000000000101010
could never energetic,000110010110110100111101011000100111000000
heard trillion times,001101101010110111101101011001111000111011
unlike batman already,011111100101010000100110110100000011101010
summer vacation trip,011100110110110111111110110101111011011010
like regaining energy,010001010001010110000010101000100111000100
great experience ive,001100111101110010100111011000111111001101
deborah lippmann hard,000111010001000100010101111000110101110111
post anything big,010110011101010000010100001100001011010111
day time cuffs,000111001011100111100011100000011011011101
possibility someone might,010110011100100110110110101001001010101101
strangers street convinced,011100011000000111000110011000011000101100
things end reassured,011101111100010010011011000101011111100111
times move slightly,011110001110110100110100010001101011111111
managed nice organized,010010000010000100111110010101010010101111
dont feel way,001000101001000010110000101010000010011111
mean feel happiness,010010010100110010110000101000110101110100
devoid hope ever,000111111001010011100011001000101000101111
people im inspired,010101100011100011101010111000111101010100
electric light orchestra,001001011011100100010011110001010010100100
bothered one bit,000011010111110101001000000000001011101111
date real last,000111001001110101111101010101000011000000
agitated lacking patience,000000101001110100001010100001010101100000
im feeling keen,001110101011100010110000111001000001010001
infield insider getting,001111000111100011110100101100110010000001
yearn feel vulnerable,100001101000010010110000101010000001011110
clog pores make,000101001000000101100110001001000111111000
maybe get disturbed,010010010010100011000111110100100001111111
function brain incredible,001100001100000000110111101000111011110111
something look forward,011011011011010100011001011000101111011110
could mornings evenings,000110010110110100110010010000101000101010
makes feel loved,010001111110010010110000101001000110110111
feel like federer,001011000010100100010100010100101100000001
found feeling bit,001011111000010010110000111000001011101111
hopeful helps keep,001110001101000011011101010101000001010011
cuz keeping ollie,000110111110100100000101010001010001111000
players expectation making,010110000111110010100111000001000111111100
friend top approach,001100000011110111100111000000000101101101
partly would someone,010101010001111000010111001001101101101010
feel frustrated disinterested,001011000010100011000001111000100001010001
profoundly betrayed angry,010111000011000000101100101000000100011111
hope make blood,001110001100100100011111100000001100100000
dazed confused drowned,000111001101010001011101100100100011110101
piece shit suffer,010101111001010110100110001101110011000100
understand acceptance might,011111010101110000000010100101001010101101
stupid fine knowing,011100100110110010110100100101000010001111
feel life perfect,001011000010100100010011010001010110010110
want friendly relations,100000011110000011000001000101100001000000
fault body slam,001010111011000000110011011101101011101101
people leave room,010101100011100100001111000101100100011001
low get home,010001101111010011000111110100111000011000
feeling like twisted,001011000011100100010100010101111100011101
feel awful everytime,001011000010100000100000110100101000111000
audiences go away,000001111001110011001011001000001000001001
along much sympathetic,000000111001010100110101010101110100110100
despite fact stats,000111110010000010101011010101110000100001
feeling horny morning,001011000011100011100100000001001100100011
hands two people,001101011001010111110010000101010110001110
us given many,011111110110000011001001011001001000010100
moisturizer skin oily,010010111111000110101110001001010001110001
sad movies television,011001010011000100110100101101110110010011
sit watch casablanca,011010110010101000001001011100010001000011
needed sleep eluded,010011101101100110101111001000100101111110
think partly would,011101111100100101010100011110000101110010
mehow casually remarks,010010011100010001000100110101100001100110
code art extensions,000101010000000000011000110100101010010100
become effort sleep,000010100000110010010101101001101011110010
considerate self went,000101111011110110011110100010000011001011
like one feel,010001010001010101001000000000101100001010
bed feeling distraught,000010100001110010110000111000100001111010
sick funny head,011010100101000011000011100000110110011000
like barely know,010001010001010000100100111101000010001110
bitter rather defeated,000010111101010101111011100100011101100110
angry even often,000001000111110010100010100001010001101010
fun making ashlotte,001100001011110100011111110000000110011110
already feeling proud,000000111010100010110000111001011100101110
help decide want,001101110011110001110100101110000001111000
perspective feel heartache,010101101101010010110000101000110110110000
clean bit post,000101000001000000101110111101011001110101
dark feel alone,000111000111010010110000101000000011100100
believer nothing makes,000010101001110101000001100001000111111001
angeles starters starting,000001000110010111000001000101110000010010
going messy painful,001100101111000100101001100001010100001010
afterward complete feeling,000000100111110001011001111000101100001110
feeling joyful could,001011000011100100000001110100011001011011
publishing world like,010111010010011000010110010001000101000101
supposed cheerfull season,011100111101100001001011000001100111000110
burdened incapacitated stupid,000011110101010011101110001101110010011011
life husband wife,010001001101000011100111111010000100000100
away seemingly rigid,000010000010010110011101111101100011101110
feel like pretty,001011000010100100010100010101011011010100
started feeling rather,011100000011110010110000111001011110111001
job ill best,001111111111110011101010011100001011000101
new album answer,010011110110000000001100101000000100110011
proved reason feeling,010111001100100101111110001100101100001110
images extra services,001110101100100010101001011101101000010010
feel unsure neutral,001011000010100111111011010101001111010101
slough carapace crud,011011000010000001000010011000011011001011
people feeling delighted,010101100011100010110000111000011110000010
little ones move,010001011011100101001000001001001101000100
could feel energetic,000110010110110010110000101000100111000000
granted things pretty,001100111011010111011111000101011011010100
true lie one,011110111010110100010010111101010010000000
feel like important,001011000010100100010100010100111011001100
sincere appriciation efforts,011010101110010000010110101100100101011011
arm see next,000001011111010110011101011001001111100001
everything ready offer,001010001101100101111101001001010001011110
said beautiful things,011001010101010000101000000001110111110001
child got one,000100110000000011001100111001010010000000
hill love actually,001101111100110100011011011000000001011111
gripped timing feel,001101000011000111100011110100101100001010
another fifty years,000001001100100010110010110110000110100101
make blog place,010001111110000000110001011101011000000111
genre quite badly,001100011100000101111000100100001000101011
depressed couldnt seem,000111101001100001100101110001100111011100
skinny look thin,011010111001010100011001011001110111101111
rotten sore stomach,011001001001010110111000010101110001001001
absolutely blissed feeling,000000000110000000110001000100101100001110
sympathize person also,011101001101010101011010110000000011101100
like jolly green,010001010001010100000000111100110011111101
teachers guide useful,011101011110010011010010101001111111011100
slightly wronged police,011010111111111000011000100001011001001010
show faithful way,011010100001010010101100010110000010011111
nothing really changed,010100000110000101111110000100010010001010
become advocate ecstatic,000010100000110000001000110000100101000000
story really meant,011100010110000101111110000101001001010110
padlock back wear,010101000000110000100001111110000010100110
anxious knot stomach,000001001111010100001000101101110001001001
maybe theres small,010010010010100111011110010101101100010110
approach cos feel,000001011011010001100100111000101100001010
thought liked feeling,011101111111100100010100100000101100001110
scent hang tongue,011001100101110011010110100001111001101000
guys got slighted,001101001111110011001100111001101011111101
think key pieces,011101111100100100000101110101010111100110
place might like,010110000001110100101010110101000101000101
spite raging pms,011011110011010101111001101101011000110110
feel victorious choices,001011000010101000000010100000010011010001
feeling kids hated,001011000011100100000110100000110110001101
feel depressed missing,001011000010100001111010011001001011011110
think feel little,011101111100100010110000101001000101101110
progress sometimes feeling,010111000100000110110110111100101100001110
wimpy staked bird,100001000100100110111111111100001011100111
think nobody reach,011101111100100100111111100001011111000000
assured right answer,000001110000010110001110110000000100110011
wrong feel ugly,100001100001110010110000101001111100101111
ready face new,010111110100100010101010111001001111011000
fast would come,001010111001011000010111001000010101101001
lately feeling productive,010000110001000010110000111001011100000011
fill colours motion,001011001110000001010110001101001100101110
odds week around,010100010110001000001011011000000110000010
make questions explain,010001111110000101110111110100101001111110
returns banishes despair,011000110011010000100100011000011111000010
breaking im falling,000011100001110011101010111000101011001010
silently approached enveloped,011010101010110000010110111000100111101110
knows conversation like,010000100101000001100010011101000101000101
like furious abandonment,010001010001010011000011100100000000000111
unfortunate comparison perhaps,011111011101110001011001001001010110011111
open lattice walls,010100100010110100001100101110000001110101
wronged sense wrong,100001100010000110011111010110000110000111
blessed yoked man,000011000010011000011011001101001000000110
treatment first time,011110110000110010110101100101111000111000
progressing towards society,010111000100100111101000111001101101010100
remember like teenager,011000011010000100010100010101110110001101
really cute outfit,010111111000010001101111011001010011001000
well rounded person,100000110010000110010010100101010110101100
older brother beat,010100011101110000111010110000001001111100
spent lot childhood,011011101111110100011010110100010011000001
nowhere near closing,010100001001110100111010111000010100100110
khi bi au,010000010111110000101101010000000111100100
drawing attention forehead,001000110100010000011101101100101111000111
feel someone bumbed,001011000010100110110110101000001111001100
like contradicting feel,010001010001010001100001111000101100001010
others feel missed,010100110000000010110000101001001011011101
worked years amazing,100001010110101000011010010100000011110111
feeling fine bit,001011000011100010110100100100001011101111
afraid clean nicos,000000100110010001010000010001001111101101
like many popular,010001010001010100100001010001011001011111
actually cleaning room,000000010111110001010000011101100100011001
introduction feel woeful,001111100011110010110000101010000101000001
matter instead thoughts,010010010000010011110101101001111000000001
yesterday day involved,100001101010110001110010111000111110100100
fabulous without even,001010101011011000010011100100101000101000
part team peers,010101001111000111010111101101010110000000
feel ignored even,001011000010100011101010010100101000101000
began mount sinai,000010100100010100110011100101101010110111
feel uncertain within,001011000010100111110011111110000100111000
like one really,010001010001010101001000000001011111100001
burger moisture absence,000011110110100100101111100100000000010110
days week im,000111001100111000001011011000111010101110
feel heartbroken alot,001011000010100011011011001100000011100111
dont think posted,001000101001000111011111001001011001110110
pretty generic actually,010110110101000011000110110000000001011111
give try anyway,001100100101000111101111100100000101000101
still feel brave,011100001111100010110000101000001110000001
told go ahead,011110010110000011001011001000000010110010
disappointed least allocated,001000001001100100001111000000000011011100
love feeling scared,010001101101100010110000111001100110001111
excited almost like,001010010100100000001110001101000101000101
picked warehouse sale,010101110111001000001000001001100101011010
feeling like impostor,001011000011100100010100010100111011010000
old speaking sentences,010100011101100110111010111101100111111100
efforts get bill,001001010110110011000111110100001011011101
tough questions people,011110100001010101110111110101010110001110
like skeletal remains,010001010001010110101101101101100001100011
technique tired feel,011101100001010111100100011100101100001010
totally defend woman,011110011111010001110110100110000101000101
belong middle class,000010101011110100101010101000010011111010
im suppose feeling,001110101011100111001111010100101100001110
unfortunate taking place,011111011101110111010101001001011000000111
feelin kind irritable,001011000011010100000110110000111110110011
work accepted readers,100001010110010000000010101001011111001110
sleep end strange,011010111100100010011011000101110001011101
roasted chocolate cake,011001000000100001001100111100001111111110
agree respected even,000000101011000110001010101100101000101000
skeletal remains kind,011010110110110110000110001101000001101100
friendly stuff stuff,001100000100010111001001011001110010010110
extra money able,001010100101110100110000101100000000001111
hopefully offset expense,001110001101010101000110100000101001110100
without specifically go,100001001110010110111011010100110010110010
point dread anyone,010110001111100010001101010000000101000001
seldom gotten alone,011001111000110011001101000000000011100100
attending every class,000001110110100010100011000000010011111010
things able focus,011101111100010000000000111100101110100010
spending days begun,011011101111010001110011001100001010011000
folks virginia florida,001011101010101000000011111100101110010010
getting butterflies like,001100100000010000111110110001000101000101
feeling bit reluctant,001011000011100000101110111101100001011101
write letters draw,100001100000000100010001110000100011010000
mother grief never,010011001010100011010000010001001111010110
paint party evening,010101000011000101010100110000101000101001
lady anything keep,010000101011010000010100001101000001010011
time get rid,011110001110000011000111110101100011100101
also sort content,000000111011000110111000101000011000001100
spoken pleased facilities,011011110110000101100010100000101010110011
feeling bit ecstatic,001011000011100000101110111100100101000000
feeling highly frustrated,001011000011100011011110110100110000011110
want jump get,100000011110000100000011010100110001111101
alone time post,000000111001000111100011100001011001110101
although somehow fond,000000111100100110110110100000101110110001
outside temp survivor,010100110100100111011001100001110100001111
going print refer,001100101111000101101110100101100000011000
april fools day,000001011100110010111011100000011100101110
made semester similar,010001111010100110011110101101101010101110
someone points obvious,011011011010100101100100000101010001000111
feel ashamed little,001011000010100000011001110101000101101110
problem keeping men,010110111101110100000101010001001010000010
young naive person,100001101110010100111000100101010110101100
new years eve,010011110110001000011010010100101000100111
days work feeling,000111001100111000010101100100101100001110
either yes thats,001001011010001000011010101001110111010001
