lambda_gram,embedding
every bit sceptical,001010001100000000101110111101100110011010
person feel homesick,010101101011000010110000101000111000011110
take care sooner,011101010011010001000010110101101101111100
violent desire reigns,100000001111000001111011110101100000110101
succeed wouldnt succeed,011100101101001000010111001101110010110100
rain fog continued,010111100111110010111010010100011000010101
girl cries everything,001100100100010001101011000100101000110110
need make sure,010011101101010100011111100001110011111100
know feel assured,010000100011100010110000101000000111000001
im reference library,001110101011100110000001100101000100101100
feeling anger feeling,001011000011100000010001101100101100001110
would like pick,100001011100100100010100010101010111011011
alleys slowly gentrified,000000110110110110110000110000110001110100
feel forever contented,001011000010100010111100101000011000001101
physically talented skilled,010101110110000111010101010001101011011111
battles days feel,000010011100010001110011001100101100001010
reflect past year,011000000111010101010101011110000110100000
suddenly feel morally,011100110000010010110000101001001100011100
im sure shes,001110101011100111001111110001101001010011
ya turning around,100001100101110111110001000000000110000010
feel everyone hated,001011000010100010100011010000110110001101
feel particularly loyal,001011000010100101010100001101000111000011
feel privileged think,001011000010100101101111010001110111110010
looking forward feel,010001100110000010111101111000101100001010
victims wallow pain,100000001001111000000111001101010100001000
sabbatical made feel,011001010010010100011110101000101100001010
initially felt better,001111001100010010110001011100001011001101
feel horny often,001011000010100011100100000001010001101010
eyes ears others,001010101010000010010010100101010011000000
im scared puff,001110101011100110011000111101011101001011
lore cave lore,010001101001000001000101111101000110100100
took sip tonight,011110011011000110101100011001111001101010
away home know,000010000010010011100001100001000010001110
feeling ugly crappy,001011000011100111110010111100011010001101
broomfield weekend th,000011101010101000001011011101110111000101
worn tired days,100001011001100111100100011100011100110011
kinda lost posted,010000011011010100011010110001011001110110
satisfied stash comes,011001011100110111000001100000010101101110
smoothie raw vegan,011011001100000101111011101110000000000100
ive opted resting,001111110011010101001001111001100010110111
feel like deserve,001011000010100100010100010100011110110101
less effort songs,010001000100010010010101101001101101110101
impatience part explain,001110110001110101010011110000101001111110
bee left feeling,000010100010100100001111100000101100001110
lemon shorts recently,010001000000110110100111101101011111110101
makes feel vile,010001111110010010110000101010000000110011
blood clots feel,000011001000000001010010101000101100001010
make holidays seem,010001111110000011100000110101100111011100
accepted feel loved,000000001010100010110000101001000110110111
isolated work place,001111101111111000010101100101011000000111
validation still work,011111111100100111000011111010000101011001
useful industry requires,011111110111000011110000111101100010011010
abused culture accustomed,000000001000000001101110000000000000111110
vintage barbie dolls,100000001110010000100100110100100010011101
concepts precious taking,000101101101000101101001111101110101010010
really wierd suppose,010111111000011000010000001101110011110101
accidentally hitting end,000000001100000011100000000100100110110001
feeding family still,001011000010000010101101000001110000111110
husband told theyre,001110011111100111100101100001110111101010
small child could,011011000101100001001100000000011001011011
wax draw anything,100000100111100010001101000000000101000011
help others feel,001101110011110101001100000000101100001010
feel sweet revenge,001011000010100111010010001001100011010100
bothered log theres,000011010111110100011000001101110111100101
without feeling trapped,100001001110010010110000111001111010110011
helpless hopeless adrift,001101110100110011100011011000000001111111
didnt realise could,000111111101110101111101011000011001011011
firm feel passionate,001011010101100010110000101001010101010101
feel showed creative,001011000010100110101000011000011010100001
met every one,010010100110010010100011000001010010000000
community like joel,000101100010010100010100010101000000000001
feel fab straight,001011000010100010101010101101110001011001
hopeful much last,001110001101000100110101010101000011000000
bad unhappy feelings,000010001010000111110111111100101100010000
open file im,010100100010110010110011011000111010101110
day gorgeous people,000111001011100011001100101001010110001110
apprehensive wig felt,000001011010101000010000011100101100010111
unfortunate something like,011111011101110110110110110101000101000101
really lucky part,010111111000010100011100100101010100111100
christianity even sometimes,000100110110110010100010100001101101101111
exhausted arms legs,001010011000000000010111111101000100000001
feel need point,001011000010100100111011010101011000111110
get gym today,001100011111010011010100000001111001010000
spent expected went,011011101111110010100111001010000011001011
getting men phone,001100100000010100101000001001010111001100
anything youngest sister,000001010000111000011011101101101011001000
trying tell feelbut,011110111111000111011001010000101100001011
criticism like lunch,000110101110100100010100010101000111010010
truthful straightforwardness flash,011110111101110111000101101000101101101111
write race colour,100001100000000101111001000000010101100001
feeling sentimental dolls,001011000011100110011111110100100010011101
wasnt sure companies,100000100100100111001111110000010110001100
celebrating buying others,000100011010100000111111000101010011000000
entertained differs ever,001001110111100010000000000100101000101111
feel proud dont,001011000010100101110010111000100010100100
im guessing everyone,001110101011100011010010011100101000110100
face brush liquid,001010101011100000111011100001000101100000
post teaching stones,010110011101010111010111101001110001001100
sister sick home,011010110010000110101001010000111000011000
hopeful around someone,001110001101000000011000001001101101101010
mother appreciative done,010011001010100000010110100100100010100001
phrase feel much,010101110101000010110000101001001101010101
doubly honoured river,001000101101010011100010111001100011111110
restless irritable discontent,011000101110000011111011001100100000110110
chooses kiss butt,000100110100110100000111011100001111101010
certain truths know,000100011100110111101111100001000010001110
people around us,010101100011100000011000001001111111011000
children special needs,000100110001000110111011000101001110111100
risks still feel,011000111110010111000011111000101100001010
low iron prescribed,010001101111010011111010101101011010111111
disgusted looking number,001000010010110100011001100001010000101111
allow pick spot,000000110111010101011101101101101111011111
feel though ive,001011000010100111011111110100111111001101
human flesh close,001110011001000010110111111100010100100001
shoulders pulled towards,011010011111110101110100110101111010001110
moved work choices,010011010001011000010101100100010011010001
uncertain degree annoyed,011111001111110001110111100100000100101110
actually go away,000000010111110011001011001000001000001001
coping method unnecessary,000110001110110100101001111101111110011110
guilty sitting concert,001101001100000110101101000000010110111001
eyes damn im,001010101010000001110000110000111010101110
feel toward almost,001011000010100111101000110100000011100011
whether theyre real,100000111000000111011110101001011111010101
phrases point people,010101110101010101100011111001010110001110
im punished wanting,001110101011100101110101011010000001111100
stupid little things,011100100110110100010110111001110111110001
feel relieved finally,001011000010100110000101001000101101000001
choc bloc paintings,000100110011010000110001001101010100001111
feel depressed lack,001011000010100001111010011001000010100111
pocket qq feeling,010110001110000101110111001000101100001110
discussions school discourages,001000010001010110011010010100100000111011
times row right,011110001110110110010010110101100011101100
work better nutrition,100001010110010000101100110101010000110110
like im reacting,010001010001010011101010111001011111000110
point things make,010110001111100111011111000101000111111000
treated second class,011110110000010110011100100100010011111010
harrass feel oppressed,001101100001000010110000101001010010011101
sarcastic tonight christian,011001011011010111100110101000010011011010
threaten break pattern,011110000001010000111000010101010101100101
lips heart tongue,010001010111110011011010111101111001101000
time time know,011110001110000111100011100001000010001110
find graceful yet,001011010001100011001101101010000110101100
feeling beaten life,001011000011100000100111110101000100110100
ni ya surprised,010011111001001000011001011101110100000100
convoy haulers well,000110001011110011011001001110000011001000
logistics sort way,010001100001110110111000101010000010011111
mother teenage girl,010011001010100111011000110000110010010001
precious child feel,010110100111110001001100000000101100001010
instance im guessing,001111010110000011101010111000110100100111
still second guess,011100001111100110011100100100110100100101
nearly violent desire,010011101011111000000011110000011110111101
really feel regretful,010111111000010010110000101001100000110000
feel would far,001011000010101000010111001000101011011100
feeling rather cranky,001011000011100101111011100100011010001011
teenager jaded year,011101100011010011111101001110000110100000
read series books,010111110011000110100000011100001101001110
adds touch summer,000000011010110111101000000101110011011011
feel enraged child,001011000010100010011101011100010011000000
makes feel valued,010001111110010010110000101001111111110110
law mechanical engineering,010000110101110100100101111000100111001001
one many times,010100100000000100100001010001111000111011
race style color,010111100100000111001001111000010101011110
started answer feeling,011100000011110000010011001100101100001110
incredibly nerve racking,001110111110000100111100101101011110010101
attention cover weakness,000001110110110001100111010010000010100100
autobiography civilian warriors,000001111101100001001111010010000010001101
always feel horny,000000111101010010110000101000111001000000
hearing shinae got,001101101011000110100101100100110011001110
today got giant,011110010100000011001100111000110010000101
white boy getting,100000111100000000110111001000110010000001
like im taking,010001010001010011101010111001110101010010
suppose feel cranky,011100111101010010110000101000011010001011
men feel amorous,010010100000100010110000101000000100000100
shared havent feeling,011010010000000011011001010000101100001110
want say without,100000011110000110011000001110000100111001
job permanent feel,001111111111110101011010010100101100001010
feel hesitant around,001011000010100011011101111100000110000010
others celebrating buying,010100110000000001000110101000001111110001
mellow right dont,010010011101010110001110110000100010100100
upset demotivated dont,011111110011100001111001000000100010100100
beaten life yesterday,000010011111010100010011010010000110101011
peaceful best nature,010101011101000000101100010101001110100101
terrified full nervous,011101101110010011000010110001001111001100
feel feel tell,001011000010100010110000101001110110010100
allowed feel terrified,000000110111100010110000101001110110111001
feel apprehensive apathetic,001011000010100000010110101000000101001100
cook also dabble,000110001100010000001110110000011100000010
pieces need stitched,010101111001100100111011010101110001000101
gorgeous full coat,001100110010100011000010110000010100111010
know feel passionate,010000100011100010110000101001010101010101
listening hold tight,010001011010000011100000100001111000110001
breathe air many,000011100011100000001011110101001000010100
whiney repetetive needy,100000111001010110001000000101001110111101
grown accustomed creative,001101000110110000000011111000011010100001
im guessing hand,001110101011100011010010011100110101011001
rolling eyes haha,011001000100010010101010100000110101001010
wont thrilled think,100001010011110111100000110101110111110010
feeling emotional urgency,001011000011100010011001010101111111010101
little confident totally,010001011011100001011101000001111001111101
understand result arguments,011111010101110110001011110100000101111011
ive really laid,001111110011010101111110000101000010101110
back aussie festivals,000010000111110000011110101000101100100000
feelings rushed enjambment,001011000100000110010100000000100111001101
pinging bad jokes,010101111101100000100010100001000000001100
always im feeling,000000111101010011101010111000101100001110
little joeys mom,010001011011100100000000001001001100000000
dirty trash bin,001000000111000111101011010100001011100000
weary feel burdened,100000101010100010110000101000001111010101
need remember bad,010011101101010110000110100000001000101000
feeling resentful thinking,001011000011100110001001110101110111110100
bash church think,000010010111100001001110000101110111110010
really horribly vain,010111111000010011100100001001111111110000
ragged half dead,010111100110100011010101001000011100110111
threatened slightest bit,011110000001100110101111111000001011101111
already imagine feel,000000111010100011101011010000101100001010
significantly superior movie,011010101001010111001110011001001101001010
stretching felt like,011100011100010010110001011101000101000101
feel train vain,001011000010100111101010001001111111110000
feel compassionate towards,001011000010100001011001010101111010001110
world suffers day,100001011001000111001100011100011100101110
much feel look,010011010101010010110000101001000110010110
massage leg cramp,010010001100100100001111101000011010000110
feel selfish choice,001011000010100110011110100100010011010000
wouldnt liked book,100001011100110100010100100000001101001011
kubricks ego clever,010000100111110010010110000100010100001110
wrong one everything,100001100001110101001000000000101000110110
even killed agonized,001010001010000100000110101000000010101010
make think less,010001111110000111011111001001000100010001
im trying separate,001110101011100111101111110001100111111110
things going ol,011101111100010011001011110001010001110101
board link href,000011001011110100010101101000111001011001
feeling superior week,001011000011100111001110011010000010110110
life knowledge savior,010001001101000100001001000001100101111111
around stupid people,000001100000100111001001101101010110001110
connections people experience,000101111000110101011000111000101001110110
like little episode,010001010001010100010110111000100111111000
energy may emotional,001001110001000100100100100100100110010101
want deal night,100000011110000001110011100101001111110010
going good bad,001100101111000011001100001000001000101000
band enemies desperate,000010010000010010011011111000011111000100
change things making,000100100010010111011111000101000111111100
worried nervous feel,100001011001110100111100110000101100001010
energy feel christmassy,001001110001000010110000101000010011011111
needs major cleaning,010011101111000100011111011000010100000111
tears times im,011101100000010111100011101100111010101110
intelligent enough really,001111011010010010011101010101011111100001
time feel content,011110001110000010110000101000011000001100
questions cave came,010111011111010001000101111100010000001101
like flag friends,010001010001010010110110011000110000010010
person cant help,010101101011000001000001100100110111001111
bit quickly end,000010111011110101111000000000100110110001
cigarettes junk food,000100111001100100000011110000101110110011
virginia hills people,100000001111110011011111010101010110001110
time im usually,011110001110000011101010111001111111100010
night also giving,010011111100100000001110110000110010011001
admit feeling agitated,000000011101100010110000111000000010100111
never er seen,010011110101100010100000000101100111100001
learned moving sauna,010000111010100100110100110001100101111000
bad last years,000010001010000100001100000010000110100101
advise dads whose,000000100010110001110000010110000011111101
disturbed class delicious,001000011111110001001111101000011110000000
hear beat heart,001101101010100000100111110000110110101111
high school feelings,001101111010010110011010010100101100010000
sequel would liked,011010000001001000010111001001000101001000
tragic estrangement superman,011110100111110010100001010001110011100111
groan subject honest,001101000011010111001010100000111000100110
say learning experience,011001100000110100001110101100101001110110
feeling agitated like,001011000011100000001010011101000101000101
ive feeling lately,001111110011010010110000111001000011000100
feeling happy well,001011000011100011010111010110000011001000
feel satisfied solutions,001011000010100110010111001101101101100011
doubt anyone entirely,001000101101100000010100000100100111100110
post conference emails,010110011101010001011100110000100110000001
throughout life point,011110000101000100010011010001011000111110
teaching feel confident,011101011110100010110000101000010111010000
miss feeling glad,010010110111000010110000111000110010011010
loved something happen,010001101101110110110110110100110101101100
looking life yet,010001100110000100010011010010000110101100
suicide left hospital,011100110100100100001111100000111001001000
someone stood neglected,011011011010100111000100110101001111000010
everyone dangerous path,001010001101000001110001011001010101011101
would make photos,100001011100100100011111100001010111010011
allen work obviously,000000110101101000010101100101010001001000
im sure anyone,001110101011100111001111110000000101000001
bengals time start,000010101111110111100011100001110000001110
could ever possibly,000110010110110010100010111101011001110100
faithful dont reason,001010110001010010001010010001011111100011
low slung feel,010001101111010110110001001000101100001010
cringe thought watching,000110101101010111011111111010000010011010
around six month,000001100000100110101101010001001100010001
ability feel joy,000000000011100010110000101001000000011100
wonderful grateful support,100001010010110011001111001101110011101111
day never get,000111001011100100111101011000110001111101
knight feeling sentimental,010000100001100010110000111001100111111101
even struggling bit,001010001010000111001000100100001011101111
im incredibly sensitive,001110101011100011101111100001100111111001
feeling paranoid work,001011000011100101010011000110000101011001
dash happiness emily,000111001001000011010111010000100110001101
feel tremors coming,001011000010100111101100100100010101110101
know im worry,010000100011100011101010111010000101101001
realize flaws hopefully,010111110111010010110111110000111000110101
way mom dad,100000100111110100110000000000011100000011
left two books,010000111110000111110010000100001101001110
unconscious racism taught,011111010010100101111001010001110101110000
doomed life shit,001000101010000100010011010001101001100011
would would feel,100001011100101000010111001000101100001010
junior high weep,010000001110110011011110100110000010111011
come back later,000101011010010000100001111101000011000101
someone terrified hurt,011011011010100111011011100100111001111010
running shoes least,011001001111000110100110101101000011110000
naughty item choice,010011101001110011111100100000010011010000
href http farm,001110010110010011100101101100101011011111
given would hard,001100100101101000010111001000110101110111
afraid everything speak,000000100110010010100011011001101110101101
times news heart,011110001110110100111101111000110110101111
liked backed realized,010001010010000000100010000001011111011110
feel though satan,001011000010100111011111110101100101110000
feel though perhaps,001011000010100111011111110101010110011111
inhibited writing much,001111001011111000011000010101001101010101
first statement second,001011010110010111000001101101100111001001
youve probably already,100001110000000101101111011000000011101010
totally inside narrator,011110011111010011110100101001001110010110
optimistic crossfit workout,010100101000000001101100001110000101011111
think protection part,011101111100100101110010101101010100111100
ignorant politicians making,001110101000110101100101000101000111111100
giving precious time,001100100110010101101001111101111000111000
identify queer seems,001110100101110101110111011101100111100000
paranoid every time,010101001100010010100011000001111000111000
wake morning feel,100000011010000100110010001100101100001010
early year friends,001001001001101000011010000000110000010010
child deep depths,000100110000000001110101111100011110101011
feeling little irritable,001011000011100100010110111000111110110011
always hopeful helps,000000111101010011100011010000110111010101
better dont little,000010110011010010001010010001000101101110
blogging something made,000011000110100110110110110101000111101010
feel pained thinking,001011000010100101010000100101110111110100
eager next summer,001001001000010100111110000101110011011011
returning university studying,011000110011000111111001000001110010010101
feel drained mentally,001011000010100010001100100001001010000110
like things resolved,010001010001010111011111000101100010100111
assume im right,000001101111000011101010111001100011101100
im getting barely,001110101011100011001000000100001001001111
think pretty sure,011101111100100101101101010001110011111100
may even swirl,010010010010010010100010100001110100101101
one people says,010100100000000101011000111001100110000101
though dont buy,011101111111010010001010010000001111110000
torture duration life,011110011110010010010001001101000100110100
wondered guy liked,100001010010100011010011111001000101001000
physical hardships revered,010101110101110011010111110101100011010101
lifetime unfolding experience,010001001110000111110111010000101001110110
person feelings wants,010101101011000010110001000010000001111101
made feel even,010001111010100010110000101000101000101000
whole feel wronged,100000111101010010110000101010000110001000
coming heavy think,000101011101010011011100000001110111110010
stood inside chabad,011100010011010011110100101000010001111000
something ie one,011011011011010011101001110101010010000000
dreaming things make,001000110110100111011111000101000111111000
better learn understand,000010110011010100001110100101111101010111
tired resupplied vitamins,011110010001110110001100000110000001001011
comfort solace justifying,000101011100000110110101110001000001000010
hard work needing,001101011101111000010101100101001110111001
face earth want,001010101011100010010010101010000001111000
always giver taker,000000111101010011001001011101110101010000
confused ridiculous small,000101110110010110001110100101101100010110
like going throw,010001010001010011001011110001111000010101
looking fierce looking,010001100110000010110010101101000110011000
ive seen way,001111110011010110011110000110000010011111
depressed really feeling,000111101001100101111110000100101100001110
angst rosa feels,000001001000000110010001111100101100010001
try pick song,011110111110010101011101101101101101110100
know feel like,010000100011100010110000101001000101000101
sticks string way,011100001111000111000111100010000010011111
anything fear reality,000001010000110010101111010101011111011011
needed feel energetic,010011101101100010110000101000100111000000
confident blessed children,000101110100000000110000100100010011000100
little apprehensive monday,010001011011100000010110101001001100001010
lose best friends,010001101001110000101100010100110000010010
time everything makes,011110001110000010100011011001000111111001
cold tingly time,000101010010110111100100000101111000111000
bother wanting room,000011010111101000000111110001100100011001
suits many customers,011100110101100100100001010000011011110100
eyes anger feeling,001010101010000000010001101100101100001110
think feel pretty,011101111100100010110000101001011011010100
feel like getting,001011000010100100010100010100110010000001
fond ok second,001011101100010101000111001001100111001001
think feel break,011101111100100010110000101000001110000101
type person feel,011111001000110101011010110000101100001010
days work lots,000111001100111000010101100101000110101110
old slightly musty,010100011101100110101111111101001101111001
feelings anxiety panic,001011000100000000010011110001010100011110
kids enjoy process,010000011010000010011100111001011011111011
refusing listen spiteful,011000001010000100010110010101101111001110
feel kinda lost,001011000010100100000110110101000110101100
front people flaunt,001100000110110101011000111000101101110111
job dedicate efforts,001111111111110001110101100000100101011011
feeling awfully irritated,001011000011100000100000111000111110110101
good picture tree,001100110000100101011110000101111011000101
feel reassured appts,001011000010100101111110011100000101110010
feeling special feeling,001011000011100110111011000100101100001110
awkward year old,000010000100001000011010000001010001110110
cold made feel,000101010010110100011110101000101100001010
feel kind sadness,001011000010100100000110110001100101010000
needy though dont,010011101111010111011111110100100010100100
like takes case,010001010001010111010101000100010001000101
feeling im trying,001011000011100011101010111001111011111100
irritable guess classic,001111101100110011010010010100010011111100
getting nothing return,001100100000010101000001100001100011001010
taking girl fucking,011101010100100011001001000100110000100110
eight days week,001001011001010001110011001110000010110110
cold fog awaits,000101010010110010111010010100001000000011
need get washed,010011101101010011000111110110000010010000
ecstatic know stage,001001010000000100001000111001101111111010
appreciative able live,000001011010010000000000111101000101101111
positive feeling little,010110011010110010110000111001000101101110
place life peace,010110000001110100010011010001010101110011
enough sunday evening,001001110101010111001101111100101000101001
like child got,010001010001010001001100000000110011001110
feeling uncharacteristically gloomy,001011000011100111110100000100110010101100
ill admit feel,001110101001110000000111011000101100001010
realize extremely grateful,010111110111010010101001110100110011110011
unfortunate decline writing,011111011101110001110101011010000110000101
dont want transcribe,001000101001001000000111100001111010101101
part country sun,010101001111000001100110100001110011011110
stressed work life,011100011010111000010101100101000100110100
future daughters girls,001100001111000001110010110000110010010011
cant put lot,000100000110010101110110100101000110101101
separation one year,011010000000010101001000000010000110100000
feel doomed aspire,001011000010100010001010100000000110100111
ebony dances practice,001001001110010001110001001101011010001110
funny idea brain,001100001110000011101001001100001101111010
feel vulnerable need,001011000010101000000101111001001110110101
come back next,000101011010010000100001111101001111100001
amp dont uptight,000001000010010010001010010001111111010010
bothering maybe little,000011011000000100100100101001000101101110
woke feeling fabulous,100001010000110010110000111000101010101101
concentrating class studying,000101101100100001001111101001110010010101
bit shaky night,000010111011110110100011010001001111110010
heart becomes hard,001101101011110000101000010000110101110111
books summer actually,000011010011100111001101101100000001011111
feel find felt,001011000010100010110100011000101100010111
anyone feel inhibited,000001010000010010110000101000111100101111
students without provocation,011100100100001000010011100101011100111001
know still thinking,010000100011100111000011111001110111110100
barely know time,000010010011110100001000111001111000111000
nicer everyone select,010011111001110010100011010001100111100100
im time feel,001110101011100111100011100000101100001010
little like cold,010001011011100100010100010100010101001011
simply hillary hated,011010101100110011011111010000110110001101
know everyone thinks,010000100011100010100011010001110111110101
smoother feel sweet,011011001011110010110000101001110100100010
phone rang happy,010101110011000101111010110000110101110101
ok gonna give,010100011100100011001100000100110010010100
feel useless im,001011000010100111111101110100111010101110
bin streets nobody,000010111000000111000110011101001111111000
feeling loss jon,001011000011100100011010101001000000010001
day night yesterday,000111001011100100111111001010000110101011
feel gloomy yet,001011000010100011001010110010000110101100
sms im like,011011001100110011101010111001000101000101
graceful yet sharp,001100110110101000011010110001101001000011
feel sure night,001011000010100111001111110001001111110010
creating world year,000110100111101000010110010010000110100000
something written like,011011011011011000011000011001000101000101
diwali special recipe,001000100010100110111011000101011111111000
nothing surround keep,010100000110000111010000011101000001010011
rather dull lacks,010111101110010010010000011101000010101010
excited yet unprepared,001010010100101000011010110001111110100001
whooooooooos got crack,100000111110000011001100111000011001111111
quite cold actually,010111100010010001010100101100000001011111
like missed winter,010001010001010100101101110110000100100101
going give speech,001100101111000011001001010001101110110111
inspired love old,001111010101000100011011011001010001110110
calling vet could,000100000001011000000001101000011001011011
triumphant partially forced,011110111000000101010011111100101111000001
january year wicked,001111110110111000011010000010000011111110
one ever gotten,010100100000000010100010111100110011010000
friends one make,001100000100100101001000000001000111111000
college along five,000101010110000000001110010100101101100010
feelings inadequacy become,001011000100000011101101110100001010000011
elegant lacking spice,001001011100010100001010100001101111000000
leg top tube,010000111110100111100111000001111100000000
exchange feels dangerous,001010010100010010110001000100011100010110
feel sad wanting,001011000010100110010100110010000001111100
back old ways,000010000111110101000111011010000010100000
luckily get post,010001110010000011000111110101011001110101
hated hating hated,001101100011010011011000111100110110001101
got whole pile,001100110011101000001111010101010111101100
think mind thats,011101111100100100101011101101110111010001
unmotivated earlier afternoon,011111100110110010010010010100000010011101
tomatoes hope life,011110010111110011100011001001000100110100
class last period,000100111110100100001100000001010110100000
could feel stress,000110010110110010110000101001110001101010
began focus scripture,000010100100010010111010001001100110111011
design feel kinda,000111101110000010110000101001000001101101
side things simple,011010100110000111011111000101101010110000
n give kiss,010011100000010011001001010001000001110111
uptight wonder dont,011111110100101000010100100100100010100100
crossing intention course,000110110001010011110111000100011001101110
know find job,010000100011100010110100011000111111111111
distracted people think,001000011101100101011000111001110111110010
knew hospitals nursing,010000100001000011100100100101010000110100
made feel disheartened,010001111010100010110000101000100001001110
want include partner,100000011110000011101110101001010101001000
hair get new,001101010010110011000111110101001111011000
sometimes hell stoop,011011011011110011011100110001110001001110
bit jaded weary,000010111011110011111101001110000010101010
family still seeing,001010110100000111000011111001100111011001
feel write people,001011000010101000011000000001010110001110
reality wouldve talked,010111110110111000010111010001110101011000
miserable try focus,010010110101010111101111100100101110100010
havent feeling photo,001101100101000010110000111001010111001101
feel satisfied able,001011000010100110010111001100000000001111
naturally reason time,010011101001000101111110001101111000111000
feels rude make,001011000100010110010011001001000111111000
shes lead sort,011010010100110100001110000001101110001010
feel pressured short,001011000010100101101100110101101001110111
movies hear people,010011010010110011011010101001010110001110
moving people figures,010011010011000101011000111000101100110101
speech successful uplifting,011011101101110111001011100001111111001001
eaten hand couldnt,001001001101000011010101100100011001011100
raised told really,010111101001000111100101100001011111100001
well feeling bit,100000110010000010110000111000001011101111
faux hawk thing,001010111011100011011001011001110111110000
someone feel wronged,011011011010100010110000101010000110001000
troubled conclusion days,011110111001100001011011110100011100110011
one thought way,010100100000000111011111111010000010011111
know guys like,010000100011100011010011111101000101000101
lessons sometimes find,010001000101000110110110111100101101000110
sentimental go bookstore,011001111111010011001011001000001101001111
year old control,100001101000000101000111011000011000100100
remind talented good,011000011011000111010101010000110011000010
trimmed feel spoils,011110110101110010110000101001101111010110
keep hand feeling,010000010100110011010101100100101100001110
genuinely connect enjoy,001100011101100001011101111100100111001110
contented decision home,000110000011010001110101000000111000011000
exam next week,001010010001000100111110000110000010110110
three months away,011110000010000100110001010000001000001001
hand told im,001101010110010111100101100000111010101110
strict pray gods,011100011100110101101001011000110010111010
usually contains oh,011111111000100001100000011001010001101100
people know im,010101100011100100001000111000111010101110
health care tool,001101101001010001000010110101111001101101
amazing resource families,000000111101110110001010100000101011001111
grateful act kindness,001100111100110000000101000101000001110001
hair look dull,001101010010110100011001011000100100000111
friends online drop,001100000100100101001000010000100011101110
like looking pretty,010001010001010100011001100001011011010100
still choose outsider,011100001111100001001101001001010011010011
tired mentally physically,011110010001110100101000011001010111011000
georgia serif font,001100011110000110100000100000101110110010
try communicate capacity,011110111110010001011000010100010000011101
waves nostalgia longing,100000100111010101000001000101000110010101
naughty dirty sometimes,010011101001110010000001110001101101101111
like get something,010001010001010011000111110101101101101101
regular basis make,011000001100010000100110001101000111111000
tell pms work,011101100101000101100011011010000101011001
little envious babies,010001011011100010011111000000001000011100
faithful yo girl,001010110001011000011011000100110010010001
eloquence feeling slip,001001011110100010110000111001101100000001
like walk woodlands,010001010001011000000110110110000101010010
caring towards jt,000100001110110111101000111001000000100011
filmic content personally,001011001111010001100000110001010110110001
look reckon mean,010001100101100101111111110001001001010011
katrinas minute stand,010000010011110100101100101101110000000011
one hand resting,010100100000000011010101100101100010110111
inadequate unable express,001110110111100111110011011100101010001011
hated everything happened,001101100011010010100011011000110101101101
feel like studying,001011000010100100010100010101110010010101
money wont use,010011000010111000010100111101111111011010
column makes feel,000101011001000100011111100100101100001010
men break heart,010010100000100000111000010100110110101111
instincts intellect im,001111010111000011110110010100111010101110
talim would likely,011101010101011000010111001001000101001010
enough money id,001001110101010100110000101100111010010010
body way possible,000011001101111000001001111101011001110011
important action make,001110110011000000000101010001000111111000
least try play,010000111100000111101111100101011000011100
knew trans people,010000100001000111101010101001010110001110
people hateful harmful,010101100011100011011000111000110110000000
two months feeling,011111001000010100110001010000101100001110
reasons shame im,010111111001100110100011011100111010101110
cause pretend trust,000100010110000101101101000101111011110010
piece breakfast ok,010101111001010000111000011001010001110010
refer easily anyone,011000000110000010010011000000000101000001
even though dont,001010001010000111011111110100100010100100
know time read,010000100011100111100011100001011111001100
gets im going,001100011111110011101010111000110010111100
may feel stress,010010010010010010110000101001110001101010
amazing feeling couldnt,000000111101110010110000111000011001011100
somewhere could offended,011011011100100001100101101101010001011011
ive dwelled doubt,001111110011010010010001100100100010110110
oftentimes unable leave,010100011010110111110011011101000011110001
less say days,010001000100010110011000001100011100110011
feel like everyone,001011000010100100010100010100101000110100
reality feel threatened,010111110110110010110000101001111000000110
gander donut href,001100010011110010001010010100111001011001
feel self fearless,001011000010100110011110100000101011111000
photos camera feels,010101110100110001000000111000101100010001
either threatened slightest,001001011010000111100000011001101011111110
healthy alone really,001101101010000000001110010001011111100001
lessen financial burden,010001000100100010110100001100001111010100
spoke reported feeling,011011110101110110001000101100101100001110
bill vehemently oppose,000010110111011000000000011101010010011001
make feel kind,010001111110000010110000101001000001101100
comes sky busy,000101011011100110101110101100001111101001
may useful readers,010010010010010111111101110001011111001110
feels lively dorama,001011000100010100010111001000100010101011
make feel superior,010001111110000010110000101001110011100110
else venturing garden,001001011110111000000000111000110001010100
descriptions stars many,000111101100110111000000110101001000010100
running veins end,011001001111001000000000100100100110110001
im overreacting perhaps,001110101011100101001110010101010110011111
feeling like unfortunate,001011000011100100010100010101111101110111
like heart breaking,010001010001010011011010111100001110000111
feel like deserves,001011000010100100010100010100011110110111
woman strong strong,100001010001010111001000000101110010000001
bad wanting starve,000010001010001000000111110001110000010110
beneath fab jacket,000010101110010010101010101100111111010000
find less offensive,001011010001100100010001000101010001011101
realized demanding season,010111110111100001111000100101100111000110
body way done,000011001101111000001001111100100010100001
tired constantly defending,011110010001110001011111011100011101101011
play anymore anyway,010110000111000000010100000000000101000101
refuse sit loud,011000001001010110101100101001000110110001
toes kissing sand,011110010101000100000111101001100101100101
guess feel charming,001101001001010010110000101000010010011100
multitude subjects lets,010011010111100111001010101001000100011001
feelings evoked time,001011000100000010100011110101111000111000
things make words,011101111100010100011111100010000101010111
today feeling overwhelmed,011110010100000010110000111001010011101001
bowl bed lettuce,000011011011110000101000011101000100011110
leaves artistic equivalent,010000111100100000011001010000101000000000
