lambda_gram,embedding
own little episode,010101010011010100011011001100101000011111
thats footing a,011110001110110010111110010100000000000000
the passion and,011110001111000101011011001000000100011110
or maybe a,010100111110100100101001001000000000000000
our bodies makes,010101000111000000110100110101001001000001
feel paranoid but,001011001100010101011000111100010000000010
in a very,001111000101100000000000000010000010010110
nearly as much,010011111111000000011010011101001110100000
violence could lessen,100000101110000001100111011001000101010111
to want to,011110110001011000001111010101111011000101
couldnt fall asleep,000110011110000010101110111100000110110011
and doing homework,000001000111100010001011110100111001011010
i ws feeling,001110110010001000100001100100101100110101
smile and feel,011011100001110000010001111000101100110001
the talented people,011110001111000111011011110001010111101100
i feel was,001110110010000010110011000110000100001100
her and leave,001110000011010000010001111001000100110110
always understand that,000000111111010111111101000001111000111001
i shared with,001110110010000110101010000110000110111111
in an industry,001111000101100000010001100000111101001101
only see me,010100110110110110100011011101001010011000
and extra musical,000001000111100010101011111001001110111011
for this award,001011111001100111100110111000001000010110
joy when i,010000011000001000010101111000111011001000
i shut the,001110110010000110101111001001111000111100
tired up until,011110101111011000000011101010000000101111
up like a,100000001110100100011000101000000000000000
stressed about work,011100110100010000000001011010000111100110
tingly all at,011110101101110000001101110000000111010010
and anger feeling,000001000111100000010010011000101100110101
love being ridiculously,010001111111000000101011011001100101001001
just called and,010000100000100001000001111000000100011110
over his shoulder,010101001100110011100011011001101011100001
day a href,000111010010110000000000000000111010010100
a society that,000000000000000110111011100101111000111001
the towel and,011110001111000111110000011100000100011110
like i instantly,010001100010100011101100100000111110010111
life will be,010001011110011000011001011100001010000110
for the unknown,001011111001100111100011110010000000001011
just had a,010000100000100011010111001100000000000000
morning i am,010011011011010011101100100000000011111110
do provide some,001000101011110101111001001001101111001100
drowned in what,001001000110100011110001011010000101011001
cognitive psychology test,000101010111110101111001111001111000100101
to my feelings,011110110001010100111100011100101100110111
so much freedom,011011101011010100111010000000110000100111
know is that,010000110100110011111111011001111000111001
more and more,010011011010010000010001111001001101101001
been comfort eating,000010100111100001011000101100100101011101
is the reason,001111111101100111100011110001100001000010
begin to angels,000010101010000111101100010100000100100101
knew i was,010000110010010011101100100010000100001100
to say their,011110110001010110011110010001111001000001
of something amazing,010100101011000110111101001100000100000000
with this constant,100001101111110111100110111000011000010001
shackles of our,011010100011010101001010110001010100011100
left for more,010001001111010010111110011001001101101001
to spend time,011110110001010111000010001001111010101110
awful thing but,000010000111010111100110001100010000000010
is being insulted,001111111101100000101011011000111110011101
feel like things,001011001100010100011000101001111001100100
saying so it,011001111001010110111010110101000000000110
my bed caring,010011110001110000101001100100010001010110
outright bitchy remarks,010101001011010000110000100001100011000101
of the america,010100101011000111100011110000000100000110
have something equally,001101110000110110111101001100101000100100
longing and care,010001110110110000010001111000010001001000
of taken us,010100101011000111011011011110000001010011
fleeting moment i,001011101001100100110100101100111011001000
happy but a,001101101000100001000000001000000000000000
feels to me,001011001110000111101100010101001010011000
to say it,011110110001010110011110010001000000000110
in order to,001111000101100101001111111001111011000101
and gag reflex,000001000111100011000110101101100001111111
haven t totally,001101110001000111011010100001111011110101
hasnt been that,001101101101110000101001111001111000111001
going through from,001100111001110111101000100100110001000011
her thoughts and,001110000011010111100111011000000100011110
it with colours,010000000001101000011011111100010101111110
me having no,010010100110000011011100011101010001000101
hope the sensibilities,001110011011000111100011110001101001010111
joy of a,010000011000000101001010110000000000000000
feel all people,001011001100010000001101110001010111101100
stuff in a,011100111111000011110001011000000000000000
i feel strong,001110110010000010110011000101110011100111
much a fool,010011101000000000000000000000101111011101
are not very,000001100000100101000110001110000010010110
be up at,000010100001101000000011101000000111010010
bat my eyelashes,000010011110000100111100011100101011001100
the topic came,011110001111000111101110100100010000100111
great fan fare,001101001000100010101111101000101100000100
we feel the,100001001000000010110011000101111000111100
t particularly have,011101101010000101011010000100110111000011
pairs all price,010101011011110000001101110001011100111000
that information with,011110001110010011110110001110000110111111
about the author,000000000101100111100011110000000111111111
feel way when,001011001100011000010001111010000101011110
see a way,011010001101110000000000000010000100011110
is something about,001111111101100110111101001100000000010110
job and i,010000010000110000010001111000111011001000
as i always,000001101001110011101100100000000011111101
weird sleeping in,100001010000100110110101011100111100010110
feeling bitchy but,001011001101010000110000100000010000000010
making the most,010010010001000111100011110001001101110011
poor and i,010110101110010000010001111000111011001000
grateful for it,001101000111100010111110011001000000000110
t materialise or,011101101010000100101000010001010011111010
eyeglasses will make,001010110010111000011001011101001001000000
feeling it is,001011001101010100000000011000111111110110
time i wish,011110101011100011101100100010000110110111
accept my invitation,000000001010100100111100011100111111011111
that shes lead,011110001110010110101011010101000100100101
thrilled at seeing,011110100000100000011101001001101000111010
for a day,001011111001100000000000000000011101001011
me do not,010010100110000010001010111101010001100011
so valued but,011011101011011000000111000100010000000010
feeling annoyed suddenly,001011001101010000010011100101110100101000
bit jolly today,000011000001100100000101001101111011000111
hardest to suppress,001101101010000111101100010101110101100000
chemicals and my,000100110100000000010001111001001111000111
together so fat,011110110011010110111010110100101100001110
and get back,000001000111100011001010100000001000101111
could admit to,000110011101100000000111100101111011000101
helped me feel,001110000000110100101001100000101100110001
and became annoyed,000001000111100000101001001100000100111001
who sent me,100001011110100110100101110001001010011000
god that sheri,001100111000010111100011100101101010110011
so but each,011011101011010001000000001000100101000110
on a blog,010100110100110000000000000000001100101110
over worked tired,010101001100111000011110011101111010111101
very heavy to,100000100101100011011111001101111011000101
the cold pool,011110001111000001010110011001011010111000
my past like,010011110001110101011011010101000110001010
up from my,100000001110100011000100001101001111000111
to as i,011110110001010000011010011100111011001000
belongings a href,000010110001110000000000000000111010010100
feel much less,001011001100010100111010000001000101010110
of this huge,010100101011000111100110111000111010011101
ill admit that,001110111001000000000111100101111000111001
elegant lady now,001001100110000100001111001001010001110110
no longer had,010100010001010100011101100100110101110011
and make you,000001000111100100100100000010001001000110
that my physical,011110001110010100111100011101011000110101
me feel depressed,010010100110000010110011000100011111000011
most important holiday,010011011100110011110000100100111001000110
photos no words,010110001100010101000100010110000111100100
like ive already,010001100010100100000001000100000011110010
give it another,001100101111110100000000011000000100111101
really good twinges,011000010000000011001110110101111110010100
im doing again,001110111010110010001011110100000010100101
with inanimate eyes,100001101111110011110001110100101011001111
that trip through,011110001110010111110101001001111010001001
would not trade,100001111111110101000110001101111100010001
im only pages,001110111010110101001101101101010101100011
he was really,001101110010101000010000110001100001000000
in street begging,001111000101100111001100110000001010100111
to unza this,011110110001011000000011100101111001101110
and slightly musty,000001000111100110110110001101001111000100
but also allowed,000100000000100000001111010000000011100110
and stuff because,000001000111100111001111110000001010010100
if i die,001110110110100011101100100000100000010111
exhibitionism april part,001010100010100000010111111101010110011010
assaulted and unsafe,000001101110010000010001111010000000100011
and give in,000001000111100011001011111100111100010110
heartburn to the,001101111001110111101100010101111000111100
a little on,000000000000000100011011001101010011010011
to think i,011110110001010111100110010100111011001000
effort on some,001001100000010101001101001101101111001100
im happy to,001110111010110011011010001001111011000101
to a cause,011110110001010000000000000000010001110011
spot see people,011100010001010110100011011101010111101100
being out and,000010101101100101010001111000000100011110
tough questions people,011110111111010101111101101101010111101100
feels lovely on,001011001110000100011111111001010011010011
beaten down that,000010100011100010001101111101111000111001
had to say,001101011100110111101100010101100111100100
through a mental,011110100010010000000000000001001011001110
or creativity die,010100111110100001101011111100100000010111
to feel your,011110110001010010110011000110001001001100
since i have,011011000111000011101100100000110111000011
compere at a,000101101100010000011101001000000000000000
meant for me,010010100111110010111110011001001010011000
town a visit,011111000010010000000000000010000011000010
has not thus,001101101101000101000110001101111010011000
of emotions lonely,010100101011000010011011111101000111010101
feeling all of,001011001101010000001101110001010010101100
my sweet little,010011110001110111011000100101000110110011
is which we,001111111101101000010110011010000100100000
unknown future its,100000000010110011000110011101000000001110
gospel now than,001100111110000101000111011001111000110000
managed to get,010010010100000111101100010100110010101000
body leaving nothing,000011010011100100010011100001010001101000
small happenstances and,011011011110100011011001111000000100011110
t lost more,011101101010000100011111001001001101101001
meaning folks that,010010100111010010111101001001111000111001
my skin feeling,010011110001110110110100011000101100110101
am suffering from,000000111111100111010010110100110001000011
day if you,000111010010110011101101101010001001000110
pains in pregnancy,010101011010010011110001011001011100001110
i find i,001110110010000010110110111000111011001000
had such a,001101011100110111010010000000000000000000
lips and at,010001101001000000010001111000000111010010
chance that im,000100101000100111100011100100111011101011
tomes a deep,011110110101110000000000000000011101111100
in cliques at,001111000101100001010011100000000111010010
sympathetic enough to,011101100110110010011111110001111011000101
be eating any,000010100001100010010101110100000101001010
never asked for,010100001000110000011011000100101111100110
im real they,001110111010110110000011010001111001011001
her parents for,001110000011010101011001010100101111100110
worrying that the,100001111101110111100011100101111000111100
had a good,001101011100110000000000000000110011101101
asasoulawakens i feeli,000001101010000011101100100000101100110011
lost that caresse,010001111100100111100011100100010001010010
when some jerk,100001010111100110111100110001000000110111
feeling good until,001011001101010011001110110110000000101111
positive happy self,010110110010010011011010001001101001001001
as peaceful when,000001101001110101011101001010000101011110
feel artistic a,001011001100010000011010001000000000000000
and have some,000001000111100011011100001101101111001100
in bed has,001111000101100000101001100100110110110100
parade at the,010101100010110000011101001001111000111100
paranoid annoyance when,010101100011110000010011100010000101011110
for my unfortunate,001011111001100100111100011101111111110000
i look back,001110110010000100011101110000001000101111
reply got me,011000111010000011001111100101001010011000
on this series,010100110100110111100110111001101001101000
very few people,100000100101100010110100110001010111101100
so please feel,011011101011010101101000010100101100110001
to do there,011110110001010010001010111101111001010010
cannot put themselves,000100001100100101111100011101111001000111
was in a,100001000011000011110001011000000000000000
life think that,010001011110010111100110010101111000111001
very irritated and,100000100101100011111111010000000100011110
meal eaten over,010010100110100010010101101101010100110011
violent wanna kill,100000101110011000001111010001000010101110
ecstasy triumph or,001001011001100111110101011101010011111010
pretty chuffed with,010111001100100001001111101110000110111111
sentences by age,011010010111010001000000110000000010100111
that we all,011110001110011000010010000000000011011100
i said to,001110110010000110011011010101111011000101
i could take,001110110010000001100111011001110110110101
of my own,010100101011000100111100011101010101001101
it better than,010000000001100000101110001101111000110000
i feel hurt,001110110010000010110011000100111010110101
and stable in,000001000111100111000101101100111100010110
drinks the fountain,001001000010110111100011110000110000001110
a sinking feeling,000000000000000110110010011000101100110101
my life right,010011110001110100010111100101100101001011
feel next year,001011001100010101000010111010001000101111
drawn to movies,001000111101110111101100010101001110010110
a little precious,000000000000000100011011001101011011111101
there s no,011110010100100110011010011101010001000101
real honest to,011000001101000011100110000001111011000101
feel the gentle,001011001100010111100011110000110010011101
practice because i,010110111011000000101001010000111011001000
caring concern for,000100010101100001011101000000101111100110
but it looks,000100000000100100000000011001000111100000
that point people,011110001110010101101001110001010111101100
is sincere so,001111111101100110110001110101101110101101
go pound sand,001100110111010101101101110001100111000110
anipike website and,000001001100011000010011001000000100011110
mind am supporting,010011000001000000001111111001110101011010
parent to him,010101100100110111101100010100111000101101
socks too lazy,011011101110110111101110001101000100100010
meditating with them,010010101100001000011011111101111001000011
rests in good,011001000110110011110001011000110011101101
whom i first,100001011111110011101100100000101110000001
easiest for them,001001010101100010111110011001111001000011
how much the,001110100100010100111010000001111000111100
around holidays but,000001100100000011100100011100010000000010
abandon it for,000000000001100100000000011000101111100110
feel in my,001011001100010011110001011001001111000111
i yearn for,001110110010001000100011000000101111100110
to bits and,011110110001010000110000101000000100011110
to not fearful,011110110001010101000110001100101100011110
feeling fearless and,001011001101010010110001111100000100011110
or make up,010100111110100100100100000010000000111010
honoured to have,001110011010000111101100010100110111000011
not convinced me,010100011000110001100100011101001010011000
like the apartment,010001100010100111100011110000000101010111
friend that made,001100001110000111100011100101001000110010
colors at your,000101011110110000011101001010001001001100
online who drop,010100110110101000010111101000100100010011
the catholics devils,011110001111000001000110111100100000000001
the listener hear,011110001111000100011010110000110111011101
the promise of,011110001111000101110111100001010010101100
feel disappointed when,001011001100010010000100010110000101011110
im naked around,001110111010110100111101100000000110010000
feeling called to,001011001101010001000001111001111011000101
to be progressing,011110110001010000101000011001011101110000
family though i,001010111101110111100111001000111011001000
thinking about this,011110011001110000000001011001111001101110
to the heat,011110110001010111100011110000110111101100
my attention towards,010011110001110000011110101101111100000110
found is that,001100000010100011111111011001111000111001
the conference work,011110001111000001011110011110000111100110
that we were,011110001110011000010010000010000101001100
prone to fits,010111011111100111101100010100101110001000
we are dispairing,100001001000000000011000001000100001111100
the most is,011110001111000100110111001100111111110110
he gets upset,001101110010100011001010101010000001001001
you guys and,100010010001100011010110101000000100011110
feeling irritated and,001011001101010011111111010000000100011110
is wet and,001111111101101000010101001100000100011110
days there i,000111010100000111100101001000111011001000
beast when they,000010100011001000010101111001111001011001
little hesitant posted,010001101100110011100001011001011011010100
be a stubborn,000010100001100000000000000001110011110001
rubbish and i,011001100011110000010001111000111011001000
krupke and somewhere,010000111000110000010001111001101111011000
honest i could,001110011000000011101100100000011001110110
the person given,011110001111000101100000101000110011000001
feel so vain,001011001100010110111010110110000001101011
home sat with,001110010100100110011101000010000110111111
feel it was,001011001100010100000000011010000100001100
is usually just,001111111101101000000101110101000010000010
lot less shy,010001111100110100010101011001101011110100
but i decided,000100000000100011101100100000011101101001
for families traveling,001011111001100010101111011001111100110010
is so quirky,001111111101100110111010110101011111100101
pics of myself,010110001111100101001010110001001111001010
was just wondering,100001000011000100001000001010000111011010
notes or bars,010100011001110101001111101000001001101000
show my insecurity,011010111010010100111100011100111110000110
go of so,001100110111010101001010110001101110101101
exhausted i either,001010100001110011101100100000100110001111
sore and swollen,011011111010110000010001111001110110010111
i do and,001110110010000010001010111100000100011110
am healthier when,000000111111100011011101101010000101011110
distracting me from,001000100101100100101001100000110001000011
weve been sleeping,100001010101010000101001111001101101010111
boulder in my,000011011111100011110001011001001111000111
disciple merely about,001000010011010100101101011000000000010110
since my sweet,011011000111000100111100011101110110001001
yours for me,100010010011100010111110011001001010011000
parts or the,010101101010010101001111101001111000111100
in my souls,001111000101100100111100011101101111111000
the cleaner is,011110001111000001010010000100111111110110
think about how,011110011001010000000001011000111010010001
been rubbing eachother,000010100111100110011000111000100101000111
rather see it,011000000101110110100011011101000000000110
stationary life without,011100100001100100010111100110000111000101
sleeping better i,011011010101110000101110001100111011001000
groggy and out,001101001110100000010001111001010100011110
i didnt need,001110110010000010000001011001010000000010
charmed that i,000100101101100111100011100100111011001000
year are gonna,100010001011110000011000001000110011101100
cold winter is,000101011001101000011011000000111111110110
i am thinking,001110110010000000001111111001111001100111
easy only sometimes,001001010110010101001101101101101111010101
can make them,000100001011000100100100000001111001000011
and dare i,000001000111100001110011100000111011001000
near future not,010011111110110011000110011101010001100011
fuck up shit,001100010011011000000011101001101011000101
for your child,001011111001101000100100110000010011011011
or explore the,010100111110100010101010110001111000111100
laugh or feel,010001000100010101001111101000101100110001
then when harry,011110010010001000010101111000110110110010
just leaving so,010000100000100100010011100001101110101101
part of who,010101100110100101001010110010000101111010
made root mousse,010010001100100110010111101101001110001011
been feeling photo,000010100111100010110011010101011000101011
in the heat,001111000101100111100011110000110111101100
ask to get,000001101100000111101100010100110010101000
that it makes,011110001110010100000000011001001001000001
home sick today,001110010100100110101111100001111011000111
grip as that,001101001101100000011010011101111000111001
the meetings are,011110001111000100101011011100000110000010
dinner date in,001000001100000001110100010000111100010110
such a loving,011101001000000000000000000001001000000010
some extent if,011011110011000010101011110100111011011010
am wonderful though,000000111111101000011101100001111001110010
is perfect right,001111111101100101011111010001100101001011
is how i,001111111101100011101001000100111011001000
with another skincare,100001101111110000010011110101101101000111
glamorous just pulling,001100110001110100001000001001011110101100
like the problems,010001100010100111100011110001011101010111
that feeling an,011110001110010010110011010100000100011000
touched i could,011110111110100011101100100000011001110110
being closed in,000010101101100001010011110100111100010110
wrote positive reviews,100010000110000101101100100101100100110111
through one more,011110100010010101001101011001001101101001
still quite unclear,011100101001000101111110011101111110111011
get some exercise,001100101010000110111100110000101010000001
to take these,011110110001010111011011010101111001010111
it just feels,010000000001100100001000001000101100111000
get inside when,001100101010000011111000100010000101011110
i feel always,001110110010000010110011000100000011111101
i can fulfill,001110110010000001000010110000110001010010
do something really,001000101011110110111101001101100001000000
of others for,010100101011000101010001100100101111100110
guess im once,001101010100000011101110101101010011010100
rice er si,011001010000010010100010100001101011110110
or what have,010100111110101000010101100100110111000011
negative thought or,010100000010110111100111001101010011111010
woeful inadequate in,100001110011010011110001110000111100010110
where i belong,100001011000000011101100100000001011000100
so tortured around,011011101011010111101111001000000110010000
that a lot,011110001110010000000000000001000111110011
my own expectations,010011110001110101010100110100101010011000
feeling quite blessed,001011001101010101111110011100001100100000
having no idea,001101110001110101000100010100111011001111
also sort of,000000111101000110111111000001010010101100
questions and include,010111110110110000010001111000111100101000
just yet and,010000100000101000100011101100000100011110
feel more sure,001011001100010100110110100101110101100011
rather like a,011000000101110100011000101000000000000000
disappointment that i,001000010001100111100011100100111011001000
asd if he,000001101010100011101101101000110111001010
to it not,011110110001010100000000011001010001100011
feels important to,001011001110000011110000100101111011000101
can withstand low,000100001011001000011100011001001000000011
learned the silent,010001001011110111100011110001101100001110
was like years,100001000011000100011000101010001000110100
deserve the attention,000111110100100111100011110000000111101011
experienced that feeling,001010100111100111100011100100101100110101
loving human being,010010000000100011101001111100001010110110
with the tree,100001101111110111100011110001111100111101
rather then deal,011000000101110111100100100000011101010110
get with my,001100101010001000011011111101001111000111
bad about feeling,000010001110000000000001011000101100110101
accurate to describe,000000001111110111101100010100011111001101
more productive my,010011011010010101110110000101001111000111
i started getting,001110110010000111000111010100110010101100
feel casual like,001011001100010001000110011101000110001010
happening beyond closed,001101100110110000101110011100010100111101
terrified because i,011110001000010000101001010000111011001000
feeling particularly creative,001011001101010101011010000100011010111101
you were able,100010010001101000010100110000000000010000
it s cinematic,010000000001100110011010011100010100000011
the ugly thoughts,011110001111000111111010011101111001110110
brain not to,000011100100100101000110001101111011000101
are for two,000001100000100010111110011001111110011001
exes you had,001010100001101000100100011000110101110011
feel assured by,001011001100010000011101000000010000001100
homesick because i,001110010110000000101001010000111011001000
a misunderstanding i,000000000000000100110010111000111011001000
alone time to,000000111011000111101010111001111011000101
knowing things about,010000110101000111100110010000000000010110
can and when,000100001011000000010001111010000101011110
not do these,010100011000110010001010111101111001010111
girls with an,001100101111101000011011111100000100011000
possible to feel,010110110100010111101100010100101100110001
and meatballs with,000001000111100100101010010110000110111111
to feel confident,011110110001010010110011000100010111101011
as walking the,000001101001111000001110110001111000111100
having re lived,001101110001110110000001111001000110110110
received it for,011000010100000100000000011000101111100110
good days too,001100111011010001110101000001111011100011
well as mental,100001010010000000011010011101001011001110
how it must,001110100100010100000000011001001111000001
about the group,000000000101100111100011110000110101000010
lose words that,010001111011011000011110010001111000111001
its my favorite,010000000011100100111100011100101100011000
forefront of what,001011111011110101001010110010000101011001
be old er,000010100001100101001100101000101000101000
eyes and a,001010110011110000010001111000000000000000
because im im,000010100101000011101110101100111011101011
i have except,001110110010000011011100001100101001110010
im afraid to,001110111010110000001001110001111011000101
i will replace,001110110010001000011001011101100011100011
own legs and,010101010011010100010100011000000100011110
encased in stiff,001001110100010011110001011001110010100011
at the table,000001110100100111100011110001110110101010
less burdened by,010001010101100000111110110100010000001100
delicious but terrible,000111100111010001000000001001111000011110
cases she hasnt,000100011000010110101010100100110110110111
reason and my,011000010000100000010001111001001111000111
been feeling much,000010100111100010110011010101001110100000
sucking that carcenogenic,011101001001000111100011100100010001000011
i can depend,001110110010000001000010110000011110111001
it is my,010000000001100011111111011001001111000111
couldnt seem to,000110011110000110100011110101111011000101
feel determined to,001011001100010001111111010101111011000101
strict pray gods,011100110110010101101111010000110011100101
discussing my opinions,001000011000100100111100011101010011101011
strong and ready,011100111001110000010001111001100000110001
so apparently things,011011101011010000010110011001111001100100
about being lonely,000000000101100000101011011001000111010101
finding i feel,001011011011110011101100100000101100110001
more people should,010011011010010101011110110001101011100000
ur love me,100000010011100100011111110001001010011000
the last week,011110001111000100010000010110000100110110
best with a,000010110110111000011011111100000000000000
very well that,100000100101101000010100100001111000111001
every single feeling,001010010101110110110010001000101100110101
belongs to someone,000010110010000111101100010101101111010000
as the church,000001101001110111100011110000010011111100
of care towards,010100101011000001000100100001111100000110
and appreciated to,000001000111100000010111001001111011000101
i could check,001110110010000001100111011000010011000011
foundation and the,001100000010110000010001111001111000111100
flowing from now,001011110000010011000100001101010001110110
say now feel,011001111001000101000111011000101100110001
awkward year old,000010001000001000100010111101010011001010
feeling weird in,001011001101011000010100001000111100010110
just ungrateful and,010000100000100111111111011000000100011110
come back next,000101100001000000100010111101010000101110
from the man,001100010000110111100011110001001001001110
firmly in loving,001011100000000011110001011001001000000010
fine today and,001011011100010111101100011100000100011110
being on a,000010101101100101001101001100000000000000
and stronger than,000001000111100111001110100001111000110000
about tomorrow s,000000000101100111101101100001100110100111
like to revel,010001100010100111101100010101100100110000
cuz i listen,000111000101100011101100100001000110101010
loud that i,010001111101110111100011100100111011001000
repeat the same,011000110111100111100011110001100111000010
either online on,001001100011110101001101101001010011010011
this divine knowledge,011110011011100010001010010001000011010101
no better and,010100010001010000101110001100000100011110
around him makes,000001100100000011100010110101001001000001
like we rushed,010001100010101000010010000001100110011111
thank you allah,011110001100011000100100011000000011011101
and crazy and,000001000111100001101011010100000100011110
like this before,010001100010100111100110111000001010100001
showing much how,011010111011010100111010000000111010010001
purpose for me,010111110000000010111110011001001010011000
and now anxious,000001000111100101000111011000000101001000
feel very sociable,001011001100011000001001011001101110110011
my beloved uggs,010011110001110000101100100101111110100100
clermont to focus,000101001010000111101100010100101111001010
do i already,001000101011110011101100100000000011110010
dressing in summer,001001000001010011110001011001110101000010
to wear because,011110110001011000010010011000001010010100
move to a,010011100011110111101100010100000000000000
scared the way,011001111100000111100011110010000100011110
overwhelmingly remorseful and,010101010010000110001101000100000100011110
a few that,000000000000000010110100110001111000111001
some song from,011011110011000110111101101000110001000011
my despair in,010011110001110001111101111100111100010110
myself feel the,010011110010100010110011000101111000111100
are some kind,000001100000100110111100110001000010110001
every practice and,001010010101110101101110110000000100011110
beauty and goodness,000010100100100000010001111000110011110000
taking this approach,011101101110100111100110111000000101111001
more emotional freedom,010011011010010010011011110000110000100111
feel lonely at,001011001100010100011101010100000111010010
cyberspace i am,000111000110000011101100100000000011111110
like how it,010001100010100011101001000101000000000110
the key to,011110001111000100001010001001111011000101
weve fared in,100001010101010010110000010100111100010110
feel after reading,001011001100010000001001111001100000101110
often feel like,010100101111100010110011000101000110001010
self centered self,011010010010010001001000100101101001001001
hand and foot,001101100001100000010001111000101111100001
letting it stop,010001011000100100000000011001110010110101
it down to,010000000001100010001101111101111011000101
town loner with,011111000010010100011101011010000110111111
feeling and makes,001011001101010000010001111001001001000001
took a few,011110111001000000000000000000101101001100
so horny just,011011101011010011100111101001000010000010
explode my muscles,001010101010000100111100011101001110110110
comfortable running two,000101100011000110011001101101111110011001
its the uncomfortable,010000000011100111100011110001111110111101
outside so when,010101001011100110111010110110000101011110
brought about by,000011110001110000000001011000010000001100
more didnt happen,010011011010010010000001011000110110011001
give off a,001100101111110101001010110100000000000000
as a business,000001101001110000000000000000001111111110
to print this,011110110001010101110100011101111001101110
want to stop,100000111101010111101100010101110010110101
the condescending staff,011110001111000001011101111101110001011110
sunshine crisp autumn,011101010010100001101101001100001000001000
him more by,001110001011010100110110100100010000001100
but then when,000100000000100111100100100010000101011110
not feeding much,010100011000110010110010111101001110100000
i heard what,001110110010000011011101111010000101011001
to edit two,011110110001010010010110110101111110011001
lazy in this,010001001000100011110001011001111001101110
feeling pretty confused,001011001101010101110011001000010111110100
home and is,001110010100100000010001111000111111110110
writing a report,100010000100110000000000000001100011101001
and an end,000001000111100000010001100000100111011000
but a few,000100000000100000000000000000101101001100
listening to her,010001101011010111101100010100111000001101
weird time warp,100001010000100111101010111010000100001001
bagel day and,000010001111110001110100101100000100011110
me except with,010010100110000010100111001010000110111111
doesnt sting unlike,001000101110010111001010011110000000001110
adventurous and took,000000100001110000010001111001111011100100
not too psyched,010100011000110111101110001101011110011010
prenatal yoga and,010111000101001000100100000100000100011110
recently in fact,011000010101000011110001011000101011011100
freshman and apparently,001100001101000000010001111000000101100110
that vm i,011110001110011000001100101100111011001000
have the same,001101110000110111100011110001100111000010
i was nowhere,001110110010001000010000110001010001111000
idea of the,001110110011110101001010110001111000111100
thats a real,011110001110110000000000000001100000110100
point for what,010110100111000010111110011010000101011001
the oncology dpt,011110001111000101001101010100100011100110
not take myself,010100011000110111011011010101001111001010
of the investigators,010100101011000111100011110000111111011010
like a heartless,010001100010100000000000000000110111101010
back in the,000010001011110011110001011001111000111100
horrible for people,001110011110110010111110011001010111101100
projects we truly,010111011101011000010010000001111101100111
im feeling to,001110111010110010110011010101111011000101
i evolve to,001110110010000010100110011001111011000101
that feeling in,011110001110010010110011010100111100010110
even thought his,001010010011110111100111001100111000110110
who do not,100001011110100010001010111101010001100011
beloved uggs to,000010110010010111111010010001111011000101
thing is that,011110011000110011111111011001111000111001
to work to,011110110001011000011110011001111011000101
thing and swimming,011110011000110000010001111001110110001111
home and showered,001110010100100000010001111001101011101100
feel so guilty,001011001100010110111010110100110101011011
persona someone who,010110000010110110111101000010000101111010
time when my,011110101011101000010101111001001111000111
feels too much,001011001110000111101110001101001110100000
no help for,010100010001010011100000001000101111100110
disheartened because i,001000011011010000101001010000111011001000
to notice i,011110110001010101000110101000111011001000
talented of illustrators,011101101111000101001010110000111011101010
man oh it,010010010011100101001100000001000000000110
i am progressively,001110110010000000001111111001011101110010
people i feel,010101111011000011101100100000101100110001
the torment i,011110001111000111101110110000111011001000
you until now,100010010001101000000010111101010001110110
are understanding and,000001100000100111111101001000000100011110
express but bah,001010101100100001000000001000001001000011
but i dont,000100000000100011101100100000100011001000
ve seen real,100000011111110110100100001001100000110100
and popular culture,000001000111100101101011110100011011111100
but in their,000100000000100011110001011001111001000001
of my choice,010100101011000100111100011100010011101011
compassionate towards roslin,000101101100000111110000011001100110000000
given me it,001100110000010100101001100001000000000110
being aware of,000010101101100000100001011101010010101100
im like any,001110111010110100011000101000000101001010
massage the milk,010010011110100111100011110001001011111101
others are having,010101000110010000011000001000110111000111
i make some,001110110010000100100100000001101111001100
back from a,000010001011110011000100001100000000000000
there was wind,011110010100101000010000110010000110100000
i was subjected,001110110010001000010000110001110100001111
for divine assistance,001011111001100010001010010000000111000101
i will soak,001110110010001000011001011101101110101110
college with everything,000101011100111000011011111100101001011101
and in your,000001000111100011110001011010001001001100
energy to argue,001001111010110111101100010100000110000111
feel that everyone,001011001100010111100011100100101001011011
were at freestone,100001010011000000011101001000110000101100
well nobody were,100001010010000101000100011010000101001100
whereas it feels,100001011000010100000000011000101100111000
hears and my,001101111000010000010001111001001111000111
feeling very much,001011001101011000001001011001001110100000
had not yet,001101011100110101000110001110001000111011
over to broomfield,010101001100110111101100010100001111000010
i would after,001110110010001000011111111100000010011110
like watching equilibrium,010001100010101000010001100100101000100110
girls staying over,001100101111100111001000110001010100110011
the ground it,011110001111000011010011111101000000000110
conference emails and,000101111001110010011010100000000100011110
on blu ray,010100110100110000110100000001100000011010
was slowing and,100001000011000110110110111100000100011110
i want even,001110110010001000001111010100101001001111
mother who was,010011011101011000010111101010000100001100
feeling weepy and,001011001101011000010011110000000100011110
my boyfriend so,010011110001110000111000101101101110101101
mean to sound,010010100111000111101100010101101111111001
vain bastard who,100000011010110000100111011010000101111010
if ive enjoyed,001110110110100100000001000100100111110111
with my working,100001101111110100111100011110000111101010
valued have potential,100000011100010011011100001101011011011001
like ive entered,010001100010100100000001000100101000000011
bit restless so,000011000001100110010001011101101110101101
my little one,010011110001110100011011001101010011010110
a good person,000000000000000011001110110101011000001010
for no reason,001011111001100101000100010101100001000010
year and try,100010001011110000010001111001111101110001
my body in,010011110001110000110100111000111100010110
cant say that,000100001101000110011110010001111000111001
