lambda_gram,embedding
consigo,0011010110101
jirafa,0111000111000
misteriosamente,0101101111110
zorrillo,1111101110001
ratonville,1100111011010
lamentar,0101000011011
pérez,1100110010100
ansiosamente,0000111111010
experto,0110010010000
olla,0100111110111
leal,0101000111010
astuta,0000100001010
trampa,1111001000010
pintoresco,0100000000101
intacto,0111001000001
auxiliar,0001100100001
desprender,0010101000001
asibikaashi,0000100010011
según,1101110111011
enjaulado,0010000101010
provocado,1100010010010
labio,0101000000110
pingüino,0100000001000
ós,1111101100111
miau,0101101000011
vergüenza,1111110101001
virus,1111111110010
comodidad,0011001000101
mamá,0101010000101
obsesión,0100101000111
comandar,0011001010011
doler,0010010001011
patita,0100011110111
cabo,0001010010011
hachazo,0111101110100
llamo,0101001011110
tomate,1111001100111
manda,0101010000001
fracasado,0110111001011
huno,0111110011011
gruñir,0111100010011
prenda,1100001000110
piedra,0100000110010
fama,0110110001100
urgente,1111010101001
espeso,0110001000011
fase,0110110010100
defender,0011100010011
seriedad,1101110001000
gran,0110100001101
viviera,1111111011110
delante,0011100001101
murciélago,0101100000111
cuatro,0011111001011
desterrado,0010111000010
flojo,0110111111100
emisión,0010011011001
participant,0100010101111
medio,0101111101000
fosa,0110111011011
dátil,0010010100111
jugar,0111000010110
sombrero,1101011100100
antiverdura,0000111110110
envidia,0110000001010
despierto,0010101001101
ajajá,0000010111101
discusión,0010110110111
gruñero,0111100010111
revolver,1101100101011
higienir,0111111110011
insoportable,0111011001111
benandonner,0001111010011
solicitud,1101010100010
pavo,0100011010001
burl,0001110000110
cuervo,0011101000101
señora,1101110000010
unido,1111010100111
vivirlo,1111111011001
flores,0110111110110
alumno,0000110010100
lata,0101000110111
cuyo,0011101110000
papás,0100010010001
sombrío,1101011101111
libertad,0101001101000
lista,0101001010010
segurísimo,1101110111001
forcejear,0110111010000
permitir,0100001101100
ayer,0001101101001
llegues,0101001000101
rápido,1101101000011
remover,1100100010101
tesoro,1111000011010
debí,0011100100100
buitre,0001110001100
asistido,0000100010101
secuestrar,1101110100111
pillir,0100000011101
continente,0011010000101
granjero,0110100000000
irritado,0111001101001
diario,0010111111100
pagado,0100110001001
apenar,0000111011001
verar,1111110111101
pedacito,0100011011101
chico,0001000001010
corer,0011110110100
acierto,0000001110111
jactar,0111001100111
ala,0000010110111
diz,0010010000001
servido,1101110001110
luego,0101011101001
historia,0111111101000
sapo,1101111100110
temido,1101000001000
convertiremo,0011110011111
cargado,0001001001100
enfermo,0010001101100
exprimidor,0110010010100
gordita,0110100011101
josé,0111000111111
deliciosa,0010100000011
sonreír,1101011101001
atrevir,0001100111010
espalda,0110001010010
oh,0100111011101
invento,0111001010001
siiiii,1101010001010
mayordomos,0101111100000
entusiasmar,0110000000111
intrigar,0111001011011
diseño,0010110110011
patada,0100011111011
frágil,0110101001011
corazoncito,0011110110110
excesos,0110010111001
manzán,0101110011111
enredado,0010000111111
rosas,1101101010101
bieeeir,0001111111101
alucinado,0000110011101
charlar,0001000011000
gustoso,0111100100001
infinita,0111011111001
grueso,0111100011011
bromeandodijo,0001110010001
amistoso,0000110101011
tejía,1101000010000
lirar,0101001010001
notar,0100101110011
acogido,0000001010000
iracundo,0111001111010
ayudant,0001101111001
prado,1100001011101
lechuga,0101000101001
pepo,0100001011111
madrastrar,0101010101000
poder,1100000101111
prácticamente,1100010010100
actuase,0000001001001
genéticamente,0110100111000
cascabel,0001001110010
amarillenta,0000110110010
salgo,1101111010001
grandeza,0110100000100
hansel,0111101011011
solitaria,1101010100011
visir,1111111110000
estupor,0110011101101
construcción,0011010010011
gruñón,0111100110001
mediodía,0101111111001
simplemente,1101010010100
espacial,0110001110000
bastante,0001111001101
tapo,1101000101110
escrib,0110001100011
delicado,0010100000000
dedicado,0011100110010
necesita,0100100111010
vara,1111010001111
cintar,0011000010100
necesitamo,0100100111011
melodiós,0101111110110
salchichaber,1101111011100
conejitar,0011011101110
cocín,0011000101100
ejercicio,0010011111010
verdura,1111110111001
marqués,0101110101001
espeír,0110001000000
bajo,0001101011110
fría,0110101001001
estudiarar,0110011101001
decken,0011100111111
pulsar,1100110000110
pesar,0100000101100
recuerda,1100101111111
desafiar,0010100110110
saludar,1101111111100
participar,0100010101101
tele,1101000010110
obstáculo,0100101000010
recompensa,1100101010111
gusto,0111100100011
ventar,1111110110000
prohíbir,1100010100110
propuesta,1100010111110
imagino,0111010001000
trabajar,1111001011001
protector,1100010110100
caminito,0001011111001
nadie,0100100010010
abrazar,0000000110100
ahorrar,0000010101011
precario,1100001011111
emperifolla,0010011000010
controlo,0011110001010
cruel,0011111010011
través,1111011011011
mango,0101110000111
averiado,0001101100101
nadar,0100100010110
trueno,1111011101010
competencia,0011011000111
pañuelo,0100011010101
red,1100101111000
francés,0110111001101
hoja,0111111101101
quién,1100111100101
apps,0000101000110
animar,0000111101000
kai,0111000000001
agrado,0000011101100
yonk,1111101001110
llanto,0101001011000
hurtadilla,0111110011000
epimeteo,0110000011110
camión,0001011111111
habitación,0111101101111
tropezar,1111011111001
baboso,0001101010101
infundir,0111011111100
arrasar,0000101100001
demasiado,0010100000100
brujita,0001110011100
tímido,1111011100000
liberado,0101001101010
hefesto,0111101000000
maestro,0101010110010
talar,1101001100011
injusto,0111011010110
castigar,0001001111011
espejito,0110001001000
exasperado,0110010101010
fútbol,0110101111101
cielir,0011000000100
enseñaré,0010000110010
busqué,0001010001011
accidentado,0000001101101
pintura,0100000000111
mordisquear,0101100111100
disparar,0010110011101
señalar,1101110000101
ana,0000110100111
escurridiza,0110001111111
olvidado,0100111111101
vergonzoso,1111110101000
tener,1111000000001
hambrir,0111101011110
salcedo,1101111011101
adiós,0000011000110
sikkim,1101010001011
reconociera,1100101110011
jaulo,0111000101101
regaña,1100100101101
pescado,0100000101101
perdedor,0100001010011
malvado,0101010001111
mantequillar,0101110001000
preguntar,1100001001100
ratuna,1100111011000
mier,0101101001110
requetechupirratuno,1100100000000
entrada,0010000011001
gracia,0110100001001
ahí,0000010111000
midas,0101101000110
lechuzo,0101000101010
perú,0100000100010
creo,0011111111110
buque,0001110000101
simpático,1101010010111
simpatir,1101010011111
terremoto,1111000001011
ocurrir,0100111000100
facilidad,0110010000001
tallar,1101000100000
polvo,1100001100101
atado,0001100000001
regado,1100100100001
abrumar,0000000111010
futuro,0110101110001
reflexiona,1100101100101
dueñir,0010010111011
mal,0101010010101
encerrarlo,0010001010110
impulsivo,0111010111011
frondosa,0110101000110
tío,1111010100000
navideño,0100100111101
llevársela,0101011001011
musculoso,0101100000010
ahuyentar,0000010101001
mayordomo,0101110100000
ayudado,0001101111000
dirigir,0010110111010
peleado,0100011000011
enamorar,0010001000100
acercársel,0000001111111
cultivar,0011101011010
incidente,0111010101110
celular,0001000101001
sucio,1101011001011
podrías,1100000100110
acaudalado,0000001100101
hechizar,0111101000010
medianoche,0101111101010
libera,0101001101110
próspero,1100010011110
truculenta,1111011101011
lunares,0101011100101
payaso,0100011010010
adelante,0000001000011
acud,0000001001011
enfermar,0010001101010
elefante,0010011110111
querer,1100110101001
globo,0110100110111
llegue,0101001000100
mercader,0101111011011
consistir,0011010110111
puajjj,1100010011011
universo,1111010101100
convierta,0011110010101
idea,0111110001100
pegajosa,0100011001110
selenio,1101110111110
cansar,0001011010100
brutal,0001110011011
distinguir,0010110001010
larga,0101000010011
exijo,0110010110101
inconsolablemente,0111010100111
comodón,0011001000111
amarillo,0000110110110
compró,0011011010010
efusivamente,0010011101000
hacerte,0111101111101
cerca,0001000110111
verdadero,1111110111010
inclinar,0111010101111
creto,0011111111101
herido,0111111001101
lujo,0101011101110
atreveer,0001100111100
videojuego,1111111101100
ojalá,0100111010111
lleves,0101011001111
chiquitito,0001000000010
pulmón,1100110000000
mezcla,0101101000001
afligeír,0000011110000
canico,0001011010010
toro,1111001110111
líquido,0101010100100
rumor,1101101001111
bruja,0001110010100
nacer,0100100011101
zorro,1111101110011
adversidad,0000011011100
martillar,0101110101110
bolsa,0001111100000
principio,1100011110110
derretido,0010100010111
hallowear,0111101010101
público,1100110010001
efectivamente,0010011101011
navidad,0100100111100
jardín,0111000100010
descubrir,0010101101001
ruido,1101101011000
tela,1101000010001
carecierar,0001001000101
puntita,1100110001101
olvidar,0100111111111
inmediato,0111011010101
zampó,1111101011001
entrenamiento,0010000000110
coser,0011110100001
inútil,0111001111100
padr,0100110011000
torpe,1111001110010
impopular,0111010010000
abuelos,0000000101111
leído,0101001100111
ráfagar,1101101000111
embarcación,0010011011110
prensencia,1100001000001
constancia,0011010110001
finn,0110111101101
va,1111010110011
comprar,0011011011101
anochezca,0000111111001
donoku,0010010011100
casi,0001001110111
tiranosaurus,1111000111100
aturdido,0001100111000
atender,0001100001001
guarido,0111100111001
contemplar,0011010011000
pop,1100001111110
redonda,1100101101001
salir,1101111110011
acudir,0000001001111
maestra,0101010110111
navegar,0100100110100
aldea,0000010011111
feliz,0110110110100
anular,0000111110011
pergamino,0100001111001
copa,0011110010000
elija,0010011010010
campesino,0001011110111
caso,0001001111110
vanidad,1111010011000
rato,1100111010111
artista,0000100110100
cabezar,0001010010110
empleada,0010001000011
fealdad,0110110110001
celebrar,0001000101100
epaminonda,0110000011010
rino,1101101100110
bota,0001110111001
ayudante,0001101111011
descender,0010100100000
poquitín,1100001111101
puro,1100110001001
parecer,0100010110110
fanfarroneer,0110110001001
poeta,1100000100010
dorotear,0010010010010
funcionar,0110101011100
miguel,0101101001011
apasionante,0000111011111
aprendí,0000101001011
enmendar,0010000101001
infinito,0111011111011
sentimiento,1101110010101
rota,1101101011100
staffar,1101011010101
completo,0011011001001
malhumorado,0101010011001
orejón,0100110100101
susurro,1101001110100
pradera,1100001011100
gallina,0110101111001
prisar,1100011111100
quedártelo,1100110111100
jersey,0111000101110
idiotas,0111110000010
quej,1100110111110
sudar,1101011001110
ater,0001100011001
cabalgar,0001010011011
habitacione,0111101101101
sultán,1101001000011
cielo,0011000001100
lanzapalabra,0101000010100
admitir,0000011001111
portado,1100001110110
presento,1100011011000
arrecif,0000100100110
obtener,0100101000011
juro,0111000001111
piko,0100000010111
ramar,1100111111111
jugarir,0111000010101
desayuno,0010100101101
amar,0000110110001
municipal,0101100001100
disponer,0010110011111
tropical,1111011111000
poner,1100001101001
permanecer,0100001101110
vuelo,1111101000001
decírselo,0011100110111
reciente,1100101001000
hiel,0111111010001
mando,0101110000000
durar,0010010101110
médico,0100100001011
atrapada,0001100010000
suspirar,1101001110000
abandonarar,0000000010101
apiadar,0000111001010
pesebre,0100000101001
reir,1100100111100
partida,0100010100100
proporcionar,1100010111010
simplón,1101010010101
fundir,0110101010111
pierda,0100000010001
mina,0101101011110
estrago,0110011110010
ninguno,0100101100111
entero,0010000010111
vano,1111010001011
columpiar,0011001110110
evidente,0110010100000
robe,1101101101000
ratúnez,1100111001001
cazar,0001000100000
banquete,0001101000111
demostrartir,0010100001010
bichito,0001111110100
quitar,1100111100000
tecnología,1101000110101
ensuciar,0010000110011
casar,0001001110001
ferocitauru,0110110111010
tribu,1111011010111
libre,0101001111011
oliero,0100111110011
matar,0101110100110
nariz,0100100110001
huevos,0111110110010
cenar,0001000111001
escapado,0110000111100
especialmente,0110001011111
miedoso,0101101000100
vestir,1111110100110
bendito,0001111010000
puerta,1100010001100
inmóvil,0111011011111
arena,0000101111010
refugiar,1100101100011
rebuzna,1100101000111
deberías,0011100100011
lán,0101011100011
gatito,0110101100000
juzgado,0111000000111
cuidado,0011101001110
chirriar,0001000000011
transformado,1111011000110
gravemente,0111100000110
recomendar,1100101010101
concejo,0011011110101
entr,0010000011011
resultado,1101100010000
apo,0000111000110
músico,0100100011110
botín,0001110111111
lisa,0101001010011
gota,0110100011001
consegu,0011010111000
posar,1100001010001
excelente,0110010101011
cañón,0001000100011
panadero,0100010001011
antepasado,0000111111111
temprano,1101000000100
reparte,1100100011000
elefant,0010011110100
invención,0111001010111
bondad,0001110100101
escrito,0110001100101
temía,1101000000111
afirmar,0000011010000
largo,0101000110000
lograr,0101011110110
delicioso,0010100000010
cervatillo,0001000010100
cinta,0011000011100
hervir,0111111010101
tocador,1111000100101
miniatura,0101101011111
siesta,1101010000010
animalito,0000111101001
zepo,1111101010110
campar,0001011110100
joroba,0111000111110
crema,0011111111001
apenado,0000111011011
guitarrir,0111100100111
pececillo,0100011010100
apuro,0000101010111
escenario,0110000101000
descocado,0010101100000
cruzó,0011111011100
rattison,1100111011001
refutar,1100101100000
aburrir,0000000100110
perseveranciar,0100001100010
copete,0011110110000
camo,0001011111101
lobos,0101011010011
raro,1100111110010
regresado,1100100111000
cambiado,0001011100110
ogro,0100111011111
normalito,0100101110100
adivináis,0000011000010
esfuerzo,0110001110110
policía,1100000100011
lágrima,0101011100110
conseguido,0011010111001
siringuir,1101010110011
cabecito,0001010011100
juguete,0111000011011
nevado,0100100100100
gigantesco,0110100111101
criticón,0011111010000
encajar,0010001001111
atorar,0001100010110
rasgar,1100111110001
dedicársela,0011100110000
dejándome,0011100001001
descubrimiento,0010101101011
mandar,0101010000000
musitar,0100100000000
pompa,1100001101111
adelgazado,0000001000001
asombroso,0000100011010
mida,0101101000010
impresionant,0111010110100
puntir,1100110001100
fortalezo,0110111011110
déjame,0010010100000
encanto,0010001011000
maldición,0101010011110
frutal,0110101001110
ricito,1101100100011
hueca,0111110111010
decidir,0011100111000
deliciós,0010100000110
madriguero,0101010111010
visiblemente,1111111110001
calmar,0001010100010
asombro,0000100011110
ejército,0010011111110
boca,0001111101101
ten,1101000000010
cajo,0001010111110
taller,1101000100001
propósito,1100010111111
soplar,1101011111110
acertar,0000001110101
junco,0111000001001
valiente,1111010011111
prometeo,1100010101100
mirad,0101101010001
sentar,1101110010110
esconditir,0110000100001
desconfiado,0010101100010
extrañeza,0110010001100
bloque,0001111101110
obligatorio,0100101001110
s,1101111000001
cucaracha,0011111000100
inmensidad,0111011010100
goloso,0110100010110
tiró,1111000101000
espectáculo,0110001011000
aplaudir,0000111001111
decir,0011100111011
etiqueta,0110011100110
entiend,0010000011101
pérdido,1100110011100
delincuente,0010100000111
colín,0011001110011
cartel,0001001010010
empujar,0010001000111
lágrimas,0101011100010
excentricidad,0110010101001
simpatía,1101010011101
victoria,1111111100101
cruzar,0011111010100
casado,0001001110000
veredicto,1111110111000
sobrar,1101010111010
titar,1111000101010
bonito,0001110101100
enviara,0110000001110
ranita,1100111110100
jaula,0111000100100
tiro,1111000111001
proezas,1100011100111
cartón,0001001010011
grrrrr,0111100011001
ofendido,0100111011000
mantequilla,0101110001001
suceder,1101011011001
indeseable,0111011100011
madriguera,0101010111011
genuín,0110100101000
desván,0010111001010
pinchar,0100000011011
dibujado,0010111111101
creido,0011111111000
cima,0011000011010
cueva,0011101001100
oro,0100110111000
estatura,0110011010010
viejecito,1111111101110
mentirar,0101111011101
compartirer,0011011000000
medalla,0101111101101
vaya,1111010000011
tras,1111011001111
dificilísimo,0010111100101
cráter,0011111011101
girar,0110100110100
egoísta,0010011111000
pertenecer,0100000100001
guiso,0111100100100
sentía,1101110011100
pretenda,1100011010111
tono,1111001101101
mercancía,0101111011000
breve,0001110110101
lana,0101000011111
quehacere,1100110111111
puntudo,1100110001011
lar,0101000010010
calvo,0001010100000
aguante,0000010100000
desees,0010101111110
vuelta,1111101000011
india,0111011100010
gigante,0110100111110
excepcional,0110010101000
cualidad,0011111011011
cumplir,0011101011100
introduciéndolo,0111001011010
colorín,0011001110111
carta,0001001010110
cuenta,0011111000001
encargarte,0010001011010
cocinera,0011000101011
estrecho,0110011110111
desconfianza,0010101100110
vaso,1111010000010
peinar,0100011000111
realizado,1100111000111
susto,1101001110111
pulpo,1100110000010
respuesta,1101100010111
superniño,1101001001000
grumet,0111100011101
descuido,0010101111001
ceja,0001000100111
supervisión,1101001011010
frotar,0110101000101
causar,0001001101100
pagar,0100110001011
chorro,0011000000011
asustar,0000100000100
decepción,0011100101010
muchísimos,0101100011111
aburrimiento,0000000100111
dol,0010010001010
enfrente,0010001100110
vegetal,1111110000010
feroz,0110110111001
cuchillo,0011111000010
50,0000000001010
utilizado,1111010111101
cultivado,0011101011011
deidad,0011100010101
ligero,0101001110010
acalorado,0000001100011
descanso,0010100100111
gruñeron,0111100010110
pataleó,0100011111101
profecía,1100011100010
ignoranciar,0111010000001
cuidadlo,0011101001111
capaz,0001011001101
buscatesoro,0001010001100
trabajo,1111001011000
acercar,0000001111011
tejedora,1101000110010
agranda,0000011100100
varios,1111010001100
timón,1111000110000
mayor,0101110100001
llegaría,0101001001101
mentiro,0101111011111
prometo,1100010101110
aldeano,0000010011110
hoy,0111110111011
protegido,1100010110010
biblioteco,0001111110101
mujercita,0101100001001
emocionado,0010011001000
resplandecir,1101100011100
atajo,0001100000011
enojado,0010000101000
esmero,0110001110011
social,1101010101000
sed,1101110100100
semilla,1101110110011
tapó,1101000101010
anoche,0000111111000
agarrar,0000011111110
mapa,0101110011101
barriga,0001111000011
rival,1101101101010
disgusto,0010110010111
abundantemente,0000000100100
tonto,1111001101010
estant,0110011011100
decepcionar,0011100101110
inventar,0111001010010
concejal,0011011110111
leyéndola,0101001100110
patalear,0100011111111
ríos,1101111000000
abierto,0000000110000
buscándole,0001010001111
silverio,1101010011010
cansada,0001011010110
invitación,0111001110010
hércules,0111110001101
judíos,0111000110011
arrodillar,0000100101010
campo,0001011110010
asigna,0000100010010
huy,0111110001000
marca,0101110110011
sacudir,1101111011011
fruto,0110101001010
fiera,0110110101100
guio,0111100101111
retoque,1101100110110
rincón,1101101100010
torrencial,1111001010001
coro,0011110111101
abanico,0000000010110
pagarer,0100110001010
tatuaje,1101000111110
descaro,0010100100001
nítir,0100101011010
opinión,0100111101100
silenciosamente,1101010001000
ideal,0111110000100
codo,0011000100110
letrero,0101001100000
aseguro,0000100110001
viste,1111111010100
temible,1101000011000
pronunciación,1100010101011
este,0110011010011
hora,0111110100011
apetito,0000111001001
aullido,0001100101111
cero,0001000010011
si,1101110000011
pisada,0100000000001
víctor,1111101000100
servicio,1101110001010
esmeralda,0110001110010
cebado,0001000100010
exacta,0110010100110
provocar,1100010010110
estrategia,0110011110110
prensa,1100001000011
quieto,1100110100110
rencoroso,1100100011100
encuentre,0010001111100
alegría,0000010001010
decorado,0011100110100
pena,0100001001010
acostumbrado,0000001011110
domingo,0010010011010
dicho,0010111111000
perfección,0100001111100
sincero,1101010010010
estrellado,0110011110100
destacar,0010111000001
vete,1111110100001
regresar,1100100111001
ratonero,1100111011101
exprimeir,0110010010101
pito,1100000000111
rechinar,1100101001111
lechero,0101000101000
sorprendido,1101011110010
30,0000000001101
princés,1100011110111
gente,0110100101010
pacientemente,0100110011110
rompe,1101101110110
haer,0111101110000
haré,0111101001110
selvir,1101110111101
hermes,0111111011000
inventor,0111001010000
brusco,0001110011010
colocarlo,0011001111110
arrastrar,0000101100000
infinidad,0111011111000
mís,0100100011001
pionero,0100000000010
emperifollada,0010011000011
maripós,0101110111000
arcoiris,0000101110101
cuanto,0011111001000
daré,0011101100110
tenedor,1111000000000
torcida,1111001111110
animalillo,0000111101011
frustración,0110101001101
maestrar,0101010110110
barba,0001101000110
salvar,1101111111011
enigma,0010000101111
dimir,0010110100111
comadreja,0011001110001
come,0011001010111
lloro,0101011011010
provenir,1100010010000
abastecer,0000000010011
procedar,1100011101110
preocupe,1100011000111
alcanzar,0000010011100
agudo,0000010100011
zumbar,1111101110110
lujosos,0101011101101
molde,0101101100110
cesar,0001000011101
oveja,0100110110011
músculo,0100100011011
pierno,0100000010010
tejado,1101000110111
ninfar,0100101100110
pensaría,0100001011001
cuerda,0011101000000
salchicho,1101111010100
trago,1111001001101
tradición,1111001001000
voy,1111111000001
recibepensamiento,1100101001110
resbalar,1101100000011
tantatachán,1101000100101
refrescar,1100101100010
colocar,0011001111010
burlona,0001110000000
entrado,0010000011000
raíz,1100111001111
emperador,0010011000111
conocí,0011010101011
nombr,0100101111011
jurado,0111000001110
ordenado,0100111100001
revoltoso,1101100101001
árbol,1111101111011
lengua,0101000100110
tapio,1101000101111
sábana,1101001111101
peligro,0100001000000
iluminar,0111010001100
repente,1100100001110
paco,0100110011010
huéspedes,0111110001010
recoger,1100101011111
gris,0111100001111
monstruos,0101100101100
lanzarlo,0101000010110
pino,0100000001001
reservar,1101100001100
ardilla,0000101111110
2,0000000000010
visto,1111111011100
vendaje,1111110001000
parte,0100010101110
malvados,0101010001101
frigio,0110101000001
quier,1100110101100
garganta,0110101100110
consejeros,0011010111111
exigir,0110010110100
resistencia,1101100001010
vea,1111010000001
apurada,0000101010101
mago,0101010010001
comí,0011011110001
pintada,0100000001110
forcejeo,0110111010001
gerda,0110100111011
tercero,1111000000100
bolso,0001110100001
oriental,0100110101110
visitante,1111111010011
coincidir,0011001100011
furtivamente,0110101010000
norma,0100101111101
zarpazo,1111101010101
tarta,1101000111011
extraordinario,0110010001011
fuerir,0110101011011
seguridad,1101110101000
pájaro,1100110011011
liebre,0101001110101
mundial,0101100001110
felicidad,0110110110010
concursant,0011011111011
desastrar,0010100101011
habitar,0111101101001
pillarl,0100000011100
habilidad,0111101100100
tí,1111011100011
sabiduer,1101111000010
estatuo,0110011010110
convertirás,0011110011100
devolver,0010111010100
pintor,0100000000100
amanecer,0000110110000
langosta,0101000011101
carlos,0001001001011
trazar,1111011011010
reacción,1100111001100
planto,1100000011101
quedárselo,1100110110100
banda,0001101001111
doméstico,0010010011111
toymu,1111001011111
informar,0111011111110
director,0010110111000
sátiro,1101001111010
sucesor,1101011001000
limpiar,0101001110001
rencor,1100100010100
panadería,0100010001001
87,0000000011010
confundiéndolo,0011010100001
página,1100110011001
cristalino,0011111110011
duende,0010010111101
destino,0010111000101
sediento,1101110101101
hechizada,0111101000110
consecuencia,0011010101000
pollo,1100001100011
ladrón,0101000001000
reducir,1100101101010
barbero,0001101000001
hocico,0111111101110
salcedir,1101111011111
gotear,0110100011000
lograste,0101011110111
imponente,0111010010001
belén,0001111010010
hijos,0111111111111
botón,0001110111101
duendecillo,0010010111111
confirmar,0011011100011
cuidar,0011101001011
expulsar,0110010011111
prís,1100010011101
cinturita,0011000010111
leyenda,0101001100010
pastilla,0100011101110
formular,0110111010100
deambular,0011101100001
carretero,0001001010101
mudar,0101100011110
cruz,0011111010101
tairo,1101001100111
bombón,0001110100110
biblioteca,0001111110110
gruff,0111100011010
plato,1100000010010
isla,0111001101110
apoderado,0000111000010
fuertemente,0110101011110
tiendo,1111000010100
dijerar,0010110100000
cazador,0001001100001
vez,1111110100000
innumerable,0111011011010
despensa,0010101001011
vaciar,1111010010000
olvidé,0100111111010
resistir,1101100001001
pareces,0100010110111
araño,0000101110010
curar,0011101010110
arroyo,0000100111000
pandora,0100010001000
primero,1100011010000
torrir,1111001010011
reclutar,1100101011010
capital,0001011000101
chimenea,0001000000100
cuero,0011101000110
tirachina,1111000110111
compraré,0011011010100
náufrago,0100101011110
aliviadísimo,0000110000101
hornear,0111110100100
zarigüeya,1111101010100
luz,0101011100111
harto,0111101001011
azúcar,0001101010000
asesino,0000100010001
griego,0111100001100
carpintero,0001001011110
fecha,0110110110011
compartir,0011001000000
supersabio,1101001011001
ocho,0100111000000
cristal,0011111110110
pedir,0100011011001
sordo,1101011110100
pico,0100000111111
granjar,0110100000001
cuándo,0011101110011
estirar,0110011110000
desesperado,0010101110001
gastado,0110101100011
encantador,0010001001010
pudistar,1100010011000
apoderar,0000111000011
modelar,0101101101011
mesa,0101111000100
contento,0011010001010
petición,0100000111000
moda,0101101101001
pavoneo,0100011010011
línea,0101010100110
jardíndijo,0111000100110
primaria,1100011010011
burro,0001010000011
balcón,0001101011001
velocidad,1111110001100
completar,0011011001011
crees,0011111101000
dios,0010110101010
experiencia,0110010110000
enfermedad,0010001101110
hechicero,0111101000111
carnicero,0001001011000
logrado,0101011110010
sobrenatural,1101010111011
escozor,0110001100001
fácilmente,0110101110111
aliviado,0000110000111
infeliz,0111011101011
menospreci,0101111010111
socorro,1101010101010
sombra,1101011100111
disculpar,0010110110100
misteriosa,0101101111111
claridad,0011000110110
parez,0100010111000
quebrar,1100110110000
tía,1111011100001
desilusión,0010101010100
arriesgado,0000100101110
soportar,1101011111101
musical,0101100000000
mírame,0100100001000
contado,0011010011111
aterrorizar,0001100010101
dame,0011101101111
todo,1111000100000
pasarir,0100010100000
recortar,1100101110100
acceder,0000001100100
quetzalcóatl,1100110101101
ji,0111000101001
mírate,0100100011000
ratonvillar,1100111011110
enter,0010000010011
recompense,1100101010001
sombreado,1101011100101
perfecta,0100001111101
bubuah,0001110001011
debéi,0011100100101
escriba,0110001100010
rueco,1101101011010
título,1111010100001
ladito,0101000001111
ferocitaurus,0110110111011
sorprender,1101011110110
cálido,0011101110111
ridiculizar,1101100100000
visible,1111111110011
dédalo,0010010100010
sala,1101111011110
esperanzo,0110001000101
trolita,1111011110111
fracaso,0110111001010
negociar,0100100101110
ocasión,0100101000000
sonreir,1101011101011
seguir,1101110101010
funcionado,0110101011101
escúchame,0110001111100
templo,1101000001110
quejartir,1100110111001
exquisito,0110010011010
ninfa,0100101100010
amistad,0000110101001
acaso,0000001100111
manto,0101110011000
tremendo,1111011011101
rostro,1101101010100
bordar,0001110101111
escabullir,0110000110001
súbdito,1101001101001
violencia,1111111111100
hundir,0111110011111
mencionar,0101111010011
agotado,0000011101000
necesidad,0100100111110
flacucho,0110111111001
aceptar,0000001101001
secar,1101110100001
observado,0100101000100
encuentro,0010001111101
acto,0000001011000
risotada,1101101101101
creado,0011111100100
hormiguero,0111110100110
girándolo,0110100110101
quedado,1100110110011
chistoso,0001000000000
temblad,1101000011100
alsacia,0000110011001
encoger,0010001010001
replicar,1100100000101
caperucito,0001011000100
plantar,1100000011111
semejante,1101110110110
crédito,0011111011111
ingenuapensar,0111011110110
marchar,0101110110111
vecino,1111110000011
rodear,1101101111101
llevé,0101011001000
playa,1100000010011
perico,0100001111000
palidecen,0100010000011
montaña,0101100101011
sopo,1101011111111
lechera,0101000111000
conversemos,0011110011011
pulga,1100010000001
sentir,1101110010100
burló,0001010000000
operarlo,0100111101110
flautista,0110111111111
llama,0101001010101
saco,1101111001000
protectora,1100010110101
lentamente,0101000100010
muerte,0101100011011
gordito,0110100011111
mueble,0101100011010
vomitar,1111111000110
surgido,1101001010110
sostener,1101011010011
desmedido,0010101011010
delicada,0011100000000
nieto,0100100100001
cayerar,0001001100110
expectativa,0110010110001
sigu,1101010001111
perfecto,0100001111110
oeste,0100111001001
curso,0011101010000
aprenderás,0000101001111
bocado,0001111100100
tres,1111011010101
alguien,0000010000010
escabullía,0110000110011
polvorienta,1100001100100
elefantar,0010011110101
papelito,0100010010010
musgo,0101100000001
canasto,0001011110000
cigueña,0011000011000
famosísimo,0110110001011
otorgar,0100110110111
hambriento,0111101011111
inconfor,0111010100101
apartarno,0000111011101
comeré,0011001001011
asusta,0000100001101
cigarra,0011000001001
birria,0001111111011
precioso,1100001011001
atizar,0001100010111
tallo,1101000100011
espectador,0110001011011
circunstancia,0011000010110
malbrujo,0101010011101
miran,0101101110001
júpiter,0111000000010
vestido,1111110100111
atrapar,0001100110001
púas,1100110010011
desgracia,0010101010000
crecer,0011111101111
agrio,0000011100011
constantemente,0011010110000
compar,0011001000010
desaparecer,0010100111011
niev,0100100100000
dragón,0010010110001
contendientes,0011010001000
rosado,1101101010110
centavo,0001000111111
homenaj,0111111100001
piscina,1100000000001
resignado,1101100001110
deberíai,0011100100001
viru,1111111110110
galletica,0110101111011
rabanito,1100111101101
aguerrido,0000010100010
rellenar,1100100110011
melocotonero,0101111110111
cautivar,0001001100100
ondulir,0100111111001
alimento,0000110000010
próximo,1100010011010
buscarlo,0001010000100
avanzadísimo,0001101100000
100,0000000000001
costar,0011111100011
zapatero,1111101011101
rinconcito,1101101100011
terciopelo,1111000001100
queso,1100110101111
