lambda_gram,embedding
consigo,0010011011001
jirafa,0101111010000
misteriosamente,0110110101011
zorrillo,1010110100001
ratonville,1000101101100
lamentar,0110000010010
pérez,1000100011000
ansiosamente,0000101010011
experto,0100011100000
olla,0111010100101
leal,0110000101100
astuta,0000111110011
trampa,1010001111100
pintoresco,0111111111001
intacto,0101110000001
auxiliar,0001000111110
desprender,0011001111110
asibikaashi,0000111100010
según,1001011010010
enjaulado,0011111001100
provocado,1000011100011
labio,0110000000100
pingüino,0111111110000
ós,1010110111010
miau,0110110000010
vergüenza,1010100110001
virus,1010101011100
comodidad,0010001111001
mamá,0110011111001
obsesión,0111001111010
comandar,0010001100010
doler,0011100001101
patita,0111101011010
cabo,0001100011101
hachazo,0101001011000
llamo,0110001101011
tomate,1010001000101
manda,0110011111110
fracasado,0100101110010
huno,0101011101101
gruñir,0101000011101
prenda,1000001111011
piedra,0111111011100
fama,0100100001000
urgente,1010011001110
espeso,0100001111101
fase,0100100011000
defender,0010111100010
seriedad,1001011110000
gran,0100111110110
viviera,1010101101011
delante,0010111110110
murciélago,0110111111010
cuatro,0010101110010
desterrado,0011010000011
flojo,0100101010111
emisión,0011101101110
participant,0111100110101
medio,0110101001111
fosa,0100101101101
dátil,0011100111010
jugar,0101111100100
sombrero,1001101000111
antiverdura,0000101011011
envidia,0100000001100
despierto,0011001110110
ajajá,0000011010110
discusión,0011011011010
gruñero,0101000011010
revolver,1001000110010
higienir,0101010100010
insoportable,0101101110101
benandonner,0001010011101
solicitud,1001100111100
pavo,0111101100001
burl,0001011111011
cuervo,0010110000110
señora,1001011111100
unido,1010011000101
vivirlo,1010101101110
flores,0100101011011
alumno,0000100011000
lata,0110000100101
cuyo,0010110100000
papás,0111100011110
sombrío,1001101001010
libertad,0110001001111
lista,0110001100011
segurísimo,1001011010001
forcejear,0100101100000
permitir,0111110110111
ayer,0001001001110
llegues,0110001111001
rápido,1001001111101
remover,1000111100110
tesoro,1010000010011
debí,0010111000111
buitre,0001011110111
asistido,0000111100110
secuestrar,1001011000101
pillir,0111111101001
continente,0010011111001
granjero,0100111111111
irritado,0101110110001
diario,0011010101000
pagado,0111011110001
apenar,0000101101110
verar,1010100101001
pedacito,0111101101001
chico,0001111110011
corer,0010100100111
acierto,0000001011010
jactar,0101110111010
ala,0000011011010
diz,0011100000001
servido,1001011110100
luego,0110010110001
historia,0101010110000
sapo,1001010111011
temido,1001111110000
convertiremo,0010100010101
cargado,0001110001000
enfermo,0011110110111
exprimidor,0100011100111
gordita,0100111101001
josé,0101111010101
deliciosa,0011000000010
sonreír,1001101001110
atrevir,0001000101100
espalda,0100001100011
oh,0111010010110
invento,0101110011110
siiiii,1001100001100
mayordomos,0110101000000
entusiasmar,0100000000101
intrigar,0101110010010
diseño,0011011011101
patada,0111101010010
frágil,0100110001101
corazoncito,0010100100100
excesos,0100011010001
manzán,0110100010101
enredado,0011111010101
rosas,1001001100110
bieeeir,0001010101001
alucinado,0000100010110
charlar,0001111101111
gustoso,0101000111110
infinita,0101101010001
grueso,0101000010010
bromeandodijo,0001011100001
amistoso,0000100110010
tejía,1001111100000
lirar,0110001100001
notar,0111001011101
acogido,0000001100000
iracundo,0101110101100
ayudant,0001001010001
prado,1000001101001
lechuga,0110000110001
pepo,0111110010101
madrastrar,0110011001111
poder,1000000110101
prácticamente,1000011100111
actuase,0000001110001
genéticamente,0100111010000
cascabel,0001110100011
amarillenta,0000100100011
salgo,1001010011110
grandeza,0100111111000
hansel,0101001101101
solitaria,1001100111101
visir,1010101011111
estupor,0100010110110
construcción,0010011100010
gruñón,0101000100001
mediodía,0110101010001
simplemente,1001100011000
espacial,0100001011111
bastante,0001010001001
tapo,1001111001011
escrib,0100001000010
delicado,0011000000000
dedicado,0010111011100
necesita,0111000101100
vara,1010011110101
cintar,0010000011000
necesitamo,0111000101101
melodiós,0110101011011
salchichaber,1001010010111
conejitar,0010010110100
cocín,0010000110111
ejercicio,0011101010011
verdura,1010100101110
marqués,0110100110001
espeír,0100001111111
bajo,0001001101011
fría,0100110001110
estudiarar,0100010110001
decken,0010111010101
pulsar,1000100000100
pesar,0111111001000
recuerda,1000110101010
desafiar,0011000100100
saludar,1001010101000
participar,0111100110110
tele,1001111100100
obstáculo,0111001111100
recompensa,1000110011010
gusto,0101000111101
ventar,1010100100000
prohíbir,1000011000100
propuesta,1000011010100
imagino,0101100001111
trabajar,1010001101110
protector,1000011011000
caminito,0001101010001
nadie,0111000011100
abrazar,0000000100111
ahorrar,0000011001101
precario,1000001101010
emperifolla,0011101111100
controlo,0010100001100
cruel,0010101100010
través,1010010010010
mango,0110100000101
averiado,0001001000110
nadar,0111000011011
trueno,1010010110011
competencia,0010010000101
pañuelo,0111101100110
red,1000110101111
francés,0100101110110
hoja,0101010110110
quién,1000101000110
apps,0000110000100
animar,0000101001111
kai,0101111111110
agrado,0000010110111
yonk,1010110001011
llanto,0110001101111
hurtadilla,0101011101111
epimeteo,0100000010100
camión,0001101010101
habitación,0101001001010
tropezar,1010010101110
baboso,0001001100110
infundir,0101101010111
arrasar,0000110111110
demasiado,0011000000111
brujita,0001011101000
tímido,1010010111111
liberado,0110001001100
hefesto,0101001111111
maestro,0110011011100
talar,1001110111101
injusto,0101101100100
castigar,0001110101101
espejito,0100001110000
exasperado,0100011001100
fútbol,0100110101001
cielir,0010000000111
enseñaré,0011111011100
busqué,0001100001101
accidentado,0000001001001
pintura,0111111111010
mordisquear,0110111010111
disparar,0011011101001
señalar,1001011111001
ana,0000100111010
escurridiza,0100001010101
olvidado,0111010101001
vergonzoso,1010100110000
tener,1010000000001
hambrir,0101001101011
salcedo,1001010010110
adiós,0000010000100
sikkim,1001100001101
reconociera,1000110100010
jaulo,0101111001001
regaña,1000111001001
pescado,0111111001001
perdedor,0111110011101
malvado,0110011110101
mantequillar,0110100001111
preguntar,1000001110111
ratuna,1000101101111
mier,0110110001011
requetechupirratuno,1000111111111
entrada,0011111101110
gracia,0100111110001
ahí,0000011010000
midas,0110110000100
lechuzo,0110000110011
perú,0111111000011
creo,0010101010100
buque,0001011111001
simpático,1001100011010
simpatir,1001100010101
terremoto,1010000001101
ocurrir,0111010000111
facilidad,0100011111110
tallar,1001111000000
polvo,1000001000110
atado,0001000000001
regado,1000111000001
abrumar,0000000101100
futuro,0100110100001
reflexiona,1000110111001
dueñir,0011100101101
mal,0110011100110
encerrarlo,0011110011011
impulsivo,0101100101101
frondosa,0100110000100
tío,1010011000000
navideño,0111000101001
llevársela,0110010001101
musculoso,0110111111100
ahuyentar,0000011001110
mayordomo,0110100111111
ayudado,0001001010000
dirigir,0011011010011
peleado,0111101111101
enamorar,0011110000111
acercársel,0000001010101
cultivar,0010110010011
incidente,0101100110100
celular,0001111001110
sucio,1001101110010
podrías,1000000111011
acaudalado,0000001000110
hechizar,0101001111100
medianoche,0110101001100
libera,0110001001011
próspero,1000011101011
truculenta,1010010110010
lunares,0110010111001
payaso,0111101100011
adelante,0000001111101
acud,0000001110010
enfermar,0011110110011
elefante,0011101011010
querer,1000100110001
globo,0100111011010
llegue,0110001111000
mercader,0110101101101
consistir,0010011011010
puajjj,1000011101101
universo,1010011001000
convierta,0010100011001
idea,0101011110111
pegajosa,0111101110100
selenio,1001011010100
cansar,0001101100111
brutal,0001011101101
distinguir,0011011110011
larga,0110000011101
exijo,0100011011001
inconsolablemente,0101100111010
comodón,0010001111010
amarillo,0000100100100
compró,0010010011100
efusivamente,0011101001111
hacerte,0101001010110
cerca,0001111011010
verdadero,1010100101100
inclinar,0101100110101
creto,0010101010110
herido,0101010001001
lujo,0110010110100
atreveer,0001000101000
videojuego,1010101001000
ojalá,0111010011010
lleves,0110010001010
chiquitito,0001111111100
pulmón,1000100000000
mezcla,0110110000001
afligeír,0000010100000
canico,0001101100011
toro,1010001011010
líquido,0110011000111
rumor,1001001110101
bruja,0001011100111
nacer,0111000010110
zorro,1010110100010
adversidad,0000010010111
martillar,0110100110100
bolsa,0001010111111
principio,1000010100100
derretido,0011000011010
hallowear,0101001100110
público,1000100011110
efectivamente,0011101001101
navidad,0111000101000
jardín,0101111000011
descubrir,0011001001110
ruido,1001001101111
tela,1001111100001
carecierar,0001110000110
puntita,1000100001001
olvidar,0111010101010
inmediato,0101101100110
zampó,1010110010001
entrenamiento,0011111111011
coser,0010100111110
inútil,0101110101000
padr,0111011101111
torpe,1010001011100
impopular,0101100011111
abuelos,0000000110101
leído,0110001000101
ráfagar,1001001111010
embarcación,0011101101011
prensencia,1000001111110
constancia,0010011011110
finn,0100101001001
va,1010011011101
comprar,0010010010110
anochezca,0000101010001
donoku,0011100010111
casi,0001110100101
tiranosaurus,1010000101000
aturdido,0001000101111
atender,0001000001110
guarido,0101000101110
contemplar,0010011101111
pop,1000001010100
redonda,1000110110001
salir,1001010100010
acudir,0000001110101
maestra,0110011011010
navegar,0111000100111
aldea,0000011101010
feliz,0100100100111
anular,0000101011101
pergamino,0111110101110
copa,0010100011111
elija,0011101100011
campesino,0001101011010
caso,0001110101011
vanidad,1010011101111
rato,1000101100101
artista,0000111011000
cabezar,0001100011011
empleada,0011110000010
fealdad,0100100100001
celebrar,0001111001000
epaminonda,0100000010011
rino,1001001000100
bota,0001011010001
ayudante,0001001010010
descender,0011000111111
poquitín,1000001010110
puro,1000100001110
parecer,0111100100100
fanfarroneer,0100100001110
poeta,1000000111100
dorotear,0011100011100
funcionar,0100110010111
miguel,0110110001101
apasionante,0000101101010
aprendí,0000110001101
enmendar,0011111001110
infinito,0101101010010
sentimiento,1001011100110
rota,1001001101000
staffar,1001101100110
completo,0010010001110
malhumorado,0110011101110
orejón,0111011000110
susurro,1001110100111
pradera,1000001101000
gallina,0100110101110
prisar,1000010101000
quedártelo,1000100101000
jersey,0101111001011
idiotas,0101011111100
quej,1000100101011
sudar,1001101110100
ater,0001000010001
cabalgar,0001100010010
habitacione,0101001001001
sultán,1001110000010
cielo,0010000001000
lanzapalabra,0110000011000
admitir,0000010001010
portado,1000001011011
presento,1000010010000
arrecif,0000111000100
obtener,0111001111101
juro,0101111110101
piko,0111111100101
ramar,1000101010101
jugarir,0101111100110
desayuno,0011000110110
amar,0000100100001
municipal,0110111110111
disponer,0011011101010
tropical,1010010101111
poner,1000001001110
permanecer,0111110110100
vuelo,1010110000001
decírselo,0010111011010
reciente,1000110001111
hiel,0101010011110
mando,0110100000000
durar,0011100110100
médico,0111000001101
atrapada,0001000011111
suspirar,1001110100000
abandonarar,0000000011001
apiadar,0000101110011
pesebre,0111111001110
reir,1000111010111
partida,0111100111000
proporcionar,1000011010011
simplón,1001100011001
fundir,0100110011010
pierda,0111111100001
mina,0110110010100
estrago,0100010100011
ninguno,0111001000101
entero,0011111100101
vano,1010011110010
columpiar,0010001011011
evidente,0100011000000
robe,1001001001111
ratúnez,1000101110001
cazar,0001111000000
banquete,0001001111010
demostrartir,0011000001100
bichito,0001010100111
quitar,1000101000000
tecnología,1001111011001
ensuciar,0011111011101
casar,0001110100001
ferocitauru,0100100101100
tribu,1010010011010
libre,0110001010010
oliero,0111010100010
matar,0110100111011
nariz,0111000100001
huevos,0101011011100
cenar,0001111010001
escapado,0100000101000
especialmente,0100001101010
miedoso,0110110000111
vestir,1010100111011
bendito,0001010011111
puerta,1000011110111
inmóvil,0101101101010
arena,0000110101100
refugiar,1000110111101
rebuzna,1000110000101
deberías,0010111000010
lán,0110010111101
gatito,0100110111111
juzgado,0101111111010
cuidado,0010110001011
chirriar,0001111111101
transformado,1010010000100
gravemente,0101000000100
recomendar,1000110011001
concejo,0010010100110
entr,0011111101101
resultado,1001000011111
apo,0000101111011
músico,0111000010100
botín,0001011010101
lisa,0110001100010
gota,0100111101110
consegu,0010011010000
posar,1000001100001
excelente,0100011001101
cañón,0001111000010
panadero,0111100001101
antepasado,0000101010101
temprano,1001111111000
reparte,1000111101111
elefant,0011101011000
invención,0101110011010
bondad,0001011000110
escrito,0100001000110
temía,1001111111010
afirmar,0000010011111
largo,0110000100000
lograr,0110010100100
delicioso,0011000000011
cervatillo,0001111100111
cinta,0010000010111
hervir,0101010011001
tocador,1010000111001
miniatura,0110110010101
siesta,1001100000011
animalito,0000101001110
zepo,1010110011011
campar,0001101011000
joroba,0101111010100
crema,0010101010001
apenado,0000101101101
guitarrir,0101000111010
pececillo,0111101100111
apuro,0000110011010
escenario,0100000110000
descocado,0011001000000
cruzó,0010101101000
rattison,1000101101110
refutar,1000110111111
aburrir,0000000111011
perseveranciar,0111110111100
copete,0010100100000
camo,0001101010110
lobos,0110010011101
raro,1000101011100
regresado,1000111010000
cambiado,0001101000100
ogro,0111010010101
normalito,0111001011000
adivináis,0000010000011
esfuerzo,0100001011011
policía,1000000111101
lágrima,0110010111011
conseguido,0010011010001
siringuir,1001100100010
cabecito,0001100010111
juguete,0101111101101
nevado,0111000111000
gigantesco,0100111010110
criticón,0010101100000
encajar,0011110001010
atorar,0001000011011
rasgar,1000101011110
dedicársela,0010111011111
dejándome,0010111110001
descubrimiento,0011001001101
mandar,0110011111111
musitar,0111000000000
pompa,1000001001010
adelgazado,0000001111110
asombroso,0000111101100
mida,0110110000011
impresionant,0101100100111
puntir,1000100001000
fortalezo,0100101101011
déjame,0011100111111
encanto,0011110010000
maldición,0110011101011
frutal,0100110001011
ricito,1001000111101
hueca,0101011010011
decidir,0010111010000
deliciós,0011000000100
madriguero,0110011010011
visiblemente,1010101011110
calmar,0001100111100
asombro,0000111101011
ejército,0011101010100
boca,0001010110110
ten,1001111111100
cajo,0001100101011
taller,1001111000001
propósito,1000011010101
soplar,1001101010100
acertar,0000001011001
junco,0101111110001
valiente,1010011101010
prometeo,1000011001000
mirad,0110110011110
sentar,1001011100100
esconditir,0100000111110
desconfiado,0011001000011
extrañeza,0100011110111
bloque,0001010110100
obligatorio,0111001110100
s,1001010000001
cucaracha,0010101111000
inmensidad,0101101100111
goloso,0100111100100
tiró,1010000110000
espectáculo,0100001101111
aplaudir,0000101110101
decir,0010111010010
etiqueta,0100010111011
entiend,0011111101001
pérdido,1000100010111
delincuente,0011000000101
colín,0010001011101
cartel,0001110011100
empujar,0011110000101
lágrimas,0110010111100
excentricidad,0100011001110
simpatía,1001100010110
victoria,1010101000110
cruzar,0010101100111
casado,0001110100000
veredicto,1010100101111
sobrar,1001100101100
titar,1010000110011
bonito,0001011001000
enviara,0100000001011
ranita,1000101011000
jaula,0101111000111
tiro,1010000101110
proezas,1000010111010
cartón,0001110011101
grrrrr,0101000010001
ofendido,0111010010000
mantequilla,0110100001110
suceder,1001101101110
indeseable,0101101000010
madriguera,0110011010010
genuín,0100111001111
desván,0011010001100
pinchar,0111111101101
dibujado,0011010101001
creido,0010101010000
cima,0010000010011
cueva,0010110001000
oro,0111011010000
estatura,0100010011100
viejecito,1010101001011
mentirar,0110101101001
compartirer,0010010000000
medalla,0110101001001
vaya,1010011111101
tras,1010010001010
dificilísimo,0011010111001
cráter,0010101101001
girar,0100111011000
egoísta,0011101010000
pertenecer,0111111000001
guiso,0101000111000
sentía,1001011101000
pretenda,1000010011010
tono,1010001001001
mercancía,0110101101111
breve,0001011011001
lana,0110000010101
quehacere,1000100101010
puntudo,1000100001101
lar,0110000011100
calvo,0001100111111
aguante,0000011000000
desees,0011001010100
vuelta,1010110000010
india,0101101000011
gigante,0100111010100
excepcional,0100011001111
cualidad,0010101101101
cumplir,0010110010111
introduciéndolo,0101110010011
colorín,0010001011010
carta,0001110011011
cuenta,0010101111110
encargarte,0011110010011
cocinera,0010000110010
estrecho,0100010100101
desconfianza,0011001000100
vaso,1010011111100
peinar,0111101111010
realizado,1000101111010
susto,1001110100101
pulpo,1000100000011
respuesta,1001000011010
superniño,1001110001111
grumet,0101000010110
descuido,0011001010001
ceja,0001111000101
supervisión,1001110010011
frotar,0100110000110
causar,0001110110111
pagar,0111011110010
chorro,0010000000010
asustar,0000111111000
decepción,0010111001100
muchísimos,0110111101010
aburrimiento,0000000111010
dol,0011100001100
enfrente,0011110111011
vegetal,1010100000011
feroz,0100100101110
cuchillo,0010101111100
50,0000000001100
utilizado,1010011010110
cultivado,0010110010010
deidad,0010111100110
ligero,0110001011100
acalorado,0000001000010
descanso,0011000111010
gruñeron,0101000011011
pataleó,0111101010110
profecía,1000010111100
ignoranciar,0101100000001
cuidadlo,0010110001010
capaz,0001101110110
buscatesoro,0001100001000
trabajo,1010001101111
acercar,0000001010010
tejedora,1001111011100
agranda,0000010111000
varios,1010011110111
timón,1010000100000
mayor,0110100111110
llegaría,0110001110110
mentiro,0110101101010
prometo,1000011001011
aldeano,0000011101011
hoy,0101011010010
protegido,1000011011100
biblioteco,0001010100110
mujercita,0110111110001
emocionado,0011101110000
resplandecir,1001000010111
atajo,0001000000010
enojado,0011111001111
esmero,0100001011101
social,1001100110000
sed,1001011000111
semilla,1001011011101
tapó,1001111001100
anoche,0000101010000
agarrar,0000010101011
mapa,0110100010110
barriga,0001010000010
rival,1001001001100
disgusto,0011011100101
abundantemente,0000000111000
tonto,1010001001100
estant,0100010010111
decepcionar,0010111001011
inventar,0101110011100
concejal,0010010100101
leyéndola,0110001000100
patalear,0111101010101
ríos,1001010000000
abierto,0000000100000
buscándole,0001100001010
silverio,1001100010011
cansada,0001101100100
invitación,0101110100011
hércules,0101011110110
judíos,0101111011101
arrodillar,0000111001100
campo,0001101011100
asigna,0000111100011
huy,0101011110000
marca,0110100100010
sacudir,1001010010010
fruto,0100110001100
fiera,0100100110111
guio,0101000110101
retoque,1001000100100
rincón,1001001000011
torrencial,1010001100001
coro,0010100101001
abanico,0000000011011
pagarer,0111011110011
tatuaje,1001111010100
descaro,0011000111110
nítir,0111001101100
opinión,0111010110111
silenciosamente,1001100001111
ideal,0101011111000
codo,0010000111011
letrero,0110001000000
aseguro,0000111011110
viste,1010101100111
temible,1001111101111
pronunciación,1000011001101
este,0100010011101
hora,0101011000010
apetito,0000101110001
aullido,0001000110101
cero,0001111100010
si,1001011111101
pisada,0111111111110
víctor,1010110000111
servicio,1001011110011
esmeralda,0100001011100
cebado,0001111000011
exacta,0100011000100
provocar,1000011100100
estrategia,0100010100100
prensa,1000001111101
quieto,1000100111011
rencoroso,1000111101000
encuentre,0011110101000
alegría,0000011110011
decorado,0010111011000
pena,0111110001100
acostumbrado,0000001101011
domingo,0011100010011
dicho,0011010101111
perfección,0111110101000
sincero,1001100011100
estrellado,0100010100111
destacar,0011010000001
vete,1010100111110
regresar,1000111010001
ratonero,1000101101001
exprimeir,0100011100110
pito,1000000000101
rechinar,1000110001010
lechero,0110000110000
sorprendido,1001101011100
30,0000000001001
princés,1000010100101
gente,0100111001100
pacientemente,0111011101011
rompe,1001001011011
haer,0101001011111
haré,0101001110100
selvir,1001011010110
hermes,0101010010000
inventor,0101110011111
brusco,0001011101100
colocarlo,0010001010100
arrastrar,0000110111111
infinidad,0101101010000
mís,0111000010001
pionero,0111111111100
emperifollada,0011101111101
maripós,0110100101111
arcoiris,0000110100110
cuanto,0010101110000
daré,0010110111011
tenedor,1010000000000
torcida,1010001010100
animalillo,0000101001101
frustración,0100110001001
maestrar,0110011011011
barba,0001001111011
salvar,1001010101101
enigma,0011111001010
dimir,0011011000101
comadreja,0010001011110
come,0010001100101
lloro,0110010010011
provenir,1000011100000
abastecer,0000000011101
procedar,1000010110100
preocupe,1000010000101
alcanzar,0000011101000
agudo,0000011000010
zumbar,1010110100100
lujosos,0110010110110
molde,0110110111011
cesar,0001111101001
oveja,0111011011101
músculo,0111000010010
pierno,0111111100011
tejado,1001111011010
ninfar,0111001000100
pensaría,0111110010001
cuerda,0010110000000
salchicho,1001010011000
trago,1010001110110
tradición,1010001110000
voy,1010101111110
recibepensamiento,1000110001011
resbalar,1001000000010
tantatachán,1001111000110
refrescar,1000110111100
colocar,0010001010011
burlona,0001011111111
entrado,0011111101111
raíz,1000101110101
emperador,0011101111010
conocí,0010011001101
nombr,0111001010010
jurado,0101111110100
ordenado,0111010111110
revoltoso,1001000110001
árbol,1010110101101
lengua,0110000111011
tapio,1001111001010
sábana,1001110101001
peligro,0111110000000
iluminar,0101100001000
repente,1000111110100
paco,0111011101100
huéspedes,0101011110011
recoger,1000110010101
gris,0101000001010
monstruos,0110111001000
lanzarlo,0110000011011
pino,0111111110001
reservar,1001000001000
ardilla,0000110101011
2,0000000000011
visto,1010101101000
vendaje,1010100001111
parte,0111100110100
malvados,0110011110110
frigio,0100110000001
quier,1000100110111
garganta,0100110111011
consejeros,0010011010101
exigir,0100011011000
resistencia,1001000001100
vea,1010011111110
apurada,0000110011001
mago,0110011100001
comí,0010010100001
pintada,0111111110100
forcejeo,0100101100001
gerda,0100111010010
tercero,1010000000111
bolso,0001011000001
oriental,0111011001011
visitante,1010101100010
coincidir,0010001000010
furtivamente,0100110011111
norma,0111001010110
zarpazo,1010110011001
tarta,1001111010010
extraordinario,0100011110010
fuerir,0100110010010
seguridad,1001011001111
pájaro,1000100010010
liebre,0110001011001
mundial,0110111110100
felicidad,0100100100011
concursant,0010010101101
desastrar,0011000110010
habitar,0101001001110
pillarl,0111111101000
habilidad,0101001000111
tí,1010010111101
sabiduer,1001010000011
estatuo,0100010011011
convertirás,0010100010111
devolver,0011010011000
pintor,0111111111000
amanecer,0000100100000
langosta,0110000010110
carlos,0001110001101
trazar,1010010010011
reacción,1000101110111
planto,1000000010110
quedárselo,1000100100111
banda,0001001110101
doméstico,0011100010101
toymu,1010001101010
informar,0101101010100
director,0011011010000
sátiro,1001110101100
sucesor,1001101110000
limpiar,0110001011110
rencor,1000111100111
panadería,0111100001110
87,0000000010011
confundiéndolo,0010011000001
página,1000100010001
cristalino,0010101011101
duende,0011100101001
destino,0011010000110
sediento,1001011001001
hechizada,0101001111011
consecuencia,0010011001111
pollo,1000001000010
ladrón,0110000001111
reducir,1000110110011
barbero,0001001111110
hocico,0101010110100
salcedir,1001010010101
gotear,0100111101111
lograste,0110010100101
imponente,0101100011110
belén,0001010011100
hijos,0101010101010
botón,0001011010110
duendecillo,0011100101010
confirmar,0010010111101
cuidar,0010110001101
expulsar,0100011101010
prís,1000011101001
cinturita,0010000011010
leyenda,0110001000011
pastilla,0111101001011
formular,0100101100111
deambular,0010110111110
carretero,0001110011001
mudar,0110111101011
cruz,0010101100110
tairo,1001110111010
bombón,0001011000100
biblioteca,0001010100100
gruff,0101000010011
plato,1000000011100
isla,0101110110100
apoderado,0000101111100
fuertemente,0100110010100
tiendo,1010000011000
dijerar,0011011000000
cazador,0001110111110
vez,1010100111111
innumerable,0101101101100
despensa,0011001110010
vaciar,1010011100000
olvidé,0111010101100
resistir,1001000001110
pareces,0111100100101
araño,0000110100011
curar,0010110011011
arroyo,0000111010000
pandora,0111100001111
primero,1000010011111
torrir,1010001100010
reclutar,1000110010011
capital,0001101111001
chimenea,0001111111000
cuero,0010110000100
tirachina,1010000100101
compraré,0010010011000
náufrago,0111001101011
aliviadísimo,0000100000110
hornear,0101011000111
zarigüeya,1010110011000
luz,0110010111010
harto,0101001110010
azúcar,0001001100000
asesino,0000111100001
griego,0101000001000
carpintero,0001110010100
fecha,0100100100010
compartir,0010001111111
supersabio,1001110010001
ocho,0111010000000
cristal,0010101011011
pedir,0111101101110
sordo,1001101011000
pico,0111111010101
granjar,0100111111110
cuándo,0010110100010
estirar,0100010100000
desesperado,0011001011110
gastado,0100110111101
encantador,0011110001100
pudistar,1000011101111
apoderar,0000101111101
modelar,0110110110010
mesa,0110101111000
contento,0010011110011
petición,0111111010000
moda,0110110110001
pavoneo,0111101100010
línea,0110011000100
jardíndijo,0101111000100
primaria,1000010011101
burro,0001100000010
balcón,0001001101110
velocidad,1010100001000
completar,0010010001101
crees,0010101001111
dios,0011011001100
experiencia,0100011011111
enfermedad,0011110110100
hechicero,0101001111010
carnicero,0001110010000
logrado,0110010100011
sobrenatural,1001100101101
escozor,0100001000001
fácilmente,0100110100101
aliviado,0000100000101
infeliz,0101101001101
menospreci,0110101100101
socorro,1001100110011
sombra,1001101000101
disculpar,0011011011000
misteriosa,0110110101010
claridad,0010000100100
parez,0111100101111
quebrar,1000100100000
tía,1010010111110
desilusión,0011001100111
arriesgado,0000111001011
soportar,1001101010110
musical,0110111111111
mírame,0111000001111
contado,0010011101010
aterrorizar,0001000011001
dame,0010110110101
todo,1010000111111
pasarir,0111100111111
recortar,1000110100111
acceder,0000001000111
quetzalcóatl,1000100110110
ji,0101111001110
mírate,0111000010000
ratonvillar,1000101101011
enter,0011111100010
recompense,1000110011110
sombreado,1001101000110
perfecta,0111110101001
bubuah,0001011110010
debéi,0010111000110
escriba,0100001000011
rueco,1001001101100
título,1010011000001
ladito,0110000001010
ferocitaurus,0100100101101
sorprender,1001101011011
cálido,0010110100101
ridiculizar,1001000111111
visible,1010101011101
dédalo,0011100111100
sala,1001010010100
esperanzo,0100001111001
trolita,1010010100101
fracaso,0100101110011
negociar,0111000110100
ocasión,0111001111111
sonreir,1001101001101
seguir,1001011001100
funcionado,0100110010110
escúchame,0100001010111
templo,1001111110100
quejartir,1000100101110
exquisito,0100011101100
ninfa,0111001000011
amistad,0000100110001
acaso,0000001000101
manto,0110100010000
tremendo,1010010010110
rostro,1001001100111
bordar,0001011001010
escabullir,0100000100001
súbdito,1001110110001
violencia,1010101010111
hundir,0101011101010
mencionar,0110101100010
agotado,0000010110000
necesidad,0111000101011
flacucho,0100101010001
aceptar,0000001001110
secar,1001011000001
observado,0111001111000
encuentro,0011110101001
acto,0000001101111
risotada,1001001001001
creado,0010101000111
hormiguero,0101011000100
girándolo,0100111011001
quedado,1000100100010
chistoso,0001111111111
temblad,1001111101000
alsacia,0000100010001
encoger,0011110011110
replicar,1000111111001
caperucito,0001101111000
plantar,1000000010101
semejante,1001011011011
crédito,0010101101010
ingenuapensar,0101101011011
marchar,0110100100101
vecino,1010100000010
rodear,1001001010110
llevé,0110010001111
playa,1000000011101
perico,0111110101111
palidecen,0111100000010
montaña,0110111001101
sopo,1001101010101
lechera,0110000101111
conversemos,0010100010010
pulga,1000011111110
sentir,1001011100111
burló,0001100000000
operarlo,0111010110100
flautista,0100101010101
llama,0110001100110
saco,1001010001111
protectora,1000011011001
lentamente,0110000111100
muerte,0110111101101
gordito,0100111101010
mueble,0110111101100
vomitar,1010101111011
surgido,1001110011011
sostener,1001101100010
desmedido,0011001101100
delicada,0010111111111
nieto,0111000111110
cayerar,0001110111011
expectativa,0100011011110
sigu,1001100001010
perfecto,0111110101011
oeste,0111010001110
curso,0010110011111
aprenderás,0000110001010
bocado,0001010111000
tres,1010010011001
alguien,0000011111100
escabullía,0100000100010
polvorienta,1000001000111
elefantar,0011101011001
papelito,0111100011100
musgo,0110111111110
canasto,0001101011111
cigueña,0010000010000
famosísimo,0100100001101
otorgar,0111011011010
hambriento,0101001101010
inconfor,0101100111001
apartarno,0000101101001
comeré,0010001110010
asusta,0000111110110
cigarra,0010000001110
birria,0001010101101
precioso,1000001101110
atizar,0001000011010
tallo,1001111000010
espectador,0100001101101
circunstancia,0010000011011
malbrujo,0110011101001
miran,0110110100001
júpiter,0101111111100
vestido,1010100111010
atrapar,0001000100001
púas,1000100011101
desgracia,0011001100000
crecer,0010101001010
agrio,0000010111101
constantemente,0010011011111
compar,0010001111100
desaparecer,0011000101101
niev,0111000111111
dragón,0011100100001
contendientes,0010011110000
rosado,1001001100100
centavo,0001111010101
homenaj,0101010111110
piscina,1000000000001
resignado,1001000001011
deberíai,0010111000001
viru,1010101011011
galletica,0100110101101
rabanito,1000101001001
aguerrido,0000011000011
rellenar,1000111011101
melocotonero,0110101011010
cautivar,0001110111000
ondulir,0111010101110
alimento,0000100000011
próximo,1000011101100
buscarlo,0001100000111
avanzadísimo,0001001000000
100,0000000000001
costar,0010101000010
zapatero,1010110010110
rinconcito,1001001000010
terciopelo,1010000001000
queso,1000100110101
