lambda_gram,embedding
pequeño decir rey reinar poder,01111100001100010111001010100100010101010001110001111000000100010
amigo aprendido tipo duro dentro,00001001010010000110000011101000001101100111001011000011000000000
suficientemente cerca borde poder beber,10011011101100001111010010000101100000110000001000100001010001011
saltar escondite mientras burro dormir,10010100101100100000110100011010111110000010111111000011100001111
vuelta biblioteca escribir primero hoja,10101011111110001010011011010000011100110000100011000101010110100
pin descubrir enseguida elso diferente,01111110110110011000111111001111101000000111010111100011010110000
tanto bien nadie enterar día,10011101111000001010100000011100000111000111110110110011100110110
querer solo oscura llorar cuanto,10001001000011001100111000011101100010101100100010010010101101010
aparato ayudante gracias expectativo producir,00001010111010001001001001010011110110001000110101111000010100111
luna rellenándola poquito cada noche,01100101101001000111010000100000011111100011000111110111001000001
visitante aquel mágico biblioteca apasionante,10101010111010000110010110011011111100000010100110110000101100011
todo carga decir caballo favor,10100001110010001110000000001011100101000011000011000100100010101
cigüeñar apenas poder probar sopa,00100000010000000101101000100000010001010000100111101001101001010
comenzar notar belleza piel cocodrilo,00100011001010111001010000000101000111101111110011100010000101100
muerte solo animal importe suficiente,01101110111111001100111000000010100010101011001000001001101110101
rodear isla tanto fuerza capitán,10010010011010101110110000100111011110001001100010010001101110011
poder llevar primero corazón tanto,10000001000100110001111110100001000110000101001000011001110111100
poder llover chocolate pasar cualquiera,10000001000100110010001111000111111011001111001011000010101101000
viajar esperanza encontrar montaña dispuesto,10101001111010100001110000001111001010101101101111110011011100110
enorme problema higienir hundir reino,00111110010101000010100000010101010000101010111010001000111001000
perfecto además llorar lleno rabio,01111100110000000001111100011001000100101100011110001000100111100
vez niño cuyo mayor ilusión,10101001111000111000111101001011001110101101001100010101100000111
terrible dragón enfrente decir bien,10100000001010011100010111001111011000000101110010100001010100000
lugar tanto pequeño remoto aldea,01100101011011001110111100011111000011010001110101110000011100111
día decir eduardo levantar nube,00111001101100010111001010001110100000001100001111100111001010110
usar mil truco ser descubierto,10100110010110110110000000101001010110010010110111100011000111100
dragón cada vez nacer niño,00111000101110001100011111101010011110001110000010000111000111101
voló dirección único encontrar mil,10101011110000011011000101101011100000000111100101010110110000000
cambiar tipo llanto volver loco,00011001111111010000011011011000110110110101011101010110010011000
finn maccool gritar querer poder,01001001111110110011000011010100000001110001001000011000000100010
quitar vendaje ver pintura decir,10001001011101010100001010101010010000101111111010010010111001010
van der decken codicioso afectar,10100111010100011000000111001011100110100100001011110000010010111
después pequeño rattison alertar emocionado,00110011101000111110000110100010101111000000111101010011101100111
útil manu casi poder salir,10101110000010110100000101000111001110110000001000101001010010100
así aprender ser rana lado,00001111101100000110000001100101101111010001010010000110000001000
cosa manera hacer crezcar ala,00101001101000110011111000010100100110000101010100100000011011000
listo tiro hilo vendré inmediato,01100011001001010000101000010101010100110101000100010101101100010
rendir tras hora golpe poder,10001110111001010010000100010101100000101001110111111000000100010
subir luna rellenándola poquito cada,10011011001010110010110100100011101000010000001111110001100011111
pretender querer ayudar él quehacer,10000100001011000100100001000100100101010101101100001000100011010
huérfano ser niño crecer rodeado,01010111011101001011011110011100011110100101010001111001001001100
favor regalar saco par bota,01001000101011000110110101100101000001001111000011110001011001001
pequeño cuevo adentrar él descubrir,01111100001100010110000010000000111110110101101100000011000111111
golpe puerta voz allá decir,01001110111111000011100110101010111110100001000000110010111001010
sorprendido patito pequeño amarillo tampoco,10011010101010111101001011011111000011000001001000001001110111010
dragón permanecer encerrado cerrojo siete,00111000101110111110100010001111000110000011110111011001011111001
cabeza uno persona poder llegar,00011000101001010011000100011111010101110000001000100110001110001
marcado grande cicatriz piel pacar,01101000101010100111110000000111111110001111110011100111011011101
ranita parar puntita tomar pata,10001010010010111100010010100001111100010100001111010111101000000
juego participant apuntado angry birds,01011110111000111100100011000011000111100001001111110001010100010
subir fin suficientemente cerca borde,10011011001010100100111011100110111011000011110100100001011000001
ajeno disfrutar centavo trabajo mientras,00000110101010011011011011000111100110110100011001100110101111100
todo pieza junto separarer grupo,10100001110010111111010011010111111000110010110111010101000001111
vez acabar justo tiempo angelito,10101001111000000001000001010111111011110100000011010000100111110
menor llamar bello decir padre,01101010101110110001100111000101001000000101110010100111011100110
mañana ir ver él quite,01101001101100101110100100101010010000110101101100001000100110001
cada vez mejor soldado nunca,00011000111111010100111100011010100011110011001011110111001011101
ladrón zón incluso crear listado,01100000011011010110100101010110011001100101010001010110001100010
hacer bebé llorón ir ser,01010010011000001010001101011001000110101011101001001001011011110
cerdo cola enroscado allí viviremos,00011110101110010000111011001111100110100001000001001010101101001
día sapo tanto fiestero casi,00111001101101001010101101100111011110001001001101000001110011101
guardar él dentro sombrero entonces,01010000111111010110110000001100000000010011001111110011111100011
graznido cada vez hablar sonar,01001111111000001100011111101010011110001010010010011001101000010
poder hacer jugo compotas tarta,10000001000100101001001100010111110100000100100011111001111001000
dejar caer lápiz papel vez,00101111000010001100100001011001011100101111000010101010100111100
terminar mostrar último trabajo magnífico,10100000000000110111010011101011011111010100011001100110011010111
usar él rellenar hendija ancho,10100110010111010110110000100011100111101010100000100000100110110
conocer animal sentir él feliz,00100110001010000101000101100101101100010101101100000100100011111
acompañado hormiga rojo conocer camino,00000010111100101011000010100100101000000100110001010001101001100
desesperado cuervo pensar derribar jarra,00110010011110010101111111011110111110000110000011000101111000010
convertirme rey selir usé fuerza,00101000100111001000101010100101100011010100110011100100110001001
coincidir servía ser engaño así,00100001110011001011101000100101101111000111101110110000111110110
pollito pito amigo contestar zorra,10000001011010111111110101000010010100100100111100111010110011111
delicado flor color rosa otoño,00101111100010100101001111001000100111110010010110010111011001110
bosque lugar arrancar él acariciar,00010110001100110010101101000011011011010101101100000000001000101
cambiar reino piedra dedicar vida,00011001111111000111001000011111100101100101110101011010101000011
todo demás fiesta excepto año,10100001110010010111111110010010011001001000110010010001001011011
divertido comenzar arreglar inventar cosa,00110111100110010001100101000011011111101011100101100010100110100
cuanto tiro pablito saltar cuello,00101011010101010000101000011101101101110010100101100010101110111
mayor grito viento favor ciento,01101001100010101000000101101010100101101001000101010010000000001
gritar par grumet tanto igual,01010000000110111100001111010100000110110011101111000101100000000
mucho huella entrar cuevo ninguno,01101110110000101011010110001111110011100101100000100111000110111
agradecer si escapar consecuencia acción,00000101100011001011110001010000001111100100110011000000001001100
hija carpintero habitación grande lleno,01010101001000001110001100010100100000101001111100000110001111000
inventor juguet magnífico artista capaz,01011100110010101111101010011001101011100001110101000001101101110
decir marinero pirata poder parecer,00101110010100110100011110011111110110010000001000100111100010100
primero palabra tanto fácil decir,10000100011000111011110011100111011110001001100110010010111001010
torta trago botellar pues mucho,10100010110111010001101100000101100101110000111010000110111011000
ninguno tesoro dentro enormemente pesado,01110001101111010000001010001100000000000111110010110111110110100
abrir bien brazo tío tigrar,00000001010100001010100000000101101000010100101110111010000010110
llegar fin día reina preguntar,01100011100010100100111011001110011011010001110001011000001100010
desmedido temporal dañar seriamente embarcación,00110010111011001111101110001011011100110010111000000011101100001
acertar hechizo probar abracadabra supercalifragilisticoespialidoso,00000010101110101001111100100001001111000000001000101001110000001
puerta muro agua derrumbar momento,10000111001100110111101111000001011101100110000100000110110110111
aquí esperar llegar muerte solo,00001100101110100001110011011000111000101101110111111001100111000
sentar sala oonagh ofrecer taza,10010110101011001010001000011101010010101110100010011001111001011
emprender viaje junto saber cuál,00111011110011010100111111010111111000110010011101100010110011110
guitarro cantar suavemente largo difícil,01010001100100001101100101100110110001001100000111000011010110101
luego desatar ira provocar destrozo,01100101011000011000100100010111010010110000110101010011001111110
piel tornar gris abultado escamós,01111110011101010001010001010100000000100000001101010100000011101
mil pedazo dejar libre niña,01101100000000111101011001001011110000101100010100010111000111001
tocar siringa instrumento viento similar,10100001101011001100010111010110111011110101010010111001100001000
desgraciadamente pequeño ratón tardar llegar,00110010100100111110000110100010101111110011110000100110001110001
extender él vaso agua lees,01000111001101010110110000101001111011100000101110110110000110010
anansi caminar oscuridad tiempo sostener,00001001101010001101001001011101100100010100000011011001101011100
asegurar poder recuperar bola dorado,00001110101111000000100010100011010000100010101101000011100001101
aún desconocido corazón dejar latir,00010010111000011000110110001010010000100101111000010110000100010
él pocopaco joven ladrón cara,10101101100001000000011111010111101001101100000011010001101111000
varitar regalar locomo pajarillo cantarín,10100111101001000110110101011001001100101110111100000001101100111
ciudad paisaje pintoresco llamado hamelín,00100000101100111011101101011111110100001100011001100101001101000
todo casa llevaré regalo encontrar,10100001110010001110010111011001000000010001101101110011110010101
sacude bolso traer diez moneda,10010100001010001010111000101000110100100110101011000110110111000
humor pues día ayer desaparecer,01010111001111000011101000001110011011000010010001010011000011110
camino anciano aspecto bonachón alegre,00011010011000000100111000000011110100100010101111000000011101101
panadero preguntar escuchado sonido moneda,01110111111111000001100010010000011111110011010001000110110111000
embargo pasar hora volver saber,00111011000110111100101100010101100000110101011101011001001110110
partir dos surgir luz divina,01111001010000011100010010100111001001101100101101100011011111000
pequeño ratón pasar lado despertar,01111100001101000101011111011110010110001100000010000011001100101
cuánto progresar dos sastre traje,00101101000001000010110001001110001001010010101011111010001110001
mundir primero vez tiempo periódico,01101111010001000010001100101010011110010100000011010111110011110
preparar mejor momento ayudar vivirlo,10000011100110110101000111011011011011100010010010101010101101011
decir gigante egoísta asomar él,00101110010100100111001101001110100011000001111001001010110110000
desear día entregar uno piedra,00110010001010011100110110001111110110110100110001000111111001011
demostrar sospecha invitar mal amigo,00101111110111001101011010010111010000001100110110110000100101001
melodir provenir instrumento diferente igualmente,01101010011111000011010001010110111011100110101100000101100000011
gallinero extender ala mientras cantar,01001101001010100011100110000001101100001101011111000001101100101
casi apuntar videojuego favorito dejar,00011100111010000110010000101010100010001001000110000010111100001
terrible ataque poder ver cómo,10100000001010000111111110100000010001010101001000010010110101100
buscar mundo mejor instrumento mago,00010111111110110111101001011010100011101011011101110110011011000
temible ferocitauru amigo terminar ser,10011111001110100100100100000010010100110100000000001001011011110
conejo descubrir desastre poner furioso,00100101100110011000111111001100010001110000001101110100110010011
querer jesús celebrar navidad hacer,10001001000010101111001010000111011111101110000111000101001001100
león cambiado puesto rey montón,01100010010000001100111110100001110100110010001010100110111000001
enamorar tal forma dudar crear,00111011111001001110110010010010101100000111000110110010101000101
decidir entonces pedir ayuda tío,00101110010010011111100011011110101101100010010001101010010111011
aún tanto valiente quedar allí,00010010111001001110111100101001110010010001000100100000100000100
pastor cerca portal tocado nunca,01111001111010001111010010100000100011010100001100110111001011101
poner furioso olvidar anillo poner,10000001101110100110010011011101010000100001010001001000000110111
donoku pado famosísimo médico mamá,00111000011000111011100100010010000011001110000000000110011101110
día tarde epaminonda volver casa,00111001101101001111000101010000000011110101011101010001110010111
siete día mago tardar inventar,10010111110010011100110110011001101100010011110000100101110010110
araña acercar anciana agradecer salvar,00001100110100000001010011000010011011100000101100011001010100001
justo abuelo jugarir partido único,01011111101110000000110100010111110010101111001001111010111000000
pérez páramo arreglar tejado cobrar,10001000001111000100000101000011011111110011110011110010000100011
tras contratar mayordomos cosa seguir,10100100001000010100000101011010011001100101001101001001010111100
pequeño débil volver él niño,01111100001100011100110001101010111010110101101100000111000111101
decidir ir sacar cosa dejándolas,00101110010010101110100100100101000000100101001101000010111100100
primero ráfaga viento extremo abrigo,10000100011001001001101110101010100101101000111100110000000101001
quedar aquel perro dar él,10001000100100000110010110011111010100000101101101001010110110000
hacer pequeño débil volver él,01010010011000111110000110001110011000110101011101011010110110000
abuelar kai contar historia reinar,00000001011100101111111100001001110100001010101011011000111000111
tiempo remoto isla creto aparecer,10100000011011000111010111010111011000000101010100010000101011110
tardar varios día completar aquel,10011110000101010011110010001110011011000100100001110000110010110
traer cerdo debajo capa exigir,10100011010010001111010111001011011110000011011011000100011010000
videojuego usar tablet mover él,10101010001001010011001011100111010101101101110101011010110110000
familia cisn nadar estanque querer,01001000000110010000010011011100000110101000100011101000100100001
noche invierno enjambre volar todo,01110010000010101110011011001111100001010101011100101010000111001
pequeño mosquito gracias compartir yo,01111100001100110111010001010011110110000100011110011010110001000
ahora ver totalmente capaz hacer,00000110010001010100100001101000110000000011011011100101001001100
anansi conocer bien artimaña araño,00001001101010010011000101000101010000000001110100110000110011100
asomar cabeza ventana reconocer astuta,00001111001000001100010100101010001100110001100100100000111101110
luz color ropa maría josé,01100101101100010001001111100100101011101101001010010101111010010
siguiente extender entusiasmo niño niñas,10011000000000100011100110001111111110001110001111010111000111010
unido país joven oeste grande,10100110000000111101010100010111101001101110100001100100111110000
demostrar tú ser bajo mejor,00101111110111010010111101100101101111000010011000100110101000111
asustar comenzar llorar gritar susto,00001111100110010001100101011001000100101010000000111001110011011
cabra comer cabra si cabrar,00011000101110010001100110000110001011110010111100010001100011000
puesto simón terminar aún cerca,10000111010011001100001111101000000000000010010111000001111010010
dejar mariposa tanto llorós humillado,00101111000010110100100001100111011110001100100011100101011100010
rán osaka alzar cabeza mirar,10010011100000111011000100000010001010100011000101000110110010011
hacer él buen bocado abalanzar,01010010011001010110110000000101110110000010101011100000000010101
cerrar puerta emprender largo camino,00011110111001000011100110001110111100101100000111000001101001100
camino ir meter río vez,00011010011000101110100100011010110110110010011101001010100111100
concluir madre siempre dado importancia,00100101010000110011001010100101111011000101101100000101100011100
ser siempre haber dejar estudio,10010110111101001011110110010100011100000101111000010100010101100
abuela encontrar raíz asemejar dedo,00000001011010011110010101100010110011000001110110110010111010111
don estudiete pedido alumno estudiarar,00111000010110100010101011011110101101000001000101000100010101010
madriguero inundado armiño manchar él,01100110011000101110001110000011011000101100111100101010110110000
cuanto comenzar obra llenar polvo,00101011010100010001100101011100110110001100011101101000000110001
él aceptar nunca poder viajar,10101101100000000001001111011100101110110000001000101010100111101
breve silencio lanzar asalto intentar,00010110100011001100000011011000001011100001110101100101110000010
araño realidad asibikaashi encargado cuidar,00001100111001000101101010000011101110100111100001010010110000111
persona vivir dos niño pobre,01111101010111010101101000001110001001001110001111011000000011001
sólo hablar cosa mala mundo,10011101001100101001001001001010011010001100110111000110111101001
tierra arenoso isla uno planta,10100000100110000110100111010111011000010100110001001000000000001
cantar suavemente largo difícil nombre,00011011001011001101100010011000001110000110101101010111001001000
además casi siempre lleno color,00000011111000001110011101100101111011001100011110000010001001111
aplicarl hechacer sólo hablarar cosa,00001011101000101001110110100111010011001010010010100010100110100
abrir puerta entró casa permiso,00000001010101000011100110001111111100100011100101110111110100011
hechacer día campesino llegara burg,01010011101100011100110110000110101010001100011100100001011110011
llegar momento tomar decisión hacer,01100011100010110110110111101000011110100101110011000101001001100
gán partido año venir maltratarás,01010001101110111100100111000100101101110101000101100110011100111
ninguno parejita ratón capaz aguantar,01110001101110111100011011100010101111100011011011100000010111100
suficientemente resistente fabricar pértiga poco,10011011101101001000000000010001111010110001000010001000000011110
pataleado convertido leche enorme trozo,01111010000110010100010000011000010100100111110010101010010101011
casa limpiar preparar cena regreser,00011100101110110001011100100000111001100011110001101000111000011
pronto descubrir disfrutar preparar mejor,10000101111000011000111111001101101101110000011100110110101000111
favor dame trozo torto sorbo,01001000101010010110110010101001010101110100010111011001101001110
brillo caer montaña forma nieve,00010110101010001100100001011011011111101001010110000111000110011
anansi descansar bajo sombra olmo,00001001101010011000101010000100110001010011001111010111010011100
tanto divertido comenzar arreglar inventar,10011101111000011011110011001000110010100001101111110101110010110
tanto gana seguir leer comprendió,10011101111000100110101000100101011110001100001100000010010010111
día cuarto día disponer coger,00111001101100010101101011001110011011000110111000110010000110100
ser conocido querido ciudad pues,10010110111100010011001001100010010001000100000101101000011101000
rogar persona cielo permitierir quedar,10010010011110111110101011000111111110101111101001011000100010010
presumido cocodrilo dejar visitar él,10000100000010010000101100001011110000110101010111101010110110000
embarcación mano nadé alcanzar orilla,00111011000010110011111101011100000111100000111001010111011000001
músico escultor troll solo necesitar,01110000001110100001001001101001010001110011001110000111000100001
momento tomar decisión hacer casa,01101101101111010000111101001011100110001010010011000001110010111
decir oveja cerdo conejo ganso,00101110010100111011010000000111101011100100101100110100110101111
después haber conversar buen rato,00110011101000101000111000001010000111000010111011001000101010111
pajarillo poco comida conseguir pajarillo,01110111100001000000011110001000110111100100110011100111011110000
puerta vendedor púas erizo llama,10000111001101010100001100100010000110001000000100100110001100101
saber resto princesar guapísima delgadísimo,10010011101101001000010001100001001000001010000110110010111110000
cantar nadie saber allí rán,00011011001010111000001110100100111011000001000001001001001110000
llegar jardín completamente rodeado muro,01100011100010101111000000001001000011010010010011000110111101111
castillo vivir dos familia real,00011101010001010101101000001110001001001001000000111000101101001
tercero paliza llegar mismo querer,10011111111010111011110111011000111000101101100111001000100100001
poco día murciélago volver caer,10000000111100011100110110011011110110110101011101010001100100001
gente mirar abajo confundiendo él,01001110001010110110010011000000001010000100101110111010110110000
aspecto delincuente aber verja invitar,00001111010010010111110110000000001111010101001011010101110100000
tele escuchar radio conocer tiempo,10011110110110100001000000100010100000000100110001011010000001101
feo esforzar mostrar mucho cualidad,01001001000100100001010011011011101001101101110110000010101100111
sombra olmo esperar ansiosamente ser,10011001111010111010011100010000111001100001010011011001011011110
rabio dónde ir decidir investigar,10001001111000011100111000010111010010000101110010010101110011010
rana mejor formar aprovecharlas crear,10001010010000110101000111010010101101000001100011000010101000101
dar luz hermoso niña reino,00101101101000110010110110010101001001001110001110011000111001000
sentir cómo garganta atorar pequeño,10010110110000010110101100010011011000100010000101000111110000110
este último lamentar suerte cuanto,01000100101101010110111110011000001000010011011100010010101101010
poder salir sandía engordado caber,10000001000101001010010100100101010100000111101111000001100010011
aquí siempre responder joven lágrima,00001100101111001011110110100100000101101011110100110110010110111
caluroso zorra sediento topó racimo,00011001101111010110011111100101011100110100010010111000100111111
seguro así alguno razón especial,10010110000010000111110110000001111100110001011001010100001100010
cigüeño decir vergüenza ir pillar,00100000010010010111001010101010010101101011101001000111111010110
sonrisa especial araña alejar tejer,10011010010000100001100010000011001101000000111100011001111010010
muchísimos año regresar celebrar gran,01101110111000001001011011100011100001000011101111110100111101111
luna tanto dinero poder comprar,01100101101001001110111100001101011111110000001000100010010010001
ojo parecer plato nariz tanto,01110100100100111100010100100000000101001110000101011001110111100
pobre vivir solo encerrado cabecita,10000000110011010101101000100110011100000111100011000001100010001
invitación encantar poder hacer pid,01011100111010011110000011100000010001001010010011000111111000111
enterar día inventar tragar grito,00111110110110011100110110010111001011010100011010100101000000101
abrir hocico hueso llevar caer,00000001010100101010110010010101101100001100011111100001100100001
pensar anansi mientras escabullía ventana,01111011111000000100110101011010111110001000000110011010100011001
embargo noche diferente madre dormir,00111011000110111001000001001101011000001100110010100011100001111
intentar tocar finalmente juguet viejo,01011100000101010000110101010010011110101011111010101010101001010
llevar él golpe frecuencia nunca,01100011111101010110110000010011101111101001011011110111001011101
sapo saltar ventana esconder dentro,10010101011011001010010110101010001100101000001100010011000000000
surgido río poderoso fuego mil,10011100100101001001110100100000010001101001100001000110110000000
así famoso capitán pirata barbadepega,00001111101100100100000101000110111001101111111011000001001110011
suficientemente grande provocar alguno desastre,10011011101100100111110000100001101010100000111110010011000100011
tanto tímido atreveír quedar él,10011101111001010010111010000100010001010001000100101010110110000
princés carácter dulce amable viajar,10000100101000001110010110001110010010100001000110011010100111101
cosa ocurrir mejor idea encontrar,00101001101000111001111111011010100011101010111101010011110010101
formar equipo montaña escond peor,01001010110100100000001011011011011111101000001100000111101111110
buen rato dentro sandir espero,00010111011001000101010111001100000000010010101001110100001110100
llegar ser niño querido lugar,01100011100011001011011110011100011110110001001000100110010101101
él hoja fresco bien envuelto,10101101100000101010110100010010111010000010101000000100000000101
querer felicitar duendir pequeño flop,10001001000010100100011100001110010000101111100001100100101001110
piedra precioso atado cuerda dorado,01111110010111000001011000000011111101100101011110100011100001101
palacio despertar aprovechar salida príncipe,01110111101010011001100101000011000101110010100100101000011011001
alegre contento incluso malhumorado rino,00000111011010010011101111010110011001101100111000111001000111000
granjero intentar domesticar caballo salvaje,01001111101110101110000010001110000011000011000011001001010100000
regalársela aquel niño llorar gritar,10001101110000000110010110011100011110101100100010010101000000011
primero día mago obligar estudiar,10000100011000011100110110011001101100001110011010010100010101001
colito salir balcón cás poder,00100010001101001010010100000100110010100101101001101000000100010
anansi correr hacia puerta rápido,00001001101010010100101001010100101010010000111001101001001110010
tanto poco punto dar igual,10011101111001000000011110100001111101000101101101000101100000000
él olvidar él mano haber,10101101100000111010100001101011011000001100111111010101000111000
desgracia vivir allí siempre formar,00110010100011010101101000000010000010010010111101100100101011010
asinteír cabeza temeroso relucient afilado,00001110111110001100010100100111110011010001110100010000010011001
oscuro tormenta alguno maldición perdido,01110110010011010001001111000001111100101100111000000111110001011
fama enfadar él fácilmente nadie,01001000000010011110100101101011011000001001100110100111000001110
país joven oeste grande ciudad,01111010101000101111010011011101000011001001111100000010000010110
piedra tosca surgía bello figura,01111110010111010001011111100111001010000010100100000100100110101
acostar sombra olmo esperar ansiosamente,00000011001111001100111101011101001110001000011100110000101001101
hombrecillo delgado seguro decir varios,01010101110110010111101110100101100000100101110010101010011110010
perrito deber coger cuerda atar,01111101001110010110111101001000011010000101011110100000111111111
ayuda pez pasar pesar enorme,00010010001100111111000000011110010110001111101101100011111001010
desaparecer espesura bosque niño seguir,00110000111100100001110111000101100011001110001111011001010111100
sorpresa rey mida enterar junco,10011010101101001000101010011010111010100111110110110101111101110
niño nave supervelocidad poder empequeñecer,01110001111010111000011010100111000101010000001000100011101101111
cabo corto tiempo encontrar campesino,00011000101100010100110010101000000110100111100101010001101010100
rock ópera pop seguir dar,10010010010101010110111011100000011111010010101111000010110110100
maíz trigo todo joya mundo,01101001101011010010010110101000011100101011110101000110111101001
dado proponer partida definitivo enfrentar,00101101100001000011000010011110010011000101110110110011110101111
llegar correr ayudar pastorcito ahuyentar,01100011100010010100101001000100100101001111001111110000011001100
miedoso solitario alguien amigo atreveír,01101011110011001100110100000001111100000001001010010001000100010
bajar tierra poner jugar animal,00010011000001010000010011100000011011101011111001000000101000101
aquel palabra tanto normal tanto,00001100101100111011110011100111011110001110010010101001110111100
antiem tallar nombre isla fruta,00001010100011001110110110011100100100001011101100000100101111110
justo momento polilla pasar volar,01011111101110110110110111100000010101101111001011001010101110010
si convierto pajar oro encerrado,10010111100010010100010111011101110111101110110000110011110001100
agua tierro absorbiero jarra tanto,00000101110111010000010101000000010110001011110000101001110111100
pin descansar cama duende sentir,01111110110110011000101010000110011110100111000111101001011011000
vez muchísimos año esconder él,10101001111000110111011100000100101101101000001100011010110110000
decir quebrantrisa bronco perder interés,00101110010101000100001110000101101110101111100010100101110001010
pez gigante largar allí envuelto,01111110000000100111001101011000001101100001000001000100000000101
atascó dedo cigüeño pensar vergüenza,00010000001000010111010111001000000100101111011111001010100101011
salir pequeño habitación siquiera saber,10010100101000111110000110010100100000110011000101101001001110110
monstruo siquiera mirar saber leer,01101101110101001100010110011011001001110010011101100110000110000
unir castigar rey selva ayuda,10100110000100001110100100100100010101010010110001110001001000110
mida larga peluda oreja burro,01101011101010110000011001011110111010001110101101100001011111100
pedro pablo pérez páramo encontrar,01111010111100111011011100100010000011110001000001010011110010101
cabo rato halcón notar violín,00011000101101000101010111010100101111001110010100001010101010110
podrás comer hierro rojo vivo,10000001001100010001100110010101010000010010010100001010101101100
nuevo niño niña valiente copiar,01110010110110111000111101011100011100110100111001000010100011110
favoritar así salir correr colina,01001000101110000111110110100101001010000101001010010010001000101
afilar estaca diente decir conejo,00000100110100100010001001001101010101100101110010100010010110011
terminar crear mundo dio decidir,10100000000000010101000101011011110100100110110000010010111001001
grande vanidad cambiar traje varios,01001111100001010011101011000110011111110100011100011010011110010
escribir precioso cuento navidad conmover,01000001110011000001011000001010111100101110000111000010011000011
blanco decir ratitar ratito ratita,00010101010010010111001010100010101010010001010101101000101010011
jarra largo estrecho cuello intentar,01011110000100110000011100010001001111000101011101110101110000010
dar él cuenta aventura debido,00101101101001010110110000001010111100000010001110100010111000000
árbol orilla río hacho resbalar,10101101011100111011000001100100111010001010010100111000111110101
cachorra haga buen saber atajo,00011000111100101001011010000101110110010010011101100000111111100
mayor acto fortaleza entonces único,01101001100010000001101100010010110000000111111000111010111000000
reconocer falta procuraré enmendar él,10001100100100100011111110100001010011000111110001011010110110000
buscar joven marinero aspirante ser,00010111111110101111010011011010001111000001111010111001011011110
acudir halloweir ahora quién poder,00000011100010101001100010000001100100010001001101011000000100010
atrapar mosquito terminar lastimar él,00010000110010110111010001101000000000001100001000001010110110000
vez discusión durar convencido ninguno,10101001111000011011010100001110010101000101000011000111000110111
patizombi zombi cansado ser malo,01111010011001010110011011000110101111010010110111100110011100110
montaña nevado perder manto nieve,01101101111110111000101011011111000101001101000001000111000110011
poder hacer simple mono frente,10000001000100101001001100100110000101101101101110010100101110010
pastel leche quedar comer responder,01111001101110110000101001100010001001000100011001101001000001011
pensar bromo discusión proseguir grito,01111011111000001011011100001101101010010000110001100101000000101
nuevo sustituto tampoco saber imitar,01110010110111001110011010100111011101010010011101100101100001110
fatal dejar llorar mover él,01001000100110010111100001011001000100101101110101011010110110000
buen parte pintura gotear mantel,00010111011000111100100010011111110100101001111010000110100000001
pequeño colín encontrar despoblado mientras,01111100001100010001010110001111001010100110011011110110101111100
mostrar cómo decidir cuánto juguet,01101110100110010110101100001011100100100101101000000101111101010
rápido crecer jardín aroma mágico,10010011100100010101000111010111100000000001101100100110111111000
él visitar diariamente lugar dragón,10101101100001010101011110001101001111001100101011010011100010111
así sal dar sabor plato,00001111101101001010000111001011011010010010011110111000000001010
poder tener mil secreto existir,10000001000101001111110111011011000000010010101100110100011010011
frondoso manzano trepar columpiar él,01001011110010110100000111101001001001000100010101001010110110000
tiempo niño aquel día bárbaro,10100000011010111000111101000011001011000111001101100001100001000
recompense descubrimiento decir comadreja salir,10001100100000011000111110001011100101000100010110001001010010100
él fuerza después varios día,10101101100000100110001001001100111010010100111100100011100110110
descubiertar adelante encontrar forma devolver,00110001110110000001111001001111001010101001010110000011010001110
realmente disfrutar jugar viejo cohete,10001011011010011011011011010111110010010101010010100010000110111
anansi apetecer huevo decir tigre,00001001101010000101101001010101101101000101110010101010000010111
llegar día ramón querer robar,01100011100010011100110110100010100011110001001000011001001000101
correr hacia puerta rápido poder,00101001010010101001010100100001110011010010011100101000000100010
primero paso sentir fuerte dolor,10000100011000111100110011100101101100001001100001110011100000100
completar inventillo seguir pedir él,00100100001110101110010111100101011110001111010110111010110110000
museo deber seguir todavía si,01101111100010010110111101100101011110010100001110001001011110001
curioso aldeano granja regresar docena,00101100110110000011101000010011111011010001110000100011011111110
mujer conducir dejar escapar grito,01101111000110010010101110001011110000101000000111110101000000101
papel ensuciar puerta disimular descaradamente,01111000010100011111010011100001110011000110110111110011000101100
hacer nunca tras pasar día,01010010011000111001011101101001000010001111001011000011100110110
valioso poder regalar princesa corazón,10100111001011000000100010100011011010110000100011100010100100001
mamá ver si poder ayudar,01100111011101010100100001100101111000110000001000100001001001010
día ayer desaparecer mejor caballo,00111001101100001001000101001100001111001101010001110001100001100
cada papá rey mamá reina,00011000111110111100001101100100010101001100111011101000111000101
amenazar usar terrible palabra pronto,00001001001101010011001011101000000010101110111100111000010111100
pérez peor cosecho diente vida,10001000001110111101111110001010011100000110101010111010101000011
entonces hija menor presentar padre,00111111000110101010100100011010101011110000011110100111011100110
barco barbadepegar dedicar tiempo buscar,00010011101100001001110100001011101010110100000011010001011111111
mamá tanto enfermo hacer cuanto,01100111011101001110111100001111010110101010010011000010101101010
luego hacer bebé llorón ir,01100101011000101001001100000101000110101100100011010101110100100
dejar siguiente moraleja moralejo tratar,00101111000011001100000000011011100001001101110001001010010001001
alto mango pequeño mientras enorme,00001000100000110011111010011111000011001101011111000011111001010
mamá llamar puerta decir juan,01100111011100110001100111100001110011000101110010100101111011000
niño necesitar encender tele escuchar,01110001111010111000100001001111000101010011110110110100001000000
