lambda_gram,embedding
él león dormido quedar él,10101101100000110001001000001110000111010001000100101010110110000
suponer razón después dibujo niño,10011100011101000101100101001100111010000110101001000111000111101
él vencido murciélago asegurar ave,10101101100001010100001000011011110110100001110101110001000111000
mil lengua ciudad después aplicarl,01101100000000110000111000001000001011000110011101000000101110100
rincón jardín crecer árbol espléndido,10010001101110101111000000001010100011110101101011100100001111100
mitad probar jugoso pulpa rojo,01101101000011000010011110010111110100110000111100001001001010000
maría juicio ordenar él traer,01101001010010101111101101011101011010110101101100001010001101001
loco alegría aceptar cambio encantado,01100100110000000011101111000000100111100011010000110011110000000
papá troll tirar libro ventán,01111000011011010010100011101000010001101100010100111010100011111
hacer falta gran cambio marco,01010010011000100011111110010011110111100011010000110110100011011
quieto enorme tirachina apenas poder,10001001010110011111001010101000001111000001011010001000000100010
nieto nokomis gritar mirar araña,01110001100100111001000100010100000001101101100100110000110011010
llenar alegría aquel momento nombrar,01100011101100000011101111000011001011001101101101110111001000110
murciélago notar pluma dejar libertad,01101111011010111001010000100000001000100101111000010110001001110
asomar avanzar pellizcar soltar retroceder,00001111001000001000110111011110110111110011001110101001000011100
rápido poder dejar anansi completo,10010011100101000000100010001011110000100001001101010010010001000
liberar aquel bruto acompañar ciudad,01100010011000000110010110000101110100000000010111110010000010110
sospecha invitar mal amigo cenar,10011010110100101110100000011001101101100001001010010001111000111
pensar finalmente cortar palo atar,01111011111000100100111101001010010111101110111110110000111111111
saber perfectamente cómo diferenciar sorpresa,10010011101100111110010111001011010110000110101011101001101010110
pues aquel león cruel recibido,10000111010000000110010110011000100100000101010111011000101111110
repente estruendo mil rata llegar,10001111001110100010100111011011000000010001010100010110001110001
zeu furioso titán haber pedir,10101100110010100110010011101000011000001010001110000111101011011
salvaje costa norte frecuencia visitar,10010101000000010100111101011100100110101001011011111010101011110
marko ser apenas niño empezar,01101001000111001011011110000010110100001110001111010011101110100
piedra aplastar dejar él adolorido,01111110010110000101101101001011110000110101101100000000010001000
completamente rodeado muro piedrar ninguno,00100100001101001001001100011011110111101111110011000111000110111
mejor escuela escribir ser elegir,01101010001110100001000100010000011100110010110111100011101010101
rey mida tratado generosidad sirviente,10010001010100110101110101101001000100001001101111111001100011010
jurado cucaracha lombriz escarabajo chinches,01011111100100010101110010011001010001001000001000010001111110000
amigo atreveír buscar ayuda castigué,00001001010010001000100010000101111111100010010001100001110100110
pareja comprender erdamal tanto desanimado,01111000110100010010010110010000001000010011101111000011000011100
polvo suciedad sitio cás resultar,10000001100011001101101010100110001110000101101001101001000010011
tirar tirar todo fuerza fin,10100001000111010000100011101000011100101001100010010100100111011
servidor marqués carabás primero nombre,10010111001100110100100100000110111100110000100011000111001001000
marinero salir volar aire capitán,01101000111101001010010100101010111001000000110100000001101110011
además trabajar preparar tierra sembrar,00000011111001010001100101100000111001110100000100111001011001010
poder quebrar él suficientemente largo,10000001000101000100001111101011011000010011011101100110000011100
poder utilizarla gran jefe hechicero,10000001000101010011010010010011110111101011110001110101001111000
40 año juanito manzana dejar,00000000010100001001011011010111101101001101000001100010111100001
gente querer jesús celebrar navidad,01001110001011000100100001010111100101000011101111110111000011100
llenar flor regalo tipo color,01100011101100100101001111100011011011110100000110110010001001111
continúar aunque surcar mar fin,00100111110110001000101110100111001000101101000010110100100111011
volver tanto buen nadie pensar,10101011101011001110111100000101110110001110000011100111101111100
paisaj seguir caminar cielo oscurecer,01110111011001001010111100000110100100100011111111010111011000111
medianoche igual demás dibujo aquel,01101001111110101100000000001011111111000110101001000000110010110
utilizado realmente ridículo simplón finalmente,10100110100001000101101101100100011010010011000011010100100111101
aparecido ninguno monstruo comérselo atacado,00001010111110111000110111011011011101000100100111000000111110111
elefante recompense descubrimiento decir comadreja,00111010100011000110010000001100011111000101110010100010001011000
cerdito verde pájaro color volar,00011110101101010100100111100010000000100100010011111010101110010
érase vez hacer tiempo atrás,10101101100111010100111100010100100110010100000011010001000100100
primero viaje palabra elegido mamá,10000100011001010100111111011101111001100111010101000110011101110
engañado decir furioso adiós entonces,00111101101010010111001010010011001001100000100000000011111100011
papá rey mamá reina hijo,01111000011011001000101010011001110111010001110001010101010100111
hazaña contar nieto historia abuelet,01010011100110010011101000011100011001001010101011010000000101111
mandar porra navidad oscuro triste,01100111101001000001000010011100001110001110110010011010010011100
importar menos demás niño pin,01011000111110110101011000001011111111001110001111010111111011011
pasar mágico enfermedad formar suave,01111001011000110111111000001111010101001001010110101001101100001
parecer aquel viejecita dulce sonriente,01111000101000000110010110101010100011000111001001011001101000111
cohete papel escenario planeta realmente,00100001101110111100001010010000010011110000000000001000101101101
vendedor púas erizo llama tufo,10101000011001000100001100010000001001001100011001011010010110001
niña perro justo monstruo cayerir,01110001110010111110101000010111111011101101101110100001110110010
pues poder unir yo cazar,10000111010001000000100010101001100001010101100010000001110110111
gran amiga zarigüeya invitar esperar,01001111011110000100100111101011001011001011101000000100001110011
victoria príncipe dejar princés carácter,10101010000101000011011001001011110000110000100101000001110010110
rápido allí pues saber cosa,10010011100100000100000100100001110100010010011101100010100110100
entonces aparecer lado mismísimo dio,00111111000110000101011110011000000100001101100111010011011000001
angustiado pensar cualquiera momento animal,00001010000000111101111100001010110100001101101101110000101000101
todo noche pensar perdido estupendo,10100001110010111001000001011110111110001111100010110100010101110
imagínate cómo si hacer mundo,01011000011000010110101100100101111000101010010011000110111101001
granja tir pretender querer ayudar,01001111101101010000011100100001000010110001001000010001001001010
agua correr cabello vestido hecho,00000101110110010100101001000110001001010101001101100101001111101
carol juntar todo alegría esperanzo,00011100010110101111101111101000011100100000111011110100001110010
junto rápidamente encontrar rastro ogro,01011111100011001001110001001111001010110001010100000111010001011
quetzalcóatl prometer azteca entregar preciado,10001001001101000010111000000100101010000111111011011000001010110
menor perezoso prestar atención palabra,01101010101110111110010100100000111111100010000001110111011110011
hacer mismo sabiendo milo feliz,01010010011000110110011100100100111100101101100000110100100011111
normal pensar aquel dibujo línea,01110010010100111101111100000011001011000110101001000110010111110
volver casa madrín dar trozo,10101011101010001110010111011001100111100101101101001010010101011
llevar amigo aquel árbol tener,01100011111100000100101001000011001011010101101011101001111110111
volver cama feliz haber encontrar,10101011101010001100111101010010001111101010001110000011110010101
indígena sentir gran cariño animal,01011010001001001011011000010011110111100011100001000000101000101
hacer siempre tanto aburrido cansado,01010010011001001011110110100111011110000000001110010001101011110
señor salcedo poder entender pasar,10010111011011001010001010100000010001000111110101010111100101100
libre alegre correr contárselo amigo,01100010100010000011101101001010010100100101000010100000100101001
rata entrar cofre comer moneda,10001010100010011111100111001000011001000100011001100110110111000
gato dar él abrazo perder,01001101101110010110110100101011011000000000001001110111110001010
mansión grande comerciante llenar cosa,01100111111110100111110000001000110100001100011101100010100110100
adrián poder descubrir aquel pompa,00000100011111000000100010001100011111100001100101101000000110100
fuerte poderoso marciano grupito torpes,01001100001111000000100011011010001100101010000011101010001010110
mayor jardín amor partir único,01101001100010101111000000000010011000001111001010001010111000000
encontrar fruta verde tanto grande,00111100101010100101111110101010010011110011101111000100111110000
saltar zampó pensar trataba ratón,10010100101101010110001111011110111110010100100001111000101011111
tanto buen nadie pensar volver,10011101111000001011101100011100000111001111011111001010101110101
ocurrir todopié tristemente conocido niño,01110011111111010000111010101001001110100100110010010111000111101
proteger piel sol solo salir,10000110010100111111001110100110010111010011001110001001010010100
adelantar inmediatamente correr correr rápido,00000011110000101101100001001010010100100101001010011001001110010
resto princesar guapísima delgadísimo aburrido,10010000100011000010010000010100001101100101111100000000000111001
deliciós comer todo dejar poquito,00101111101010010001100110101000011100100101111000011000000111111
hacer noche anciano dormir entrar,01010010011000111001000001000010011100000111000011110011111100111
poner rumbo hacia isla último,10000001101111001001101010010100101010001011101100001010110111110
orgulloso comodón hacer sirvient robar,01110101111100010001110100010100100110010011000110011001001000101
gran sombrero pirata negro parche,01001111011111001100111111011111110110001110001010000111100010011
centro ataqu burla correr ser,00011110011100000111111101000101111010100101001010011001011011110
rendido fruto acá pediste red,10001110110110100110000000000000111010001111010111011000110100010
encontrar esperar canto mujer hombr,00111100101010100001110011000110110101001101111000110101010111000
finn comenzar cruzar calzado dar,01001001111110010001100101001010110001000011001110100010110110100
recuerda cómo dibujaste entrar salón,10001100111010010110101100001101010001100111111001111001010100101
ninguno aparato ayudante gracias expectativo,01110001101110000101011101000100100100101001111011000100011010111
repente aire hacer cálido pluma,10001111001110000011010000010100100110000101101000011000000010001
traje entero color sangre normal,10100011100010011111011100001000100111110010101010010111001001010
halloween asusta niño alguien famoso,01010011000010000111110001011100011110100000111110000100100000101
mercancía dirigir lugar designado profecía,01101011000100011011001100011001010110100110010101111000010101011
pablito llevar cosa robado don,01110110110110110001111110001010011010010010010001000011100001011
largamente junto terminar cortar flor,01100000110100101111110001101000000000000101001011110100101001111
cima colín tío conejo gritar,00100000010100010001010110101001011101100100101100110101000000011
red atrapar sueño malo pesadillar,10001101000100001000011001100110111001101100111001100111110110011
niño tanto perezoso dejar padre,01110001111011001110111100011111001010000101111000010111011100110
parte pintura gotear mantel vestido,01111001000100111111101001010011110100001101000000011010100110110
importante mostrar él orgulloso amigo,01011000111010110111010011101011011000001110101111100000100101001
atrapado menos docena pescado decir,00010000110000110101011000001101111111001111101101110010111001010
consuelo convertir orgullo pues tanto,00100111000010010100010001011101011110110000111010001001110111100
descubrir caja cohet favorito abrir,00110001111110001100100010001000011011001001000110000000000101010
hacer falta mismo niño enseñar,01010010011000100011111110011011001110001110001111010011111010001
tir cuidado caldero recordar cerámico,10100000111000010110000101000110010100110001100101100001111100000
tiempo viajar alejado gente tairo,10100000011011010100111101000001111000001001110001011001110110000
pequeño apártense camino decir sapo,01111100001100000110010100000110100110000101110010101001010101101
arena aquel piedra tosca surgía,00001101001100000110010110011111100101110100010111111001110010100
comenzar dar él hachazo torrir,00100011001010010110110100101011011000001010010100101010001011010
pedro pablo pérez páramo ayudar,01111010111100111011011100100010000011110001000001010001001001010
fuerza capitán marinero salir volar,01001100010010001101110011011010001111010010100101001010101110010
sapo poder llegar fiesta cielo,10010101011011000000100010011000111000101001001100100001111111101
tierra montaña picar piedra mover,10100000100110110110111111011111100001101111110010110110111010101
mientras hacer troll comenzar maravillar,01101011111000101001001100101001010001100100011001010110100010000
vez extraño barrio encontrar familiar,10101001111000100011110010000100111110000111100101010100100000100
malayo gallina fino pollito pito,01100110111010100110100011010010100000010000001011010111111110101
lujosos vestido cinturito avispa saber,01100101100101010100110110001000000111100010010000101001001110110
gente tairo disfrutar tipo juegos,01001110001011001110110000001101101101110100000110110101111011101
pata dar patado niño hacer,01111010000000010110110100011110100001001110001111010101001001100
isla tierra flotar aire acabar,01011101100001010000010011010010101001100000110100000000001000001
instante aparecer ninfar frente preguntar,01011011101010000101011110011100011011001001011100101000001100010
según planeado ícaro pensar poder,10010110000110111111111110101011011011001111011111001000000100010
seguir camino hacia árbol frondoso,10010101111000001101001100010100101010010101101011100100101111001
decir siempre favor gracias palabra,00101110010101001011110110010010001010101001111011000111011110011
noche dibujo niño pequeño cobrar,01110010000010011010100100011100011110101111100001100010000100011
primero vez ramón ir recibir,10000100011001010100111100100010100011101011101001001000101111111
metiera cubriéndolo ojo edredón azul,01101011100000010101110001011101001001000111001111110001001010101
bruto estropeado libro aceptar aspecto,00010111010000100010100100011000101001100000010011110000111101001
montaña todo libertad saber nunca,01101101111111010000111001011000100111010010011101100111001011101
dejar lejos sitio especial cómodo,00101111000010110000110101100110001110001000011000100010110101101
caer suelo dejar lobo descubierto,00011001000011001101101111001011110000101100100101100011000111100
cantar deleite flor asomar verde,00011011001010010111101101010010100111100001111001001010100100111
pequeño lujoso isla tierra flotar,01111100001100110010110001010111011000010100000100110100101010011
arrojar tanto alto perder visto,00001110010011001110111100000010001000001111100010101010101100011
sorpresa levantar pesado tapa enjambre,10011010101100110000111110011111011010010011101111100011111000010
pues llevadlir junto jugaba fútbol,10000111010000110001111100010111111000101011110111110100110011110
real comadrejar liebre topar pato,10001011010010010001011001011000101011010100010010010111101001101
anansi además perezoso detestar cocinar,00001001101010000001111100011111001010000110100010010010000101000
forma anular él ahora poder,01001010110000000101010110101011011000000000110010001000000100010
solo concurso pues aquel jardín,10011001110000010010101011100001110100000001100101100101111000000
aturdido joven entreabrir puerta tirar,00010001001010101111010011001111110101010000111001101010000100011
ola divisar staffa isla escocesa,01110100100110011011111001100110101111101011101100000100000101010
lugar dolor provocar sensación agradable,01100101011010011100000100100001101010110010110100010000010110000
aquel maravilla felicitar efusivamente miguel,00001100101100110100001110010010001110000111010001010110101111110
hacer nuevo pregunta tratar averiguar,01010010011000111001011011100000101111110100100010010001000111110
pequeño luz ser emocionante además,01111100001100110010110110100101101111000111011010000000001111100
rayo plantar delante gigantesco pez,10001011000111000000000011001011110101001001110011110111111000000
cucaracha listo hartar pavoneo decidir,00101011100100110001100100010100110110101111010100010010111001001
ficha negro descubrir reino fichas,01001001010110111000101000001100011111110001110010000100100101100
encontrar alguien reemplazar él emperador,00111100101010000011111000100011010011010101101100000011101110000
seis pavo centavo ganso garbanzo,10010110001000111101010000000111100110101001101011110100110110000
cosa codicia convertir oro decir,00101001101000010000101110001010001000101110110000110010111001010
niña agradable pensar aquel noche,01110001110010000010110000011110111110000001100101100111001000001
grillo comenzar adular él hermoso,01010000000000010001100101000001001000010101101100000101010010010
escuchar plegaria dio dionisio decidir,01000010000001000000001110001101100000100110110000100010111001001
luego dar pequeño trozo pan,01100101011000010110110100011111000011010100101010110111011111101
imprimió don belleza hermes dar,01011001001100011100001011000101000111101010100100000010110110100
sufrir mismo enfermedad veinte vez,10011011110000110110011100001111010101010101000000001010100111100
río lobo traer vuelta cabro,10010011101000110010010110101000110100110101011111110001100011010
vido así sal dar sabor,10101010001010000111110110100101000011100101101101001001001111011
menos tonto sino nuevo jefe,01101010110001010001000101100110001001101110010110110101111000111
contar secreto llegar incluso explicar,00100111010001001010110011011000111000101011001100110100011011011
responder indiferencia pequeño mosquito gracias,10010000010110101101000001011111000011001101110100010100111101100
pasar tiempo niño aquel día,01111001011001010000001101011100011110100001100101100011100110110
grande sorpresa rey mida enterar,01001111100001001101010110100100010101001101011101010011111011011
separar él tener alguno posibilidad,10010110111001010110110000100111111011100000111110011000001001110
contar leyendo siglo atrás existencia,00100111010000110001000001100101111110000010001001000100011010010
alguno duende travieso bruja viajero,00000111110010011100011110101001000110000010111000011010101000000
interesante cosa historia simple único,01011100001000010100110100010101010110110011000010111010111000000
oso vivir lindo casita bosque,01110110010111010101101000011000101111000011101000000001011000110
terrorífico poder helar sangre dragón,10100000010011000000100010010101000000110010101010010011100010111
papás protestar hijo puesto menos,01111000011101000011001111010101010011110000111010010110101011000
morir proteger libro difícil palabra,01101110010111000011001010011000101001100110101101010111011110011
momento polilla pasar volar ver,01101101101111000000101011011110010110010101011100101010100100001
descubrir nika llevar día hacer,00110001111110111000110100011000111111000111001101100101001001100
pingüinir si bajar rondar resbalar,01111110111111001011110001000100110000010010010101101000111110101
decir ranita mayor hora regresar,00101110010101000101001001011010011000101010110000011000111000010
grillo mostrar camino decir gepeto,01010000000000110111010011000110100110000101110010100100111001010
interior suerte llevar padre ver,01011100001101001101110001011000111111001110111001101010100100001
dejar caer hoja árbol junto,00101111000010001100100001010101011010010101101011100101111110001
zorra acudir visitar él astuta,10101100111110000001110001101010101111010101101100000000111101110
punto felicímetro regalarl juguet sólo,10000111110100100100011101100011011011001011111010101001110100110
él sentir garra tigre acariciar,10101101100001001011011000010011011001010100000101110000001000101
dar vuelta cartel indicar camino,00101101101001010101111111000111001010001011010000000001101001100
acertar hada lago loco carrera,00000010101110101001010110011000000111001100100110000001110001101
mar musical bosques sonrisa rastro,01101000010110110111110011000101100011110011010010001000101010000
hombre tanto largo afilado fiero,01010101110101001110111100011000001110000000100110010100100110001
ratón haber él salvar día,10001010111110101000111000101011011000010010101000010011100110110
avén taza grande avena frío,00010010000111001111001011010011111000000010001110010100110000011
él gran libro palabra salvaje,10101101100000100111101111011000101001101110111100111001010100000
mejorar tantísimo aquel deporte doctor,01101010010001001110111101000011001011000110000000110011011111111
preocupado salud espós decidir tomar,10000011011001001010011010010001000010000101110010011010000111101
tonto feo idiota gordo viejo,10100010001010100100100010010101111100001001111001001010101001010
lado separado gran acantilado noche,01100000010001001011011011010011110111100000010001000111001000001
escondido detrás ventana responder imitar,01000001100110011010001010101010001100110010000010110101100001110
grande mundo podrías tener jardín,01001111100000110111101001100000010100010011111101110101111000000
siguiente multitud aún grande reunir,10011000000000110111100110000100101110001001111100001001000011110
pequeño lágrima envidia hecho tanto,01111100001100110010110111010000000001001010011111011001110111100
vez rebotar hundir dentro si,10101001111001000101110101010101110100000110000000001001011110001
según pasar día palacio descuber,10010110000110111100101100001110011011001110111101010011000111010
rápidamente ofrecer compartir comida quetzalcóatl,10010011100010111010001001001000111100100100011011111000100100110
tir cocinar frijol herv olla,10100000111000010000101000010010111011101010100110010111010011010
rayo mano decir exasperado poder,10001011000110110011111101001011100101001000110001011000000100010
avén taza mediano avén caliente,00010010000111001111001011011010011111000010010000110001100101101
ayuda pequeño pértiga hacer tanto,00010010001100111110000110100010000100001010010011001001110111100
príncipe secreto mismo conocer ser,10000110110011001010110011011011001110000100110001011001011011110
hermoso jardín crecer todo clase,01010100100100101111000000001010100011110100001110010010000011100
según pasar tiempo notar cada,10010110000110111100101100101000000110101110010100000001100011111
biblioteca parecer abandonado nadie leer,00010100110110111100010100000000001011001110000011100110000110000
dorotear todo emperifollado salir correr,00111000100011010000111001001110111000110010100101000010100101001
reino negro seguir caminito casilla,10001110010000111000101000100101011110000011010010110001110011110
flor amor crecer rápido poder,01001010011110000100110000001010100011110010011100101000000100010
mañana delante núcleo recoger tirar,01101001101100010111101010011100110000110001100001111010000100011
mundo terminar leer apasionante libro,01101111010011010000000000011000011000000001011000110110001010011
mil historia sultán ver ojo,01101100000000101010101101100110111101110101001000010111010010010
enorme pez acudido comer aquel,00111110010100111111000000000000110111100100011001100000110010110
hombre niño necesitar encender tele,01010101110100111000111101011100010000100111100010101001111011011
dar tres frijolito mágico traer,00101101101001010010010100010010111100001101111110001010001101001
ranita mundo ojo parte arriba,10001010010010110111101001011101001001001111001000100000111000101
duro colegio dar bocadillo último,00111001011000010001000001001011011010000010101011011010110111110
enseñar ser gran pescador decir,00111110100011001011011110010011110111101111101110000010111001010
amigo pequeñajo empezar llenar lugar,00001001010010111110000100001110111010001100011101100110010101101
juicio maría presentar juzgado diez,01011111011010110100101001100000111101001011111110010011010101100
niño aquel pensamiento tocar piel,01110001111010000110010110011110111101110100001101010111111001110
difícil puerta tanto ir completar,00110101101011000011100110100111011110001011101001000010010000111
pequeño luz dar alegría esperanzo,01111100001100110010110110001011011010000000111011110100001110010
violín esperar esperar buitre llevar,10101010101100100001110011010000111001100010111100000110001111110
lobo mirar cabrar cómo cabrar,01100100101100110110010011000110001100000101101011000001100011000
silencio solo quedar esperar aterrado,10011000000111001100111000100010001001001000011100110001000001101
aquel noche gustar tener tanto,00001100101100111001000001010100011001110011111101111001110111100
torpe etc aquel sólo llevar,10100010101000100010110010000011001011010011101001100110001111110
ser mejor tres añadir sorprender,10010110111100110101000111101001001010000010010110011001101010100
recorrer montaña todo libertad saber,10001100101110110110111111101000011100101100010011101001001110110
aquel barco hacer falta leer,00001100101100001001110110010100100110001000111111100110000110000
agradable pensar aquel noche gustar,00000101100000111101111100000011001011001110010000010101000110011
pues descubierto gustar leer libro,10000111010000011000111100010100011001101100001100000110001010011
terminar historia compañía eléctrico cumplir,10100000000000101010101101001000111110100111010111110010110010100
dar igual fuerte caer cerdito,00101101101000101100000000010011000011100011001000010001111010110
nunca volver pedir él favor,01110010111011010101110101011110101101110101101100000100100010101
mayor distinción provenir ser alto,01101001100010011011101010100001101000110010110111100000100010000
día hoy árbol juanito manzana,00111001101100101011010010101011010111001011110110100110100000110
preferido magia dejar parecer trolls,10000010110110110011010100001011110000101111000101001010010100100
trabajar bailar baile alegría responder,10100011001010001001011110000100101111100000111011111001000001011
nadie olvidar punto ocurrir escribir,01110000011100111010100001100001111101001110011111110100000111001
último enterar él gran soid,10101101111100011111011011101011011000001001111011111001100101101
regalo magnífico descubrir piedra simple,10001101101110110011010111001100011111101111110010111001100001011
dar él lección astuto araño,00101101101001010110110000011000010100000001111011110000110011100
fortuna ver atrapado medio desmedido,01001011000011010100100001000100001100001101010000100011001011101
largar allí envuelto picor cuanto,01100000110110000100000100010000000010101111110001010010101101010
dar igual gente detener admirado,00101101101000101100000000010011100010100110100001010000010000010
hamelín poder escuchar él hermoso,01010011010001000000100010010000100000010101101100000101010010010
casa transformar palacio lleno sirvient,00011100101111010001111110011101111010101100011110001001100011001
cómo jugarir mágico estadio transformar,00101101011000101111100101011011111100001000100010101010001111110
vez libre alegre correr contárselo,10101001111000110001010001000001110110100101001010010010100001010
detrás ventana responder imitar mejor,00110100010101010100011001100100000101101011000011100110101000111
vez esperado graznido cada vez,10101001111000100001101111010011111110000011000111111010100111100
trabajar doble embargo ahora saber,10100011001010011011111011001110110001100000110010001001001110110
miró ventana ver rey pasar,01101100110001010100011001101010010000110010001010100111100101100
capitán decir él pón ambición,00011011100110010111001010101011011000010001000010110000100100001
poco hora último huevo comenzar,10000000111100101011000001101011011111001010110110100010001100101
atardecer pastorcito regresar aldea decir,00010000000000111100111111100011100001000000111001110010111001010
dedo nariz además llevar peinado,00101110101110111000010101000000111110001100011111100111101100101
escuchar sonido puerta casa abrir,01000010000001001101000100100001110011000011100101110000000101010
doctor reyes abrir puerta dejar,00110111111111001000101011000000010101010000111001100010111100001
inclinar cabeza hacia pecho imitar,01011001100010001100010100010100101010001111010101110101100001110
hermana cenar feliz acostar dormir,01010100010100001111000111010010001111100000011001110011100001111
regalar locomo pajarillo cantarín regordetir,10001101101010110010011001011101111000000011011001111000111000000
dejar lado diferencia dar paseo,00101111000010110000001000001101010110100101101101000111100110000
volvía tener montaña juguet casa,10101011101101001111110111011011011111101011111010100001110010111
preguntar cortésmente león cómo encontrar,10000011000100010100110011011000100100000101101011000011110010101
elegir preparar él ser soldado,00111010101011000001110011101011011000010010110111101001100101111
alguno tiempo después varitar regalar,00000111110011010000001101001100111010010100111101001000110110101
selir usé fuerza vencer anterior,10010110001101010011001110010011000100110101000001110000101010000
esforzado alcanzar uno uva verde,01000010100100000011100101101001100010010100110100111010100100111
sonido entristeceír decidir seguir él,10011010001000011111110110001011100100110010101111001010110110000
encontrar casi escondido libro distinto,00111100101010001110011101010000011001101100010100110011011101101
pueblo azteca prosperar bajo cultivo,10000111000100001001010100100001100011100010011000100010110010000
esperanzo quedar corazón vestir él,01000011100101000100010010001010010000110101001101111010110110000
alzar cabeza mirar hacia osaka,00001000101010001100010100011011001001101010010101000111011000100
afilar estaca diente martillar pata,00000100110100100010001001001101010101101101001001110111101000000
través veinte colchón veinte edredón,10100100011011010100000000001000011110110101000000000011100111111
derrotar facilidad incluso soldado fuerte,00110000011110100011110111010110011001110011001011110100110000111
fiesta presentar importar lejos casar,01001001100101000001111010010110001111101100001101010001110011001
detrás enorme montaña vecino yacer,00110100010100011111001010011011011111110100111111011010110000111
año decir saber llevar mil,00010010110110010111001010100100111011001100011111100110110000000
generoso amigable recorrer gran parte,01001110000000000100101000100011001011101001111011110111100100010
descuber nuevo marca paredes golp,00110001110100111001011011011010001010001111000110010100111011110
solo cuyo papás hacer menos,10011001110000010110011101011110000111001010010011000110101011000
tipo huraño hablador encontrar excusa,10100000110110101011101011010100100100000111100101010100011001101
pasar querido amigo decir dulcemente,01111001011001000100100010000010010100100101110010100011100100110
lágrima decidir ir sacar cosa,01100101101110010111001001010111010010010010100000010010100110100
aterrorizado fiera periódicamente devorar alguno,00010000100010100100101110011111001110100110100100110000011111001
anansi llegar plaza mercado gritar,00001001101010110001110001100000000110001101011000010101000000011
ver cigarra descansar responder guardar,10101001000010010000000100001100010101010010000010110101000011111
princesar guapísima delgadísimo aburrido vivir,10000100100000101000011011001011111000000000001110011010101101000
hacer llegar ser rey pues,01010010011000110001110001100101101111010010001010101000011101000
claudio favor poder ayudar yo,00100000111010100100010101100000010001000010010010101010110001000
razón decir fotografiar aquel lugar,10001011001010010111001010010010110010100001100101100110010101101
tras pasar día jugando conseguir,10100100001000111100101100001110011011001011111000110010011001110
gato escond debajo cama armario,01001101101110100000110000001011011110000011001111010000110101111
descubrir máquina tratar él si,00110001111110110111111010101001000100110101101100001001011110001
lucir delicioso probar él llenar,01100101010000010111110100100001001111010101101100000110001110110
único monte región perdido selva,10101110000000110111000000100011011110101111100010111001011000111
hablar pececillo ser amigo así,01010010010010111101010110100101101111000001001010010000111110110
responder dentrollevamos año encerrado aquí,10010000010110011000000001000100101101100111100011000000110010111
decidir repartir semilla flor niño,00101110010011000111100011100101100111001001010011110111000111101
vivir dos familia real cada,10101011010000011100010010010010000001110001011010010001100011111
especial cómodo gustito saber difícil,01000011000100010110101101010100011010010010011101100011010110101
niño entrado biblioteca hacer adulto,01110001111010011111100110000101001101101010010011000000010010001
capitán pirata barbadepega pasar ciudad,00011011100110111111101100000100111001101111001011000010000010110
efecto hechizo cambiar depender enfermo,00111010001000101001111100000110011111100110000000100011110101101
mil año sobrevivir cambio tierrar,01101100000000001001011011100110010010000011010000111010000010100
televisión supuesto responder doctor reyes,10011110111001001110001111100100000101100110111111111001000101011
amiga luciérnaga detén vuelo converser,00001001001110110010101010001101000101110101011111100010100001111
nombre importante llamar epaminonda gran,01110010010000101100011101011000110011101000000001110100111101111
olor frijol terminar plantar maíz,01110100111010100101110111101000000000010000000000110110100110101
vivir torre alto palacio trabajar,10101011010001010001011000000010001000001110111101011010001100101
lloro chillido aparecido ninguno monstruo,01100100010100001111101110000010101111101110001101110110110111010
enorme problema nutrición hundir reino,00111110010101000010100000011100101111001010111010001000111001000
observar detenimiento planta verde flor,01110011011110011010000111100000000000110101001001110100101001111
perro hambriento caminar aquí allá,01111101010000101001100110000110100100100001100101110000100000011
pony empezar ver él mordisquedado,10000001111000011101110100101010010000110101101100000110111001000
fuerte ahora subo ir comerte,01001100001110000011001000100110110011001011101001000010001101100
ahora quién poder ayudar él,00000110010001000100110101100000010001000010010010101010110110000
pequeño lugar salir quedar mirar,01111100001100110010101101100101001010010001000100100110110010011
pino morir montaña cubrir triste,01111111000010110111001011011011011111100101011100001010010011100
paciencia pensar si gancho colgar,01110110111100111101111100100101111000101001101011010010001000100
érasir vez lobo oportunista encontrar,10101101101001010100111100011001001011001110101100010011110010101
eduardo dar medio vuelta tranquilamente,00111010000000010110110100011010100001010101011111111010001110101
fuerza tomé embarcación mano nadé,01001100010011010001000000001110110000101100111111010111000001111
deber pensar devolver él buitre,00101101111010111101111100001101000111010101101100000001011110000
grito despertar liebre poder dar,01010000001010011001100101011000101011010000001000100010110110100
arbusto di comida camo dormir,00001100111100011010010111001000110111100011010100010011100001111
tormenta mientras comandar flota 52,10100010011110110101111100001000101110001001010100100000000001110
beber zumo pues descubierto gustar,00010100010111010110100100100001110100000110001111000101000110011
náufrago hormiga flotar salvo orilla,01110010111110101011000010010010101001110010101000110111011000001
tallar nombre isla fruta arrojar,10011101101100111001001000010111011000001001011111100000111001001
casi nadie saber resto princesar,00011100111010111000001110100100111011010010000100011000010010000
cuyo papás hacer menos caso,00101100111010111100001110010100100110001101010110000001110100010
sorpresa tigre hacer caso cosa,10011010101101010000010111010100100110000011101000100010100110100
muro agua derrumbar momento encontrar,01101111011110000010111011001100001000001101101101110011110010101
ropa flop cubierto chocolate dorado,10010010101110100101001110001010110110100011111101100011100001101
casa madre ver pan molesto,00011100101110110011001010101010010000101110111111010110110110100
notar violín violín pertenecer buitre,01110010100001010101010110101010101011001111101011110001011110000
mujer hombre niño necesitar encender,01101111000110101010111010011100011110101110001000010011110001010
