lambda_gram,embedding
jardín encantador cubierto,010111100000000111100000010010101101101
usar magia llegar,101001100101101100110101000110001110001
poner él dos,100000011011110101101100000011100010010
intervenir pedir él,010111000100101111010110111010110110000
ser niño crecer,100101101111001110001111010010101000111
veinte colchón poner,101010000000000100001111011000000110111
dar crédito ojo,001011011010000101011001000111010010010
tras pasar todo,101001000010001111001011001010000111001
lista amable hadas,011000110000100001000110010101001010111
hallowear valiente todo,010100110000010100111001001010000111001
tanto ocupado pedir,100111011110001110011110100111101011011
llorar si matar,011001000100110010111100010110100101110
exprimeir libro cada,010001101111101100010100110001100011111
todo infectar volver,101000011100101011010010001010101110101
ruina seguir pista,100100110011010010101111000111111110011
escapar atravesar enorme,010000001111100010000110110011111001010
encontrar nuevo razón,001111001010101110010110111000101100101
poner preparar venganza,100000011011110000011100111010100010011
finn comenzar cruzar,010010011111100100011001010010101100010
pillarl momento decir,011111101011101101101101110010111001010
final jardín habitar,010010011110001011110000000101001000101
cabeza vacío fácil,000110001010010100110111010100110011001
cráter antiguo volcán,001010110001100001010100101010101110011
pequeño pueblo perú,011111000011010000111000100111110110001
avergonzado hecho mandar,000100011110001010011111010110011110100
alegría rey mida,000001110111110010001010100110101110101
leer disfrutar llegar,011000011000000110110110110110001110001
él pequeño bola,101011011000001111100001100001010110100
meter él vez,011010110110110101101100001010100111100
ventana dar golpe,101010001100100101101101000100111011111
engañarl animar buscar,001111011011100001010010010001011111111
ser día largo,100101101111000111001101100110000011100
ser atrapar malvado,100101101111000010000110010110011101010
decidir seguir adelante,001011100100110010101111000000001111001
voz espectral decir,101010111110101000011010000010111001010
robado sino además,100100100010010011000100110000001111100
bueno dedicar cazar,000101110111000101110101010001110110111
enterar decir vergüenza,001111101101100101110010101010100101011
temprano mañana atardecer,100111111000001101001101100001000000000
niña triste pronto,011100011100110100100111001000010111100
hacia hambre seis,010100101010001010011001001001011000100
pobre pequelibro siquiera,100000001100101111100000111001100010110
allí tom hacer,000010000010010100001110110101001001100
largo mechón caer,011000001110001101001110100001100100001
comenzar morder red,001000110010101101110001011000110100010
extraño salir ciudad,010001111001010010100101000010000010110
mismo poco día,011011001110010000000111100011100110110
vivir reino arregle,101010110100010001110010000000111000001
cuidaron limpiar reservar,001011000100101100010111001000111111011
página cuento siquiera,100010000000000101011110011001100010110
vivir año día,101010110100000010010110110011100110110
decir favor dame,001011100101001001000101010010110110010
bosque encontré coco,000101100011000111100111000010000101011
bien usado poder,000101010000010100110010101000000100010
lágrima ojo saber,011001011011101110100100101001001110110
huerto gato blanco,010101101011101001101101110001010101001
regalo protestar niño,100011011011110000110011110111000111101
morral dirigir cocina,011011100111000110110011000010000100110
después gran ciudad,001100111010001001111011110010000010110
volar gaviota decir,101010111001001001101110000010111001010
piedra dedicar vida,011111100101100101110101011010101000011
ayudara efecto luz,000100100101100111010001000110010110110
tú casar asusto,101001011110100011100110010000111110101
hacer rico sopa,010100100110010010001100011001101001010
parecer propio alegría,011110001010010000110000010000011101111
acceder ayudar él,000000100100000010010010101010110110000
decir cigarra ahora,001011100101000100000001000000011001000
oro gran apetito,011101100001101001111011110000101101010
colegio dar bocadillo,001000100000100101101101000001010101101
exaltado decir saber,010001100001100101110010101001001110110
tortuga cruzar meta,101000101111000101011000100110101101100
problema tratar librar,100001010000010100100010010110001010000
casita verdad ratúnez,000111010000010101001001001000101100001
ordenado decir amabl,011101011010000101110010100000100011000
barba flamenco pensado,000100111001001001010010000111101111010
ciudad sorprendido pobreza,001000001011010011010101011000000011100
entró casa permiso,001111111100100011100101110111110100011
bestia aspecto feroz,000101001100100001111010010100100100101
inmenso tatuaje lleno,010110110010010011110010010110001111000
rápido poder dejar,100100111001010000001000100010111100001
tardar llegar cigarra,100111100001001100011100010010000000100
buen resultado terminar,000101110110010010000100101010000000000
frente ficha blanco,010010111001001001001010110001010101001
manzana lobo mascota,011010000011001100100101100110100101011
desconfiado confiar juanito,001100011010000100101101110101111011010
hablar decir anansi,010100100100100101110010100000100110101
pagar comportamiento hombrecillo,011101110100000100100010110101010111011
cada vez temprano,000110001111110101001111001001111110000
cabrito medio ir,000110001100101101010000100101110100100
dudar transformado barba,001110001101110100011111010001001110010
rabio así divertido,100010011110000001111101100011011110011
zona imperfecto lugar,101011001110101011000101110110010101101
acabar estrellar él,000000100000101000101000011010110110000
destartalado bote cruzar,001100111011000010110010100010101100010
botón pulsar trompa,000101100111010000111100111010010100110
nuevo pregunta tratar,011100101101110000010111111010010001001
contratar mil cocinero,001010000010101101100000000010000101010
mida elegir rey,011010111010100111010101011001000101010
trabajar tendido trampa,101000110010110011111101011010001110100
presumir ser mejor,100001000001010010110111100110101000111
llenar corazón dejar,011000111011000101001000010010111100001
necesitar nuevo amigo,011100010000101110010110110000100101001
juan querer saber,010111101100010001001000011001001110110
después seguir haber,001100111010010010101111000101000111000
pueblito lejano vivir,100001110000101100001101001010101101000
don importante recibido,001110000101101011000111011000101111110
tortuga lento ingenuapensar,101000101111001100001110100101101010111
largo temporada vivir,011000001110010011111011011010101101000
lanzar él nube,011000001011110101101100000111001010110
allí seguir esperar,000010000010010010101111000100001110011
tipo llanto volver,101000001101101100011011011010101110101
él amiga nuevo,101011011000000001001001110111001011011
dejar asustar horrible,001011110000100001111100110101011001011
buen pellizco quitar,000101110110001111011100001000100101110
compañero visitar habitación,001000111110010101010111100101001000001
hacer zorro ingenio,010100100110010101101000010101101010100
frutal crecer jardín,010010111111100101010001110101111000000
enfureceír pues divertir,001111011001110000111010000011011110110
hora ensayo espejo,010101100000100111110011110100001101011
espectacular escenario proponer,010000110011001000001001111000011000010
doctor reyes espós,001101111111110010001010110100010000100
poner él marcha,100000011011110101101100000110100010110
si tanto buena,100101111000110011101111000001011101101
pequeño cuchillo cortar,011111000011000101011101100010100101111
calvo cepillo bambú,000110011100000011110100000001001101000
venir acordar sitio,101010001011000000011001011001100011100
abuela encontrar raíz,000000010110100111100101011000101100110
quedar redondo naranjar,100010001001010001101001000111000010010
2 hermoso hijo,000000000001101010100100100101010100111
saber cucaracha bello,100100111011000101011100100001010010000
grande alcanzar resultar,010011111000000000111001011001000010011
claro posible señalar,001000001101110000010011111001011101011
viaje nacer pequeño,101010011111101110000010000111110000110
retomar estudio tratar,100100001011001000101011001010010001001
preparar ensalado deleitar,100000111001100111110011100010111101100
honestidad leñador regalar,010101011111001100010001101000110110101
actuar ver enfado,000000110110110101001000010011110100110
encontrar tierra fértil,001111001010110100000100110100110011100
comadreja dejar azadón,001000101100000101111000010001001010011
caminar bosque escuchar,000110100100100010110001100100001000000
alto gallinero extender,000010001000001001101001010100011100110
ciento metro cómo,001000000000101101011100100010110101100
color arcoíri mientras,001000100111100001101000010110101111100
pueblo llamado sodavlamaruc,100001110001001100011001101001100101010
romper mitad diente,100100101001101101101000010011010101011
cuervo tomar agua,001010111111110100001111010000010111011
plan marcha gato,011111111101101101000101100100110110111
cien pato pedir,000111111111001111010011010111101011011
disfrutar engaño aún,001101101101100111101110110001001011100
reparo anciano comprar,100011110000100001001110000010010010001
rosal delicioso vegetal,100100101101100101111101001010011111110
así note especial,000011111011001110010100010100001100010
hoy cada mañana,010101101001000011000111110110100110110
acostar haberlo recoger,000000110011101010001110101000110000111
si regaña jugar,100101111000110001101110100101111100100
resultar pez artista,100100001001101111110000000000111010100
jugar conmigo exigir,010111110010000100110000100100011010000
querer salir descubrir,100010010000110010100101000011000111111
llevar varios día,011000111111010100111100100011100110110
soler regalar él,100110011001010001101101011010110110000
repente cara anansi,100011110011100011011110000000100110101
hacer falta mismo,010100100110001000111111100110110011100
hambre anterior además,010100110010000001010100000000001111100
oído sordo apartar,011101101100010011010100000000101100010
noche tirar ruleto,011100100000110100001000111001001101001
noche llevar ambos,011100100000101100011111100000100100010
sencillo granjero orgullo,100101101000001001111101110111010111101
pavo real burló,011110101000010001011010010001011111010
tanto pobre vender,100111011110010000000110011010100001101
virus mágico existir,101010101011101101111110000100011010011
tener montaña juguet,100111111011101101101111110101111101010
feliz comido perdiz,010010001111100100011100000111110001100
casa decir oveja,000111001011100101110010100111011010000
polvoriento lleno piedra,100000011001001100011110000111111001011
pan tocar siringa,011101111110110100001101011001100010111
mujer empujar bañera,011011110001100111011110100001010000110
demá tanto feliz,001011111110110011101111000100100011111
interior impresionante castillo,010111000011001011001001000001110101000
ingrediente favorito jamón,010110101100101001000110000101110111010
diminuto personaje acabar,001101011101101111101011010000001000001
altavoz oir fondo,000010000111001110100011100100101010101
siguiente ocasión preparar,100110000000001110011101101000001110011
lejía descubrir único,011000011011000110001111111010111000000
plan asegurar almuerzo,011111111101100001110101110000100001010
nadar solo pierna,011100000110110011001110000111111010001
persona llevar poquito,011111010101101100011111101000000111111
riqueza cambio solo,100100011110000011010000111001100111000
hacer él buen,010100100110010101101100000001011101100
excursión recorrer secreto,010001100110010001100101111001010110011
hija unidos amor,010101010010010100110000010000100110000
mientras escapar palabra,011010111110001000000111110111011110011
leñador vivir dos,011000100011010101011010000011100010010
claudio además ser,001000001110100000011111001001011011110
criatura mágico elegir,001010101010001101111110000011101010101
infectar volver grave,010110100100010101011101010100111111010
poder quedar yo,100000010001010001000100101010110001000
perdido dirigir impresionante,011111000101100110110011000101100100100
discusión resultar idea,001101101010010010000100110101011110101
araña relameir él,000011001101010001110010111010110110000
niño alguien famoso,011100011110100000111110000100100000101
perfecto acceder ayudar,011111001100000000010010000001001001010
manu formar ráfagar,011010000010101001010110101001001101111
aire poder ver,000001101000010000001000101010100100001
poner tiempo dedicación,100000011011110100000011010010111010011
dejar dar gracios,001011110000100101101101000100111101101
gallinero descubrir diamante,010011010010100110001111110011010011101
ayudar él allí,000100100101010101101100000000100000100
creer mentiroso incluso,001010100101001101010111100101100110011
asustar chillar solo,000011111001100011111011011001100111000
varios día comer,101001111001000111001101100010001100110
noche entrar fantasma,011100100000100111111001110100100001010
sol arrojar acogedoro,100110010111000001110010010000001011011
magnífico impresionante poder,011001101011101011001001001000000100010
suspirar decir malo,100111001011000101110010100110011100110
rey poner tanto,100100010101010000001101111001110111100
dame frotar si,001011011001001001011110101001011110001
secreto forma anular,100101011001101001010110000000101010110
lugar suplicar toni,011001010110110011100011011010001000001
cómodo gustito saber,001011010110101010001101001001001110110
lloro chillido aparecido,011001000101000011111011100000101011111
él mano casi,101011011000001100111111010001110011101
año tanto preocupado,000100101101110011101111001000001101100
decente terminar mostrar,001011100001110100000000000110111010011
volar hacia manu,101010111001001010010101000110100000101
enorme sombrero copa,001111100101010011001111110010100011100
lobo feroz hablar,011001001011001001001001010101001001001
sabré dominar él,100100111111000111000001111010110110000
leche ranita respetir,011000010100110001010010011001000000110
persona cielo permitierir,011111010101100011111111010111110100101
mano olla langosta,011001111110101110100110100110000010100
pértiga convertido fuerza,100010000100000101000100000100110001001
padre reconocer él,011101110011010001100100101010110110000
directamente cuello darte,001101100011000101011101110010110110111
dej vanidad aleje,001011101111010100111010110000011110010
alín morir curiosidad,000010001011001101110010110010110011010
hecho niño tanto,010100111110101110001111011001110111100
bajar niño montar,000100110000001110001111010110110111101
verdadero dueño palacio,101010010011000111001001000111011110101
cortar cuero colocar,001010010111100101011111010010001001100
criatura papel dibujar,001010101010001111000010100011010100010
flor color rosa,010010100111100100010011111001001011001
hambrir pues llave,010100110011110000111010000110001101110
ser manera hacer,100101101111001100111110000101001001100
cerca preparar boda,000111101001010000011100110001010110011
volver colocarlo mejor,101010111010100100010011010110101000111
mida amigo querer,011010111010100001001010011000100100001
pequeño parte mágico,011111000011001111001000100110111111000
ana siempre llevar,000010011010010010111101100110001111110
bueno vete correr,000101110111010101001110100010100101001
último rayo sol,101011011111010001011000111001100101110
pepo responder aunque,011111000001010010000010110001000101110
medio aquel ajetreo,011010100001000001100101100000011010110
patas pintada negro,011110100011001111111001000111000101000
entrar nuevo casa,001111110011101110010110110001110010111
espesura bosque niño,010000111011100010110001100111000111101
melquíades faltar orejar,011010101000101001000000000111010110111
dado poco hachazo,001011011000010000000111100101001010010
piedra convertir sol,011111100101100101000100011001100101110
ir según planeado,010111010010010010110000110111111111110
pedazo pan gretel,011110101100101110111111010100111111101
hacer amigo finalmente,010100100110000001001010010100100111101
violín junto puerta,101010101011001011111100011000011100110
aber verja invitar,000000001111010101001011010101110100000
solo pensar ser,100110011100001111011111001001011011110
cada vez mirar,000110001111110101001111000110110010011
si hacer radiografía,100101111000101010010011001000101000001
embargo monstruo dispuesto,001110110001101101101110100011011100110
afilado diente tigre,000001001100100110101010111010000010111
aún saber ser,000100101110010010011101101001011011110
olvidar enterrar él,011101010000100111110111101010110110000
sentir extraño bajo,100101101100001000111100100001001100010
decir vergüenza ir,001011100101010101001010110101110100100
feliz día dueño,010010001111100111001101100011100100100
topó espós gigante,101000100101101000100001000100111001101
cobrar vida medianoche,001000010001110101010000110110100111111
año después viaje,000100101101100110011101001010100111111
comenzar cantar tanto,001000110010100011011001011001110111100
burlar transeúnte responder,000101111100010100011111001001000001011
ofrecer él simpatía,011101000100110101101100001001100001010
montar guerra terrible,011011011110101010001010011010000000101
paz dudar lanzar,011110101001100111000110110110000010111
vivir esposa hijo,101010110100001000011111110101010100111
buen rato preparar,000101110110010001010101111000001110011
sucedido si pedido,100110110100010010111100010111101011010
examen demostrar saber,010001100010000101111110111001001110110
sólo escondido matorral,100111010011001000001100110110100101111
encargado hacer lista,001111000010101010010011000110001100001
secreto pues saber,100101011001110000111010001001001110110
apenas conseguir suficiente,000010110100000100110011101001101110101
construir imponente ciudad,001001101111101011000110100010000010110
sufrir dedo mientras,100110111100000101110101110110101111100
extraño paracecir gran,010001111001001111000100000100111101111
dejar abrazar fácilmente,001011110000100000001001100100110011010
vez sur norteamérico,101010011110010011100100000111001001110
amigo reconocido voz,000010010100110001100100111010101111101
flauta comenzar tocar,010010100101000100011001011010000110101
tener enfrentar yo,100111111011100111101011111010110001000
tío perico brujo,101001011101101111100111000001011100101
pata tanto emocionado,011110100000010011101111000011101100111
él pensar pértiga,101011011000001111011111001000100001000
temido lado mar,100111110100001100000010000110100001011
anansi completo oscuridad,000010011010100100100010000111011001000
mira ara magnífico,011011000111100001100110000110011010111
rán encajar bien,100100111000000111011111110001010100000
él cuenta aventura,101011011000000101011110000001000111010
dios buscar angelito,001101100001100010111111110000100111110
montaña quedar suspendido,011011011111110001000100101001110010101
bota nuevo dirigir,000101100100101110010110110011011001100
libro aspirador letras,011000101001100001111010100110000111100
vivido parecido viaje,101010110011001111000101101010100111111
tierra negro fertilizado,101000001001101110001010000100100100110
truculento araña correr,101001010110100001100110100010100101001
ruido puerta cualquiera,100100110010010000111001100010101101000
púas erizo llama,100010000110001000000100100110001100101
preguntar ganso gris,100000110001001001101011110101000000001
nuevo entonar mono,011100101101100111111000100110110111001
así casi nadie,000011111011000011100111010111000001110
generosamente ocurrir mejor,010011011111001110011111110110101000111
limpiar preparar cena,011000101110010000011100110001111000110
zorro mientras alejar,101011010000101101011111000000011110001
vez ver alguien,101010011110010101001000010000011111000
nuevo récord plato,011100101101110010011100111000000001010
paciencia acercar dar,011101101111000000010100110010110110100
nunca volver sembrar,011100101110110101011101011001011001010
pasar día siguiente,011110010110000111001101101001100000000
ocurrir mejor idea,011100111111101101010001110101011110101
pedir él favor,011110101101110101101100000100100010101
lujos palacio antiem,011001011000001110111101010000101010001
oía llorar si,011101101011101100100010011001011110001
cualquiera necesitar mover,001010110100001110001000010110111010101
hospital sacar amígdala,010101101000010010100000010000100110011
juzgado diez moneda,010111111100100110101011000110110111000
día siguiente animal,001110011011010011000000000000101000101
tanto bien podrás,100111011110000010101000001000000100110
rastro ogro llevar,100010101000001110100010110110001111110
temeroso relucient afilado,100111110011010001110100010000010011001
puesto tocado pocopaco,100001110100110100001100111000000011111
tanto espectacular deber,100111011110001000011001100010110111101
caer ciruela cabeza,000110010000100100000100010001100010100
comprobar decir cosa,001001001100000101110010100010100110100
anansi disfrutar engaño,000010011010100110110110110011110111011
ruina tener ayude,100100110011010011111101110001001001111
pobre hermana vivir,100000001100101010100010101010101101000
trato palacio despertar,101001000101101110111101010011001100101
hacia tocador tomar,010100101010010100001101001010000111101
anciana sonreír responder,000010011011110011010001101001000001011
bien podrás quedártelo,000101010000010000001001101000100011000
riqueza hacer publicar,100100011110001010010011001000011011110
cualquiera persona apuro,001010110100001111101010110000110010011
cámara foto elefant,001011010001101001011001000011101001111
voz decir buena,101010111110100101110010100001011101101
balanza juguet regalar,000100110010001011111010101000110110101
poder colgar él,100000010001000100010001001010110110000
olimpo presentar hermano,011101001100110000011110100101010001111
él bocadillo niña,101011011000000010101011010111000111001
acariciar cantar rato,000000100010100011011001011000101010111
tanto alegre sapo,100111011110000000111011011001010101101
cansado dol agujero,000110101111000111000000100000011000011
anansi escuchar voz,000010011010101000010000001010101111101
disimular comportar él,001101101111100100100011001010110110000
norte alemania repós,011100100110100000111100111000111110001
volar tranquilamente ir,101010111001010100011101010101110100100
menudo madrina siempre,011010101111101100110011011001011110110
tarde importante reunión,100111100010101011000111011001000011111
amam pareja cruzar,000010001101101111000110100010101100010
mundo resultar ser,011011110100110010000100111001011011110
seguir esperar alguien,100101011110001000011100110000011111000
coro vestido escuchar,001010010010010101001101100100001000000
cervatil él koala,000111101111110101101100000110000000000
él llevar buen,101011011000001100011111100001011101100
amigo así simplemente,000010010100100001111101101001100001100
quedarás habitación siempre,100010001010001010010000011001011110110
burro seguir rumbo,000101111110010010101111001001001101010
perseguir precisamente pececillo,011111010100110000010110100111101010110
siguiente aunque manera,100110000000000010001011100110011111000
pequeño cerdo traer,011111000011000011110101111010001101001
ratitar ratita tanto,100010101010010001010100111001110111100
decir salir esperar,001011100101010010100101000100001110011
palabra solo distinguir,011101111001110011001110000011011101100
jardín vivir mariposa,010111100000010101011010000110100100001
oveja notar presencia,011101101000001110010100001000001111000
zorro poder ser,101011010000110000001000101001011011110
ayudar él preparar,000100100101010101101100001000001110011
traje entero color,101000111000100111110111000010001001111
viento junco susurrar,101010100101101011111011101001110011100
casa oscurasrespondeír luca,000111001011101110110001100110010100101
si estrellar millón,100101111000101000101000010110110000010
sufrir terrible ataque,100110111100010100000001010000111111110
poder leer libro,100000010001001100001100000110001010011
pillar ojo ojo,011111101011001110100100100111010010010
llorar lleno rabio,011001000100101100011110001000100111100
vivir mariposa bonito,101010110100001101001000010001010111111
tribu ojibwa araña,101001001010101110100100010000110011010
pepe grillo mostrar,011110111111101010000000000110111010011
comenzar inventar historia,001000110010101011100101100101010101101
ser niño querido,100101101111001110001111011000100100010
ninguno oveja notar,011100011011101110110100000111001010000
esposo puerta principal,010001000000010000111001101000010010010
logre reconocido poderoso,011001010000010001100100111000000100011
niño pasar allí,011100011110101111001011000000100000100
ojo azul portar,011101001001000010010101011000001000111
hermoso color delicioso,010101001001000100010011110010111110100
niño solo cuyo,011100011110110011001110000010110011101
advertir bajo ninguno,000001001010100010011000100111000110111
ser rey preferir,100101101111010010001010101000001011100
reunir consejo real,100100001111000100110100011000101101001
seguir caminar lento,100101011110000011010010010110000111010
señor juez responder,100101110110101011110111101001000001011
vez desconfiado confiar,101010011110000110001101000010010110111
gordo peludo pie,010011110010001111011101010111111001010
conocer señor papel,001001100010110010111011010111100001010
borda contradecir palabra,000101100000000100111111010111011110011
mostrar enfado según,011011101001100111101001101001011000011
dibujar recortar pegar,001101010001010001100110100111101100100
comadreja dejar vivir,001000101100000101111000011010101101000
pequeño brujo bruja,011111000011000010111001010001011100001
sustituir él pin,100111001100110101101100000111111011011
rey encontrar león,100100010101000111100101010110001001000
emocionado cantar tanto,001110110011100011011001011001110111100
él sal platillo,101011011000010010100001111000000001001
alegría mundo resultar,000001110111101101111010011001000010011
mismo hacer tú,011011001110001010010011001010010111101
rápidamente poner acuerdo,100100111000110000001101110000001110010
leche fresco cremós,011000010100101001011101000010101001111
poderoso marciano grupito,100000010001101101000110010101000001110
escuchar palabra tanto,010000100000001110111100111001110111100
azadón escuchar voz,000100101001101000010000001010101111101
dos ranita olvidar,001110001001010001010010010111010100001
mientras explicar primero,011010111110001000110110111000010001100
aquel posible acostumbrado,000011001011010000010011110000001101000
medio ir colín,011010100001001011101001000010001010110
siguiente multitud aún,100110000000001101111001100001001011100
pasar lado preguntar,011110010110001100000010001000001100010
anillo si quitar,000010100010010010111100011000100101110
rán intentar consolar,100100111000001011100000100010011010111
fiesta amigo monstruo,010010011001000001001010010110110111010
primero cuervo zorro,100001000110000101011111111010110100001
hacer trabajo pesado,010100100110010100011001100111110110100
trabajo apenas dinero,101000110011000001011010000011010111111
este poder salir,010001001011010000001000101001010010100
suficientemente grande provocar,100110111011001001111100001000011010101
siglo lejano país,100101111110001100001101000111101010100
mostrar ofendido aparecer,011011101001101110100001110000101011110
apenas poder apuntar,000010110100010000001000100000110010000
romper derramar todo,100100101001100110000010011010000111001
encontrar saco naranja,001111001010110010100000100111000010001
rápidamente hacia lado,100100111000101010010101000110000001000
abrigo agitar cuerpo,000000010100100000101010100010101111110
tocar separar inútil,101000011010110010110111000101110100010
flamenco preparar luchar,010010100100010000011100110110010100111
solo encontrar dos,100110011100000111100101010011100010010
cómo llamar lugar,001011010110001100011001110110010101101
montaña regalo cumpleaños,011011011111110001101101110010110010010
sonriente foto pasaportir,100110100011101001011001000111100101011
libro mundo fin,011000101001101101111010010100100111011
tierra sembrar patata,101000001001110010110010100111101000111
aterrorizado fiera periódicamente,000100001000101001001011100111110011101
seguir luchar salir,100101011110001100101001111001010010100
puerta papá disfrazado,100001110011001111000011010011011011001
hecho fastidiar él,010100111110101001000100011010110110000
tres mujer salir,101001001010001101111000111001010010100
cofrir debajo cama,001000011001100101101111000001100111101
miedo hacer creer,011010111011101010010011000010101001010
copetir pues riquetir,001010001110110000111010001001000111011
valioso tierno sincero,101001110010110100000100101001100010001
querer darte oportunidad,100010010000100101101101110111010110000
rana habilidoso feliz,100010100100001010010000000100100011111
marinero rebelar capitán,011010001111010001011100100001101110011
poco día seguro,100000001111000111001101101001011000001
pico pico oreja,011111100010001111110001000111010110110
sacudir cabeza suavidad,100101000011000011000101001001101100011
aprender viajar así,000011000000110101001111010000111110110
ir tanto tempranito,010111010010010011101111001001111101111
reconocer astuta araña,100011001001000001111011100000110011010
montaña alto castillo,011011011111100001000100000001110101000
despertar encontrar atado,001100110010100111100101010000111111011
regresar casa tortuga,100011100001000011100101111010001011110
trozo mejor cinta,101001010101101101010001110010000001101
mismo momento jaime,011011001110001101101101110101110111000
día sapo tanto,001110011011010010101011011001110111100
todavía quieres saber,101000011100010001001010011001001110110
gema miró ventana,010011011100101101100110001010100011001
quehacer agradecer buena,100010001101000000101100010001011101101
día pollito pito,001110011011010000001011010111111110101
espinaca comida odiado,010000111100100100011011110111010000010
jack trepó tallo,010111011010110100100100111001110111000
feliz princesa fin,010010001111110000100011100100100111011
inteligente allí atrajerar,010110111111000001000001000001000010110
gemido espectral salir,010011011101101000011010001001010010100
quedar él quieto,100010001001010101101100001000100101011
papá rey mamá,011110000110110010001010100110011101110
terminado infructuós reunión,100111111111101011010100101001000011111
vestir cada palabra,101010011011100011000111110111011110011
llamar él cenicienta,011000110011110101101100000001111001000
allí poder elegir,000010000010010000001000100011101010101
majestad príncipe antiem,011001101100110000110110010000101010001
yonk extender poco,101011000100101000111001101000000011110
sapo arreglar escuchar,100101010110100001101111110100001000000
hora pasar sol,010101100000101111001011001001100101110
dédalo construir prisión,001110011001000100110111111000010011010
chorrear él cuello,000111111011110101101100000010101110111
color ojo inmenso,001000100111101110100100100101101100100
dejar él fortuna,001011110000110101101100000100101100001
escuchar alarde tortuga,010000100000000000110110111010001011110
así príncipe casar,000011111011010000110110010001110011001
deber dejar rán,001011011110100101111000011001001110000
feliz olores pagar,010010001111101110100111100111011101000
vez todo cada,101010011110010100001110010001100011111
conocido gigante rojo,001001100100101001110011011001001010000
parecer entonces madre,011110001010000111111000110110011001010
encender cigarrillo acercar,001111000101000100000001010000001010011
después ana jaime,001100111010000001001101000101110111000
pertenecer buitre llevaré,011111010111100010111100000110010000000
pata quitar ir,011110100000010001001011100101110100100
saber si juan,100100111011010010111100010101111011000
cerdito junto tres,000111101011001011111100011010010010100
anterior decisión reino,000010101000000101110011001000111001000
él plazo milo,101011011000010000000011010110110000011
tarta pastel pan,100111100100001111001101110111011111101
zepo rete comenzar,101011001100010010000101010010001100101
hacer gran esfuerzo,010100100110001001111011110100001010100
rendir tras hora,100011101110010100100001000101011000001
llevar bolsa llenar,011000111111000010101101100110001110110
mina oro permitir,011011000010101110110000110111110100110
tanto poco magia,100111011110010000000111100110011010100
guau responder perro,010100010100010010000010110111110101000
efecto conseguir enfadar,001110100010000100110011100011110100101
dejar lejos sitio,001011110000101100001101011001100011100
mantequilla envolver él,011010000001101000000001001010110110000
inmediatamente correr correr,010110110000100101001010010010100101001
mostrar él orgulloso,011011101001110101101100000111010111110
ipap amam hacer,010111010001100001000110110101001001100
apenas recibir uno,000010110100010001011111111010011000100
sabio adaptar él,100100111101000000011101101010110110000
enviar recibir mensaje,010000000000010001011111110110101011010
volar aquí allá,101010111001000001100101110000100000011
impensable león recién,010110001011001100010010001000110000011
momento burro desatar,011011011011100010111111000011000100100
pollito pito bosque,100000010110101111111101010001011000110
embargo disponer regresar,001110110001100110111000111000111000010
cerca quemar ala,000111101001010001000111110000011011000
felicidad depender reflexiona,010010001101100110000000101000110101011
medio perezoso medio,011010100001001111100101000110101000010
entonces pececillo contar,001111110001101111010101100010011101000
lobo luego haber,011001001011001100101011000101000111000
cualquiera contrariedad lanzar,001010110100000101000000000110000010111
grande empujar todo,010011111000000111011110101010000111001
haber ser tanto,010100011100010010110111101001110111100
vestir él ropa,101010011011110101101100001001001010111
premio discurso sorpresa,100000110010100110110100111001101010110
tocar puerta castillo,101000011010110000111001100001110101000
famoso sinvergüenza deber,010010000010110011000101010010110111101
hacer tanto bulto,010100100110010011101111000001011110001
haber menos medio,010100011100001101010110000110101000010
mil punto felicímetro,011011000000010000111110100100100011101
sonrisa oreja oreja,100110100100001110101101100111010110110
garra tanto gastado,010011011001010011101111000100110110011
contar alguno día,001001110100000000111110010011100110110
brazo ir hacer,000101101000001011101001000101001001100
contemplar él solo,001001110101010101101100001001100111000
brujita entusiasmar fin,000101110001000111111110110100100111011
poder cacarear madrugada,100000010001000011000110110110011001110
bueno tanto impaciente,000101110111010011101111000101100010001
día después pulpo,001110011011000110011101001000011110010
serpiente emplumado sostener,100101110001100111011110001001101011100
ver cómo secreto,101010010000100101101011001001010110011
lejos casa sapo,011000011010100011100101111001010101101
desgracia parecer tener,001100101000101111000101001001111110111
cada vez cerca,000110001111110101001111000001111010010
escapar vez príncipe,010000001111110101001111001000011011001
cuero colocar pieza,001010111110100100010011000111111010011
provocado virus echar,100001101010010101010101110011100111010
coloquen lado librería,001000100111001100000010000110001010010
reinar miedo susto,100011100011101101011101111001110011011
desplazar él tierra,001100110110110101101100001010000010011
aplicado prestar mucho,000010111001010000011111110110111011000
deber así famoso,001011011110100001111101100100100000101
divertido encantar jugar,001101111001100111100000110101111100100
él noche padre,101011011000001110010000010111011100110
doctor dibujo revisar,001101111111100110101001001001000100001
mono frente aquel,011011011100101001011100100000110010110
alguien querer arrebatártelo,000001111100010001001000010000110111101
ropa camo poner,100100101011100011010100011000000110111
coco mitad camino,001000010101101101101000010001101001100
niño triste posar,011100011110110100100111001000001001011
mostrar él asombroso,011011101001110101101100000000111100111
noche parecer si,011100100000101111000101001001011110001
él ayudar él,101011011000000010010010101010110110000
pañuelo cuatro esquina,011110101010100101011011000100010000110
fenomenal hora cubrir,010010010000101010110000010010101110000
poder viajar lejos,100000010001010101001111010110000110101
cinta completo cabeza,001000000110100100100010000001100010100
cuanto paso sonido,001010110101001111001100111001101000100
felicímetro recibir verdad,010010001110110001011111111010100100100
