lambda_gram,embedding
terminar informe marchar,101000000000001011010100010110100010111
mientras resto criticar,011010111110010010000100010010101011001
arreglar él decir,000011011111110101101100000010111001010
mar isla mil,011010000101101011101100000110110000000
conejo llevar gran,001001011001101100011111100100111101111
manera cultivar semilla,011001111100000101100011111001011001110
abandonar sueño desgracia,000000001011110011011100110011001010001
puente cabrito empujar,100001110001100011000110010011101111010
soleado otoño primero,100110011000001110110011101000010001100
elegir afortunado poder,001110101010100000100111111000000100010
ratir mismo pocopaco,100010101001001101100111001000000011111
él tiempo debido,101011011000010100000011010010111000000
siglo atrás existencia,100101111110000010001001000100011010010
copetir advertir niña,001010001110100000100101010111000111001
puercodecir gallina asombro,100001110010101001101000110000111100110
igual odio encoger,010110000000001110100001000011110010001
regresar gallinero quedar,100011100001001001101001011000100010010
río sacar agua,100100111010010010100000010000010111011
sueño desgracia parecer,100110111001100110010100010111100010100
tanto mal aunque,100111011110001100110110110001000101110
llegar casa pobre,011000111000100011100101111000000011001
camino ahí vivir,000110100110000000110011101010101101000
detener después haber,001101000010100110011101000101000111000
alín comenzar impacientar,000010001011000100011001010101100010000
abuelito señor lobo,000000011001110010111011010110010010110
compartir pedazo pan,001000111100101111010110010111011111101
chirrido tanto fuerte,000111111010010011101111000100110000111
allí magia preparar,000010000010001100110101001000001110011
volar directamente cuello,101010111001000110110001100010101110111
poner él lado,100000011011110101101100000110000001000
ahora cargar asno,000001100100000011100000100000111100011
enroscado allí viviremos,001111100110100001000001001010101101001
montado lomo animal,011011011110001100101000110000101000101
guerra jesusitir ir,010100010100101011110010010101110100100
alicia liberar rápidamente,000001111101001100010011001001001110001
padre sentir lástima,011101110011010010110110000110010111011
decir papá papá,001011100101001111000011010111100001101
ganar necesario mantener,010011010101101110000111100110100000010
vez invitación participar,101010011110001011100111010111100100100
dedicación animalito seguir,001011101001100001010010001001010111100
lejos pasar junto,011000011010101111001011000101111110001
vestuario poder haber,101010011100110000001000100101000111000
perdonir libertad tomado,011111000111101100010011101010000111100
llegar cima colín,011000111000100100000010100010001010110
medio camino descansar,011010100001000011010011000011000101010
estirar hacer delgado,010001001100101010010011000010111101110
ejército emperador llegar,001110100101100111011100000110001110001
decir malo suerte,001011100101001100111001101001101110001
echar papá casa,001110011101001111000011010001110010111
sánchez siguiente familia,100111010000110011000000000100100000011
ciencia montón papás,000111111111101101110000010111100001110
lugar tremendamente triste,011001010110110100100100001010010011100
vez princesar increíblemente,101010011110010000100100000101100111001
moreno barba negro,011011100100100010011100100111000101000
salcedir divisar lejos,100101000100100110111110010110000110101
descubrir cómo dibujo,001100011111100101101011000011010100100
cojo tras ñasco,001000011101010100100001001010110111001
salir defensa ratoncillo,100101001010000101110110101000101011001
hoja árbol junto,010101011010010101101011100101111110001
dado caer noche,001011011000000011001000010111001000001
gretel comenzar llorar,010011111110100100011001010110010001001
niño recibir mismo,011100011110110001011111110110110011100
reacción desagrado tres,100010110100000110000110101010010010100
camino sostener bandeja,000110100110010011010111000001001101100
zorra tomar impulso,101011001111110100001111010101100101010
caer sueño profundo,000110010000110011011100111000010101111
john chapmir hombre,010111100111100011111001010101010111010
norte caminante desabrochar,011100100110100011010010000011000010010
fastidiar él lloró,010010001000110101101100000110010001100
papá oso grande,011110000110101110110010110100111110000
triunfo dividir montaña,101001001111100110111101110110110111111
decir papá víctor,001011100101001111000011011010110000101
buscar comer gallina,000101111111100100011001100100110100011
contar leyendo vietnam,001001110100001100010000011010101001101
lleva herramienta faltar,011000111101101010100110000100100000000
tratar sacar él,101001000100110010100000011010110110000
biblioteca escribir primero,000101001101101000001110011000010001100
claro responder niño,001000001101110010000010110111000111101
cielo allí esconder,000111111110100001000001000100000110001
animal pensar risa,000010100010101111011111001001000111110
notar duda espíritu,011100101000000111000110100100010000011
tercero noche princesar,100111111110101110010000011000010010000
suponer tanto siquiera,100111000111010011101111001001100010110
buen día pavo,000101110110000111001101100111101010000
hacer cosa convertir,010100100110000101001101000010100010001
pronto comprender nadie,100001011110000100100101100111000001110
aceptar aspecto seguir,000000100111100001111010011001010111100
preparar gran fiesta,100000111001101001111011110100100110010
casa jack saludar,000111001011101011101101011001010011011
cantar bailar hacer,000110110010100010010111100101001001100
sabán todo parte,100100111111110100001110010111100100010
caminar aquí allá,000110100100100001100101110000100000011
reflejo agua quedar,100011010101000000101110111000100010010
poco mokokos creer,100000001111001101101011010010101001010
salir correr biblioteca,100101001010000101001010010001010011011
monstruo detener aquel,011011011101000110100001010000110010110
maestro regresar pensar,011001101001110001110000100111101111100
pues muertir gran,100001110100001101111000000100111101111
terrible siniestro parecer,101000000010110011000100100111100010100
melocotonero primavero estallar,011010100110110000100010100100010001100
sábana sacar cabeza,100111001111110010100000010001100010100
caza malvados fantasma,000111011010001100111010110100100001010
ficha aquel feroz,010010010101100001100101100100100100101
tanto valiente agradecido,100111011110010100111001000000010110010
miau responder gato,011010111010010010000010110100110110111
cerca escuchar jactancioso,000111101001001000010000000101110110110
tanto rico aquel,100111011110010010001100010000110010110
encontrar preparar cena,001111001010110000011100110001111000110
enorme piedra cerrar,001111100101001111110010110001111011100
ambos continuar viaje,000010010001000100111110001010100111111
silencio lanzar asalto,100110000001101100000101110000111010110
ratoncito saber siempre,100010101101010010011101101001011110110
rey mida aprendido,100100010101001101011101010000110000011
incluso tarde erdamal,010110011001110011110001010100000010000
dejar caer violín,001011110000100011001000011010101010110
tanto inspirado escribir,100111011110001011011100110100000111001
poco golosina quedar,100000001111001001110111001000100010010
noche apenas notar,011100100000100001011010000111001010000
caballo color marrón,000110000110000100010011110110100100101
pesar curiosidad mostrar,011111011011000101100110100110111010011
celular rostro si,000111100010010010010111011001011110001
derrumbar momento encontrar,001100001000001101101101110011110010101
rey orgulloso vivir,100100010101001110101111101010101101000
anansi encantar huevo,000010011010100111100000110101011011010
necesitar mover él,011100010000101101110101011010110110000
suficientemente largo salir,100110111011001100000111001001010010100
llegar ser niño,011000111000110010110111100111000111101
incluso crear listado,010110011001100101010001010110001100010
indiferencia pequeño mosquito,010110100000101111100001100110111010001
fin así señor,010010011101100001111101101001011101101
niña reino acompañar,011100011100110001110010000000001011111
pista mágico enigma,011111111001101101111110000011111000001
pensar abandonar sueño,011110111110000000000101111001101110011
tiempo buscar agua,101000000110100010111111110000010111011
cuenta ser coincidencia,001010111100010010110111100010000111000
árbol frutal crecer,101011010111001001011111110010101000111
descansar uno roca,001100010101010100110001001001001001000
decir víctor ramón,001011100101010101100001011000101000111
justificar él alina,010111111011010101101100000000100000000
ver luz afuera,101010010000101100101101100000010100010
vez elefante querer,101010011110000111010100011000100100001
único oportunidad poder,101011100000001110101100001000000100010
magia fortún reinado,011001101010001001011000101000111000110
jabón lejía descubrir,010111011010001100001101100011000111111
saber don pedro,100100111011000111000010110111101011110
siempre poner él,100101111011010000001101111010110110000
dividir montaña hombre,001101111011101101101111110101010111010
higuera favor dame,010101010001101001000101010010110110010
carnicero tirar hueso,000111000100110100001000110101011011000
miedoso solitario alguien,011010111100110011001101000000011111000
limpiar cuidar barco,011000101110000101100001110001001110110
erdamal aquel cofre,010000001000000001100101100010000110010
cuanto tocar papel,001010110101010100001101010111100001010
ahora liderado gran,000001100100001100010101010100111101111
hacer mayor ridículo,010100100110001101001100011001000110100
artimaña araño pasar,000011101001100001100111000111100101100
golpe puerto voz,010011101111110000111001111010101111101
tigre divertir humillar,101000001011100110111101100101011100011
érasir vez dos,101011011010010101001111000011100010010
gusto amigo decorado,010100011010100001001010010010111010000
paja terminar temprano,011101110111010100000000001001111110000
dispuestar tocar verdad,001101110010110100001101011010100100100
rata cuál recompensar,100010101000100101100111101000110001110
él picador piedra,101011011000001111110000100111111001011
cantar pequeño insecto,000110110010101111100001100101101101010
sino además roto,100110001001100000011111001001001011110
seguir gritar dar,100101011110001010000000110010110110100
casa vecino dar,000111001011110100111111010010110110100
dedicar tiempo aquel,001011101010110100000011010000110010110
día después sentir,001110011011000110011101001001011011000
primero cruzar lado,100001000110000101011000100110000001000
noche nadie pillir,011100100000101110000011100111111011000
entredormido escuchar maría,001111110110001000010000000110100101001
caer rey deber,000110010000110010001010100010110111101
vez niño cambiar,101010011110001110001111010001100111111
abuela servir sopa,000000010110110010111001111001101001010
mayor artista mundo,011010011000100001110101000110111101001
cigüeño así resolver,001000000100100001111101101001000000010
locomo vivir oasis,011001001100110101011010000111001100011
grande malvado pensar,010011111000001100111010100111101111100
animal limpiar establo,000010100010101100010111000100010001000
entonces halloweir ver,001111110001101010011000101010100100001
campesino decir amigo,000110101010000101110010100000100101001
hacer crecer ala,010100100110000101010001110000011011000
poder recordar nombre,100000010001010001100101100111001001000
llegar día juicio,011000111000100111001101100101111101101
casi alcanzar cielo,000111001110100000111001010001111111101
servir obedecer miedo,100101110011101110011001000110101110111
higienir hundir reino,010101010000101010111010001000111001000
agreír mala hierba,000001011100001100110111000101010011111
vez meter dentro,101010011110001101011011010011000000000
decir escuchar mejor,001011100101001000010000000110101000111
inspirado escribir bien,010110111001101000001110010001010100000
tratar si dar,101001000100110010111100010010110110100
pues crearer club,100001110100000101010001100010000100001
pony ir demasiado,100000011110001011101001000010111111000
mango pequeño dulce,011001111101001111100001100011100100101
robo fácil vida,100100100011101001100110011010101000011
páramir todo noche,100010000010010100001110010111001000001
realidad heroico rayo,100010110101001010100101111000101100011
enfurecer él así,001111011001010101101100000000111110110
raro solo necesitar,100010100110010011001110000111000100001
dedicado preocupar súbdito,001011101010010000011011011001110101000
quedar dormido abrazado,100010001001000111000011100000000100101
campo hacia cocina,000110101011001010010101000010000100110
ser famoso mundo,100101101111001001000001010110111101001
vez ser cómo,101010011110010010110111100010110101100
arena aquel piedra,000011010011000001100101100111111001011
casa lavar ropa,000111001011101100001001011001001010111
mosquito comenzar volar,011011101000100100011001011010101110010
humano lanzar feroz,010101101110101100000101110100100100101
fantasma ogro buen,010010000101001110100010110001011101100
hoja zanahoriar raíz,010101011010010101100100011000101100110
encontrar contemplar ola,001111001010100100111010100111010010011
hablar claramente lugar,010100100100100100000110010110010101101
piedra cerrar entrado,011111100101100011110111000011111100110
aparecer lado mismísimo,000010101111001100000010000110110011101
convertido leche enorme,001010001000001100001010010011111001010
vez viajero después,101010011110010101010000000011001110100
deber contento vaya,001011011110100100111011111010011111000
seriamente embarcación hacer,100101110000000111011000010101001001100
tanto gana paz,100111011110001001101010000111101010011
felicímetro nunca pasar,010010001110101110010111010111100101100
justo lanzar él,010111111011101100000101111010110110000
guisante encima veinte,010100010111000111100100001010100000000
dosis esfuerzo paciencia,001110001001101000010101000111011011110
abrigo escapar ardiente,000000010100101000000111110000110100100
entonces papá ramón,001111110001101111000011011000101000111
pactolo agua río,011101110001100000101110111001001110100
faltar león salvador,010010000000001100010010001001010011111
pluma poder volar,100000001000110000001000101010101110010
vera niña perdido,101010010001001110001110010111110001011
intentar alcanzar uva,010111000001000000111001011010011010011
oasis tanto pequeño,011100110001110011101111000111110000110
cocina meter mano,001000010011001101011011010110011111101
loco alegría aceptar,011001001100000000111011110000001001111
querer ayudar pequeño,100010010000100010010010100111110000110
razón llamar riquete,100010110010101100011001111001000111010
grande famoso libro,010011111000001001000001010110001010011
cubierto gran barco,001010110110101001111011110001001110110
formir fila ordenado,010010101101101001001110010111010110100
hacer cada vez,010100100110000011000111111010100111100
empujar todo fuerza,001110111101010100001110010100110001001
princesa responder serenamente,100001000111010010000010111001011011111
víctima burla pequeño,101011000010000010111101010111110000110
igual cuanta persona,010110000000000101011010010111110101011
cualquiera día año,001010110100000111001101100001001011011
deber poseer hermoso,001011011110110000010011000101010010010
convertir hombre inteligente,001010001000101010101110100101101111110
encontrar libro cosa,001111001010101100010100110010100110100
tras descubrir aunque,101001000010000110001111110001000101110
servir asegurarno niño,100101110011100001110110000111000111101
jack vivir mamá,010111011010110101011010000110011101110
año sobrevivir cambio,000100101101110011001001000001101000011
gordita sentir mayor,010011110001010010110110000110100110001
malo suerte poder,011001110011010011011100011000000100010
así panadeer siempre,000011111011001110111111101001011110110
mamá patar romper,011001110111001111010001011001001010011
él costa demá,101011011000000101001111010010111111101
recordar pececillo hecho,100011001011001111010101100101001111101
ahora turno sol,000001100100010100101101011001100101110
regresar misa mamá,100011100001001101100110010110011101110
pasar mágico enfermedad,011110010110001101111110000011110101010
cielo poder admirar,000111111110110000001000100000010000101
escondido libro distinto,010000011001101100010100110011011101101
ancho tampoco gustar,000010011011010011101110100101000110011
llorar aparecer enano,011001000100100001010111100011101111101
después tiempo torrir,001100111010010100000011011010001011010
urgente pez grande,101001100100001111110000000100111110000
cerdo debajo capa,000111101011100101101111000001101101100
niño rescatado mar,011100011110110001111101100110100001011
creer sobrenatural contestar,001010100101010011001000110010011110011
abuela tribu ojibwa,000000010110110100100101010111010010001
estrategia mostrar demá,010001001110101101110100110010111111101
tanto valiente quedar,100111011110010100111001001000100010010
formar soltar pulgar,010010101101010011001110101000011101110
siquiera bien pintado,100110001011000010101000000111111100101
bondad anciano difunto,000101011110100001001110000011010110100
colgado aquel rama,001000100001100001100101101000101000101
allá seis pavo,000010000001110010110001000111101010000
terrible palabra pronto,101000000010101110111100111000010111100
resto pasto pastel,100100001000101111001111000111100110111
puesto ojo boco,100001110100101110100100100001010110010
ajetreo llegar ingreso,000001101011001100011100010101101011011
don impartir él,001110000101101011000100111010110110000
costa construir irlanda,001010011110100100110111110101110100111
tanto importante ser,100111011110001011000111011001011011110
uvas grande jugoso,101001101010001001111100000101111101001
color ropa maría,001000100111110010010101110110100101001
decir lobo aparecer,001011100101001100100101100000101011110
intención vecino dado,010110111111110100111111010010110110000
crear mujer hermoso,001010100010101101111000110101010010010
sigiloso guarida increíble,100101111101101010001001010101100111000
acercar murciélago observar,000000101001101101111011010111001101111
tocar piel manu,101000011010101111110011100110100000101
pedir princesa permitir,011110101101110000100011100111110100110
detener abrir puerta,001101000010100000001010101000011100110
lobo emprender camino,011001001011000111011110010001101001100
terrible si llegar,101000000010110010111100010110001110001
entonces milo descubrir,001111110001101101100000110011000111111
tocar día mes,101000011010100111001101100110101101010
yonk mejor jugador,101011000100101101010001110101111100010
papás sumar aquel,011110000111010011011111000000110010110
negar afirmar día,011100010011000000100110110011100110110
él gritar mamá,101011011000001010000000110110011101110
dudar lanzar él,001110001101101100000101111010110110000
paisaje pintoresco llamado,011101110110101111111010000110001100110
ver aspecto triste,101010010000100001111010011010010011100
sábado responder cucaracha,100111001111010010000010110010101110010
hacer bueno tierra,010100100110000010111011101010000010011
zapato hombre pasar,101011001010101010101110100111100101100
avergonzado nunca querer,000100011110001110010111011000100100001
ser divertir ser,100101101111000110111101101001011011110
siempre ocupado entendido,100101111011001110011110100011111010110
frondoso árbol mosquito,010010111100110101101011100110111010001
habitación siempre decir,010100100000110010111101100010111001010
diablillo poder repetir,001101001100010000001000101000111101001
dar deliciós torta,001011011010000101111101011010001011011
tardar hacer él,100111100001001010010011001010110110000
año colocar cerca,000100101101100100010011000001111010010
aquel trato palacio,000011001011010100100010110111011110101
vez allí magia,101010011110000001000001000110011010100
colocar pieza més,001000100110001111110100110111000000001
casa dragón esclavo,000111001011100111000101110100000101001
palabra júpiter desaparecer,011101111001101011111110110011000011110
dar cuenta broma,001011011010000101011110000001011011001
crecer crecer mientras,001010100011100101010001110110101111100
comenzar quemar él,001000110010110001000111111010110110000
todo parte acudir,101000011100101111001000100000001110001
minuto aldeano regresar,011011000110000000111010001000111000010
mientras padre descansa,011010111110001110111001100011000101001
embargo burg niedeck,001110110001100010111100110111000110000
extraño flautista cumplido,010001111001001001010010110010110010011
hacer calor importar,010100100110000011001101100101100011111
ser conceder sol,100101101111000100101000001001100101110
mujer bello mundo,011011110001100010100100000110111101001
secreto encontrar máquina,100101011001100111100101010110111111010
metro cómo ir,011010111001000101101011000101110100100
frente luego todo,010010111001001100101011001010000111001
decidido dar él,001011100100000101101101001010110110000
patitar corta justo,011110100101000101001011010101111110111
guardar cofrir debajo,010100001111100100001100110010110111100
mientras enorme sandía,011010111110000111110010101001010101000
pescado demasiado perezoso,011111011011100101111110000111110010100
equipo formado mejor,010000000101101001010110010110101000111
cambiar él todo,000110011111110101101100001010000111001
molinerir pobre dejar,011011011010110000000110010010111100001
mientras caminar montaña,011010111110000011010010010110110111111
aquel león bruto,000011001011001100010010000001011101000
instante poner rumbo,010110111010110000001101111001001101010
cortar palo atar,001010010111101110111110110000111111111
gustar tener él,010100011001110011111101111010110110000
ahora poder entrar,000001100100010000001000100011111100111
malo trato tratar,011001110011010100100010111010010001001
juan echar correr,010111101100000111001110100010100101001
fantasma tocarlo atravesar,010010000101010100001101100001000011011
ser gran pescador,100101101111001001111011110111110111000
querer leer instrucción,100010010000101100001100000101101110110
así nunca saber,000011111011001110010111011001001110110
tranquilos jirafa hipopótar,101000111100001011110011010101010101100
llamado pionero carecer,011000110011001111111010110001101111111
cada vez dejar,000110001111110101001111000010111100001
justo joven perder,010111111011101011110100110111110001010
llevar yo lugar,011000111111010101100010000110010101101
llevar peinado horrible,011000111111001111011001010101011001011
hecho magia sólo,010100111110101100110101001001110100110
alegrar vida aldeano,000001110110010101010000110000011101000
él mundo victoria,101011011000001101111010011010101000010
admirar solo obedecer,000001000010110011001110000111001100100
mercader perdido enorme,011010110000001111100010110011111001010
crecido pequelibro ninguno,001010100100001111100000110111000110111
hija hacerl prometer,010101010010001010010011011000010111000
ocasión primero momento,011100111011010000100011000110110110111
llegar luchar ninguno,011000111000101100101001110111000110111
raíz asemejar dedo,100010110011000001110110110010111010111
consternado hijo empacir,001001101101101010101001110011101101100
favor necesitar par,010010001010101110001000010111100001111
tanto pequeñito decir,100111011110001111100001010010111001010
broma mal gusto,000101101100101100110110110101000110101
gran admiración acogido,010011110111100000100000010000001011101
fútbol muñeco peluche,010011001111001101111101100111101110011
convertir fantasma valiente,001010001000101001000010101010011100100
llegar fin día,011000111000101001001110110011100110110
publicar todo parte,100001101111010100001110010111100100010
pón ambición sufrimiento,100010000101100001001000011001101110111
sopa piedra listo,100110100101001111110010110110001100100
solo ratón egoísta,100110011100010001010111110011101000110
descubrir nota escondido,001100011111101110010011110100000110011
según subir tono,100101100001110011011001011010001000010
puntar largo pico,100001111011001100000111000111111000100
sólo robado sino,100111010011010010010001001001100010011
montaña cubrir triste,011011011111100101011100001010010011100
él persona querer,101011011000001111101010111000100100001
valer acepto ver,101001110001100000010100001010100100001
si abuelar refeer,100101111000100000001011101000110101000
meter río vez,011010110110110010011101001010100111100
ver lobo cerca,101010010000101100100101100001111010010
sala cerca habitación,100101000100000011110100100101001000001
aceptar emocionado recibir,000000100111100111011001111000101111111
decir niño hermán,001011100101001110001111010101010010101
escond debajo cama,010000011000000101101111000001100111101
él unir él,101011011000010100110000101010110110000
ir parecer propio,010111010010001111000101001000011000001
acercar él zona,000000101001110101101100001010110011101
pronto encontrar liebre,100001011110000111100101010110001010110
señalar ping decir,100101110101101111110111100010111001010
extraterrestre historia llegar,010001110110101010101011010110001110001
escuchar princesa correr,010000100000010000100011100010100101001
aventura ocurrencia divertido,000100011101001110011111000011011110011
dejar sitio decir,001011110000110011000111000010111001010
sol derretido cera,100110010111000110000010100001111010001
responder serenamente día,100100000101110010110111110011100110110
barco robar tom,000100111011010010010001011010000111011
avergonzado confesar crimen,000100011110000100101101000010101010101
novio cabo año,011100101010100011000101100001001011011
otoño dar rico,011101100111000101101101001001000110001
hogar renegar aquel,010101011001110001110111010000110010110
envidia hecho tanto,010000000001001010011111011001110111100
señor visita tropezar,100101110110110101010110111010010101001
humanidad jugar futuro,010101101110001011111001000100110010110
gastar detrás seguir,010011011010000110100010101001010111100
él sorda quién,101011011000010011010011111000100110101
vez hombrar tres,101010011110001010101110011010010010100
ver cómo hacer,101010010000100101101011000101001001100
preparado deliciós sopa,100000111001000101111101011001101001010
enorme estatua ojo,001111100101001000100100100111010010010
cortado més trabajar,001010010111001110000000011010001100101
funeral fantasma zacaría,010011001000001001000010101010110001011
descubrir flor bello,001100011111101001010011110001010010000
tardar llegar nuevo,100111100001001100011100010111001011011
cielo decidir ir,000111111110100101110010010101110100100
pensar propio error,011110111110010000110000010100000010101
nunca querer saber,011100101110110001001000011001001110110
palabra lobo saber,011101111001101100100101101001001110110
hogar humilde anciana,010101011001101010111000010000100110111
tras contratar mil,101001000010000101000001010110110000000
corto pasado tanto,001010011001001111001010101001110111100
importar quién dueño,010110001111110001001101010011100100100
querer acostar haberlo,100010010000100000011001110101000111010
perfumir rosas suave,011111001101010010010111001001101100001
humo blanco subir,010101110011000010101010011001101100101
ganar fuerza fanfarronería,010011010101101001100010010100100000111
arir apenas conseguir,000011010101000001011010000010011001110
opinión asunto deber,011101010110100001111100000010110111101
distraigas llegar escuelo,001101110111001100011100010100001000110
torpes buscarar alguno,101000101011000011000000000000011111001
resto cuerpo dibujo,100100001000100101011111100011010100100
precisamente pececillo ayudado,100000101101001111010101100001001000111
páramo trabajar sol,100010000010110100011001011001100101110
fin comprobar cumplido,010010011101100100100110000010110010011
último flor milo,101011011111001001010011110110110000011
fácil decir cosa,010011001100100101110010100010100110100
emperador hacia antiem,001110111000001010010101000000101010001
diente sartén hierro,001101010101110010101011100101010100000
olvidar vigilar travieso,011101010000110101010100001010010001100
allá pasar recibir,000010000001101111001011001000101111111
dar mordisco dejar,001011011010001101110001100010111100001
razón gigante tomar,100010110010101001110011011010000111101
pasar día comer,011110010110000111001101100010001100110
página letra diminuta,100010000000001100001110110011010111010
feroz apetito enorme,010010010010100001011010100011111001010
carretera encuentro funeral,000111000111100111100111100100110010000
complacido honestidad leñador,001001000010001010101111100110001000110
regreso atravesar bosque,100011100010000010000110110001011000110
decidir dirigir batalla,001011100100100110110011000001010000100
habiéndolo hecho niño,010100100011001010011111010111000111101
llegar mañana lugar,011000111000101101001101100110010101101
hábilmente esquivar construcción,010101111000101000100001110010011011101
maduro encontrar allí,011001101000100111100101010000100000100
dar rico fruto,001011011010010010001100010100110000000
tornar gris abultado,101000101000101010000000010000000110101
tanto fácil decir,100111011110001001100110010010111001010
padre saber si,011101110011010010011101101001011110001
familia perder alegría,010010000001101111100010100000011101111
árbol maravilloso solo,101011010111001101000100111001100111000
ayudar demá tras,000100100101000101111111011010010000100
papas dulce comida,011110000100100111001001010010001101111
ganar primero paliza,010011010101110000100011000111011110111
casi imposible gigante,000111001110101011001000110100111001101
hábito lugar pasar,010101111001001100101011010111100101100
fruta ninguno poder,010010111111001110001101111000000100010
mal carácter cualquiera,011001101101100011100101100010101101000
cantar árbol olvidar,000110110010110101101011100111010100001
ser útil manu,100101101111010101110000010110100000101
ahí cosa quitar,000001100111000101001101001000100101110
él ser soldado,101011011000010010110111101001100101111
resguardo solo encontrar,100011111110110011001110000011110010101
puerta disimular descaradamente,100001110011000110110111110011000101100
varios año leer,101001111001000010010110110110000110000
simplemente repetir movimiento,100110000110010001111010010110111010111
él prácticamente botón,101011011000010000110110000001011001110
páramo visitar hospital,100010000010110101010111100101011010000
doña melba alejar,001110001010101101010010010000011110001
país fealdad desgracia,011110101010001001000110010011001010001
escuchar voz decir,010000100000010101011111010010111001010
desastrar angelito perico,001100010001000001001111100111110011100
poder negar él,100000010001001110001001101010110110000
desatar tormenta mientras,001100010010010100010011110110101111100
hoy escuelar señora,010101101001001000010001011001011101110
finalmente llegar primavera,010010011110101100011100011000010001000
pedazo raíz cada,011110101100110001011001100001100011111
reunir trasto aparato,100100001111010100100001100000101011101
granja gallo hambriento,010011111011001001101001100101001100110
parecer lún volver,011110001010001100110000101010101110101
ingenio conseguido bajar,010110101010000100110011010001001100000
consola apps apenas,001001101011000001011111010000101101000
él pocopaco joven,101011011000010000000111110101111010011
él alrededor borde,101011011000000001000011000001011000001
forma niño travieso,010010101100001110001111011010010001100
mejor instrumento mago,011010100011101011011101110110011011000
hermano trabajar junto,010101000111110100011001010101111110001
agachar rascar él,000001010010110001010011011010110110000
alumno salir siempre,000010001010010010100101001001011110110
tiendo hacer famoso,101000001000101010010011000100100000101
tanto importante perdido,100111011110001011000111010111110001011
pensar comenzar llover,011110111110000100011001010110010001111
dispuesto convertir él,001101110011000101000100011010110110000
dibujo torpe vulgar,001101010010010100010101001010110000011
ir ser divertidísimo,010111010010010010110111100011011110101
frente ventana contemplar,010010111001010101000110010010011101010
malo corazón esper,011001110011000101001000010100001101101
siempre dado importancia,100101111011000101101100000101100011100
tortuga deber bromeandodecir,101000101111000101101111010001011011010
llegar día acabar,011000111000100111001101100000001000001
niño oir paso,011100011110101110100011100111100110011
volar calentar él,101010111001000011001010111010110110000
tanto fresco delicioso,100111011110001001011101000010111110100
sentir fuerte desear,100101101100001001100001110011001000101
mundo saber miniplaneta,011011110100110010011101100110110000111
construir palacio digno,001001101111101110111101010011010110110
lejos sitio especial,011000011010110011000111000100001100010
domesticar caballo salvaje,001110000011000011000011001001010100000
si geniir mal,100101111000101001110000100110011011011
mil pluma flotar,011011000000010000000100010100101010011
miel embargo todo,011010111101000111011000111010000111001
ser vomitar diez,100101101111010101011110010011010101100
camello sentir inferior,000110100010110010110110000101101001010
sopló gran fuerza,100110100110001001111011110100110001001
ser astuto fuerte,100101101111000001111011110100110000111
llamado prometeo entregar,011000110011010000101101110011111101101
carrera unir grupo,000111000110110100110000100101000001111
creer dueña querer,001010100101000111001000111000100100001
plan arriesgado ayudar,011111111101100001110001100001001001010
vez adentro imposible,101010011110000000011111100101100100011
duro limpiar cuidar,001110010110001100010111000010110000111
duendecillo alimentar alegría,001110001111100000111111010000011101111
fácil abundante mientras,010011001100100000001101100110101111100
luca entrar nuevo,011001010010100111111001110111001011011
disfrutar primero trabajar,001101101101110000100011001010001100101
cuenta hecho enorme,001010111100001010011111010011111001010
cuerdo parecido arpa,001010111101101111000101100000110110011
vanidós pasar día,101001110110101111001011000011100110110
si viajar cuerpo,100101111000110101001111010010101111110
responder impaciente angelito,100100000101101011000100010000100111110
mejor acto entretenimiento,011010100011100000011011000011111110100
suponer razón después,100111000111010001011001010011001110100
oonagh mujer astuto,011101010010101101111000110000111101111
consternación escuchar extraño,001001101101001000010000000100011110010
dos hora bajar,001110001001001010110000010001001100000
ir rápido poder,010111010010010010011100101000000100010
hado madrín decir,010100101100001100110011110010111001010
correr despertar animal,001010010100100110011001010000101000101
casa amigo mono,000111001011100001001010010110110111001
ninguno foto familia,011100011011101001011001000100100000011
televisión periódico lleno,100111101110001111100111100110001111000
calzado dar cuenta,000110011101000101101101000010101111000
trepó alto muro,101001001001100001000100000110111101111
vegetal maduro encontrar,101001111111001100110100010011110010101
poder completar historia,100000010001000100100001110101010101101
anillo meter rápidamente,000010100010001101011011011001001110001
rojo recordar mamá,100100101000010001100101100110011101110
cárcel aquel ladrón,001011010010100001100101100110000001101
día madrín dejar,001110011011001100110011110010111100001
flota merecer ser,010010101001001101011001001001011011110
sentir él apoderado,100101101100010101101100000000101110101
encantar abrazo pulgar,001111000001100000001001111000011101110
devolver vida cosa,001101000111010101010000110010100110100
poder dejar leer,100000010001000101111000010110000110000
volar casa atrapar,101010111001000011100101110001000011001
tanto bien fin,100111011110000010101000000100100111011
luego gritar secreto,011001010110001010000000111001010110011
encontrar lejos alcance,001111001010101100001101010000011100100
mil idea diseño,011011000000001010111101010011011010111
día siempre acostar,001110011011010010111101100000001100111
contigo tío conejo,001001111010010100101110110010010110011
año llegar aquel,000100101101101100011100010000110010110
buscar tesoro si,000101111111110100000010101001011110001
oro llegar casa,011101100001101100011100010001110010111
semana librar él,100101100100001100010100001010110110000
nunca habl extraño,011100101110101010010001110100011110010
josé pedir él,010111101001001111010110111010110110000
gracias palabra mágico,010011110110001110111100110110111111000
ruleta 100 vez,100100110100000000000000011010100111100
tanto bonito si,100111011110000010101111111001011110001
palabra poder leer,011101111001110000001000100110000110000
responder ara emprender,100100000101100001100110000011101111001
