lambda_gram,embedding
a beautiful surprise party for,0000000000000000001010010001011101011010100101011010101000101111100110
that i needed to cool,0111100011100100111011001000010100000000110111101100010100011001001111
stop by on a whim,0111001011010100010000001100010100110100110000000000000010000101101001
working on the paths and,1000011110101001010011010011011110001111000101011011110100000100011110
after writing down how i,0000001001111010001000010011001000110111110011101001000100111011001000
cold and headaches for the,0001010110011000000100011110001101110011010010111110011001111000111100
of my feelings it allows,0101001010110001001111000111001011001101110100000000011000000011101001
be the tragic hero to,0000101000011001111000111100011111000101110011100001000101111011000101
a secret pleasure in the,0000000000000001101000101101010110100010010011110001011001111000111100
tattered and washed up and,0111011101011000000100011110100001000011101000000011101000000100011110
want to be recless but,1000001111010101111011000101000010100001100110000101110100010000000010
dinner parties celebrations creative time,0010000011000001010110100011000100100001110001101011110101111010101110
skull and by that point,0110110100111000000100011110000100000011000111100011100101011010011100
still have a lot of,0111001010010000110111000011000000000000000100011111001101010010101100
but overrated not as great,0001000000001001010101000000010100011000110000011010011100110100100010
good feeling when someone who,0011001110110100101100110101100001010111100110111101000010000101111010
and smoke pot alone in,0000010001111001101110010000010110110101110000001110110000111100010110
got to watch severely out,0011001111100101111011000101100001000101100110101000001101010100011110
cuts they make me feel,0001110001010001111001011001010010010000000100101001100000101100110001
too many descriptions of stars,0111101110001101001001011100000111110100000101001010110001110001110011
ease with which private information,0010010101010010000110111111100001011001100101110100111100111101100011
because that was just wasted,0000101001010001111000111001100001000011000100001000001010000100010011
the face of such expressions,0111100011110000101011010101010100101011000111010010000000101010110110
theyre supposed to be stronger,0111100101110101110101011101011110110001010000101000011001110011101000
during our lessons and sometimes,0010010011100101010100011100010001010110010000010001111001101111010101
am either inside this amazing,0000001111111000100110001111001111100010000111100110111000000100000000
to select and exposed variants,0111101100010101101001000101000001000111100010101010111110000001110110
want them to know either,1000001111010101111001000011011110110001010100001101001100100110001111
before the race but once,0000101010000101111000111100010111111011100001000000001001010011010100
don quixote on this blinding,0010001100001101011111101001010100110100110111100110111000001100100100
her to show me her,0011100000110101111011000101011010111010010100101001100000111000001101
pain can feel when a,0101010110011000010000101100001011001100011000010101111000000000000000
in using the motivator that,0011110001011010000001011011011110001111000100110111111101111000111001
but if there are too,0001000000001000111011011010011110010100100000011000001001111011100011
that when i received a,0111100011100110000101011110001110110010000110000101000000000000000000
out and i havent been,0101010001111000000100011110001110110010000011011100010100001010011110
pay back the hours for,0101011100101000001000101111011110001111000011101000110100101111100110
i am already feeling homesick,0011101100100000000011111110000000111100100010110011010100111001011000
anyone else thyroid for i,0000010100110100100110100010011110100110100010111110011000111011001000
hate feeling needy how i,0011011011101100101100110101010100000010100011101001000100111011001000
be associated with this woman,0000101000011000000111001000100001101111110111100110111010000111010001
low key new years eve,0100100000001101000010100010010100001001011000100011010000101001001110
i feel good players can,0011101100100000101100110001001100111011010101100111110100010000101100
trust people to try to,0111110110101001010111101100011110110001010111110111000101111011000101
do hope that some simply,0010001010111100111001101100011110001110010110111100110001101100010111
as the lyrics but the,0000011010011101111000111100010010001010000001000000001001111000111100
to get to feel them,0111101100010100110010101000011110110001010010110011000101111001000011
only me who is proud,0101001101101101001010011000100001011110100011111111011001011110001100
do that who would take,0010001010111101111000111001100001011110101000011111111101110110110101
running through me somewhere and,0110011001101101111010001001010010100110000110111101100000000100011110
that this is just a,0111100011100101111001101110001111111101100100001000001000000000000000
i totally laughed out loud,0011101100100001111011110101010001000100100101010001111001000111110111
gift cards they re after,0011001011001100010001000111011110010110010110000001111000000010011110
pregnancies and genius children and,0101110000110100000100011110001100100110100001001101111100000100011110
feel like it goes well,0010110011000101000110001010010000000001100011001110011010000101001000
from spain sob and the,0011000100001101110000001000011011101100000000010001111001111000111100
i cant help if u,0011101100100000010000110100001110000000100011101101101001111110011111
of my thoughts and have,0101001010110001001111000111011110011101100000010001111000110111000011
space to make myself feel,0111000000010001111011000101010010010000000100111100101000101100110001
when i was nowadays i,1000010101111000111011001000100001000011000101000111011100111011001000
be the one taking notes,0000101000011001111000111100010100110101100111011011101001010001100111
or answer with logical answers,0101001111101000000100111110100001101111110100011100110000000101000001
but i just wasnt feeling,0001000000001000111011001000010000100000101000010001000100101100110101
feel lousy and frazzled by,0010110011000101000111111011000001000111100011000001111100010000001100
his time as a newborn,0011100011011001111010101110000001101001110000000000000001010000100111
i feel so incredibly satisfied,0011101100100000101100110001011011101011010011110011011001100111010100
mood that is becoming the,0100110101111001111000111001001111111101100000101001011101111000111100
waking up at this morning,1000001110011010000000111010000001110100100111100110111001001101101101
will soon become teenagers it,1000011001011101101111100001000010100101010111011111011001000000000110
districts lend much value added,0010001001110001000101001011010011101000001000000111000000000001100110
i hear of young writers,0011101100100000110111011101010100101011001000100100100110001000010000
lips its yours i think,0100011010010001000000001110100010010011100011101100100001111001100101
try to play but i,0111110111000101111011000101010110011110100001000000001000111011001000
and just down right cranky,0000010001111001000010000010001000110111110110010100101100011010100111
and having it but because,0000010001111000110111000111010000000001100001000000001000001010010100
like you are more into,0100011000101010001001000110000001100000100100110110100100111111001010
remember i can achieve the,0110001100011100111011001000000100001011000000000100011001111000111100
felt good before the race,0010110011111000110011101101000010101000010111100011110001011111101110
i have to admit to,0011101100100000110111000011011110110001010000000111100101111011000101
kid in bellingham worried about,0100001010100100111100010110000010110000011000011111010000000000010110
so nice not to feel,0110111010110101010000110010010100011000110111101100010100101100110001
getting beaten up or scolded,0011001010110000001010001110100000001110100101001111101001101000001100
it since its april and,0100000000011001101100011100010000000011100000010111111100000100011110
prayer and reading his word,0101101111011000000100011110011000001011100011100011011010000111100011
to write about race colour,0111101100010110001000001110000000000101100101111110111000010101111100
and if he did he,0000010001111000111011011010001101110010100010000001010000110111001010
havent made it through a,0011011100010101001000110010010000000001100111101000100100000000000000
sadness yet i still felt,0110011011000010001000111011001110110010000111001010010000101100111110
life or regretful that i,0100010111100101010011111010011000100011110111100011100100111011001000
supportive and encouraging one when,0111010101101100000100011110001001110101110101001101011010000101011110
i started today feeling not,0011101100100001110001110101011110110001110010110011010101010001100011
im still thinking about it,0011101110101101110010100100011110011001110000000001011001000000000110
a hunch that in the,0000000000000000111010101010011110001110010011110001011001111000111100
ad now a new cold,0000000110010001010001110110000000000000000101000010010100010101100110
can t help but feeling,0001000010110001110110101000001110000000100001000000001000101100110101
your case is different men,1000100100110000010001100000001111111101100010000001111001001011001011
exercise those freedoms every day,0010101000000101111001110001001100001010000010100101011100011101001011
even think back to the,0010100100111101111001100101000010001011110111101100010101111000111100
a long day and just,0000000000000001000111010111000111010010110000010001111001000010000010
i did not however feel,0011101100100000100000010100010100011000110011101001001000101100110001
from friends lists i feel,0011000100001100110000111011010001101011110011101100100000101100110001
feel this is his truthful,0010110011000101111001101110001111111101100011100011011001111101101111
im the mad hatter rather,0011101110101101111000111100010010001100010011011100000001100000010111
i am feeling ok physically,0011101100100000000011111110001011001101010101001100011001011000110110
life and i still feel,0100010111100100000100011110001110110010000111001010010000101100110001
ecstatic that just being normal,0010010110011101111000111001010000100000100000101011011001010001011010
remember smiling when i saw,0110001100011101101110001011100001010111100011101100100001100111100011
without just looking like a,1000011100010101000010000010010001110111100100011000101000000000000000
sation love at first byte,0110011101001001000111111100000001110100100010111000000100010000001110
ever met and i dont,0010100101011001001011100010000001000111100011101100100000100011001000
a little more hopeful about,0000000000000001000110110011010011011010010011100110111000000000010110
feel ungrateful after hearing stories,0010110011000101111111110110000000100111100011011101111101110010111100
do with a little more,0010001010111110000110111111000000000000000100011011001101001101101001
to make a living doing,0111101100010101001001000000000000000000000100011011101000100010111101
has good morals and is,0011011011010000110011101101010011011001100000010001111000111111110110
cruising through life in their,0001101110100101111010001001010001011110010011110001011001111001000001
slow about this but it,0110110110110100000000010110011110011011100001000000001001000000000110
starting to doubt whether my,0111000111100001111011000101001000110110101000010110010101001111000111
about all of the time,0000000001011000000011011100010100101011000111100011110001111010101110
continue to add more so,0001100010111101111011000101000000011001010100110110100101101110101101
the back and i feel,0111100011110000001000101111000001000111100011101100100000101100110001
im scared puff it was,0011101110101101100111110000010111101010010100000000011010000100001100
instead of withdrawing and feeling,0011111001100001010010101100100001110000100000010001111000101100110101
had the week off too,0011010111001101111000111100100001001101100101001010110101111011100011
ive never ever felt before,0100000001000101010000100011001010010101100010110011111000001010100001
just to be able to,0100001000001001111011000101000010100001100000000001000001111011000101
i didnt really want to,0011101100100000100000010110011000010000001000001111010101111011000101
so that i would feel,0110111010110101111000111001001110110010001000011111111100101100110001
to feel a waft of,0111101100010100101100110001000000000000001000001101111001010010101100
control this other person so,0001100011111101111001101110010101000110000101100000101001101110101101
vibe and this style doesnt,1000001001101100000100011110011110011011100111010000010000100010111001
since i have hated my,0110110001110000111011001000001101110000110011011011110001001111000111
this foundation as it stays,0111100110111000110000001011000001101001110100000000011001110010001101
inspire me all in once,0011111001000101001010011000000000110111000011110001011001010011010100
little generous the day it,0100011011001100110010011000011110001111000001110100101101000000000110
just because shes feeling insecured,0100001000001000001010010100011010101101010010110011010100111110000100
and not even checking this,0000010001111001010001100011001010010011110001001100010101111001101110
that all i needed was,0111100011100100000011011100001110110010000101000000001110000100001100
be bothered to housekeep it,0000101000011000001101110111011110110001010011101001000001000000000110
this coping method is unnecessary,0111100110111000011001010110010010111010000011111111011010000000010111
veins which deprived me of,1000001000010110000101100110000111110001100100101001100001010010101100
fucked up than they let,0011000100111010000000111010011110001100000111100101100101000101011100
how do you cry with,0011101001000100100010101111100010010001100001101111000110000110111111
and we were all three,0000010001111010000100100000100001010011000000001101110001111001111101
in such a way so,0011110001011001110100100000000000000000001000010001111001101110101101
like i know i m,0100011000101000111011001000010000110100110011101100100001001000101001
but im feeling hostile so,0001000000001000111011101011001011001101010011101000011001101110101101
and uncertain helps me to,0000010001111001111110110111001110000010000100101001100001111011000101
not good at shooting at,0101000110001100110011101101000001110100100110101101001000000111010010
mudder the biggest rip off,0100111010001101111000111100000010111100010110010101001101010010101101
is breaking and im falling,0011111111011000001110011111000001000111100011101110101100101011110001
eaten at many restaurants and,0010010101101100000111010010010010010111000110010001010000000100011110
validation its still a work,1000000110110101000000001110011100101001000000000000000010000111100110
go tuition and i do,0011001101110101111101111101000001000111100011101100100000100010101111
whole pile of presents so,1000010111110101011001001010010100101011000101110010010101101110101101
wanting to care because maybe,1000001111100101111011000101000100010010000000101001010001001010010010
makes me angry all over,0100100100000101001010011000000001001010100000001101110001010100110011
because when i feel agitated,0000101001010010000101011110001110110010000010110011000100000010101101
terrified and not feeling terribly,0111100010000100000100011110010100011000110010110011010101111000011111
feel like you my faithful,0010110011000101000110001010100010010001100100111100011100101011101100
loving someone deeply and having,0100100000001001101111010000000111011111110000010001111000110111000111
actually annoying giggle i also,0000000110001000000100111010001100101110000011101100100000000011110100
and upset and demotivated when,0000010001111010000001001001000001000111100001111010110110000101011110
deserve to be hated too,0001111101001001111011000101000010100001100011011011110001111011100011
when im feeling hopeless theres,1000010101111000111011101011001011001101010011100111000001111001010110
feeling jealous lately of bloggers,0010110011010101000000101100010001000010010101001010110000001100110000
some of the most affordable,0110111100110001010010101100011110001111000100110111001100000010010111
urgency so there is usually,1000000101000001101110101101011110010100100011111111011010000001011101
i don t see the,0011101100100000100011000011011101101010000110100011011101111000111100
do date will continue to,0010001010111100011101000100100001100101110001100010111101111011000101
like about dating him is,0100011000101000000000010110000111010001100011100010110100111111110110
look like a hamburger with,0100011101110001000110001010000000000000000011011000010010000110111111
gas and started intimidating the,0011001000001000000100011110011100011101010011111100100101111000111100
i feel burdened and i,0011101100100000101100110001000011111011010000010001111000111011001000
ugh its been a long,0111111010010101000000001110000010100111100000000000000001000111010111
high intensity of feeling homesick,0011100010000000111110101100010100101011000010110011010100111001011000
of myself for the last,0101001010110001001111001010001011111001100111100011110001000100000101
he would give me back,0011011100101010000111111111001100101111110100101001100000001000101111
do feel happy and thats,0010001010111100101100110001001101101000100000010001111001111000111011
of the commuters there a,0101001010110001111000111100000101101001010111100101001000000000000000
i wanted to throw and,0011101100100010000011110111011110110001010111101000101100000100011110
remarks at me it was,0110001100010100000111010010010010100110000100000000011010000100001100
myself and my family and,0100111100101000000100011110010011110001110010101111011100000100011110
so many others didn t,0110111010110101001001011100010101000110010010000001010101110110101000
feel i know myself well,0010110011000100111011001000010000110100110100111100101010000101001000
we live in a free,1000010010000001000110110100001111000101100000000000000000110000100110
i feel and i love,0011101100100000101100110001000001000111100011101100100001000111111100
and i feel passionate about,0000010001111000111011001000001011001100010101011011001100000000010110
cry that much of tears,0001101111000101111000111001010011101000000101001010110001110111101001
blow the candle open gifts,0000110011101101111000111100000100001100010101001110001000110010110101
aggravated and upset today i,0000001010101100000100011110100000010010010111101100011100111011001000
given i had felt some,0011001100000100111011001000001101011100110010110011111001101111001100
that those who visit and,0111100011100101111001110001100001011110101000001100001000000100011110
like a bunch of unfortunate,0100011000101000000000000000000011111010000101001010110001111111110000
very conducive to his comeback,1000001001011000010111100011011110110001010011100011011000010110000101
and feeling very satisfied with,0000010001111000101100110101100000100101100110011101010010000110111111
needing the support or the,0101000000011001111000111100011101010101100101001111101001111000111100
long runs and extra miles,0100011101011101100110011101000001000111100010101011111001001011111011
to say we were awful,0111101100010101100111100100100001001000001000010100110000001000011101
a feel for how it,0000000000000000101100110001001011111001100011101001000101000000000110
dont know i have this,0010001100100001000011010011001110110010000011011100001101111001101110
sorry for the employees but,0110111110111100101111100110011110001111000010011100010000010000000010
feel quite excited almost like,0010110011000101011111100111001010011110010000001110101101000110001010
there and gained a sense,0111100101001000000100011110001100011011110000000000000001101001010110
youre ever feeling intimidated by,1000100100110100101001010110001011001101010011111100100000010000001100
for longer that this time,0010111110011001000111011001011110001110010111100110111001111010101110
a personal attack to say,0000000000000001011000001100000001111000010111101100010101100111100100
the time we sit down,0111100011110001111010101110100001001000000110110010111000100011011111
doesnt use a moisturizer as,0010001011100110000001010101000000000000000100110100010100000110100111
and odkh milk in front,0000010001111001010010101011010010111111010011110001011000110001000101
i just feel beaten down,0011101100100001000010000010001011001100010000101000111000100011011111
anxious and immediately my defenses,0000010100100000000100011110001110111110100100111100011100011110001010
to say things which i,0111101100010101100111100100011110011001001000010110011000111011001000
to see in the wild,0111101100010101101000110111001111000101100111100011110010000110010011
way im gonna go get,1000010001111000111011101011001100111011000011001101110100110010101000
more passionate about things that,0100110110100101010110110011000000000101100111100110010001111000111001
that even though i wasnt,0111100011100100101001001111011110011100100011101100100010000100010001
from a top down approach,0011000100001100000000000000011110111010000010001101111100000101111001
can i tell you i,0001000010110000111011001000011101111111001000100100011000111011001000
that i just cant seem,0111100011100100111011001000010000100000100001000011010001101000111101
parents with young kids like,0101011001010110000110111111100010010010010100001010110101000110001010
am finally not burdened by,0000001111111000101101101001010100011000110000111110110100010000001100
a crowd of peers and,0000000000000000011011100100010100101011000101011101111000000100011110
the people who met nao,0111100011110001010111101100100001011110100100101110001001001111011111
i finally feel like i,0011101100100000101101101001001011001100010100011000101000111011001000
she is a young adult,0110101010100100111111110110000000000000001000100100100100000010000011
day or two or even,0001110100101101010011111010011111100110010101001111101000101001001111
and designers really helped to,0000010001111000011111011000011000010000000011100000001101111011000101
i know that feeling myself,0011101100100001000011010011011110001110010010110011010101001111001010
it love it hate it,0100000000011001000111111100010000000001100011011011101101000000000110
and it started using tear,0000010001111001000000000110011100011101011000000101101101110111100111
kick badly when i feel,0100001010010100001000111011100001010111100011101100100000101100110001
for you the rest is,0010111110011010001001000110011110001111000110010001001000111111110110
mind that my throne is,0100110000010001111000111001010011110001110111101000100000111111110110
a mental illness multiple actually,0000000000000001001011001110001110111001100100111010100000000001100010
know many other ill people,0100001101001101001001011100010101000110000011101110010001010111101100
that we are often at,0111100011100110000100100000000001100000100101001011111000000111010010
a duty to awaken these,0000000000000000100100111100011110110001010000100001010101111001010111
is actually the set of,0011111111011000000001100010011110001111000110100111011101010010101100
i feel like they have,0011101100100000101100110001010001100010100111100101100100110111000011
you jealous or feeling of,1000100100011001000000101100010100111110100010110011010101010010101100
for me i almost feel,0010111110011001001010011000001110110010000000001110101100101100110001
i have to admit these,0011101100100000110111000011011110110001010000000111100101111001010111
lives and the world we,0100011011100100000100011110011110001111001000011111000110000100100000
he could care less about,0011011100101000011001110110000100010010000100010101011000000000010110
i am sure that fans,0011101100100000000011111110011101011000110111100011100100101100000000
feel troubled deciding whether to,0010110011000101111101011110000111011011001000010110010101111011000101
them on instructables so i,0111100100001101010011010011001111100110110110111010110100111011001000
because i had just been,0000101001010000111011001000001101011100110100001000001000001010011110
or the rolling west virginia,0101001111101001111000111100011001011100001000010101000010000010111100
i need a tiger the,0011101100100001010000000010000000000000000111101010010001111000111100
until we walked past a,1000000010111110000100100000100000111010110101011011010100000000000000
also love seeing a star,0000001111010001000111111100011010001110100000000000000001110001101110
it i am no better,0100000000011000111011001000000000111111100101000100010100001011100011
that binds their lives into,0111100011100100001011111010011110010000010100011011100100111111001010
read said to start kick,0110000010101101100110110101011110110001010111000111010001000010100101
my life had anyone make,0100111100011101000101111001001101011100110000010100110101001001000000
weepy and sensitive today as,1000010011110000000100011110011010010110100111101100011100000110100111
anything if you ever come,0000010100111100111011011010100010010001100010100101011000010110000100
about feeling offended hurt or,0000000001011000101100110101010100101011110011101011010101010011111010
intentions but left feeling irritated,0011111011001000010000000010010001001111010010110011010100111111110100
to pretend i am someone,0111101100010101011100101111001110110010000000001111111001101111010000
a spinach feta cranberry salad,0000000000000001110000101011001011010010010001101010011001100110111001
with a tough workout moving,1000011011111100000000000000011110111111011000011110110001001110010111
like i m reaching him,0100011000101000111011001000010010001010010110000010001000111000101101
i feel dull all over,0011101100100000101100110001001001001011000000001101110001010100110011
earlier this year feeling stressed,0010010100110001111001101110100010001011110010110011010101110011010001
a very truthful parable because,0000000000000010000010010110011111011011110101011000101000001010010100
this morning and realizing that,0111100110111001001101101101000001000111100110000011111101111000111001
him that i feel hopeless,0011100010110101111000111001001110110010000010110011000100111001110000
i could walk at a,0011101100100000011001110110100000111010100000011101001000000000000000
t feel too stressed and,0111011010100000101100110001011110111000110111001101000100000100011110
didnt feel much maybe just,0010000001011000101100110001010011101000000100101001001001000010000010
you can have a dvd,1000100100011000010000101100001101110000110000000000000000100100111101
when i walked the dog,1000010101111000111011001000100000111010110111100011110000100010111010
it how people appreciate this,0100000000011000111010010001010101111011000000010111000101111001101110
film with the best intentions,0010110110001010000110111111011110001111000000101101101100111110110010
apc leaders and i cannot,0000010101101001000100100111000001000111100011101100100000010000110010
from almost anywhere so if,0011000100001100000011101011000001010100110110111010110100111011011010
moment i am enjoying the,0100110100101100111011001000000000111111100010011111100001111000111100
out of control i hated,0101010001111001010010101100000110001111110011101100100000110110111100
feel how totally utterly trusting,0010110011000100111010010001011110111101011000000110010001111101101100
empty inside all the time,0010011100110100111110001000000000110111000111100011110001111010101110
feeling bright and cheerful then,0010110011010100001110110001000001000111100001001100101001111001001000
are not friends i am,0000011000001001010001100011001100001110110011101100100000000011111110
like my hands are pretty,0100011000101001001111000111001101100100100000011000001001011100110010
too comfortable while at the,0111101110001100010110001100100001011001110000011101001001111000111100
as great as so many,0000011010011100110100100010000001101001110110111010110101001001011100
may be offended by the,0100101001000100001010000110010100101011110001000000110001111000111100
to think how ive been,0111101100010101111001100101001110100100010100000001000100001010011110
to get married so i,0111101100010100110010101000010010011011000110111010110100111011001000
can cause me to pretend,0001000010110000010001110011010010100110000111101100010101011100101111
to be able to sleep,0111101100010100001010000110000000000100000111101100010101101101010110
i am quite perplexed by,0011101100100000000011111110010111111001110101100000100100010000001100
team so i feel very,0111011110001101101110101101001110110010000010110011000110000010010110
boundaries like paranoia over security,0000111000001001000110001010010101100011100101010011001101101000110101
the psychologist all those years,0111100011110001011110011101000000110111000111100111000110001000110100
sleep i feel as if,0110110101011000111011001000001011001100010000011010011100111011011010
god gave us reason and,0011001110000100110010001000100000010100110110000100001000000100011110
as part of my daily,0000011010011101010110011010010100101011000100111100011100011100100011
to flow i feel somehow,0111101100010100101110111101001110110010000010110011000101101111001110
and ethical views in people,0000010001111000101001000001100000101011010011110001011001010111101100
beyond closed doors so who,0000101110011100010100111101001000110011100110111010110110000101111010
feeling jealous just thinking of,0010110011010101000000101100010000100000100111100110011101010010101100
i am a strong person,0011101100100000000011111110000000000000000111001110011101011000001010
more uptight comments and my,0100110110100110000001001101000101100101100000010001111001001111000111
about gift cards they re,0000000001011000110010110011000100010001110111100101100101100000011110
so i can fit my,0110111010110100111011001000000100001011000010111000011001001111000111
beginning to pace again and,0000101010100101111011000101010101010110000000001010010100000100011110
weird energy and i cant,1000010100001000100111101011000001000111100011101100100000010000110100
explain why i lend this,0010101010010110000110000111001110110010000100010100101101111001101110
classic movies but then when,0001010001011101001110010110000100000000100111100100100010000101011110
get off my butt and,0011001010100001010010101101010011110001110001000000001100000100011110
i was not wrong to,0011101100100010000100001100010100011000111000100001010101111011000101
instead of relying solely on,0011111001100001010010101100011000101111110110111100010001010011010011
old hair when i get,0101001100101000110101111000100001010111100011101100100000110010101000
myself feel better i can,0100111100101000101100110001000010111000110011101100100000010000101100
always wake up feeling miserable,0000001111110110000011100101100000001110100010110011010101001100011110
who dont deserve the attention,1000010111101000100011001000000111110100100111100011110000000111101011
feel pressured to do more,0010110011000101011100101011011110110001010010001010111101001101101001
im warning you hes feeling,0011101110101110000100001000100010010001100011100001010100101100110101
feel it when i get,0010110011000101000000000110100001010111100011101100100000110010101000
the relationship would be more,0111100011110001100010100000100001111111110000101000011001001101101001
directions i think but i,0010000011011000111011001000011110011001010001000000001000111011001000
feel resentful of him trying,0010110011000101100011111100010100101011000011100010110101111101110100
a lot of change to,0000000000000001000111110011010100101011000001001010010001111011000101
tiger the tiger is a,0111101010010001111000111100011110101001000011111111011000000000000000
t ever get nervous before,0111011010100000101001010110001100101010000101000001100100001010100001
enjoyable and interesting for the,0010011111011000000100011110001111101110010010111110011001111000111100
feel like i m giving,0010110011000101000110001010001110110010000100100010100100110011000100
by the hallucinations moving people,0001000000110001111000111100001101100000110100111001011101010111101100
we shouldn t be afraid,1000010010000001101011100011011101101010000000101000011000000010011100
i feel dismayed for them,0011101100100000101100110001001000011100110010111110011001111001000011
i too feel hopeful for,0011101100100001111011100011001011001100010011100110111000101111100110
the activities and attitudes that,0111100011110000000001011100000001000111100000011110111001111000111001
depression because i don t,0001111100010000001010010100001110110010000010001100001101110110101000
of course that gorgeous case,0101001010110000011010001010011110001110010011001111010100010001100000
the hands of two people,0111100011110000110110010010010100101011000111111001100101010111101100
anything big about them in,0000010100111100001011101110000000000101100111100100001100111100010110
and my words more thoroughly,0000010001111001001111000111100001111001000100110110100101111001110000
feeling awkward isnt such a,0010110011010100001000100000001111111111100111010010000000000000000000
is ridiculous because he is,0011111111011001100101001000000010100101000011011100101000111111110110
im about to find out,0011101110101100000000010110011110110001010010110110111001010100011110
seem to remember where i,0110100011110101111011000101011000110001111000010110000000111011001000
you feel less sympathetic for,1000100100011000101100110001010001010101100111011001101100101111100110
to go out but i,0111101100010100110011011101010101000111100001000000001000111011001000
the option of a vbac,0111100011110001010011111000010100101011000000000000000010000001111110
really needed this weekend off,0110000100000001010000000011011110011011101000010011011101010010101101
cake like the best of,0001000001100001000110001010011110001111000000101101101101010010101100
poor self image unresolved conflict,0101101011100101101001001001001110111011011000000010000100010111101101
optimistic about graduation though that,0101001111011100000000010110001101000010110111100111001001111000111001
sword straight to my chest,0111011001100001110010111111011110110001010100111100011100010011011000
theme is loss because everyone,0111100100010000111111110110010001111100000000101001010000101001011011
am not looking forward to,0000001111111001010001100011010001110111100011000000011101111011000101
other day a href http,0101010001100000011101001011000000000000000011101001010000111010010110
while it feels a little,1000010110011101000000000110001011001110000000000000000001000110110011
am genuinely putting some good,0000001111111000110010100001010111110010110110111100110000110011101101
i feel this way i,0011101100100000101100110001011110011011101000010001111000111011001000
simply because hillary is so,0110110001011100001010010100001110001010110011111111011001101110101101
where i feel id give,1000010110000000111011001000001011001100010011101100111000110010111111
felt disappointed at my lack,0010110011111000100001000101000001110100100100111100011101000011101100
just discovering his film had,0100001000001000100001011110001110001101100010110110001000110101110011
intelligent and then i look,0011111010011100000100011110011110010010000011101100100001000111011100
in justifying them reasoning out,0011110001011001000010000111011110010000110110000100010001010100011110
werent excited for official christmas,1000010100111000101001111001001011111001100101001011100000010011111001
hosts spotless stylish living room,0011101000011101110001000110011101000001110100011011101001100101111000
to paint my nails for,0111101100010101010101101010010011110001110100111101010100101111100110
feelings all my experiences reading,0010110011011100000011011100010011110001110010101001111101100000101110
at his clarity when he,0000011101001000111000110110000101000100111000010101111000110111001010
i do answer him he,0011101100100000100010101111000001001111100011100010110100110111001010
there are so many other,0111100101001000000110000010011011101011010100100101110001010100011000
always feel like i should,0000001111110100101100110001010001100010100011101100100001101011100000
some changes for the year,0110111100110000010010100111001011111001100111100011110010001000101111
hope for ever trusting me,0011100110110000101111100110001010010101100111110110110001001010011000
feeling even more energetic if,0010110011010100101001001111010011011010010010011110011100111011011010
might be in the world,0100101111011000001010000110001111000101100111100011110010000111110001
and you guys i feel,0000010001111010001001000110001101011010100011101100100000101100110001
eager for the next summer,0010010100100000101111100110011110001111000101000010111001110101000010
am waiting for a feeling,0000001111111010000011100011001011111001100000000000000000101100110101
more suspicious of much of,0100110110100101110101111010010100101011000100111010000001010010101100
can we talk about oversharing,0001000010110010000100100000011101101111100000000001011001010101000011
c kj rel bookmark class,0001000000111101000011000100011000100110100000110110010000010100010101
now so if anyone attempts,0101000111011001101110101101001110110110100000010100110100000111100111
a job and god has,0000000000000001000001000011000001000111100011001110000100110110110100
on top of the world,0101001101001101111011101000010100101011000111100011110010000111110001
for them because i want,0010111110011001111001000011000010100101000011101100100010000011110101
extremely honoured and flattered that,0010101100010000111001101000000001000111100010111001111001111000111001
are some of the smartest,0000011000001001101111001100010100101011000111100011110001101101111110
it makes me feels a,0100000000011001001001000001010010100110000010110011100000000000000000
mess and feel guilty for,0100101101110000000100011110001011001100010011010101101100101111100110
tonight and received a raised,0111101110000100000100011110011000010100000000000000000001100000000010
men feel more amorous ntoward,0100101100101100101100110001010011011010010000010000110101010001111011
in public to commit to,0011110001011001011110100010011110110001010001011001100101111011000101
how inadequate i am as,0011101001000100111100011100001110110010000000001111111000000110100111
feeling triumphant at not only,0010110011010101111101011000000001110100100101000110001101010011011011
online on facebook or offline,0101001101101001010011010011001010110101100101001111101001010010111011
ive somehow had a few,0100000001000101101111001110001101011100110000000000000000101101001100
deeply offended by some of,0001110111111101010010101111000100000011000110111100110001010010101100
found out that my blog,0011000000101001010100011110011110001110010100111100011100001100101110
im inspired to write new,0011101110101100111110010010011110110001011000100000111001010000100101
at owning one will be,0000011101001001010101010001010100110101101000011001011100001010000110
gorgeous boyfriend throw me up,0011001111010100001110001011011110100010110100101001100010000000111010
potential job on the line,0101101101100101000001000011010100110100110111100011110001000110011011
my life i want to,0100111100011101000101111001001110110010001000001111010101111011000101
to use at the grocery,0111101100010110000001010101000001110100100111100011110000110100111001
person but i become afraid,0101100000101000010000000010001110110010000000101001010100000010011100
thing on the face of,0111100110001101010011010011011110001111000010101101010101010010101100
the good way and abandoned,0111100011110000110011101101100001000111100000010001111000000000000111
feel rotten and my ear,0010110011000101100110000100000001000111100100111100011100100101001010
it right whooooos got the,0100000000011001100101001011100001100000100011001111100101111000111100
feel incredibly blessed to be,0010110011000100111100110110000011001000000111101100010100001010000110
cognize that disregarding of how,0001010110000001111000111001001000100001000101001010110000111010010001
thrifted outfit is a swimsuit,0111100111111101010100100100001111111101100000000000000001110110010000
when i m feeling the,1000010101111000111011001000010010001010010010110011010101111000111100
i cant quite put my,0011101100100000010000110100010111111001110101111100011101001111000111
up and if possible make,1000000011101000000100011110001110110110100101101101000101001001000000
