lambda_gram,embedding
someone made fun of my,0110111101000001001000110010001100010110010101001010110001001111000111
get the feeling that nellie,0011001010100001111000111100001011001101010111100011100101010000010110
buy synthetic pearls when i,0001000000100101110110100100010101110101111000010101111000111011001000
war on terror which will,1000001111110001010011010011011110001000111000010110011010000110010111
most important things we have,0100110111001100111100001001011110011001001000010010000000110111000011
being sold on the internet,0000101011011001101111000010010100110100110111100011110000111110111110
around me i see my,0000011001000001001010011000001110110010000110100011011101001111000111
so blessed and grateful that,0110111010110100001100100000000001000111100011010001111001111000111001
careeeeee i don t care,0001000100101000111011001000001000110000110111011010100000010001001000
and a brilliant talk by,0000010001111000000000000000000011101100110111011011111000010000001100
i m a sucker for,0011101100100001001000101001000000000000000111010010001100101111100110
here but i keep feeling,0011100000111100010000000010001110110010000100001001100000101100110101
im glad benny survived but,0011101110101100110011000101000010110110000111010111010000010000000010
another sport event or maybe,0000010011110101110001000010001010010100100101001111101001001010010010
my neighbors inner crazy weve,0100111100011101010000010011001111011110100001101011010110000101010101
stubbornly refuses to show itself,0111001111001001100010000110011110110001010110101110100101000000001111
albeit a cute one out,0000001100111100000000000000000111000100100101001101011001010100011110
to my eyes and a,0111101100010101001111000111001010110011110000010001111000000000000000
helping them to dress up,0011100000010101111001000011011110110001010010010000001010000000111010
try to always be hopeful,0111110111000101111011000101000000111111010000101000011000111001101110
offended by the following posting,0101001010111100010000001100011110001111000010111101100001011011010101
may never be really known,0100101001000101010000100011000010100001100110000100000001000011011000
feels very sad to leave,0010110011100010000010010110011001101011000111101100010101000100110110
they get suspicious at my,0111100101100100110010101000011101011110100000011101001001001111000111
feelings for the characters and,0010110011011100101111100110011110001111000001001011000000000100011110
and at least feel a,0000010001111000000111010010010001001101010010110011000100000000000000
close to just exiting out,0001010011110001111011000101010000100000100010101001000101010100011110
very energizing just the thing,1000001001011000100111101010010000100000100111100011110001111001100011
great set i feel really,0011010010001001101001110111001110110010000010110011000101100001000000
of selfish and i feel,0101001010110001101001001010000001000111100011101100100000101100110001
me i had kind of,0100101001100000111011001000001101011100110100001011000101010010101100
calls to see how i,0001000010000101111011000101011010001101110011101001000100111011001000
feeling somehow ironically in retrospect,0010110011010101101111001110001111111011000011110001011001100100101000
do know what it feels,0010001010111101000011010011100001010110010100000000011000101100111000
been writing and playing too,0000101001111010001000010011000001000111100101101000000001111011100011
corner stewing in my own,0001100110000001110010011111001111000101100100111100011101010101001101
than the night before and,0111100011000001111000111100010100001111110000101010000100000100011110
carcenogenic smoke into my lungs,0001000100001101101110010000001111110010100100111100011101001000011100
left feeling rejected judged and,0100010011110100101100110101011000100110000100000110110000000100011110
apathy or worse people whom,0000010101100101010011111010100001111110000101011110110010000101111111
second time around which you,0110100010101001111010101110000001100100001000010110011010001001000110
so much to write then,0110111010110101001110100000011110110001011000100000111001111001001000
they pricked my arm with,0111100101100101011100111011010011110001110000011000101110000110111111
their feelings and anger just,0111100100000100101100110111000001000111100000010010011001000010000010
with words to describe the,1000011011111110000111100100011110110001010001111100110101111000111100
just feel cold said rachel,0100001000001000101100110001000101011001100110011011010101011111110000
i will be the one,0011101100100010000110010111000010100001100111100011110001010011010110
t know why i am,0111011010100001000011010011100001100001110011101100100000000011111110
overwhelmed by the feeling of,0101010100011000010000001100011110001111000010110011010101010010101100
i was already going to,0011101100100010000100001100000000111100100011001110011101111011000101
a feel that the actors,0000000000000000101100110001011110001110010111100011110000000001011110
didnt it would just end,0010000001011001000000000110100001111111110100001000001000100111011000
depressed when i feel that,0001111100001110000101011110001110110010000010110011000101111000111001
i feel ashamed that you,0011101100100000101100110001000001101011000111100011100110001001000110
is pining for an ex,0011111111011001011001010101001011111001100000010001100000101001100111
i so cant have that,0011101100100001101110101101000100001101000011011100001101111000111001
and yet nothing had really,0000010001111010001000111011010100011010000011010111001101100001000000
loving supportive people as im,0100100000001001110101011011010101111011000000011010011100111011101011
like a child who got,0100011000101000000000000000000100110110111000010111101000110011111001
italy and i feel as,0100000000100000000100011110001110110010000010110011000100000110100111
through me somewhere and while,0111101000100101001010011000011011110110000000010001111010000101100111
so much more to feel,0110111010110101001110100000010011011010010111101100010100101100110001
often the inspiration strikes while,0101001011111001111000111100001111100100000111001101110010000101100111
wonderful blogs out there that,1000011101100000001100110100010101000111100111100101001001111000111001
want to talk to anyone,1000001111010101111011000101011101101111100111101100010100000101001101
yet must act that way,1000100011101101001111000001000000010101000111100011100110000100011110
disabled about how the mda,0010000011111100000000010110001110100100010111100011110001001010010111
think no wonder i have,0111100110010101010001000101100001110101100011101100100000110111000011
like this have enough power,0100011000101001111001101110001101110000110010011111110001011011100100
do there but in life,0010001010111101111001010010000100000000100011110001011001000101111001
job feel more worthwhile and,0100000100001100101100110001010011011010011000011111110100000100011110
feel so much more productive,0010110011000101101110101101010011101000000100110110100101011101100001
me lately and i cannot,0100101001100001000100001001000001000111100011101100100000010000110010
i feel like i was,0011101100100000101100110001010001100010100011101100100010000100001100
too good to be true,0111101110001100110011101101011110110001010000101000011001111101100011
me to suicide for the,0100101001100001111011000101011101001110010010111110011001111000111100
and i have slacked in,0000010001111000111011001000001101110000110110110101000000111100010110
emotions surfacing im glad for,0010011011111101110101100110001110111010110011001100010100101111100110
get any good rest anyways,0011001010100000000101001010001100111011010110010001001000000101010010
should be trimmed i feel,0110101110000000001010000110011111010011110011101100100000101100110001
wasn t saying this to,1000010001000001110110101000011001111001010111100110111001111011000101
in high school what classes,0011110001011000111000100000011010000001101000010101100100010100010110
felt very much touched to,0010110011111010000010010110010011101000000111101111101001111011000101
they changed my office to,0111100101100100010010100101010011110001110101001011011001111011000101
feel insecure and wanted hide,0010110011000100111110000011000001000111101000001111011100111000011110
i really hope im the,0011101100100001100001000000001110011011000011101110101101111000111100
optimistic but a perfectly average,0101001111011100010000000010000000000000000101011111010100001000001010
reckon it will mean the,0110000101101101000000000110100001100101110100101001110001111000111100
keen to try on new,0100001001011001111011000101011111011100010101001101001101010000100101
mission of health and happiness,0100110010100001010010101100001101110110000000010001111000110110100001
feeling the hot sun and,0010110011010101111000111100001110100010000111010100010100000100011110
i feel this blank in,0011101100100000101100110001011110011011100000110001100100111100010110
comedies that sort of have,0001011000011101111000111001011011111100000101001010110000110111000011
you see i am in,1000100100011001101000110111001110110010000000001111111000111100010110
religious for the sake of,0110001011010100101111100110011110001111000110011011100001010010101100
feeling quite positive at the,0010110011010101011111100111010110110010010000011101001001111000111100
overall and i swear weve,0101010011010000000100011110001110110010000111011000001110000101010101
beautiful job retrofitting cohens song,0000101001000101000001000011011001001001110001010110000101101111011010
dangerous ingredient of freezing weather,0001110011001100111101101001010100101011000011000010110110000100101011
to burst my bubble ill,0111101100010100001111111001010011110001110000111101010000111011100100
but i feel that sarcasm,0001000000001000111011001000001011001100010111100011100101100111001101
working out in my garden,1000011110101001010100011110001111000101100100111100011100110001111111
naughty child being denied the,0100111111010000010011011011000010101101100001111010111101111000111100
the motor letting it stop,0111100011110001001110000010010001011000100100000000011001110010110101
or that they never see,0101001111101001111000111001011110010110010101000010001101101000110111
service of my vision then,0110100111001001010010101100010011110001111000001100000101111001001000
the first place and then,0111100011110000101110000001010110011001010000010001111001111001001000
paranoid since it kept happening,0101011000111101101100011100010000000001100100001010000100110110011011
am personally not doing well,0000001111111001011000001111010100011000110010001011110110000101001000
who are not familiar with,1000010111101000000110000010010100011000110010101111010110000110111111
on a podium a counselor,0101001101001100000000000000010110100110000000000000000000011001111100
all you people and i,0000001101110010001001000110010101111011000000010001111000111011001000
like it would make the,0100011000101001000000000110100001111111110100100100000001111000111100
like we re not a,0100011000101010000100100000011000000111100101000110001100000000000000
may feel pressured to turn,0100101001000100101100110001010111001010110111101100010101111110000110
and enjoy them with my,0000010001111000100111110101011110010000111000011011111101001111000111
i want to be happy,0011101100100010000011110101011110110001010000101000011000110110100010
note but this is how,0101000110010100010000000010011110011011100011111111011000111010010001
business is about and trying,0000111111111000111111110110000000000101100000010001111001111101110100
when i constantly hear family,1000010101111000111011001000000110000100100011011101110100101011110111
that disregarding of how i,0111100011100100100010000100010100101011000011101001000100111011001000
i hear your still cool,0011101100100000110111011101100010010011000111001010010000011001001111
you do not have time,1000100100011000100010101111010100011000110011011100001101111010101110
to be with him again,0111101100010100001010000110100001101111110011100010110100000010100101
sick all last week i,0110101111100000000011011100010001000001011000010011011000111011001000
have a feeling it could,0011011100001100000000000000001011001101010100000000011000011001110110
whoop and holler unless there,1000011000001100000100011110001110010010011000000000110101111001010010
want to give her is,1000001111010101111011000101001100101111110011100000110100111111110110
when he met him and,1000010101111000110111001010010010111000100011100010110100000100011110
i feel like the cabbage,0011101100100000101100110001010001100010100111100011110000010000010000
several related factors that in,0110101000000101100010011100001010110111010111100011100100111100010110
i found myself feeling very,0011101100100000110000001010010011110010100010110011010110000010010110
coaxed myself up onto a,0001010101011101001111001010100000001110100101001101111000000000000000
sad to leave behind all,0110011010110001111011000101010001001101100000101011001100000011011100
and sun and sometimes it,0000010001111001110101000101000001000111100110111101010101000000000110
want to remember what happened,1000001111010101111011000101011000110001111000010101100100110110011010
have a blank sheet of,0011011100001100000000000000000011000110010110101010110101010010101100
id miss my friends and,0011101100111001001100100101010011110001110011000011101100000100011110
right now not feeling that,0110010100101101010001110110010100011000110010110011010101111000111001
that you will never ever,0111100011100110001001000110100001100101110101000010001100101001010110
and not so much like,0000010001111001010001100011011011101011010100111010000001000110001010
things in their lives but,0111100110010000111100010110011110010000010100011011100100010000000010
been a long week lets,0000101001111000000000000000010001110101111000010011011001000101011110
to turn into the depressed,0111101100010101111110000110001111110010100111100011110000011111000011
is fro trusting in god,0011111111011000110001000001011111011011000011110001011000110011100001
of the gameplay i do,0101001010110001111000111100001100011101100011101100100000100010101111
reassured living close to a,0110000100011001000110111010000101001111000111101100010100000000000000
let us be the past,0100010101110010000001010011000010100001100111100011110001010110110101
crappy skirt seem to last,0001101010100101101101001011011010001111010111101100010101000100000101
suddenly feel that this is,0111010010100000101100110001011110001110010111100110111000111111110110
i feel like a selfish,0011101100100000101100110001010001100010100000000000000001101001001010
too psyched about any of,0111101110001101011110011010000000000101100000010100101001010010101100
im deep in a budget,0011101110101100011101111100001111000101100000000000000000001111011001
i just sat there and,0011101100100001000010000010011001110100000111100101001000000100011110
that i feel loved and,0111100011100100111011001000001011001100010100011111110100000100011110
family and purchasing a house,0010101111011100000100011110010111101110110000000000000000111010001110
the front row and help,0111100011110000110001000101011001100011000000010001111000111000000010
to remove scars left behind,0111101100010101100011010100011001111100110100010011110100001010110011
t feel depressed for lack,0111011010100000101100110001000111110000110010111110011001000011101100
then had my watch from,0111100100100000110101110011010011110001111000010001011000110001000011
heart and soul into his,0011011110001000000100011110011011111101010011111100101000111000110110
this store and feeling almost,0111100110111001110010111001000001000111100010110011010100000011101011
from simply being okay with,0011000100001101101100010111000010101101100101001100011110000110111111
and my artwork looks stiff,0000010001111001001111000111000001101001010100011110000001110010100011
very much this aspect people,1000001001011001001110100000011110011011100000011011010001010111101100
psychologist has said that its,0101111001110100110110110100011001101101010111100011100101000000001110
want to get out of,1000001111010101111011000101001100101010000101010001111001010010101100
way to stop it maybe,1000010001111001111011000101011100101101010100000000011001001010010010
feel so defective when younger,0010110011000101101110101101000111100001001000010101111010001001001010
i do feel that some,0011101100100000100010101111001011001100010111100011100101101111001100
everyday life use commands such,0010100101101001000101111001100000010101010001011001001101110100100000
i don t feel talented,0011101100100000100011000011011101101010000010110011000101110110111100
to say it is because,0111101100010101100111100100010000000001100011111111011000001010010100
i feel very strongly passionate,0011101100100000101100110001100000100101100111001110101001010110110011
constantly suffer with mood swings,0001100001001001110100101011100001101111110100110101111001110110010011
my wrist i found the,0100111100011110001000001101001110110010000011000000101001111000111100
now a lame disciple merely,0101000111011000000000000000010000111101110010000100110101001011010110
some feeling of emotional urgency,0110111100110000101100110101010100101011000010011011110010000001010000
it with a slouchy studded,0100000000011010000110111111000000000000000110110110101101110011110100
less shitty have a random,0100010101011001101011000110001101110000110000000000000001100000001001
when people think i m,1000010101111001010111101100011110011001010011101100100001001000101001
i m three weeks out,0011101100100001001000101001011110011111011000010011100101010100011110
to feeling positive or negative,0111101100010100101100110101010110110010010101001111101001010000001011
stop the bathroom getting cluttered,0111001011010101111000111100000010011111000011001010110000010101010000
feel good about the fact,0010110011000100110011101101000000000101100111100011110000101011011100
it not feeling it all,0100000000011001010001100011001011001101010100000000011000000011011100
am afraid that once again,0000001111111000000010011100011110001110010101001101010000000010100101
be respected and explored in,0000101000011001100100001010000001000111100010101010110100111100010110
in a second giving out,0011110001011000000000000000011010001010100011001100010001010100011110
insecurity in my persona if,0011111000011000111100010110010011110001110101100000101100111011011010
feelings caring for them meditating,0010110011011100010001010110001011111001100111100100001101001010110000
when someone doesn t love,1000010101111001101111010000001000101110000111011010100001000111111100
on sunday and was still,0101001101001101110101000110000001000111101000010000110001110010100100
the only theif in philadelphia,0111100011110001010011011011011110010000000011110001011001011000100101
i feel that the pace,0011101100100000101100110001011110001110010111100011110001010101011000
selfish for that choice i,0110100100101000101111100110011110001110010001001110101100111011001000
was feel like i was,1000010000110000101100110001010001100010100011101100100010000100001100
a mark of kubricks ego,0000000000000001001001100101010100101011000100001110010000100110001000
and ready to face a,0000010001111001100000110001011110110001010010101101010100000000000000
i learnt that i had,0011101100100001000100110010011110001110010011101100100000110101110011
many popular clothing brands are,0100100101110001011010111101000101010001000000111001011100000110000010
morose right now i hate,0100110111000001100101001011010100011101100011101100100000110110111011
because i didn t like,0000101001010000111011001000001000000101010111011010100001000110001010
do the better well all,0010001010111101111000111100000010111000111000010100100000000011011100
ukrainian society whose historical roots,0111111010101101101110111001100001100001100011100011011101100101111101
that make you feel so,0111100011100101001001000000100010010001100010110011000101101110101101
except for feel devastated i,0010100111001000101111100110001011001100010001111111100100111011001000
wish i could be heartless,1000011011011100111011001000000110011101100000101000011000110111101010
may dismiss a gorgeous day,0100101001000100100001110100000000000000000011001111010100011101001011
im neglecting my faithful followers,0011101110101101010000010001010011110001110010101110110000101111010111
was feeling hurt from it,1000010000110000101100110101001110101101010011000100001101000000000110
fake a fraud a hypocrite,0010101110111000000000000000001100000111010000000000000000111011000101
buckets or reaching for the,0000111101100001010011111010011000001000100010111110011001111000111100
and ebony dances to practice,0000010001111000100101100000000111001100000111101100010101011011101100
for a few good reasons,0010111110011000000000000000001011010011000011001110110101100001000101
like this is a project,0100011000101001111001101110001111111101100000000000000001011101110011
afraid that once again i,0000001001110001111000111001010100110101000000001010010100111011001000
idiotic because i talked to,0011101101011000001010010100001110110010000111011100000001111011000101
was really surprised by how,1000010000110001100001000000011101011010110001000000110000111010010001
i feel like the thing,0011101100100000101100110001010001100010100111100011110001111001100011
fab love cath script src,0010101101001001000111111100000100011011010110100001101101110001011000
media art when i feel,0100101010101000000110011011100001010111100011101100100000101100110001
reported feeling dissassociated and dissatisfied,0110001110101000101100110101001000100010010000010001111000100010001011
acceptance that i might need,0000000010110001111000111001001110110010000100101111011001010000000010
any assumed connections that are,0000010100101000000111001100000101111111100111100011100100000110000010
distracted so tabby and i,0010001001010101101110101101011101101010010000010001111000111011001000
i should feel all weepy,0011101100100001101011100000001011001100010000001101110010000100111100
because her father used to,0000101001010000111000001101001011000100001000000101011001111011000101
goodbye to the fam theyre,0011001110111001111011000101011110001111000010101111001101111001011101
im not pretty enough like,0011101110101101010001100011010111001100100010011111110001000110001010
a motivational speaker a super,0000000000000001001101111101011100000101000000000000000001110101001011
especially naughty a splash of,0010100011001101001111110100000000000000000111000011010101010010101100
cannot put themselves in my,0001000011001001011111000111011110010001110011110001011001001111000111
truly feeling sorry for myself,0111110110011100101100110101011011111011110010111110011001001111001010
details to share but i,0001111110111101111011000101011010101000000001000000001000111011001000
do feel weird making an,0010001010111100101100110001100001010000100100100100010000000100011000
will admit that i do,1000011001011100000001111001011110001110010011101100100000100010101111
state of mind i am,0111000111111101010010101100010011000001000011101100100000000011111110
think but i feel as,0111100110010100010000000010001110110010000010110011000100000110100111
my friends and they all,0100111100011100110000111011000001000111100111100101100100000011011100
she was feeling i ignored,0110101010100110000100001100001011001101010011101100100000111011100010
fully satisfied with what they,0011000101100001100111010100100001101111111000010101100101111001011001
i do not identify in,0011101100100000100010101111010100011000110011101101001100111100010110
there that we are all,0111100101001001111000111001100001001000000000011000001000000011011100
bother to do a google,0000110111011001111011000101001000101011110000000000000000110011110010
im feeling brave this would,0011101110101100101100110101000011100110010111100110111010000111111111
by new congregations and then,0001000000110001010000100101000101111101110000010001111001111001001000
found the x tremus the,0011000000101001111000111100100010000111010111110100001001111000111100
denise at justquiltn has started,0001111011000000000111010010010000100010000011011011010001110001110101
newborn as he was so,0101000010011100000110100111001101110010101000010000110001101110101101
with this book and therefore,1000011011111101111001101110000011011000100000010001111001111001010100
could push those comments out,0001100111011001011111000100011110011100010001011001011001010100011110
have to confess to feeling,0011011100001101111011000101000101111010000111101100010100101100110101
is that there is a,0011111111011001111000111001011110010100100011111111011000000000000000
i folk if im feeling,0011101100100000101111010001001110110110100011101110101100101100110101
to even bother to do,0111101100010100101001001111000011011101100111101100010100100010101111
im sad for the kids,0011101110101101100110101100001011111001100111100011110001000010101101
threatened by the ease with,0111100111101100010000001100011110001111000010010101010010000110111111
to speak i shouldn t,0111101100010101110000010011001110110010000110101110001101110110101000
months of my life so,0100110101110101010010101100010011110001110100010111100101101110101101
could be the surprise packet,0001100111011000001010000110011110001111000111010110101001010101011111
say i m feeling generous,0110011110010000111011001000010010001010010010110011010100110010011000
few marybeth and isabella lol,0010110100110001001001110110000001000111100011111111011101000111001110
that the time you have,0111100011100101111000111100011110101011101000100100011000110111000011
feeling it this is where,0010110011010101000000000110011110011011100011111111011010000101100000
over and saying here you,0101010011001100000100011110011001111001010011100000111110001001000110
of the world around me,0101001010110001111000111100100001111100010000011001000001001010011000
that my message is you,0111100011100101001111000111010010110111010011111111011010001001000110
my carcass over to nordstroms,0100111100011100010001000010010101001100110111101100010101010001011000
accepted by readers i will,0000000010110100010000001100011000001011010011101100100010000110010111
thoroughly invigorated and ready to,0111100111000000111111011101000001000111100110000011000101111011000101
is only free as long,0011111111011001010011011011001100001001100000011010011101000111010111
knew it was the nostalgic,0100001100100101000000000110100001000011000111100011110001010001100001
and was also feeling him,0000010001111010000100001100000000111101000010110011010100111000101101
that tenge will get me,0111100011100101111000010011100001100101110011001010100001001010011000
goings ons on coronation street,0011001110100001010011011100010100110100110001100110001001110011001100
of the ocean i want,0101001010110001111000111100010100101001010011101100100010000011110101
rather violent reaction towards the,0110000001011110000010111001011000001001100111110000011001111000111100
all of the beautiful pictures,0000001101110001010010101100011110001111000000101001000101011001000001
gap year and i would,0011000111110010001000101111000001000111100011101100100010000111111111
in fact i despise it,0011110001011000101011011100001110110010000001111110001101000000000110
of the things that i,0101001010110001111000111100011110011001000111100011100100111011001000
also song write without feeling,0000001111010001101111011010100010000011101000011100010100101100110101
about my reproductive future do,0000000001011001001111000111011000111100010011000110011100100010101111
feel uncertain and unsettled because,0010110011000101111110110111000001000111101000000010011000001010010100
about this song and about,0000000001011001111001101110011011110110100000010001111000000000010110
our little backyard while the,0101010001110001000110110011000010001101111000010110011101111000111100
my how was anybody to,0100111100011100111010010001100001000011000000010100101101111011000101
at everything from hollyoaks to,0000011101001000101001011101001100010000110011100100111001111011000101
t do anything about it,0111011010100000100010101111000001010011110000000001011001000000000110
is the greatest feeling but,0011111111011001111000111100001101001001000010110011010100010000000010
a good drink and made,0000000000000000110011101101001001000010000000010001111001001000110010
must travel and as lost,0100111100000101111100110001000001000111100000011010011101000111110010
with for years and my,1000011011111100101111100110100010001101000000010001111001001111000111
that vein thought id celebrate,0111100011100110000010000100011110011100110011101100111000010010000010
don t feel dissatisfied just,0010001100001101110110101000001011001100010010001000101101000010000010
they re perfect for each,0111100101100101100000011110010101111101000010111110011000100101000110
online entertainment rests in good,0101001101101000101000000111011001000110110011110001011000110011101101
make me feel brave and,0100100100000001001010011000001011001100010000111001100100000100011110
of asking around for it,0101001010110000000110110010000001100100000010111110011001000000000110
pull me in with steady,0101111010101001001010011000001111000101101000011011111101110010001110
hearnsays from ill informed patients,0011011110000000110001000011001110111001000011110110010001010111000000
happened on his mission just,0011011001101001010011010011001110001101100100110010100001000010000010
outrageous i feel rather dull,0101010010110000111011001000001011001100010110000001011100100100101100
feel is still really low,0010110011000100111111110110011100101001000110000100000001001000000011
a delicious feast these last,0000000000000000011110011101001011001000010111100101011101000100000101
but im recognizing that feeding,0001000000001000111011101011011000011001000111100011100100101100101111
to join me in creating,0111101100010101000001001011010010100110000011110001011000011010111010
know that he hasnt even,0100001101001101111000111001001101110010100011011011011100101001001111
little foolish for doing so,0100011011001100101111011111001011111001100010001011110101101110101101
and here are the consequences,0000010001111000111000001111000001100000100111100011110000011000000111
a feeling i may have,0000000000000000101100110101001110110010000100101001000100110111000011
of their success but chooses,0101001010110001111001000001011101000111000001000000001000010011101110
hot but the wind is,0011101000100000010000000010011110001111001000011010000000111111110110
i am feeling very lethargic,0011101100100000000011111110001011001101011000001001011001000101011101
i feel really hesitant to,0011101100100000101100110001011000010000000011100001011001111011000101
her feel bad about bringing,0011100000110100101100110001000010001110000000000001011000001110110101
things might be like before,0111100110010001001011110110000010100001100100011000101000001010100001
have a niggling feeling that,0011011100001100000000000000010100001111100010110011010101111000111001
doesn t feel very joyful,0010001011100001110110101000001011001100011000001001011001000001100001
a ball of sunshine and,0000000000000000001001001011010100101011000111010100101000000100011110
but sincere what bothers me,0001000000001001101100011101100001010110010000110111100101001010011000
my marketing videos but in,0100111100011101001001100111100000101001110001000000001000111100010110
i see a family of,0011101100100001101000110111000000000000000010101111011101010010101100
annoying cold ad now a,0000010011101000010101100110000000011001000101000111011000000000000000
much i like this moisturizer,0100111010000000111011001000010001100010100111100110111001001101000101
on any other indulgent of,0101001101001100000101001010010101000110000011110100101101010010101100
the rest can be should,0111100011110001100100010010000100001011000000101000011001101011100000
and hard for a bad,0000010001111000110110100100001011111001100000000000000000001000111000
welcomed that we returned to,1000010100010101111000111001100001001000000110010010101001111011000101
pain parents feel when an,0101010110011001010110010101001011001100011000010101111000000100011000
i feel it could have,0011101100100000101100110001010000000001100001100111011000110111000011
and possessive of harry and,0000010001111001011011001110010100101011000011011011001000000100011110
i need to pay back,0011101100100001010000000010011110110001010101011100101000001000101111
i love my year at,0011101100100001000111111100010011110001111000100010111100000111010010
i dont have minutes to,0011101100100000100011001000001101110000110100110001010101111011000101
life in general now that,0100010111100100111100010110001100100100000101000111011001111000111001
myself over the fact that,0100111100101001010100110011011110001111000010101101110001111000111001
in order to live a,0011110001011001010011111110011110110001010100011011010000000000000000
wounding process may be getting,1000100000010001011101011001010010100100010000101000011000110010101100
fact that i have at,0010101101110001111000111001001110110010000011011100001100000111010010
lindo guest starring on this,0100011001101000110101010011011100011100100101001101001101111001101110
galvanised and prepared to wrestle,0011000111001100000100011110010111000110000111101100010110001000001010
with the joy of a,1000011011111101111000111100010000011000000101001010110000000000000000
i feel gracious for the,0011101100100000101100110001001101000001100010111110011001111000111100
and i feel like i,0000010001111000111011001000001011001100010100011000101000111011001000
and hope life imitates art,0000010001111000111001101100010001011110010011101111011100000110011011
of the most delicious lollypop,0101001010110001111000111100010011011100110001111001110101000111010001
i feel completely stupid when,0011101100100000101100110001000101101110110111010000000110000101011110
other emotions that don t,0101010001100000100110111111011110001110010010001100001101110110101000
this i can look into,0111100110111000111011001000000100001011000100011101110000111111001010
things to make you happy,0111100110010001111011000101010010010000001000100100011000110110100010
for feeling self conscious about,0010111110011000101100110101011010010010010001100000010000000000010110
part of this organization rather,0101011001101001010010101100011110011011100101010000011001100000010111
first time in four weeks,0010111000000101111010101110001111000101100011000000111110000100111001
someone was chosen over me,0110111101000010000100001100000100111100100101010011001101001010011000
i tell myself i am,0011101100100001110111111100010011110010100011101100100000000011111110
a lot of my life,0000000000000001000111110011010100101011000100111100011101000101111001
its really hard to resist,0100000000111001100001000000001101101001000111101100010101100100000001
about my wig as i,0000000001011001001111000111100001100100010000011010011100111011001000
fortunately tim was feeling ok,0011000000010101111010101101100001000011000010110011010101010011000110
new when i m feeling,0101000010010110000101011110001110110010000100100010100100101100110101
so i made a last,0110111010110100111011001000010010001100100000000000000001000100000101
and is still his positive,0000010001111000111111110110011100101001000011100011011001011011001001
from my self conscious school,0011000100001101001111000111011010010010010001100000010001101000000110
feeling brave but dont want,0010110011010100001110011001000100000000100010001100100010000011110101
has a certain tempo range,0011011011010000000000000000000100100011100111100000100001100000001011
ok offer him some help,0101001100011001010010110010001110001011010110111100110000111000000010
confidence that both the baby,0001011110101001111000111001000011011101010111100011110000001000101101
feel pressured to say something,0010110011000101011100101011011110110001010110011110010001101111010011
jasons employer which is taking,0100000010010000100111000101100001011001100011111111011001110110111010
find so much had changed,0010110110111001101110101101010011101000000011010111001100010010100101
i think about it every,0011101100100001111001100101000000000101100100000000011000101001010111
it up which is exactly,0100000000011010000000111010100001011001100011111111011000101001101001
walk the whole distance just,1000001110101001111000111100100001011111010010001000110101000010000010
myself to forget that i,0100111100101001111011000101001011111101000111100011100100111011001000
am so happy because i,0000001111111001101110101101001101101000100000101001010000111011001000
i wouldnt have gained so,0011101100100010001000000001001101110000110011000110111101101110101101
lettuce leaves is satisfying too,0100010110001101000100110111001111111101100110011101010101111011100011
driving i feel so contented,0010010001000100111011001000001011001100010110111010110100011000101000
settled into my heart the,0110100111110100111111001010010011110001110011011110001001111000111100
what i feel and not,1000010101100100111011001000001011001100010000010001111001010001100011
bastard who thinks so much,0000100111011010000101111010011110011010000110111010110101001110100000
respected even if it s,0110010000101000101001001111001110110110100100000000011001100110100111
am still able to hold,0000001111111001110010100100000000000100000111101100010100111001000010
piece of work even ones,0101100100001101010010101100100001111001100010100100111101010011011000
out a sweet smile even,0101010001111000000000000000011101100010010110111000011100101001001111
sense of emotion only plays,0110100101011001010010101100001001101110110101001101101101011010000001
feel guilt from inaction and,0010110011000100110101011001001100010000110011110001100100000100011110
can go back to aussie,0001000010110000110011011101000010001011110111101100010100000111111010
still do not feel that,0111001010010000100010101111010100011000110010110011000101111000111001
and brown throw in a,0000010001111000001111001000011110100010110011110001011000000000000000
valued and appreciated to tell,1000000111000100000100011110000001011100100111101100010101110111111100
suppose its odd im feeling,0111010101110001000000001110010100101010000011101110101100101100110101
time and i don t,0111101010111000000100011110001110110010000010001100001101110110101000
feel like i still have,0010110011000101000110001010001110110010000111001010010000110111000011
doesn t particularly feel like,0010001011100001110110101000010101101000010010110011000101000110001010
i literally fell on my,0011101100100001000110110000001011001110110101001101001101001111000111
hours for my lessons days,0011101000110100101111100110010011110001110100010101100100011101010000
that we were coming there,0111100011100110000100100000100001010011000001011001000001111001010010
you will be completely satisfied,1000100100011010000110010111000010100001100001011011101101100111010100
kind of pissed off at,0100001011000101010010101100010110010111100101001010110100000111010010
hear people who i believe,0011011101110101010111101100100001011110100011101100100000001010111010
on my own cos i,0101001101001101001111000111010101010011010001100110100100111011001000
my mind but i ve,0100111100011101001100000100000100000000100011101100100010000001111111
an impostor or a visitor,0000010001100000111100001101010100111110100000000000000010000011000101
the world of men with,0111100011110010000111110001010100101011000100101100101110000110111111
lacking of a few months,0100001110110101010010101100000000000000000010110100110001001101011101
the inspiration strikes while im,0111100011110000111110010000011100110111001000010110011100111011101011
me but you threw it,0100101001100000010000000010100010010001100111100111111001000000000110
telling me to turn it,0111011111110101001010011000011110110001010111111000011001000000000110
feel a bit guilty about,0010110011000100000000000000000011000001100011010101101100000000010110
be an asshole to me,0000101000011000000100011000000001110000000111101100010101001010011000
hour nine get home ten,0011101000101101010001000100001100101010000011100101001001111000001101
feel like there isnt any,0010110011000101000110001010011110010100100011111111111000000101001010
