lambda_gram,embedding
buscar comer gallina compartir,0001011111111001000110011001001101000110010001111001
cumplir él plazo milo,0010110010100101011011000010000000011010110110000011
mucho sandía quier llevar,0110111011000100101010100010001001001110110001111110
aburrir saltar emoción hacia,0000000111011100101001011000111011010010101001010100
amenazante comprado dar ninguno,0000100100101001001001000000101101101000111000110111
sentar silla frágil romper,1001011010101100110000011001001100000011001001010011
hablarar cosa mala mundo,0101001001010001010011010001100110111000110111101001
feliz convertido niña verdaderamente,0100100011111001010001000001110001110011010100100101
quedar chueco medio perezoso,1000100010010000111111101001101010000100111110010100
levantar madrugada subir montaña,0110000111110011001100111010011011001010110110111111
barba color rojo lunares,0001001110010001000100111110010010100000110010110101
así evitar ser devorar,0000111110110010001011101010010110111100011010010011
apenas comida bebido vivir,0000101101000001000110111100010100011001010101101000
gritar nuevamente lobo lobo,0101000000011011100101100101100100101100110010010110
discusión cuál dos fuerte,0011011010100001011001111000111000100100100110000111
saber atajo llevar cuevo,1001001110110000011111110001100011111100010110000010
visto responder indiferencia pequeño,1010101100011100100000101101011010000010111110000110
único caber finísir libro,1010111000000000110001001101001010000010110001010011
ocurrido casualidad ahora dos,0111001111101000111010101000000110010000011100010010
principal víctima burla pequeño,1000010010010101011000010000010111101010111110000110
este seguro aquel idea,0100010010110100101100000100001100101100101011110101
continúar aunque surcar mar,0010011111011000100010111010011100100010110100001011
siglo lejano país norte,1001011111100011000011010001111010101000111001001101
dibujado boca tanto torcido,0011010100000000101010110010011101111001010001001110
impaciente pasar página empezar,0101100010001011110010110010001000000000011101110100
tal forma dudar crear,1001110110010010010101100000111000110110010101000101
pueblecito casa hacer grande,1000011100000000111001011101010010011000100111110000
tanto igualado parecer tener,1001110111100010110000000101111000101001001111110111
diente volver atermorizar mundo,0011010101011101010111010100010000011000110111101001
aquel noche dibujo despertar,0000110010110011100100000100110101001000011001100101
separar él tener alguno,1001011011100101011011000010011111101110000011111001
ater cascabel cuello gato,0001000001011000111001101100101011101110100110110111
chirriar todo fuerza momento,0001111110011101000011100101001100010010110110110111
olla cabeza bolso lleno,0111010011010000110001010000010101110000110001111000
grillo vivir alacena gepeto,0101000000000101010110100000000110110010100111001010
entonar melodía maravilloso pues,0011111100010011010101000001101000100111000011101000
aunque tres hija desvivir,0001000101110101001001010001010101001000011010000001
conseguir encerrar él gran,0010011001110001111000110110101101100000100111101111
cuello comenzar tocar él,0010101110111001000110010110100001101011010110110000
año lloro chillido aparecido,0001001011011011001000101000011111011100000101011111
noche despertado voz extraño,0111001000001001100110010010101011111010100011110010
aprovechar hueco grande pintar,0000110001011010101101001101001111100000111111100110
pensar anansi mientras escabullía,0111101111100000010011010101101011111000100000011001
mantequilla fresco llevar madre,0110100000011010010111010001100011111100110011001010
avanzar casilla multicolor fundir,0001000110111000111001111001101111001010100110001111
rey selir tras perder,1001000101010100101100011010100100001000111110001010
visitar antiguo ruina seguir,1010101011110000010101001010010011001101001010111100
visto creer trampa hacer,1010101100011001010100101010100011101000101001001100
hacer viajar palabra cambiar,0101001001100101010011110101110111100110001100111111
capaz inventar cualquiera cosa,0001101101110010111001011000101011010000010100110100
traer capa mostrar evidencia,1010001101001000110110110001101110100110100010111000
dejar nadar quedar fuerza,0010111100001011100000110110001000100100100110001001
adelante condenado recorrer océano,0000001111001001001010110010001100101110111010000001
verdura ver bien curar,1010100101000101010010000100010101000000010110011000
yo cosa gán partido,1010110001000001010011010001010001101110111100100111
haber él invitar retractar,0101000111000101011011000001011101000001001000011001
corta grueso llamado anansi,0010100101101010100000101001100011001100000100110101
embargo prometer hija carpintero,0011101100011100001011100001010101001000001110001100
decir así pensar llegaría,0010111001010000011111011001111011111000110001110100
dedo superficie tablet liberar,0010111010111100111000001110011101010110110001001100
llegar pueblo transeúnt comenzar,0110001110001100001110001010100011110110010001100101
regalársela aquel niño llorar,1000110111000000011001011001110001111010110010001001
llenar estómago leche fresco,0110001110110010001011000001100001010010100101110100
poder dar elixir mundo,1000000100010001011011010000111010111000110111101001
primero participar trim hombre,1000010001100011110010010010100100101110101010111010
querer sentar verdaderamente especial,1000100100001100101101010110101001001010100001100010
echar reír ver rostro,0011100111010100100010110110101001000011001001011101
transformado tipo llamado albert,1010001111101101000001101101100011001100000011011111
criticastar comer miel embargo,0010101011010001000110011001101011110100011101100011
campeona decidir compartir premio,0001101010011001011100100100100011110011000001100101
gordo viejo mago ayudant,0100111100100101010100101001100110110000001001001000
comadrejar pato liebre ardilla,0010001011001011110100110101100010101100000110100101
seguro magnífico historia contar,1001011000001011001101011101010101011010010011101000
ver caer hormiga arroyo,1010100100001000110010000101010110000100000111001011
convertido leche enorme trozo,0010100010000011000010100100111110010101010010101011
gran ciudad lleno casa,0100111101111001000001011001100011110000001110010111
necesitar pequeño luz dar,0111000100001011111000011001100101101100010110110100
uno gallina gallina poner,1010011000100010011010001101001101000111000000110111
inmediatamente edificio hablar tardar,0101101100001001110011111001010010010011001111000010
honesto merecer ser emperador,0101010111111011010110010010010110111100011101110000
pensar mal sueño mañana,0111101111100011001101101110011011100110110100110110
decir juan necesitar vayas,0010111001010010111101100001110001000011010011111001
día cosa comenzar marchar,0011100110110001010011010000100011001010110100010111
ficha blanco todo pintada,0100100101011000101010100110100001110010111111100100
según hechacer día campesino,1001011000011010100111011000111001101100001101010100
grande tesoro canción recordar,0100111110000101000000101000011010110101000110010110
muro alto alrededor jardín,0110111101111000010001000000001000011000101111000000
alegría importar menos demás,0000011101111010110001111101101010110000010111111110
mismo suceder tres auto,0110110011100100110110011110100100101000001000110000
así guau guau responder,0000111110110010100010100001010001010001001000001011
víctor seguir llevar él,1010110000101100101011110001100011111101010110110000
uno excelente divertida mascota,1010011000100010001100011000110111100100110100101011
vez rey quedar huérfano,1010100111100100100010101010001000100100101011101110
pícaro rico comerciante descubrir,1000100001010100100011000100100011010000011000111111
puerta establo caballo escapar,1000011100110010001000100000011000011000100000011111
niño hacer él soltar,0111000111101010100100110010101101100001001100111010
entonces jaime llevar mano,0011111100011010111011100001100011111100110011111101
maravilloso mundo seguro parecer,0110100010011011011110100110010110000010111100010100
culpa alguno duende travieso,0010110001011000001111100100111000111101010010001100
harto situación reunir alcalde,0101001101110100110001110110010000111100000011100011
hechizo funcionar perfectamente solo,0101001111100010011000110001111100101111001100111000
solo hombre tierra proteger,1001100111000010101011101010100000100111000011001010
nunca saldremos aquí poder,0111001011101100101000111000001100101111000000100010
sediento topó racimo uvas,1001010111001101000100101110001001111111010011010100
niña recoger amigo guardar,0111000111001100011000011100001001010010101000011111
dar beso huir correr,0010110110100000101001100001010110110110010100101001
lugar descubrir genial aquel,0110010101101001100011111101001110000010000110010110
tratar bromo pesado furioso,1010010001001000101101110001111101101000100110010011
poco mokokos creer aquel,1000000011110011011010110100101010010100000110010110
comprobar millón año evolución,0010010011000011011000001000010010110110100010111100
amigo tipo duro colegio,0000100101001101000001101100111001011000010001000001
comida bebido vivir siempre,0010001101111000101000110010101011010001001011110110
salcedir divisar lejos luz,1001010001001001101111100101100001101010110010110110
buscar ayuda castigué mostrar,0001011111111000100100011000011101001100110111010011
pues pasar casi día,1000011101000011110010110000011100111010011100110110
precioso pony empezar ver,1000001011000100000011110000111011101001010100100001
escuchar grande risotada después,0100001000000010011111000010010001111110011001110100
dos ratón lograr escapar,0011100010010100010101111101100100111100100000011111
papas dulce gran amiga,0111100001001001110010010101001111011110000100100111
anansi decir coco encantado,0000100110101001011100101000100001010110011110000000
virus echar culpa alguno,1010101010111001110011101000101100010110000011111001
centavo buen día ganso,0001111001101000101110110000111001101100100110101111
cesar luz pompo inundar,0001111100001011001011011010000001101010101110001111
hecho mandar decir tras,0101001111101011001111010000101110010101010010000100
pintura dar paso brillante,0111111101001001011011010001111001100110001011010010
peor demás familia ir,0111101111110001011111111001001000000110101110100100
hacer él presa fácil,0101001001100101011011000010000011101110100110011001
sentir anhelo apoderar entonces,1001011011000000010100001100001011101100011111100011
flor cuento doc_from_tale vez,0100101001111001010111100100110111111001010100111100
admirar bello voz tratar,0000010000101000101001000010101011111011010010001001
mientras dormir atrapar jaula,0110101111100001110000111100010000110010101111000100
temprano mañana mamá llamar,1001111110000011010011011001100111011100110001100111
guatemala grillo solitario vivir,0101000100111010100000000010011001101001010101101000
tanto fresco delicioso traer,1001110111100010010111010000101111101001010001101001
nunca conocido nadie tanto,0111001011101001001100100101110000011101001110111100
pensaría cerdo cruelmente herido,0111101111101000111101011100101010111110101010001000
traje permitir saber cuál,1010001110001011111010011010010011101100010110011110
convertir único casa habitado,0010100010001101011100000000011100101110101001000010
corteza corazón joven tal,0010100110001001010010000101011110100111001110110010
decidido cuál hija dejar,0010111001000001011001111001010101001000010111100001
agua hacho oro mostrar,0000010111011010100101001101110110000110110111010011
diez moneda oro ahorrado,0011010101100011011011100001110110000110000011001010
tanto pronto encontrar solo,1001110111100100001011110000111100101011001100111000
borde muerte quedar él,0001011000001011011101111110001000100101010110110000
torto sorbo leche pues,1010001011101100110100111001100001010011000011101000
ir llegar tiempo entonces,0101110100100011000111000110100000011010011111100011
dedicado preocupar súbdito mismo,0010111010100100000110110110011101010000110110011100
fealdad desgracia cada vez,0100100011001001100101000100011000111111010100111100
campesino llevar casa vivir,0001101010100011000111111000011100101111010101101000
soler dormido así casi,1001100110010001110000111000001111101100001110011101
súbdito mismo esmero cuidar,1001110101000011011001110001000010101100010110000111
momento pacar estudiar todo,0110110110111011101101110101000101010011010000111001
querer ser así duro,1000100100001100101101111000001111101100011100101100
ratón gris tirar gato,1000101011111010100000000110100001000110100110110111
hombre encender cigarrillo acercar,0101010111010001111000101000100000001010000001010011
reinado atónito suplicar hado,1000111000110000100010100010011100011010101001011000
ratón rebotar largo rato,1000101011111100010111010101100000111001000101010111
volver oscuro triste reino,1010101110101011101100100110100100111001000111001000
rastro pues según hechacer,1000101010000100001110100010010110000110101001110110
sustituir pastorcillo así mucho,1001110011001011110011111000001111101100110111011000
sodavlamaruc esconder robado hacer,1001100101010010000011000110010010001000101001001100
descansar cama duende sentir,0011000101010000110011110100111000111101001011011000
tanto emoción alegría convertir,1001110111100001110110100100000111011110010100010001
dar palma eructar cualquiera,0010110110100011101111100001000000101100010101101000
hexagonal encontrar costa construir,0101010011011001111001010100101001111010010011011111
parte favorito siguiente carrera,0111100100010010010001100010011000000000001110001101
así cada día tomar,0000111110110000110001111100111001101101010000111101
papás dina explicar inspector,0111100001110001101011110101000110110110101101110010
palabra después carrera responder,0111011110011001100111010000011100011011001000001011
lugar dolor provocar sensación,0110010101101001110000010010000110101011001011010001
vivir abuelitadijo caperucitar sonrisa,1010101101000000000011000100011011100001001101001000
así poder explorar tierra,0000111110110100000010001001000110111001010000010011
cultivar año mayor jardín,0010110001111000100101101101101001100010101111000000
mes siguiente princesa proponer,0110101101010100110000000010000100011101000011000010
poder salir sandía engordado,1000000100010100101001010010010101010000011110111100
dimir siempre lleva cinta,0011010111100100101111011001100011110110010000001101
atrapado medio desmedido temporal,0001000011000011010100001000110010111011001111101110
troll solo necesitar crear,1010010100011100110011100001110001000010010101000101
lanzar él primero tiburón,0110000010111101011011000010000100011001010000001100
nuez lugar seguro pastel,0111001011100011001010110110010110000010111100110111
don pepir hecho bueno,0011100001011011111000000001010011111010001011101110
rey alegrar encontrar habitación,1001000101010000001110110000111100101010101001000001
despertar anansi decir coco,0011001100101000010011010100101110010100010000101011
árbol producir semilla propagar,1010110101110100001010011110010110011101000011000000
bonito si ganar concurso,0001010111111100101111000101001101010110010010101011
juguet recibir pin nunca,0101111101010100010111111101111110110110111001011101
criatura insignificante necesitas recuperar,0010101010100010110110111001110001000101000110100001
mil rata llegar todo,0110110000000100010101000101100011100011010000111001
dicho ratón ideal provocar,0011010100111100010101111101010111101101000011010101
verdad decir hado azul,1010100100100001011100101001010010110000001001010101
preocupar súbdito mismo esmero,1000001101101100111010100001101100111000100001010110
mamá ser vomitar diez,0110011101110100101101111010101011110010011010101100
vez comenzar empujar cofre,1010100111100001000110010100111011110100010000110010
lado encontrar canasto banana,0110000001000001111001010100011010110010001001101001
hermoso canción lirar instrumento,0101010010010000110101101001100010111110101101110111
mono esperar disculp deber,0110110111001010000111001100110110100000010110111101
tortuga deber bromeandodecir liebre,1010001011110001011011110100010110110100110001010110
preguntando finn oonagh responder,1000001100001010010011111101110101001011001000001011
bufón solo querer ridiculizar,0001011101111100110011100010001001000011001000110010
pensar comenzar llover marchar,0111101111100001000110010101100100011110110100010111
intervenir mismo arma hacer,0101110001001011011001110000001101010110101001001100
tanto fácil robar aquel,1001110111100010011001100110010010001010000110010110
primero tiburón sentir elevar,1000010001100101000000110010010110110000011101011001
encontrar casi escondido libro,0011110010101000111001110101000001100110110001010011
historia contar huno sentir,0101010101101001001110100001010111010101001011011000
loco general reino país,0110010011000010011011110010001110010000111101010100
rebelar capitán rayar locura,1000101110010000110111001110001011000100110010011011
juan mamá nunca volver,0101111011000011001110111001110010111011010101110101
rastro tonto feo idiota,1000101010000101000100010101001001000100101011111000
día pablito aprovechar cualquiera,0011100110110011101101101100001100010110010101101000
yo león asustar demás,1010110001000011000100100000001111100110010111111110
ranita mundo ojo parte,1000101001001011011110100101110100100100111100100010
dédalo idea construir uno,0011100110010010101111010100100110111111010011000100
volar gaviota decir ícaro,1010101110010010011011100000101110010101010110110110
parecer ser bueno momento,0111100010100100101101111000010111011100110110110111
encuentro mal humor pues,0011110011110011001101101101010111001111000011101000
robar talento pintor escultor,1001001000101100111011010001111111001110100001001001
regresar conejo tierra decir,1000111000010001001011001110100000100110010111001010
fin deseo hacer realidad,0100100111011001100100111001010010011001000101101010
conocer hacer bueno responder,0010011000101010100100110000010111011101001000001011
duermo decir ratón ciudad,0011100100010001011100101010001010111110010000010110
loplanto mismo hambre anterior,0110010100100011011001110001010011001000000101010000
situado alto único monte,1001100011110000010001000010101110000000110111000000
llenar alegría aquel momento,0110001110110000001110111100001100101100110110110111
siguiente deseo hacer aún,1001100000000001100100111001010010011000001001011100
pájaro color volar aquí,1000100000001001000100111110101011100100000110010111
entró comedor sentar mesa,0011111111001001000110000010010110101010110101101011
sentar oscuridad compartir pedazo,1001011010101011101100100000100011110010111101011001
tiempo encontrar cabeza vacío,1010000001101001111001010100011000101001010011011101
vivir montaña solitario alsaciar,1010101101000011011011111110011001101000000100001101
envuelto vas refrescar introduciéndola,0100000000101101001111011010001101011100101110001101
puff casi quedo trabajo,1000011101010000111001110110001000101101010001100110
morir dedo pinche agujo,0110111001011001011101011101111110111010000011000100
agradecer salvar él vida,0000010110001100101010000110101101100001010101000011
tener estudiar hacer deber,1001111110111010001010100101010010011000010110111101
regresar concejo municipal reclamar,1000111000010001001010001101101111010101000110000100
maestro molestar luego empezar,0110011010011011011011001001100101011000011101110100
cucharón lleno frijol labio,0010101110101011000111100001001011101110110000000010
melquíades anciano tacaño corazón,0110101010001000010011100010011101011000010100100001
sólo contener pequeño cohete,1001110100110001001110110001111100001100010000110111
ámsterdam propósito hacer fortuna,1010110101010100001100010101010010011000100101100001
pop seguir dar concierto,1000000111110100101011110000101101101000010010100110
menor responder amar sal,0110101010111100100000101100001000111011001010000111
atrapar mosquito terminar lastimar,0001000011001011011101000110100000000000110000100000
siguiente así cada mes,1001100000000000011111011000011000111110110101101010
dar él enhorabuena mientras,0010110110100101011011000000111110000000110101111100
ir él tratar evitar,0101110100100101011011000010100100010010100010111010
sollozar mientras recordar acto,1001100110110011010111110010001100101100000001101100
oasi proporcionar agua sobrar,0111001100010100001100001100000101110111001100100010
forma convertir fotógrafo oficial,0100101011000001010001000101001011001110111010001000
pablo pérez páramo ayudar,0111011011100100010000011110001000001010001001001010
poder romper cabeza ayudar,1000000100010100100101001100011000101000001001001010
increíble merecer claramente galardón,0101100111000011010110010000100000110010100110100000
hervir él tener merienda,0101010011010101011011000010011111101110110101100111
conseguir aquel libro mágico,0010011001110000011001011001100010100110110111111000
árbol luz alumbrar camino,1010110101110011001011011000001000100110001101001100
saltar cama correr ventana,1001010010110000110011110100101001010011010100011001
pasar mundo enfadar terminar,0111100101100011011110100100111101001011010000000000
poner jugar animal día,1000000110111010111110010000001010001010011100110110
pensar ver él pelo,0111101111100101010010000110101101100000111101110010
príncipe desterrado propagar continente,1000011011001001100111011110000110000000010011110110
afligeír reina instante después,0000010011100100011100010101011011101010011001110100
jurado cucaracha lombriz escarabajo,0101111110010001010111001001100101000100100000100001
calzado dar cuenta gigante,0001100111010001011011010000101011110000100111001101
mayordomo llevar desayuno ciento,0110100110010011000111111000110001001100010000000001
embargo mosquito jactancioso conocer,0011101100011011011101000101011101101100010011000101
voz sandía siembra ñam,1010101111101100101010100010010111101011010110111000
caminar palacete disponer cruzar,0001101001001011101111010000110111000110010101100010
primero ráfaga viento extremo,1000010001100100100110111010101010010110100011110011
regalar mirar libro poco,1000110110101011011001001101100010100111000000011110
vivir mamá humilde granja,1010101101000011001110111001010111000010100111110110
tarde erdamal reparto mago,1001111000101010000001000010001111001010110011011000
principio impacientar dedicar tiempo,1000010010011010110001000000101110101011010000001101
robar él bocadillo niña,1001001000101101011011000000010101011010111000111001
milo nika pesar ser,0110110000011011100011010001111101101101001011011110
ahora juanito manzana lobo,0000011001000010111101101001101000001100110010010110
deprisa correr despertar animal,0011000000110001010010100100110011001010000101000101
tarde temprano terminar perjudicándose,1001111000101100111111000010100000000000111110100000
mitad diente morder pedazo,0110110100001001101010101101101110001010111101011001
moralejar disfrutar primero trabajar,0110111000011001101101101110000100011001010001100101
uno mano voladora seguramente,1010011000100011001111110110101011100011001010111111
tardar escapar él busco,1001111000010010000001111110101101100000001100000011
zacaría franco hombre larguirucho,1010110001011010010110101101010101110100110000011101
día levantar madrugada subir,0011100110110011000011111001100110011101001101100101
simplemente deír gracia alejar,1001100001100001101001011001001111010100000011110001
maría luisa llegar casa,0110100101001011001010111001100011100010001110010111
increíble colección invento llegar,0101100111000001000011111001011100110000110001110001
ver él precario situación,1010100100001101011011000010000010101001001100011101
lavar cucharón intención visita,0110000100101001010111010101011011111111010101011011
él usar montón buen,1010110110000101001100101101101110000010001011101100
pedir tendero trozo mejor,0111101011011100111111010010100101010110110101000111
lugar juzgar mala intención,0110010101101010111111101001100110111000101101111111
gran apetito avén ver,0100111101111000010110101000010010000111010100100001
vencido murciélago asegurar ave,1010100001000011011110110100001110101110001000111000
araña anansi asomar ventana,0000110011010000010011010100001111001001010100011001
día nunca conocido nadie,0011100110110011100101110100100110010010111000001110
quejar dado tres mordisco,1000100011101001011011000010100100101000110111000110
terminar clase alumno salir,1010000000000001000001110000001000101001001010010100
acertar hechizo probar abracadabra,0000001010111010100111110010000100111100000000100010
cuanto deshacer cerdo comenzar,0010101101010001100101001100011110101110010001100101
desesperado tocar puerta hormiga,0011001001111101000011010110000111001100101011000010
notar cómo lobo mirar,0111001010000001011010110001100100101100110110010011
mantequilla siempre esconder bajo,0110100000011100101111011001000001100010001001100010
conocer señor lápiz capaz,0010011000101100101110110101100101110010001101101110
jardín rápidamente desenterrar puñado,0101111000000100100111000100110010010111000011111101
decir zorra ver mucho,0010111001010101011001111110101001000010110111011000
decir mejor pasar tiempo,0010111001010011010100011101111001011001010000001101
si regaña jugar conmigo,1001011110001100011011101001011111001000010011000010
mundir desaparecer saber poco,0110111101000001100001111010010011101101000000011110
triunfo dividir montaña hombre,1010010011111001101111011101101101111110101010111010
tantísimo trabajo recordar propio,1001110111101101000110011010001100101101000011000001
cambiar hábito lugar pasar,0001100111111010101111001001100101011010111100101100
así día decidir hacer,0000111110110001110011011000101110010010101001001100
disfrutar jugar viejo cohete,0011011011011010111110010010101010010100010000110111
herramienta seguir bata médico,0101010011000100101011110000010100000110111000000000
luego ratón sentir aliviado,0110010101100100010101111110010110110000000100000001
tres cabrito apellido gruff,1010010010100000110001100100001011001010101000001011
tanto contento casi noche,1001110111100001001110111100011100111010111001000001
tanto llorós humillado nunca,1001110111100011001000111001010111000100111001011101
jardín crecer maravilloso árbol,0101111000000001010100011101101000100111010110101110
él después mujer poco,1010110110000001100111010001101111000111000000011110
simón unir inmenso listo,1001100001111101001100001001011011001000110001100100
verme aquí nadie fiesta,1010100110000000011001011101110000011100100100110010
conejo tío tigre comer,0010010110011101001011101110100000101110010001100110
puerta viajero preguntar si,1000011100110101010100000010000011000101001011110001
ver él picador piedra,1010100100001101011011000001111110000100111111001011
olvidar él mano haber,0111010100001101011011000001100111111010101000111000
reyes espós 7 noche,1001000101011010001000010000000000100000111001000001
mono mientras revolvíar olla,0110110111001011010111110010010001001100111010011010
razón después dibujo niño,1000101100101001100111010000110101001000111000111101
celebración mientras taira perro,0001110111101011010111110010011101011110111110101000
necesitar cuid dorotear puerca,0111000100001001011000001100111000100011000011100100
conseguir dominar ira fuerzo,0010011001110001110000011101011101001010100110001010
olvidar vigilar travieso año,0111010100001101010101000010100100011000001001011011
trabajar junto rápidamente encontrar,1010001100101010111111000110010011100010011110010101
reciente escultura último melodía,1000110000001010000100101010101101111100110101010000
anciana agradecer salvar él,0000100110111000001011000110010101000011010110110000
resultar invento genial bubuah,1001000010011010111001100001001110000010001011101011
llevar hueso hocico cruzar,0110001111110010101101100001010101100100010101100010
confundir aire salir ventana,0010010111100000001101000010010100101001010100011001
mago hacer espada allí,0110011011000010100100110001000010110100000100000100
aquí existir lugar sentar,0000110010111010001101001101100101011011001011010101
día contemplar él frente,0011100110110001001110101010101101100000100101110010
camino sostener bandeja cubierto,0001101001100100110101110000010011011000010101101101
arpa aunque saber tocar,0000110110011000100010111010010011101101010000110101
hombre tierra proteger él,0101010111010101000001001110000110010101010110110000
barbadepega solo llegar tiempo,0001001110011100110011100001100011100011010000001101
ordenar hefesto crear mujer,0111010110101010100111111000101010001010110111100011
acompañar terrible ser hallowear,0000001011111101000000010110010110111100101001100000
sonrisa dirigir si hallar,1001101001000001101100110010010111100010101001011111
lugar frío blanco solo,0110010101101010011000001100010101010011001100111000
poco minuto benandonner golpear,1000000011110011011000110000010100100110100111100000
momento recordar llevar él,0110110110111100011001011001100011111101010110110000
libro verdura quedar estupendo,0110001010011101010010100010001000100100100010101110
dentro violín esperar esperar,0011000000000101010101011001000011100110100001110011
anansi astuta araño caminar,0000100110101000011110111000001100111000001101001001
tomar embarcación ambos mano,1010000111101001110110000100001001000100110011111101
él escuchar salir falso,1010110110000010000100000010010100101000100011111101
caer niño niño niña,0001100100001011100011110101110001111010111000111001
salir aplicar pocotón maquillaje,1001010010100000010111001110000001000000110100001010
plato libro gruñeron papá,1000000001010011000101001101010000100100111100001101
faltar león salvador mostrar,0100100000000011000100100010010100111110110111010011
luz brillante allí volver,0110010110110000101101001000001000001001010101110101
lleno color ojo inmenso,0110001111000001000100111101110100100100101101100100
crecer rodeado militar consejero,0010101000111100100100110001101100000010010011010000
casa vacío medio arreglar,0001110010111101001101110101101010000100000110111111
puente cabrito empujar cuerno,1000011100011000110001100100111011110100010101111100
poder impedir marinero abandonarar,1000000100010010110001010001101000111100000000011000
solo esperar alguien volver,1001100111000010000111001100000111110001010101110101
traigo flor bello sucesor,1010001110000010010100111100010100100001001101101001
orilla río hacho resbalar,0111011000001100100111010001010010100111000111110101
joven quedar dormido cerca,0101111010011100010001001000111000011100001111010010
recordar gustito camitar incómodo,1000110010110010100011010000011010011110101100111101
tigre pensar poder ganar,1010000010111011110111110010000001000100100110101011
decir llevar vaquito pueblo,0010111001010011000111111010100111011111000011100010
aún así punto desmayar,0001001011100000011111011010000111110100011001011100
olla vacío noto puerto,0111010011010101001101110101110010100111000011100111
intentar entrar finalmente aprovechar,0101110000010001111110011101001001111010000110001011
notar claramente pie sino,0111001010000001000001100101111110010101001100010011
ser sencillo granjero orgullo,1001011011110100101101000001001111101110111010111101
genial aquel pulpito tímido,0100111000001000011001011010000111100011010010111010
avispa saber cómo hacer,0001001000010100100111011000101101011000101001001100
codicia convertir oro decir,0010000101110001010001000101110110000110010111001010
tigre separar mala manera,1010000010111100101101110001100110111000110011111000
ambos aprender importancia tener,0000100100010000011000000101011000111001001111110111
cambiaréis color noche mañana,0001101000001001000100111101110010000010110100110110
siempre dicho corazón mismo,1001011110110001101010011100101001000010110110011100
nuevamente decir gemido dónde,0111001011001001011100101001001101110110011100111000
usé fuerza vencer anterior,1010011001110010011000100110101000001110000101010000
cansado dol agujero sábán,0001101011110001110000001000000110000111001110100000
terminar docena red despertar,1010000000000001101111111010001101000100011001100101
libro miedo agarrar cuidado,0110001010011011010111011100000101010000010110000101
miedo llevar rendir él,0110101110111011000111111010001110111001010110110000
poder volar llegar cielo,1000000100010101010111001001100011100010001111111101
poder ver maravillosa telar,1000000100010101010010000101101000100011001111011000
reir cada vez oir,1000111001001000110001111110101001111000111010001110
rubio violento presuntuoso agrado,1001001011111101010101010010000100000110000010110100
cambiar opinión asunto deber,0001100111111011101010110100001111100000010110111101
vero dar cuenta llevar,1010100110001001011011010000101011110000110001111110
dar vierar hecho nudo,0010110110100101010100110001010011111010111001011000
dónde duermo decir ratón,0011100111000001110010001000101110010101000101011111
si poder ayudar él,1001011110001100000010001000010010010101010110110000
fantasma lleno casa vacío,0100100001010011000111100000011100101111010011011101
necesitas saber madre espós,0111000100010100100111011001100110010100100010000100
largo planeado cosa destino,0110000011100011111111111000101001101000011001111011
él aparecer elefante comenzar,1010110110000000010101111000111010100010010001100101
cada año llegar aquel,0001100011111000100101101101100011100010000110010110
él dos ranita observar,1010110110000001110001001010001010010010111001101111
reino país entrar guerra,1000111001000011110101010000111111001110101000101001
encontrar solo rata sino,0011110010101100110011100010001010100011001100010011
poder ayudarte decir ninfar,1000000100010000100100111000101110010100111000110110
tigre llegar palacio recibido,1010000010111011000111000101110111101011000101111110
volver tanto buen nadie,1010101110101100111011110000010111011000111000001110
muchísimo tiempo remoto isla,0110111011011101000000110110001110101110101110110000
einstein poco día revelar,0011101000111100000001111000111001101101001000100000
cada hora alternar él,0001100011111010101100000100001000011111010110110000
burlado dejado lado cada,0001011110111001011110000001100000010000001100011111
allí tardar encontrar gigantesco,0000100000100100111100001000111100101010100111001111
hombre encomendar tarea comandar,0101010111010001111001001110011110001110010001011100
tanto fuerza entusiasmo despertar,1001110111100010011000100100111111111000011001100101
perdido fondo estanque devolver,0111110001011010010101010101000100011100011010001110
ligeramente príncipe correr hacia,0110001011001100001101100100101001010010101001010100
siempre mirar cubierto sábana,1001011110110011011001001100101011011011001110011111
plan haz exactamente pido,0111111111011010100111001001000101111010111111001001
barco tom cabeza vacío,0001001110110101000011101100011000101001010011011101
madrugada despertarlo tiempo decir,0110011001110001100110011010100000011010010111001010
abrazo niño salir correr,0000000100111011100011110110010100101000010100101001
extraño salir ciudad pasar,0100011110010100101001010000100000101100111100101100
dar si convierto pajar,0010110110100100101111000100101000101110111011101111
minuto benandonner golpear puerta,0110110001100000101001001101001111000001000011100110
ser apenas niño empezar,1001011011110000010110100001110001111010011101110100
naranjo oh naranjo favor,0111000010011011101000110001110000100110100100010101
ministro ver dos hombre,0110110001001101010010000100111000100100101010111010
desastrar faltar madre creado,0011000100010010010000000001100110010100010101000100
avén tanto deliciós comer,0001001000011100111011110000101111101010010001100110
ser querido despedir él,1001011011110100010010001000110011000101010110110000
aprender todo receta buscar,0000110000001101000011100110001011110000001011111111
nadie saber aclamar mejor,0111000001110100100111011000000010110100110101000111
primero proteger imperio posible,1000010001100100001100101001011000110001000001001111
girándolo ventilador soltar salir,0100111010010101010001110110011001110101001010010100
contento cargar leño hombro,0010011101111000111000001001100010001110101010111100
colmo mal notar cómo,0010001001001011001101101101110010100000010110101100
compre regalo siempre ocupado,0010010010101100011011011110010111101100111001111010
ahora ver totalmente capaz,0000011001000101010010000110100011000000001101101110
desobedecer él llevar buen,0011001011111101011011000001100011111100001011101100
mayor preparar escondido gran,0110100110001100000111001101000001100110100111101111
