lambda_gram,embedding
joven princesa responder serenamente,0101111010011100001000111010010000010111001011011111
vez niño cambiar casa,1010100111100011100011110100011001111110001110010111
vaciar él perder polvo,1010011011001101011011000001111100010101000000110001
llegar incluso explicar él,0110001110001010110011001101000110110111010110110000
brujo bruja tanto emocionado,0001011100101000101110000110011101111000011101100111
cruel perdedor vengar él,0010101011101011111000100110101000101001010110110000
ratoncito silencio colgado rama,1000101011010100110000001100100010000111000101000101
comenzar juego participant apuntado,0010001100101010111101110001111001000110000110001111
puerto decir lograste engañar,1000011100111001011100101001100100111110011110110110
develar monstruoso diente largo,0011010001101011011011101100110101010110110000011100
humillé cuanto llevar contrario,0101011100100001010110101001100011111100010100000001
transformar él nadie conocido,1010001111110101011011000001110000011100010011001001
pablito llevar cosa robado,0111011011011011000111111000101001101001001001000100
cómo dejar ser troll,0010110101100001011110000110010110111101010010100011
dejar suficiente fruta animal,0010111100001100110111010101001011111100000101000101
pueblo harto situación reunir,1000011100010010100110111010011000111011001000011110
entonces papá ramón comprendió,0011111100011011110000110110001010001110010010010111
interés vida vestir él,0101110001010101010100001110101001101111010110110000
año parte raíz crecer,0001001011011011110010001010001011001100010101000111
vez troll malvado sueño,1010100111100101001010001101100111010101001101110011
mirar esperar momento atacar,0110110010011010000111001101101101101110000111111001
volver dueño caballo establo,1010101110101001110010010000011000011000100010001000
princés humano dormir siesta,1000010010100010101101110100111000011111001011111000
encantar huevo luciérnagar lugar,0011110000011010101101101001100101010110110010101101
último rayo sol animal,1010110111110100010110001110011001011100000101000101
poco día seguro saber,1000000011110001110011011010010110000011001001110110
buscar sustituto cada pequeño,0001011111111100111001101000011000111110111110000110
joven hija rey correr,0101111010011010101010010010010001010100010100101001
invierno ventana opacada nieve,0101110011011101010001100101110101001100111000110011
convertido dentro duendecillo felicidad,0010100010000001100000000000111000111110100100011011
historia distinto lugar pillapilla,0101010101101001101110110101100101011010111111010101
joven tal prometido resultar,0101111010011100111011001010000101110011001000010011
si tomar él foto,1001011110001101000011110110101101100000100101100100
araña engañado oportunidad tigre,0000110011010001111011010101110101100001010000010111
querer menos nombre importante,1000100100001011010101100001110010010000101100011101
nadar quedar fuerza continuar,0111000001101100010001001001001100010010010011111000
escriba yo buscar cuento,0100000111000101011000100000010111111110010101111001
diente patas vestir él,0011010101011011110100011010101001101111010110110000
izquierdo pony solo mordisco,0101110110010100000011110010011001110000110111000110
mostrar importante dar recibir,0110111010011010110001110100101101101001000101111111
juanitir manzana solo generoso,0101111011001011010000011010011001110000100111000000
laura maestro decidir entonces,0110000100011011001101001100101110010010011111100011
epaminonda coger cuerda largo,0100000000111001000011010000101011110100110000011100
peor huno abrir primero,0111101111110010101110101000000001010101000010001100
grito viento favor ciento,0101000000101101010100101101001000101010010000000001
preparado cigüeño servido jarro,1000001110010001000000100110010111001010101111000011
paso asomar avanzar pellizcar,0111100110011000011110010000010001101110111101101111
después tanto año lloro,0011001110100100111011110000010010110110110010001010
instante poner rumbo hacia,0101101110101100000011011110010011010100101001010100
ojo tortuga cruzar meta,0111010010010101000101111000101011000100110101101100
red avisa termín decir,1000110100010000100011111110100000000110010111001010
niña ver arpa llenar,0111000111001101010010000100001101100110110001110110
si encontrar libro buscado,1001011110001001111001010101100010100110001011111101
caer lápiz papel vez,0001100100001011001011100101111000010101010100111100
ver volar lechuza llevar,1010100100001101010111001001100001011000110001111110
nuevamente hijo subiero burro,0111001011001010101010011110011011001000001011111100
apto cargo ocupar ordenar,0000110001101000111000001101110011110110111010110101
frío blanco solo casa,0100110000011000101010100110011001110000001110010111
sembrador secreto volver oscuro,1001011001001100101011001110101011101010111011001001
así poder pellizcar todo,0000111110110100000010001001111011011111010000111001
despertar encontrar atado gran,0011001100101001111001010100001111110110100111101111
decir hecho huir todo,0010111001010010100111110101010110110111010000111001
color rosa otoño dar,0010001001111100100101100101110110011100010110110100
tir mostrar él pinta,1010000011100011011101001110101101100000111111100011
tiempo niño convertir hombre,1010000001101011100011110100101000100010101010111010
hormiga pedir comer hiciste,0101011000010011110101101100100011001100101010011100
sacudir cabezo consternación escuchar,1001010000110000110001010100100110110100100001000000
pescador resolver dilema primero,0111110111000100100000001000110101110001000010001100
recorrer él cara brazo,1000110010111101011011000000011011110000001011010000
dar barra pan francés,0010110110100000100111011101110111111010100101101100
hacer prueba paciente él,0101001001100100001101011001110110111111010110110000
nika tratar tanto majestuoso,0111000110100101001000100110011101111000110011011010
pequelibro hacerl volver colocarlo,0111110000011010100100110110101011101010010001001101
zacaría mirar buen tiempo,1010110001011011011001001100010111011001010000001101
poner él gordo mosca,1000000110111101011011000001001111001000110111010000
risa mientras ver aldea,1001000111110011010111110010101001000010000011100111
después intento mucho lágrima,0011001110100010111000001101101110110000110010110111
cuarto secreto limpio recogido,0010101101011100101011001101100010111011000110001010
respuesta abrir puerta entró,1001000001110000000010101010000111001100011111111001
peligroso pequeño error pronunciación,0111101101101011111000011001000000101011000010111101
asinteír secar lágrima ojo,0000111011111100101011000101100101101110111010010010
repartir mundo éxito ratoncito,1000111100011011011110100110101101101011000101011010
estudiete explicar divertido aquel,0100010101011010001101101100110111100110000110010110
aparecer casa amigo hora,0000101011110000111001011100001001010010101011000001
mamá marto dejar padre,0110011101110011010010100000101111000010111011100110
frente ficha blanco todo,0100101110010010010010101100010101010011010000111001
atorar pequeño hueso preso,0001000010100011111000011001010110110001000001111101
esperar atrapado menos docena,0100001110011000100001100001101010110000011011111110
perro ñasco parecido 5,0111110101000101011011100101111000101100000000001011
oportunidad dado marciano exterminarno,0111010110000001011011000001101000110010100011101000
él prácticamente botón pulsar,1010110110000100001101100000010110011101000011110011
quitar capa encontrar debajo,1000100101110000110110110000111100101010010110111100
tijera aire poder ver,1010000011000000001101000010000001000101010100100001
atardecer llevar rebaño corral,0001000000000011000111111010001011100010010100100110
moralejar aquel ayuda prójimo,0110111000011000011001011000010010001101000011011010
curar pequeño herida ahora,0010110011000011111000011001010100001100000011001000
encontrar respuesta abrir puerta,0011110010101100100000111000000001010101000011100110
marinero abandonarar retomar estudio,0110100011110000000001100010010000101100100010101100
nadie rechazado magnífico operación,0111000001110100010111101001100110101110111010101000
pensar cosa horrible pensamiento,0111101111100001010011010001010110010110111101111011
traicionarme enemigo pensar dos,1010001101110001111010000001111011111000011100010010
gran día descuber sorpresa,0100111101111001110011011000110001110101001101010110
vergüenza poner jersey manga,1010100101011100000011011101011110010000110011111001
desordenado aterrador niño pasar,0011001100000000100000111001110001111010111100101100
balcón cás poder admirar,0001001100101001011010011010000001000100000010000101
divertir él costa demá,0011011110110101011011000000101001111010010111111101
transformado barba flamenco famoso,1010001111101000100111001001001010010000100100000101
decir gigante egoísta asomar,0010111001010010011100110100111010001100000111100100
repente inclinar cabeza hacia,1000111100111010110011000100011000101000101001010100
crear mujer hermoso llamar,0010101000101011011110001101010100100100110001100111
ciudad llevar ratón campo,0010000010110011000111111010001010111110001101010110
cómo poder haber ser,0010110101100100000010001001010001110001001011011110
siempre gente vietnam contar,1001011110110010011100010110101010011010010011101000
hacer pensar orgulloso plan,0101001001100011110111110001110101111100111111111011
isla puerto rico vivir,0101110110000100001110011110010001100011010101101000
vestido considerar situación padre,1010100110110001001101001110011000111010111011100110
conocido niño mano descubrir,0010011001001011100011110101100111111010011000111111
importante ser corto estatura,0101100011101100101101111000101001100100100010010100
madura jugoso fruta vecino,0110011010000010111110100101001011111101010011111101
importar lejos casar tiempo,0101100011111011000011010100011100110011010000001101
ser tanto buen tocar,1001011011110100111011110000010111011001010000110101
llegado ser gran general,0110001110000100101101111001001111011110100110111100
letrero enorme decir prohíbir,0110000111101001111100101000101110010101000010110011
pueblo necesitar urgentemente magia,1000011100010011100010000110100110010010110011010100
robar entero queso luego,1001001000101001111101110010001001001010110010101100
mejor rápido aunque disimular,0110101000111100100111001000010001011100011011011111
tú crecido tiempo cerdito,1010010111101001010100100010100000011010001111010110
gran amiga zarigüeya invitar,0100111101111000010010011110101100101100101110100000
mitad camino asno desplomar,0110110100001000110100110000001111000110011001101110
ratón suficientemente valiente acercar,1000101011111100110111011010100111001000000001010011
casa increíble lado colín,0001110010111010110011100001100000010000010001010110
tirar ruleto tocar cantar,1010000100011100100110100110100001101010001101100101
lágrima decidir ir sacar,0110010110111001011100100101011101001001001010000001
buscar regresar encontrar él,0001011111111100011100001000111100101011010110110000
antiguo ruina seguir pista,0000101010010100100110011010010101111000111111110011
seguir cantar jugar invierno,1001010111100000110110010101011111001000101110011011
casa decir él mientras,0001110010111001011100101010101101100000110101111100
golpear puerta preguntando finn,0100111100000100001110011010000011000010100100111111
ver bien curar herido,1010100100001000101010000000101100110000101010001000
acoger él palacio tratar,0000001011100101011011000001110111101011010010001001
encajar bien rock ópera,0011101111111000101010000010010010010101010110111011
brazo pequeño casa viejecito,0001011010000011111000011000011100101111010101000111
hada colmar niña hermoso,0101001010110001000100100001110001110010101010010010
trozo mantequilla fácil saltar,1010010101011011010000001101001100110011001010010110
pingüinir si bajar rondar,0111111011111100101111000100010011000001001001010110
día siguiente pin investigar,0011100110110100110000000001111110110110101110011010
descubrimiento grande mina oro,0011000111110010011111000001101100001010111011000011
gran mago decidir intervenir,0100111101111011001101100000101110010010101110001001
cocinar dejar venta mano,0010000101000001011110000110101000101110110011111101
dejar usar él niño,0010111100001101001100101110101101100000111000111101
multicolor fundir él gran,0110111100101010011000111110101101100000100111101111
delante puerto casa vecino,0010111101010100001110011100011100101111010011111101
tres frijolito mágico traer,1010010010100010010111100001101111110001010001101001
colegio descargar morral dirigir,0010001000001001100010111001101110011100011011001100
rey poderoso sabio insensible,1001000101010100000010001110010011110100101101101101
decir campesino bien dejar,0010111001010000110101010000010101000000010111100001
atreveer traicionarme enemigo pensar,0001000011111101000110111000111101000000111101111100
llevar casa vivir esposa,0110001111110000111001011110101011010000100001111111
poner él altavoz arcángel,1000000110111101011011000000001000011100000110100010
muro tocar él fuerza,0110111101111101000011010110101101100000100110001001
hacer caso cada vez,0101001001100000111010001000011000111111010100111100
país fealdad desgracia cada,0111101010100010010001100100110010100010001100011111
aventura leer varios página,0001000111010011000011000010100111100101000100000000
animal probado fruta ninguno,0000101000101100001001110101001011111100111000110111
estallar obligar sembrador secreto,0100010001100011100110100110010110010011001010110011
contacto piel letra disolver,0010011100100011111100111001100001110110011011100001
oro gran apetito avén,0111011000011010011110111100001011010100001001000011
casi nunca terminar bien,0001110011101011100101110110100000000000001010100000
saber cuál dos distinguido,1001001110110001011001111000111000100100011011101011
sujetar animal tanto fornido,1001101111001000010100010110011101111000100101011110
lleno guerra mala noticia,0110001111000010100010100101100110111000111001010010
río poderoso fuego mil,1001001110100100000010001101001100001000110110000000
olvid mucho paciencia ocupar,0111010011111011011101100001110110111100111001111011
día leñador trabajar descanso,0011100110110011000100011010100011001010011000101011
quedar demostrado fácil poder,1000100010010001011111101001001100110011000000100010
noche invierno enjambre volar,0111001000001010111001101100111110000101010101110010
renunciar ser rey siempre,1000111011110100101101111010010001010101001011110110
moralejar fácil decir cosa,0110111000011010011001100100101110010100010100110100
magnífico mercado esperar poderoso,0110011010111011010110000101000011100111000000100011
mismo día llegar inspector,0110110011100001110011011001100011100010101101110010
hacia palacio real conseguir,0101001010100011101111010110001011010010010011001110
juntar valor bajo sábana,0101111101111101001110100000010011000101001110011111
solitario vivir bajo sombra,1001100110100101010110100000010011000101001100111101
casi volver loco alegría,0001110011101101010111010101100100110000000011101111
llevar él sandía rey,0110001111110101011011000010010101010001001000101010
agua subir fin suficientemente,0000010111011100110110010101001001110111001101110110
pensar adecuado inventar aparato,0111101111100000000111011101011100101100000101011101
cuello encima muro comer,0010101110111001111001000001101111011110010001100110
decir palabra tigre poner,0010111001010011101111001110100000101111000000110111
señalar cómodo cama hecho,1001011101011001011010110100011001111010101001111101
fuerza después varios día,0100110001001001100111010010100111100100011100110110
día anansi araña flojo,0011100110110000010011010100001100110100100101001101
quedar esperar aterrado terrible,1000100010010010000111001100010000011011010000000101
blacky encontrar bastante regalo,0001010100110001111001010100010100000001000110110111
manzana dudar ayudar pobre,0110100000110001110001101100010010010101000000011001
existir lugar sentar sombra,0100011010011011001010110110010110101011001100111101
aquel tiempo terminar abandonar,0000110010110101000000110110100000000000000000010111
hecho aún saber hacer,0101001111101000100101110010010011101100101001001100
costoso perder dar encontrarte,0010100111111011111000101000101101101000011110011001
espero hacer largo llegar,0100001110100010100100110001100000111000110001110001
seguir extraño bailar cantar,1001010111100010001111001000010010111100001101100101
medio camino descansar debajo,0110101000010000110100110000110001010100010110111100
discusión resultar idea exterminar,0011011010100100100001001101010111101010100011100111
abuelo siempre hablar estadio,0000000110100100101111011001010010010010100010001010
reñir diario dominio gallinero,1001000101110001101001111100111000010010100110100101
lleva herramienta faltar mano,0110001111011010101001100001001000000000110011111101
tallo brotado frijol mágico,1001110111000000101101111001001011101110110111111000
orgullo emperador hacia antiem,0111010111101001110111000001010010101000000101010001
así murciélago escapar dos,0000111110110011011110110101000000111110011100010010
tanto complacido honestidad leñador,1001110111100001001000010001010101111100110001000110
hijo único ser enviar,0101010100111101011100000010010110111100100000000000
fantasmal sembrador secreto país,0100100001011100101100100110010101100110111101010100
llamar decir llevar vaquito,0110001100111001011100101001100011111101010011101111
él brazo terrible ser,1010110110000000101101000010100000001011001011011110
claudio ayudara efecto luz,0010000011101000100100101100111010001000110010110110
aparecer gente enorme oreja,0000101011110010011100010100111110010100111010110110
gente adulto inteligente allí,0100111000101000001001000101011011111100000100000100
torre jaulo oro mago,1010001011000010111100011001110110000110110011011000
alguno lengua empezar crítica,0000011111001011000011100000111011101000010101100101
él decir oh mosca,1010110110000001011100101001110100011000110111010000
nadie entender pasado dar,0111000001110001111101010101111001010100010110110100
todo estrella planeta crear,1010000111001010001001111110000000000000010101000101
dedicación animalito seguir caminar,0010111010011000010100100010010101111000001101001001
dedo mientras juego dolorido,0010111010111011010111110001011110111000011100000101
posado pedir hablar rico,1000001001010011110101101101010010010011001000110001
espléndido palacio cuyo mármol,0100001111100011101111010100101100111010110111111100
escondido bajo mesa comedor,0100000110011000100110001001101011010110010001100000
disitinto acostumbrado cráter seguir,0011011100000000000110100000101011000111001010111100
él memorabl emperador chino,1010110110000011010101001100111011100000001111110001
hacer prisionera todo hada,0101001001100100001001100010100001110010101001010110
siempre observarar regla deber,1001011110110011100111000010001101111100010110111101
hallowear valiente todo fiesta,0101001100000101001110010010100001110010100100110010
ver tío perico deshacer,1010100100001101001011101101111100111000011001010011
moralejar haga demá quier,0110111000011010100101101000101111111011000100100111
despertar si realidad cómo,0011001100101100101111000110001011010100010110101100
llorar así pensar poder,0110010001001000011111011001111011111001000000100010
demostrar saber hacer videojuego,0010111111011100100111011001010010011001010101000100
suficiente traer yo comida,1001101110101101000110100110101100010000010001101111
don cayo gri tonzio,0011100001011000111011001101001111111101010001001000
guarido vez allí magia,0101000100110101010011110000001000001000110011010100
desenterrar puñado espinaca llevar,0011001001011100001111110101000011110010110001111110
decir gracias papá miedo,0010111001010010011110110001111000011010110101110111
planta suculento fruta vegetal,1000000000001100110110110001001011111101010011111110
ilusión día llegar turno,0101100000111001110011011001100011100011010010110101
casi año niño claramente,0001110011101000100101101101110001111010010000011001
adrián disfrutar rebotar dar,0000010001111001101101101110001011101010010110110100
seguir hacer madre ir,1001010111100010100100110001100110010100101110100100
espejito quién hermoso reino,0100001101010100010011010101010100100101000111001000
cuarto día disponer coger,0010101101011001110011011000110111000110010000110100
entonces emprender camino colín,0011111100011001110111100100011010011000010001010110
concurso belleza vuelto vanidós,0010010101011000101000111110101100000001010011101101
encontrar nuevo razón desastrar,0011110010101011100101101110001011001010011000100010
tipo juegos perro mientras,1010000011011010111101110101111101010000110101111100
hacia atrás ver tortuga,0101001010100000100010010010101001000011010001011110
haré decir precioso angelito,0101001110000001011100101010000010110000000100111110
riqueza tanto fácil robar,1001000111100100111011110001001100110011001001000101
cirujano mundo capaz arreglar,0010000010010011011110100100011011011100000110111111
mágico flores inundar valle,0110111111000010010101000101011100011111010011100111
mira tanto grande venir,0110110001111100111011110001001111100001010100010110
cerdo cola enroscado aventurar,0001111010111001000011101100111110011010001000111011
trabajar sol sol saldarlar,1010001100101100110010111010011001011101001010001101
aunque heridir nunca llegar,0001000101110010101000011101110010111010110001110001
colorear pared ver ser,0010001010001011110001100010101001000011001011011110
orgullo pequeño niño madera,0111010111101011111000011001110001111010110011000101
terminar saber hacer tanto,1010000000000100100111011001010010011001001110111100
posible alguien vivo casa,1000001001111000001111100010101011011000001110010111
minuto después oía llorar,0110110001100001100111010001110110101110110010001001
tipo regalo bendición tanto,1010000011011100011011011100010100101001001110111100
caso cosa convencido aquel,0001110100010001010011010000101000011000000110010110
campesino ver dos luz,0001101010100101010010000100111000100100110010110110
él sitio distinto allí,1010110110000100110001110000110111011010000100000100
desprevenido frasco quedar atrapado,0011001110011010010110110110001000100100001000011000
compartir mayor parte conseguir,0010001111001011010011000101111001000100010011001110
oonagh ofrecer taza té,0111010100101011101000100110011110010111010010110110
unir castigar rey selva,1010011000010000111010010010010001010101001011000111
vecino necesitar eligierar mejor,1010011111101011100010000100111010110100110101000111
alcanzar fácilmente guiso pico,0000011100101010011001101001010001100000111111000100
letra lanzar fantasma tocarlo,0110000111011011000001011101001000010101010000110110
tanto poquito tiempo aún,1001110111100100000011111110100000011010001001011100
dibujo luego operar cuanto,0011010100100011001010110001110101010010010101101010
controlar miedo grito aún,0010100001001011010111011101010000001010001001011100
asusto replicar ratitar tono,0000111110101100011110110010001010101001010001000010
listo ir gritar sapo,0110001100100010111010010001010000000111001010101101
dejar rastro pues según,0010111100001100010101000010000111010001001011000011
así único entrenamiento consistir,0000111110110101011100000000111111100000010011010101
lugar caer torre casi,0110010101101000110010000110100010110000001110011101
zombi bueno cazar fantasma,1010110011011000101110111000011101101110100100001010
honradez mentiro siempre ganador,0101011000000011010101110110010111101100100110101010
tanto largo pronto quedar,1001110111100011000001110010000101111001000100010010
decir señora poder favor,0010111001010100101110111010000001000100100100010101
bruja tanto emocionado último,0001011100001100111011110000111011001111010110111110
ser ver pues conocer,1001011011110101010010000110000111010000010011000101
familia real cada papá,0100100000011100010110100100011000111110111100001101
pretender querer ayudar él,1000010000101100010010000100010010010101010110110000
reunir poner él fin,1001000011110100000011011110101101100000100100111011
comprobar capaz averiguar dónde,0010010011000000110110111000010001111100011100111000
murciégalo sólo obtener premio,0110111101011100111010011001110011101001000001100101
ojo si descubierto tesoro,0111010010010100101111000100110001111001010000001010
zeus obsequiar pandora cajo,1010110011010011100110110101111000000010001100100100
todo prisa altavoz oir,1010000111001100001001011000001000011100111010001110
pensar deber haber él,0111101111100001011011110101010001110001010110110000
bajo sombra olmo luciérnaga,0001001100010100110011110101110100111000110010101010
junto mamá ser vomitar,0101111110001011001110111010010110111101010101111001
entonces atrapar uno cuanta,0011111100011000100001100110100110001000010101101001
confundido quitar ojo quedar,0010010111010100010010111001110100100101000100010010
barra pan francés corteza,0001001110111011101111110101001011011000010100110001
aunque seguir igual hacer,0001000101110100101011110001011000000000101001001100
crecer árbol menudo golpe,0010101000111101011010111001101010111110100111011111
él poder creer ver,1010110110000100000010001000101010010101010100100001
asigno dragón vigilar todo,0000111011110001110001011110101010100001010000111001
luz movimiento hacer imposib,0110010110110011011101011101010010011000101100100010
llave puerta nadie importo,0110001101110100001110011001110000011100101100100001
rabio poder llenar él,1000100111100100000010001001100011101101010110110000
orilla percatar río crecido,0111011000001011111000011110010011101000010101001000
cubo pintura blanco negro,0010101101111011111110100100010101010010111000101000
si desear comer naranja,1001011110001001100100010100100011001100111000010001
forma hacer nevar hacia,0100101011000010100100110001110001011000101001010100
conseguir acceso gran biblioteca,0010011001110000000100100101001111011110001010011011
pregunta tratar averiguar invasor,1000001011111101001000100100010001111100101110010011
pez pasar pesar enorme,0111111000000011110010110001111101101100011111001010
pequeño colín encontrar despoblado,0111110000110001000101011000111100101010011001101111
recibido gran alegría mundo,1000101111110010011110111100000111011110110111101001
tocar papel crecer crecer,1010000110101011110000101000101010001110010101000111
fiereza servido dos león,0100100110000100101110010100111000100100110001001000
rumor casa lleno riqueza,1001001101011000111001011101100011110001001000111100
comer él grito casi,0010001100110101011011000001010000001010001110011101
imaginar él gente cretar,0101100001010101011011000001001110001010010101010000
trabajador llenar orgullo padre,1010001100011011000111011001110101111010111011100110
hacer diligencia entregándol extremo,0101001001100001101011100100111111011100100011110011
bailar baile alegría responder,0001001011110000100101111100000111011111001000001011
real engreído plumaje hermoso,1000101101001001111011111110000000100100101010010010
regalo historia fantástico pueblo,1000110110111010101010110101001000011001000011100010
pensar cigüeño así poder,0111101111100001000000100100001111101101000000100010
ojo espeluznante sensación estatuo,0111010010010010000110110010010110100010100010010011
cuento menos humor príncipe,0010101111001011010101100001010111001111000011011001
mientras reflexionar pedir deseo,0110101111100100011010110001111010110110011001001110
simpático bonachón entender mil,1001100001110000101011110000111110101010110110000000
cambiar color así nadie,0001100111111001000100111100001111101100111000001110
mamá juan compañía vecino,0110011101110010111101100000100011111011010011111101
resultar odiar ir colegio,1001000010011011101000001101011101001000010001000001
albertinar tanto triste padre,0000011100000100111011110010100100111000111011100110
pablo pérez páramir todo,0111011011100100010000011110001000001001010000111001
ser fuerte afilado diente,1001011011110010011000011100000100110010011010101011
convertir poderoso fuente alegría,0010100010001100000010001101001100001010000011101111
hado asistido nacimiento riquetir,0101001011000000011110000101110000010101001000111011
gente detener admirado contemplar,0100111000101001101000010100000100000100010011101010
decir semidiós ganar dios,0010111001010100101100110101001101010110011011000011
león medio campo piel,0110001001000011010100001000011010101100111111001110
luego dirigir hacia tocador,0110010101100001101100110001010010101001010000110100
hacer amigo dedicado propio,0101001001100000010010100100101110101001000011000001
allá capaz terminar cuento,0000100000011000110110111010100000000000010101111001
miedo ratón así inventar,0110101110111100010101111100001111101100101110010110
soñar poder despertar si,1001101011101100000010001000110011001011001011110001
temporada vivir solo palacio,1001111101101101010110100010011001110000111011110101
responder gato maullido dulce,1001000001011010011011011101101001100000011100100101
suplicar perdonara aceptar regresar,1001110001101011111000111000000010011111000111000010
cabrito empujar cuerno arrojándolo,0001100011001001110111101000101011111000000111001010
nuevo esposa bosque afueras,0111001011011010000111111100010110001100000010100011
polilla volar alrededor fogata,1000000101011101010111001000001000011000100101010100
vivir poder ver espléndido,1010101101000100000010001010101001000010100001111100
roto mil pedazo pensar,1001001011110011011000000001111010110010111101111100
forma inteligente utilizar fuerza,0100101011000010110111111010100110100010100110001001
fin buena dosis esfuerzo,0100100111011000101110110100111000100110100001010100
frijol guardar cuidadosamente invierno,0100101110111010100001111100101100001100101110011011
animal proponer solución partir,0000101000101100001100001010011001111000111100101000
desmayar él sentir garra,0011001011100101011011000010010110110000100110110010
quier irte tanto pronto,1000100100111010111010110110011101111001000010111100
tampoco dibujado puerta casa,1001110111010001101010000010000111001100001110010111
llamar él cariñosamente princesar,0110001100111101011011000000011100001011000010010000
feliz anhelar tener hijo,0100100011111000010100001010011111101110101010100111
conseguido bajar él humo,0010011001101000100110000010101101100000101011100110
fantasma maría nuevo empleada,0100100001010011010010100101110010110110011101110111
mientras caminar pensar todo,0110101111100000110100100101111011111001010000111001
diseño poner trabajar inmediato,0011011010111100000011011110100011001010101101100010
él cansado peso caldero,1010110110000000110101111001111101111100001100101001
duendir vivir granja ser,0011100100001101010110100001001111101101001011011110
preparado perfección asistente elogiar,1000001110010011111001010100001111000000011101011101
contentísimo haber hacer justicia,0010011110001010100011100001010010011000101111110101
decir amabl policía doctor,0010111001010000010001100010000001010100011011111111
piel manu lugar dolor,0111111001110011010000010101100101011010011100000100
titán haber pedir permiso,1010000110000010100011100001111010110110111110100011
después extraterrestr aún llegado,0011001110100010001110110000010010111000110001110000
cerdo encontrar parado junto,0001111010111001111001010101111000100010101111110001
ver arpa llenar alegría,1010100100001000011011001101100011101100000011101111
valiente quedar allí protestar,1010011100100100010001001000001000001001000011001111
niño encantado jugar tú,0111000111101001111000000001011111001001010010111101
terminar informe marchar habitación,1010000000000010110101000101101000101110101001000001
niño cuyo mayor ilusión,0111000111101001011001110101101001100010101100000111
caminé bosque encontré coco,0001101001101000101100011000111100111000010000101011
entonces llegado momento tomar,0011111100011011000111000001101101101111010000111101
grito ánimo nadie saber,0101000000101101011010110101110000011101001001110110
allá largo largo trecho,0000100000011011000001110001100000111001010010001111
rey selva decidir demostrar,1001000101010100101100011100101110010010010111111011
impacientar dedicar tiempo aquel,0101100010000001011101010110100000011010000110010110
aquel animal fácilmente así,0000110010110000010100010101001100110100000111110110
libro pequeño trolita decidir,0110001010011011111000011010100101000010010111001001
yo mientras dormir atrapar,1010110001000011010111110000111000011110001000011001
debajo capa exigir quitara,0010110111100000110110110001000110100001000100101111
hechacer extraño pues único,0101001110110010001111001010000111010001010111000000
esperanzo quedar corazón vestir,0100001110010100010001001000101001000011010100110111
cabeza sombrilla dar sol,0001100010100100110100000000101101101001001100101110
agradecido llegar hacer tanto,0000010110010011000111000101010010011001001110111100
perder visto bolo rodar,0111110001010101010110001100010101101011001001001011
seguir feliz llegar tarde,1001010111100010010001111101100011100011001111000101
esperar caer pez paso,0100001110011000110010000101111110000000111100110011
ir querer él cure,0101110100100100010010000110101101100000010110011001
alicia enseñar mucho cosa,0000011111010001111101000101101110110000010100110100
llegar taira visir recordar,0110001110001100111010111110101010110101000110010110
comadreja salir apurado cargar,0010001011000100101001010000001100100100001110000010
més trabajar todo mañana,0111000000001101000110010110100001110010110100110110
comprobar cumplido órden llevar,0010010011000001011001001110101101111000110001111110
niña agradable pensar aquel,0111000111001000001011000001111011111000000110010110
canción infantil incluso dormido,0001101011010010110100011101011001100110011100001110
pluma descolorido apagado grulla,1000000010001001100011001000001010110100101000001100
caminar pensar todo cosa,0001101001001011110111110010100001110010010100110100
deber presentar infor yo,0010110111101100000111101001011010011101010110001000
anoche después salir casa,0000101001010001100111010010010100101000001110010111
gritar alegría allí ninguno,0101000000011000001110111100001000001000111000110111
servir vestido baile página,1001011100111101010011011000010010111111000100000000
bien fin encontrar buen,0001010100000010010011101100111100101010001011101100
cada vez animal comía,0001100011111101010011110000001010001010010010011110
frijol humeant pegado cabeza,0100101110111010101101111101111011000000001100010100
vez hombrar tres hijo,1010100111100010101011100110100100101000101010100111
fallar primero tirada vida,0100011111001100001000110010100000111111010101000011
carpintero querer impresionar rey,0001110001100100010010000101011001001011001000101010
quebrar él millón pequeño,1000100001111101011011000001101100000100111110000110
distinguir él ser alto,0011011101100101011011000010010110111100000100010000
siguiente volver laboratorio simpático,1001100000000101010111010101100000000111001100001110
gato devuelvo casa decir,0100110110111001101001010100011100101110010111001010
hacer 500 año existir,0101001001100000000000110100010010110110100011010011
jardín encantador cubierto césped,0101111000000001111000000100101011011010010110101001
empezar crítica cerrar fuertemente,0011101110100001010110010100011110111000100110001000
encontrar contemplar ola divisar,0011110010101001001110101001110100100110011011111001
cada rincón montaña buscar,0001100011111100100011011101101101111110001011111111
casa acompañar terrible ser,0001110010111000000101111110100000001011001011011110
flop regordete tanto felicidad,0100101001110100011011111110011101111000100100011011
almuerzo esfuerzo saber hacer,0000100001010010000101010010010011101100101001001100
hombrecillo gris saludó decir,0101010111011010100000000110010100111010010111001010
esmeralda hija mayor hermana,0100001010101010101010010001101001100010101010001010
mencionar pequeño príncipe nacer,0110101010110011111000011010000110110010111000001000
bicho pueblo único chillido,0001010011110100001110001010101110000000001111101110
desaforada señor salcedo detener,0011000010111100101110110110010100010100011010000101
aquel palacio cerrar puerta,0000110010110011101111010100011110111001000011100110
frás sabio persona interesante,0100110000010100100111101001111101010110101110000100
gracia zorro dejar él,0100111101010101011010000100101111000011010110110000
día gente solo hacer,0011100110110010011100010110011001110000101001001100
llamado pepe grillo vivir,0110001100110011110111111101010000000001010101101000
