lambda_gram,embedding
ground it will be,00110100111111010000000001101000011001011100001010000110
im feeling generous lately,00111011101011001011001101010011001001100001000100001001
what is probably the,10000101011001001111111101100101110101010001111000111100
looking and fierce looking,01000111011110000001000111100010110101001101000111011110
now i still intend,01010001110110001110110010000111001010010000111110101000
it and feeling irritable,01000000000110000001000111100010110011010100111111110010
having a student congress,00110111000111000000000000000111001111010100010111111000
i am studying probably,00111011001000000000111111100111001111101101011101010100
and it reminds me,00000100011110010000000001100110001100111101001010011000
that my stats are,01111000111001010011110001110111001000011100000110000010
sets of his and,01101001111001010100101011000011100011011000000100011110
to england to see,01111011000101001001111100010111101100010101101000110111
have a feeling we,00110111000011000000000000000010110011010110000100100000
been on the receiving,00001010011110010100110100110111100011110001100001010010
her when it comes,00111000001101100001010111100100000000011000010110001001
anime fandom in general,00000100101111001010111111010011110001011000110010010000
feel cared for and,00101100110001000100010010010010111110011000000100011110
incredibly sensitive to the,00111100110110011010010110100111101100010101111000111100
enjoy the process of,00100111110101011110001111000101110101100101010010101100
and realized that our,00000100011110011000001111010111100011100101010100011100
bitter twisted and disappointed,00001100001100011111100101010000010001111000100001000101
admire athleticism i feel,00000001110110000001110101110011101100100000101100110001
unseen ambient pot smoke,10000000100101000001000000110101101101011101101110010000
i ve done it,00111011001000100000011111110010001100010101000000000110
he never openly questioned,00110111001010010100001000110101001110011001011111011001
cavalier should be trimmed,00010001111001011010111000000000101000011001111101001111
transferred to another benedictine,01111100100111011110110001010000010011110100001011010001
have been feeling a,00110111000011000010100111100010110011010100000000000000
feeling like im also,00101100110101010001100010100011101110101100000011110100
lot of change to,01000111110011010100101011000001001010010001111011000101
so nice not to,01101110101101010100001100100101000110001101111011000101
feeling brave this would,00101100110101000011100110010111100110111010000111111111
hauled it i feel,00110111000001010000000001100011101100100000101100110001
at the river with,00000111010010011110001111000110010101110110000110111111
in our bodies makes,00111100010110010101000111000000110100110101001001000001
to burst my bubble,01111011000101000011111110010100111100011100001111010100
caffeine intake to a,00010000010100001111101000000111101100010100000000000000
socially awkward and dont,01101110110111000010001000000000010001111000100011001000
not feeling so nervous,01010001100011001011001101010110111010110101010000011001
her while shes feeling,00111000001101100001011001110110101011010100101100110101
that my review goes,01111000111001010011110001110110010011011000110011100110
all the stuff you,00000011011100011110001111000111001111110010001001000110
today a bit of,01111011000111000000000000000000110000011001010010101100
told me theyre going,01111011001111010010100110000111100101110100110011100111
have to loathe myself,00110111000011011110110001010100011100000101001111001010
could have checked it,00011001110110001101110000110001001100010001000000000110
kept and clever new,01000010100001000001000111100001010010100101010000100101
feel i am suffering,00101100110001001110110010000000001111111001110100101101
when meet again i,10000101011110010010101101010000001010010100111011001000
forest lore or cave,00101111110010010001111010100101001111101000010001111010
more lethargic than our,01001101101001010001010111010111100011000001010100011100
im feeling rather disheartened,00111011101011001011001101010110000001011100100001101101
on inside my head,01010011010011001111100010000100111100011100110111001011
having those selfish thoughts,00110111000111011110011100010110100100101001111001110110
frustrated with the extent,00110001001000100001101111110111100011110000101010111101
wonderful ways that make,10000111011000100001000111110111100011100101001001000000
stand at the counter,01110001101001000001110100100111100011110000011001111111
i feel fine read,00111011001000001011001100010010110111000101100000101011
me that they have,01001010011000011110001110010111100101100100110111000011
i am just hopeful,00111011001000000000111111100100001000001000111001101110
a bit too over,00000000000000000011000001100111101110001101010100110011
is that doom and,00111111110110011110001110010010001100101100000100011110
and included little gift,00000100011110001111001010010100011011001100110010110011
something that made my,01101111010011011110001110010100100011001001001111000111
really meant a lot,01100001000000010010100111110000000000000001000111110011
comes over me when,00010110001001010101001100110100101001100010000101011110
and quit weeks ago,00000100011110010111111001101000010011100100000010101110
and proud myself i,00000100011110010111100011000100111100101000111011001000
to that image feeling,01111011000101011110001110010011101110110100101100110101
too oily so this,01111011100011010100110001010110111010110101111001101110
ecstatic acause i can,00100101100111000000001010000011101100100000010000101100
that the cleaner is,01111000111001011110001111000001010010000100111111110110
feel weird returning to,00101100110001100001010000100110010010101101111011000101
is why i said,00111111110110100001100001110011101100100001100110110101
but i feel so,00010000000010001110110010000010110011000101101110101101
i still smile and,00111011001000011100101001000110111000011100000100011110
a jealous girl not,00000000000000010000001011000011001011110001010001100011
t feel so shy,01110110101000001011001100010110111010110101101011110100
it every day if,01000000000110001010010101110001110100101100111011011010
too still believe in,01111011100011011100101001000000101011101000111100010110
risks img src http,01100101011000001110111101100111000101100000111010010110
hadnt but i told,00110101110101000100000000100011101100100001111011001111
today i flipped out,01111011000111001110110010000010111011000101010100011110
harmony between my husband,00110110101111000010111001010100111100011100111010111001
feel that when i,00101100110001011110001110011000010101111000111011001000
service hours despite being,01101001110010001110100011010001111110010100001010110110
want to talk to,10000011110101011110110001010111011011111001111011000101
or beautiful a perfect,01010011111010000010100100010000000000000001010111110100
the unseen ambient pot,01111000111100100000001001010000010000001101011011010111
future daughters but for,00110001100111000111010010010001000000001000101111100110
was amazingly chill that,10000100001100000001000000010001001110000001111000111001
cranberry salad with balsamic,00011010100110011001101110011000011011111100001001001111
to have someone stop,01111011000101001101110000110110111101000001110010110101
because it feels like,00001010010100010000000001100010110011100001000110001010
to sleep i feel,01111011000101011011010101100011101100100000101100110001
and home for way,00000100011110001110010100100010111110011010000100011110
that make you feel,01111000111001010010010000001000100100011000101100110001
kids the days can,01000010101101011110001111000001110101000000010000101100
i would feel lethargic,00111011001000100001111111110010110011000101000101011101
most hateful and harmful,01001101110011001101101111010000010001111000110110101101
very aggravated again tomorrow,10000010010110000000101010110000001010010101111011011000
often myself this book,01010010111110010011110010100111100110111000001101100010
been feeling so lost,00001010011110001011001101010110111010110101000111110010
a sense of responsibility,00000000000000011010010101100101001010110001100100010000
felt as though something,00101100111110000001101001110111100111001001101111010011
that was acceptable before,01111000111001100001000011000000000010101100001010100001
that actually counted for,01111000111001000000011000100001100111111000101111100110
venture to a relatively,10000010001001011110110001010000000000000001100010100011
own pain while blaming,01010101001101010101011001101000010110011100001100011000
showed me this possibility,01101011101010010010100110000111100110111001011011010000
feeling well and happy,00101100110101100001010010000000010001111000110110100010
goat for thing that,00110011100000001011111001100111100110001101111000111001
musing probably feeling superior,01001110111110010111010101000010110011010101110101001101
about what the kid,00000000010110100001010110010111100011110001000010101001
it brings me down,01000000000110000011101101100100101001100000100011011111
so apparently things like,01101110101101000001011001100111100110010001000110001010
sat with billy for,01100111010000100001101111110000101111011000101111100110
but am terrified of,00010000000010000000111111100111100010000101010010101100
at god the father,00000111010010001100111000010111100011110000101100010000
if i did it,00111011011010001110110010000010000001010001000000000110
and really learn about,00000100011110011000010000000100010010111000000000010110
feel angry and i,00101100110001000001001010100000010001111000111011001000
that this is somewhat,01111000111001011110011011100011111111011001101111010111
that s why i,01111000111001011001101001111000011000011100111011001000
more than my loyal,01001101101001011110001100000100111100011101001000001001
feel a longing to,00101100110001000000000000000100011101101101111011000101
little bouncy right now,01000110110011000011100000010110010100101101010001110110
on brave faces fuck,01010011010011000011100110010010101101100000110001001101
were stuck in but,10000101001100011100111100110011110001011000010000000010
birds and the warmth,00001100000000000001000111100111100011110010000100000101
and loved is something,00000100011110010001111111010011111111011001101111010011
as the year form,00000110100111011110001111001000100010111100101111111100
angry and i feel,00000100101010000001000111100011101100100000101100110001
m feeling miserable serioulsy,01001000101001001011001101010100110001111001101001101011
particularly fond of all,01010110100001001011110110010101001010110000000011011100
i tell my mom,00111011001000011101111111000100111100011101001101001001
i feel about the,00111011001000001011001100010000000001011001111000111100
other directors ayan mukerji,01010100011000001000001110010000100010011001001110100110
lose that third place,01000111101101011110001110010111100110101001011001100101
only feel this relaxed,01010011011011001011001100010111100110111001100010100110
that research just resulted,01111000111001011000111110110100001000001001100100011101
is going to be,00111111110110001100111001110111101100010100001010000110
have this realization that,00110111000011011110011011100110000011101101111000111001
little stressed out about,01000110110011011100110100010101010001111000000000010110
their trail throughout my,01111001000001011111000110000111101000101001001111000111
way of distracting me,10000100011110010100101011000010001001011001001010011000
stupid by the day,01110100000001000100000011000111100011110000011101001011
blog and looks the,00001100101110000001000111100100011110000001111000111100
information and feelings and,00111101100011000001000111100010110011011100000100011110
of course with a,01010010101100000110100010101000011011111100000000000000
i feel like especially,00111011001000001011001100010100011000101000101000110011
conducted a survey but,00010111100101000000000000000111010111000100010000000010
feel in order that,00101100110001001111000101100101001111111001111000111001
i feel virtuous because,00111011001000001011001100011000001011111100001010010100
a naughty child being,00000000000000010011111101000001001101101100001010110110
of the symptoms crampy,01010010101100011110001111000111011010000000011010100101
that much of a,01111000111001010011101000000101001010110000000000000000
feeling that somehow this,00101100110101011110001110010110111100111001111001101110
be around architects and,00001010000110000001100100000000011000000100000100011110
i possibly can for,00111011001000010110110100100001000010110000101111100110
me in class and,01001010011000001111000101100001010001010100000100011110
a boat as a,00000000000000000011010001110000011010011100000000000000
by and see the,00010000001100000001000111100110100011011101111000111100
feel rather nostalgic for,00101100110001011000000101110101000110000100101111100110
time warp like its,01111010101110100001000010010100011000101001000000001110
i felt contented somehow,00111011001000001011001111100001100010100001101111001110
about bringing it up,00000000010110000011101101010100000000011010000000111010
ways to feel pretty,10000100011111011110110001010010110011000101011100110010
be affectionate because he,00001010000110000000100101010000101001010000110111001010
you how refreshed i,10001001000110001110100100010110001000000100111011001000
to be her mom,01111011000101000010100001100011100000110101001101001001
at my skin for,00000111010010010011110001110110110100011000101111100110
not out watching this,01010001100011010101000111101000010001100101111001101110
people appreciate this sense,01010111101100000001011100010111100110111001101001010110
i feel nervous when,00111011001000001011001100010101000001100110000101011110
my husband or to,01001111000111001110101110010101001111101001111011000101
smile because i just,01101110000111000010100101000011101100100001000010000010
and whiny when really,00000100011110100001011011111000010101111001100001000000
i was coming back,00111011001000100001000011000001011001000000001000101111
just searched for in,01000010000010011010001001010010111110011000111100010110
i feel unprotected if,00111011001000001011001100011000000001110000111011011010
become numb and detatched,00001010010101010100011111110000010001111000011111110000
i am and i,00111011001000000000111111100000010001111000111011001000
i feel your motivations,00111011001000001011001100011000100100110001001101111110
with a little more,10000110111111000000000000000100011011001101001101101001
photos of us together,01011000110001010100101011001000000101001101111011001101
i can t get,00111011001000000100001011000111011010100000110010101000
love with the old,01000111111100100001101111110111100011110001010011001010
know that despite doing,01000011010011011110001110010001111110010100100010111101
to write letters draw,01111011000101100010000011100100010110000100100011110101
menopause im sure a,01001011001101001110111010110111010110001100000000000000
go all out for,00110011011101000000110111000101010001111000101111100110
dnt want yu guys,00100010101110100000111101011000100101010000110101101010
the kids enjoy the,01111000111100010000101011010010011111010101111000111100
that this time i,01111000111001011110011011100111101010111000111011001000
a result im feeling,00000000000000011001000111000011101110101100101100110101
thing you want is,01111001100011100010010001101000001111010100111111110110
have to feel threatened,00110111000011011110110001010010110011000101111001111011
the best time together,01111000111100000010110110110111101010111001111011001101
put my leg around,01011111000111010011110001110100010011111100000110010000
back to normal again,00001000101111011110110001010101000101101000000010100101
and rather reckless with,00000100011110011000000101110110000101101010000110111111
i feel slightly disillusioned,00111011001000001011001100010110110110001100100001101111
felt or recognise at,00101100111110010100111110100110000101111100000111010010
i go further let,00111011001000001100110111010011000110010101000101011100
cherished and enjoyed i,00010011010110000001000111100010011111011100111011001000
living room or kitchen,01000110111010011001011110000101001111101001000011000001
be more grateful for,00001010000110010011011010010011010001111000101111100110
i had been lying,00111011001000001101011100110000101001111001001000100101
feel extremely passionate about,00101100110001001010110001000101011011001100000000010110
when someone does stop,10000101011110011011110100000010001011011101110010110101
care from the ministries,00010001001000001100010000110111100011110001001100001111
was a huge step,10000100001100000000000000000011101001110101110010010101
isnt being generous with,00111111111110000010101101100011001001100010000110111111
afternoon though and woke,00000010100001011110011100100000010001111010000111001111
stubborn today and got,01110011110001011110110001110000010001111000110011111001
the kids come home,01111000111100010000101011010001011000010000111001010010
some sympathy for him,01101111001100011101100111100010111110011000111000101101
or labelled to be,01010011111010010000111010010111101100010100001010000110
how i ve been,00111010010001001110110010001000000111111100001010011110
say that it makes,01100111100100011110001110010100000000011001001001000001
be dull and boring,00001010000110001001001011000000010001111000001101101111
i was really reluctant,00111011001000100001000011000110000100000001100010111100
she is going to,01101010101001001111111101100011001110011101111011000101
self assured but more,01101001001001000001110100000001000000001001001101101001
feel useless i feel,00101100110001100000010110000011101100100000101100110001
he s really shy,00110111001010011001101001110110000100000001101011110100
times feel complacent with,01111010110001001011001100010001011011010110000110111111
they truly feel i,01111001011001011111011001110010110011000100111011001000
into the garden and,00111111001010011110001111000011000111111100000100011110
sorry amma if i,01101111101111000001000010100011101101101000111011001000
while i am feeling,10000101100111001110110010000000001111111000101100110101
i feel frustrated with,00111011001000001011001100010011000100100010000110111111
talented person on the,01110110111100010110000010100101001101001101111000111100
the chance to as,01111000111100000100101000100111101100010100000110100111
feel more enraged and,00101100110001010011011010010010011111111000000100011110
my heart hopeful about,01001111000111001101111000100011100110111000000000010110
following what i consider,00101111011000100001010110010011101100100000011000001001
real the pain can,01100000110100011110001111000101010110011000010000101100
than youve ever felt,01111000110000100010010100110010100101011000101100111110
if that is common,00111011011010011110001110010011111111011000010110011111
to anyone or capable,01111011000101000001010011010101001111101000010000110110
i feel a pang,00111011001000001011001100010000000000000001010101111010
super overwhelmed i stopped,01110101001011010101010001100011101100100001110010110110
out i had fear,01010100011110001110110010000011010111001100101100011100
could grow up feeling,00011001110110001101010001001000000011101000101100110101
the students in this,01111000111100011100111101100011110001011001111001101110
scales i will have,01100111101010001110110010001000011001011100110111000011
employment in which i,00100111000111001111000101101000010110011000111011001000
can t fly paulo,00010000101100011101101010000010111100011101010111000111
and make it soon,00000100011110010010010000000100000000011001101111100001
little jealous and realized,01000110110011010000001011000000010001111001100000111101
talented innovative and fun,01110110111100001111011111000000010001111000110001011001
then deleted that all,01111001001000000111100110100111100011100100000011011100
the hurricane rain outside,01111000111100001110101100100101111111110101010100101110
finally sit down and,00101101101001011011001011100010001101111100000100011110
him that he was,00111000101101011110001110010011011100101010000100001100
wise in a man,10000110110110001111000101100000000000000001001001001110
never got anything from,01010000100011001100111110010000010100111100110001000011
abandon it for the,00000000000110010000000001100010111110011001111000111100
of the current society,01010010101100011110001111000001110000011001101110111001
feel weak i am,00101100110001100001001000010011101100100000000011111110
lot of isolation and,01000111110011010100101011000100000000001000000100011110
to push him to,01111011000101010111110001000011100010110101111011000101
i always feel this,00111011001000000000111111010010110011000101111001101110
more positive now as,01001101101001010110110010010101000111011000000110100111
being foolish and annoyed,00001010110110001011110111110000010001111000000100111001
of sinks and odkh,01010010101100011011001001110000010001111001010010101011
how people think it,00111010010001010101111011000111100110010101000000000110
i am on the,00111011001000000000111111100101001101001101111000111100
could love him anymore,00011001110110010001111111000011100010110100000101001100
a bottle of caffeine,00000000000000000011011110110101001010110000010000010100
and lucky kind of,00000100011110010010000011110100001011000101010010101100
satisfied proving that i,01100111010100010111100101100111100011100100111011001000
end goal in mind,00100111011000001100110111100011110001011001001100000100
just because i feel,01000010000010000010100101000011101100100000101100110001
feeling virtuous to be,00101100110101100000101111110111101100010100001010000110
does he love me,00100010110111001101110010100100011111110001001010011000
that it wasnt as,01111000111001010000000001101000010001000100000110100111
make my hair look,01001001000000010011110001110011010111100001000111011100
being afraid how the,00001010110110000000100111000011101001000101111000111100
on what i call,01010011010011100001010110010011101100100000010000011100
the need for two,01111000111100010100000000100010111110011001111110011001
of cool air but,01010010101100000110010011110000001100010000010000000010
good news is i,00110011101101010100001010110011111111011000111011001000
dubai and competing in,00100100100011000001000111100001011011001100111100010110
like i cant take,01000110001010001110110010000001000011010001110110110101
blank img title stumbleupon,00001100011001001110111101100111101100001001110011111110
my faith but at,01001111000111001010111010110001000000001000000111010010
go to work feeling,00110011011101011110110001011000011110011000101100110101
have been crying a,00110111000011000010100111100001101111001000000000000000
really could not feel,01100001000000000110011101100101000110001100101100110001
fully stressed out and,00110001011000011100110100010101010001111000000100011110
on the table at,01010011010011011110001111000111011010101000000111010010
vain because the results,10000001101011000010100101000111100011110001100100011111
myself because well i,01001111001010000010100101001000010100100000111011001000
in god and sometimes,00111100010110001100111000010000010001111001101111010101
holidays and it feels,00111001000111000001000111100100000000011000101100111000
my boyfriend so why,01001111000111000011100010110110111010110110000110000111
at it and feel,00000111010010010000000001100000010001111000101100110001
drank some cold drink,00100011110010011011110011000001010110011000100100001000
would be sucked in,10000111111111000010100001100111010010001000111100010110
the people strolling on,01111000111100010101111011000111001110011001010011010011
is obese depressed and,00111111110110010100100011100001111100001100000100011110
he reigns in with,00110111001010011000100101000011110001011010000110111111
saturday morning and told,01100111010110010011011011010000010001111001111011001111
clinical depression and put,00010100110100000111110001000000010001111001011111000111
has settled into my,00110110110100011010011111010011111100101001001111000111
up neglected nhs patients,10000000111010010100000011110101000011000001010111000000
about it or apathetic,00000000010110010000000001100101001111101000000101011000
see how i feel,01101000110111001110100100010011101100100000101100110001
a sense of hope,00000000000000011010010101100101001010110000111001101100
because i get to,00001010010100001110110010000011001010100001111011000101
much higher than a,01001110100000001110001000010111100011000000000000000000
has eluded me the,00110110110100001001101001010100101001100001111000111100
spluttering all day long,01110000111000000000110111000001110100101101000111010111
get to sleep i,00110010101000011110110001010110110101011000111011001000
what i feel are,10000101011001001110110010000010110011000100000110000010
the entrance examination and,01111000111100001010000100000010100110110000000100011110
at your casual tables,00000111010010100010010011000001000110011101110110101011
allowed to have an,00000011100110011110110001010011011100001100000100011000
going to get very,00110011100111011110110001010011001010100010000010010110
started feeling better towards,01110001110101001011001101010000101110001101111100000110
i sure know where,00111011001000011101011000110100001101001110000101100000
about work and just,00000000010110100001111001100000010001111001000010000010
the truth said wendy,01111000111100011111011011100110011011010110000101001010
to a middle class,01111011000101000000000000000100101111001100010100010101
keep that productivity in,01000010011000011110001110010101110110001000111100010110
the biscuit tin and,01111000111100000011000000110111101011010000000100011110
feel like im taking,00101100110001010001100010100011101110101101110110111010
of decite and abandonment,01010010101100000111011011110000010001111000000000001000
display of the pink,00100001111101010100101011000111100011110001011001010110
but as idealized in,00010000000010000001101001110011101101000100111100010110
to say that today,01111011000101011001111001000111100011100101111011000111
feel content without knowing,00101100110001000110001001111000011100010101000011010100
i feel unsure where,00111011001000001011001100011000000010111010000101100000
feeling discouraged and disappointed,00101100110101001000010110010000010001111000100001000101
fact that i feel,00101011011100011110001110010011101100100000101100110001
the way to visit,01111000111100100001000111100111101100010110000011000010
greatly value her passionate,00110100100101100000011100000011100000110101010110110011
glory of being cool,00110011011000010100101011000000101011011000011001001111
or don t feel,01010011111010001000110000110111011010100000101100110001
and possibly received a,00000100011110010110110100100110000101000000000000000000
many chances but i,01001001011100000100101000110001000000001000111011001000
audience to tell his,00000111110110011110110001010111011111110000111000110110
in the world i,00111100010110011110001111001000011111000100111011001000
to nobody but myself,01111011000101010100010001100001000000001001001111001010
if they are not,00111011011010011110010110010000011000001001010001100011
of the negative reviews,01010010101100011110001111000101000000101101100100110111
that makes life easy,01111000111001010010010000010100010111100100100101011001
and im not producing,00000100011110001110111010110101000110001101011101011110
quite a few weeks,01011111100111000000000000000010110100110010000100111001
so they are able,01101110101101011110010110010000011000001000000000010000
having a romantic partner,00110111000111000000000000000110010111001101010110100110
to think na theres,01111011000101011110011001010100111100111101111001010110
a flowing gucci number,00000000000000001011110000010011010100111001010010000000
booth if all my,00001101101001001110110110100000001101110001001111000111
runs against my natural,01100110011101000000101001100100111100011101001111110000
life i want to,01000101111001001110110010001000001111010101111011000101
teen daughter and i,01110111110011000111010010000000010001111000111011001000
all i can while,00000011011100001110110010000001000010110010000101100111
is heartbreaking to feel,00111111110110001101111001010111101100010100101100110001
that i had one,01111000111001001110110010000011010111001101010011010110
which feels so pathetic,10000101100110001011001110000110111010110101010110111100
just thinking about my,01000010000010011110011001110000000001011001001111000111
them i think but,01111001000011001110110010000111100110010100010000000010
on post for a,01010011010011010110110100110010111110011000000000000000
been running his government,00001010011110011001100110110011100011011000110011111100
and useful enough i,00000100011110100000010101110010011111110000111011001000
until my friend saba,10000000101111010011110001110011000011100001100110101000
at impacting how things,00000111010010001111000000110011101001000101111001100100
i m feeling rather,00111011001000010010001010010010110011010101100000010111
i feel so hopeful,00111011001000001011001100010110111010110100111001101110
flashing lights and sound,00101110011001010001100001100000010001111001101111111001
trying to bash the,01111101110100011110110001010000100110111001111000111100
uncertain and needing the,01111110110111000001000111100101000000011001111000111100
i am extremely blessed,00111011001000000000111111100010101100010000001100100000
looking at you toby,01000111011110000001110100101000100100011001111011000110
friendly and so easy,00110000111010000001000111100110111010110100100101011001
things thatll be productive,01111001100100011110001110100000101000011001011101100001
to a space where,01111011000101000000000000000111000000010010000101100000
made me feel very,01001000110010010010100110000010110011000110000010010110
version of a one,10000010010100010100101011000000000000000001010011010110
every day is a,00101001010111000111010010110011111111011000000000000000
man skills kicked in,01001001001110011011010001000100001010011000111100010110
women looks for looks,10000111010011010001111000000010111110011001000111100000
he doesnt usually take,00110111001010001000101110011000000101110101110110110101
smug because denise at,01101110011000000010100101000001111011000000000111010010
the anticipation i was,01111000111100000001010001000011101100100010000100001100
tone but i understand,01111011011011000100000000100011101100100001111111010000
i feel all kinds,00111011001000001011001100010000001101110001000010110111
were mean who my,10000101001100010010100111001000010111101001001111000111
admit to feeling slightly,00000001111001011110110001010010110011010101101101100011
i sink into the,00111011001000011011001001010011111100101001111000111100
feel more energetic than,00101100110001010011011010010010011110011101111000110000
life has to offer,01000101111001001101101101000111101100010101010010110010
sure everyone left feeling,01110101100011001010010110110100010011110100101100110101
strongly that students should,01110011101010011110001110010111001111011001101011100000
i set off home,00111011001000011010011101110101001010110100111001010010
at the moment to,00000111010010011110001111000100110100101101111011000101
have a ton of,00110111000011000000000000000111101101101001010010101100
their confidence but why,01111001000001000101111010100001000000001010000110000111
glad that this blog,00110011000101011110001110010111100110111000001100101110
so ashame and stupid,01101110101101000001101010110000010001111001110100000001
of me remember why,01010010101100010010100110000110001100011110000110000111
some sleep i have,01101111001100011011010101100011101100100000110111000011
have been so untouched,00110111000011000010100111100110111010110110000000110000
of what is next,01010010101100100001010110010011111111011001010000101110
feeling on the inside,00101100110101010100110100110111100011110000111110001000
he tries to be,00110111001010011111010011000111101100010100001010000110
i am sure there,00111011001000000000111111100111010110001101111001010010
time is precious so,01111010101110001111111101100101101111110101101110101101
want to write and,10000011110101011110110001011000100000111000000100011110
all over but well,00000011011100010101001100110001000000001010000101001000
feel when i am,00101100110001100001010111100011101100100000000011111110
life than this and,01000101111001011110001100000111100110111000000100011110
almost positive kai could,00000011101011010110110010010100001000101100011001110110
enjoyed i didn t,00100111110111001110110010000010000001010101110110101000
overall more pleasant experience,01010100110100010011011010010101101000001000101010011101
relax and focus on,01100010100101000001000111100010111100101001010011010011
know it was time,01000011010011010000000001101000010000110001111010101110
feeling thankful and in,00101100110101011110001100110000010001111000111100010110
under her belly like,01111111000111001110000011010000101100001001000110001010
in an apartment that,00111100010110000001000110000000010101011101111000111001
about their friends and,00000000010110011110010000010011000011101100000100011110
allowing people to do,00000011101000010101111011000111101100010100100010101111
im indecisive and childish,00111011101011001111001110000000010001111000010011011101
this is supposed to,01111001101110001111111101100111010101110101111011000101
not feel pressured to,01010001100011001011001100010101110010101101111011000101
potatoes are very under,01011011011000000001100000101000001001011001111111000111
job taking pictures i,01000001000011011101101110100101100100000100111011001000
your support and encouragement,10001001001100011101010101100000010001111000100111010110
salad with balsamic viniagrette,01100110111001100001101111110000100100111110000010110100
than ever about to,01111000110000001010010101100000000001011001111011000101
appointment and i left,00000101110000000001000111100011101100100001000100111101
of young writers who,01010010101100100010010010011000100001000010000101111010
the solace i can,01111000111100011011110000010011101100100000010000101100
was ugly that i,10000100001100011111101001110111100011100100111011001000
it than to be,01000000000110011110001100000111101100010100001010000110
kept feeling like i,01000010100001001011001101010100011000101000111011001000
glanced out the window,00110011001010010101000111100111100011110010000110100010
everything i want her,00101001011101001110110010001000001111010100111000001101
and with relationships feeling,00000100011110100001101111110110001010000100101100110101
and was feeling jealous,00000100011110100001000011000010110011010101000000101100
something sinister and inaccurate,01101111010011011011001001000000010001111000111100011000
my girls are really,01001111000111001100101111100000011000001001100001000000
feeling pretty relaxed about,00101100110101010111001100100110001010011000000000010110
i can feel her,00111011001000000100001011000010110011000100111000001101
her little blocks and,00111000001101010001101100110000110010110100000100011110
ought to apologise for,01010100011011011110110001010000010101111000101111100110
i code existed for,00111011001000000101010110110010101000111100101111100110
but feel the feelings,00010000000010001011001100010111100011110000101100110111
ann is still feeling,00000100110011001111111101100111001010010000101100110101
we are supporting her,10000100100000000001100000100111010101101000111000001101
small happenstances and clues,01101101111010001101100111100000010001111000010101001100
life in my life,01000101111001001111000101100100111100011101000101111001
for continuing to push,00101111100110000110001100100111101100010101011111000100
my sister who was,01001111000111011011001011001000010111101010000100001100
to see im on,01111011000101011010001101110011101110101101010011010011
has allowed me to,00110110110100000000111001100100101001100001111011000101
feel all mellow right,00101100110001000000110111000100101011111001100101001011
myself back when it,01001111001010000010001011111000010101111001000000000110
the roots that feed,01111000111100011001011111010111100011100100101100101100
system in the st,01110110100110001111000101100111100011110001110001011010
the computer and about,01111000111100000101110010000000010001111000000000010110
to sleep as soon,01111011000101011011010101100000011010011101101111100001
written about nothing at,10001000010100000000000101100101000110100000000111010010
want to remember what,10000011110101011110110001010110001100011110000101011001
mark or perhaps the,01001001100101010100111110100101011111110101111000111100
i can look into,00111011001000000100001011000100011101110000111111001010
surface feeling a little,01110101100101001011001101010000000000000001000110110011
knows all this has,01000011011001000000110111000111100110111000110110110100
if the day has,00111011011010011110001111000001110100101100110110110100
some wine or something,01101111001100100001101001000101001111101001101111010011
making definitive decisions but,01001001000100000111100100110001110110111000010000000010
exceptionally brave and daring,00101001110100000011100110010000010001111000011100111001
really trying to make,01100001000000011111011101000111101100010101001001000000
our real lives and,01010100011100011000001101000100011011100100000100011110
feeling rotten for a,00101100110101011001100001000010111110011000000000000000
almost uh afraid of,00000011101011011111101010000000001001110001010010101100
i feel offended by,00111011001000001011001100010101001010111100010000001100
must not lie radio,01001111000001010100011000110100010111010001011111110110
up the coordinates of,10000000111010011110001111000001100101010001010010101100
also because i havent,00000011110100000010100101000011101100100000110111000101
high and then weep,00111000100000000001000111100111100100100010000100111011
all by the people,00000011011100000100000011000111100011110001010111101100
myself like almost every,01001111001010010001100010100000001110101100101001010111
was something i missed,10000100001100011011110100110011101100100001001100100110
sheriff or the tsa,01101010110100010100111110100111100011110001111101110110
jillian workout this week,01000000111110100001111011000111100110111010000100110110
onel s demons and,01010011010111011001101001110001111010101000000100011110
by getting no more,00010000001100001100101011000101000100010101001101101001
am for the first,00000011111110001011111001100111100011110000101110000001
filled with despair when,00101101100001100001101111110001111101111110000101011110
molyneux adding that it,01001101001000000000011010100111100011100101000000000110
alone in my bedroom,00000011101100001111000101100100111100011100001010011011
submissions out there but,01110100010010010101000111100111100101001000010000000010
of the many sites,01010010101100011110001111000100100101110001101100110001
already left and yiling,00000011110010010001001111010000010001111010001000111101
so passionate about utopia,01101110101101010101101100110000000001011010000001100001
hated alone unworthy and,00110110111100000000111011001000000011100000000100011110
i am feeling mega,00111011001000000000111111100010110011010101001010111000
in real life but,00111100010110011000001101000100010111100100010000000010
tired of feeling that,01111010111101010100101011000010110011010101111000111001
sweet spot ds is,01110110001001011100010001010010010010000100111111110110
to get to spend,01111011000101001100101010000111101100010101110000100010
does no good when,00100010110111010100010001010011001110110110000101011110
i feel less and,00111011001000001011001100010100010101011000000100011110
as a student i,00000110100111000000000000000111001111010100111011001000
i will get ignored,00111011001000100001100101110011001010100000111011100010
need to tell myself,01010000000010011110110001010111011111110001001111001010
as talented as williams,00000110100111011101101111000000011010011110000110011001
plenty of lovely parties,01011010001010010100101011000100011111111001010110100011
and it s really,00000100011110010000000001100110011010011101100001000000
