lambda_gram,embedding
writing tonight and is,10001000010011011110111000010000010001111000111111110110
and it is easier,00000100011110010000000001100011111111011000100101010101
details that go into,00011111101111011110001110010011001101110100111111001010
tender compassion glancing at,01111000001111000101101011110011001100101100000111010010
couple times so theres,00011010000110011110101100010110111010110101111001010110
holiday i met again,00111001000110001110110010000100101110001000000010100101
gives a lovely highlight,00110011000011000000000000000100011111111000111000100011
limit is up to,01000110010111001111111101101000000011101001111011000101
low key new years,01001000000011010000101000100101000010010110001000110100
time a year ago,01111010101110000000000000001000100010111100000010101110
wrong but i feel,10001000010101000100000000100011101100100000101100110001
in summer with mostly,00111100010110011101010000101000011011111101001101110100
ecstatic happy bouncy relieved,00100101100111001101101000100000111000000101100010110001
my finger on the,01001111000111001011011100100101001101001101111000111100
this was their mistake,01111001101110100001000011000111100100000101001100101011
the earth and feeling,01111000111100001001010100010000010001111000101100110101
moment the requests that,01001101001011011110001111000110001111011001111000111001
apocalypses alien dragons with,00000101011101000000110110100010001110101110000110111111
in a form unique,00111100010110000000000000000010111111110010000000000011
all hot and sweaty,00000011011100001110100010000000010001111001110110000111
bodies and only makes,00001101001101000001000111100101001101101101001001000001
feel inadequate for the,00101100110001001111000111000010111110011001111000111100
feelings or keep one,00101100110111010100111110100100001001100001010011010110
of my weight loss,01010010101100010011110001111000010100000001000111110000
behalf of the team,00001010101101010100101011000111100011110001110111100011
were pretty productive days,10000101001100010111001100100101110110000100011101010000
it is for the,01000000000110001111111101100010111110011001111000111100
things that don t,01111001100100011110001110010010001100001101110110101000
confusion describe your current,00010111110101000111110011011000100100110000011100000110
feeling adventurous and my,00101100110101000000100001110000010001111001001111000111
get this opportunity and,00110010101000011110011011100101001110111100000100011110
at i dread the,00000111010010001110110010000010001111100101111000111100
letting things go when,01000101100010011110011001000011001101110110000101011110
it was because he,01000000000110100001000011000000101001010000110111001010
sleep friday i was,01101101010110001100001101110011101100100010000100001100
a good drink and,00000000000000001100111011010010010000100000000100011110
and my practical side,00000100011110010011110001110101101110101001101011111100
any of you handle,00000101001010010100101011001000100100011000110110001101
special except that i,01110000010111001010011100100111100011100100111011001000
i feel distraught worried,00111011001000001011001100010010001001100110000111110100
makes this hairstye look,01001001000001011110011011100011010111110001000111011100
i didnt feel pressured,00111011001000001000000101100010110011000101011100101011
feel too bitchy to,00101100110001011110111000110000110000100001111011000101
is feeling generous enough,00111111110110001011001101010011001001100000100111111100
passionate but not tensed,01010110110011000100000000100101000110001101111000010101
to the swimming pool,01111011000101011110001111000111011000111101011010111000
feel like a startled,00101100110001010001100010100000000000000001110001111001
at peter feeling somehow,00000111010010010110000111110010110011010101101111001110
think really red faced,01111001100101011000010000000110000110111100101011010111
can say feeling guilty,00010000101100011001111001000010110011010100110101011011
one has restored my,01010011010110001101101101000110010001100001001111000111
being this girls friend,00001010110110011110011011100011001011111000110000111000
should feel awful about,01101011100000001011001100010000100001110100000000010110
into our celebrations here,00111111001010010101000111000001001000011100111000001111
feeling optimistic about the,00101100110101010100111101110000000001011001111000111100
good but god dam,00110011101101000100000000100011001110000100011100100110
i feel heartbroken for,00111011001000001011001100010011011110011000101111100110
i find a gift,00111011001000001011011011100000000000000000110010110011
i have felt very,00111011001000001101110000110010110011111010000010010110
incredibly blessed to be,00111100110110000011001000000111101100010100001010000110
i laid in bed,00111011001000010000111100110011110001011000001010011001
brave because this thrifted,00001110011001000010100101000111100110111001111001111111
or that i am,01010011111010011110001110010011101100100000000011111110
the fragrance of that,01111000111100001100000100110101001010110001111000111001
fall into the category,00101011101111001111110010100111100011110000010001101100
want to talk about,10000011110101011110110001010111011011111000000000010110
those concepts are precious,01111001110001000101110011110000011000001001011011111101
nearly pushed me off,01001111111100010111110001010100101001100001010010101101
everybody together in a,00101001011001011110110011010011110001011000000000000000
and experiencing major headaches,00000100011110001010101000000100100011111000110111001101
goddamn perfect have made,00110011100011010101111101000011011100001101001000110010
year at school but,10001000101111000001110100100110100000011000010000000010
feel stubborn and dont,00101100110001011100111100010000010001111000100011001000
for ther rest of,00101111100110011110010011010110010001001001010010101100
a faux hawk thing,00000000000000001011000101010011011100100001111001100011
nonbipartisan which i feel,01010001010010100001011001100011101100100000101100110001
am happy that you,00000011111110001101101000100111100011100110001001000110
be having a constant,00001010000110001101110001110000000000000000011000010001
of the seed through,01010010101100011110001111000110100011100001111010001001
it this is where,01000000000110011110011011100011111111011010000101100000
a difference its just,00000000000000001000000111000100000000111001000010000010
with ml either by,10000110111111010011001101000010011000111100010000001100
seen every picture and,01101001000010001010010101110101100011111100000100011110
i do and feeling,00111011001000001000101011110000010001111000101100110101
can really know for,00010000101100011000010000000100001101001100101111100110
best friends i could,00001011011011001100001110110011101100100000011001110110
for a sleep over,00101111100110000000000000000110110101011001010100110011
feel like the addition,00101100110001010001100010100111100011110000000001101100
and utter gratefulness downright,00000100011110100000011000110011010001111100100011100000
job so far and,01000001000011011011101011010010110000001100000100011110
have to say it,00110111000011011110110001010110011110010001000000000110
to follow to get,01111011000101001011110101000111101100010100110010101000
addict i cant say,00000001100111001110110010000001000011010001100111100100
feel is sincere on,00101100110001001111111101100110110001110101010011010011
a rich stew and,00000000000000011001010000100111001001111000000100011110
get themselves out there,00110010101000011110010001110101010001111001111001010010
cause life is like,00010001110011010001011110010011111111011001000110001010
every day life also,00101001010111000111010010110100010111100100000011110100
like a savage when,01000110001010000000000000000110011101101110000101011110
ideas this book is,00111011010010011110011011100000110110001000111111110110
at the stars all,00000111010010011110001111000111000111001100000011011100
couldnt cook so we,00011001111000000110010011000110111010110110000100100000
i feel disgusted by,00111011001000001011001100010010000110101000010000001100
more laid back bohemian,01001101101001010000111100110000100010111100001101010010
loving hearing them sing,01001000000010001101110111110111100100001101101100011111
second family and they,01101000101010001010111101110000010001111001111001011001
could feel myself moving,00011001110110001011001100010100111100101001001110010111
over but well i,01010100110011000100000000101000010100100000111011001000
they really want friendly,01111001011001011000010000001000001111010100110000111010
and see a smiling,00000100011110011010001101110000000000000001101110001011
that werent right in,01111000111001100001010011100110010100101100111100010110
photos of my sweet,01011000110001010100101011000100111100011101110110001001
reply to questions but,01100011101000011110110001010101111101101100010000000010
would have more direction,10000111111111001101110000110100110110100100100000110101
i did it was,00111011001000001000000101000100000000011010000100001100
members of staff to,01001011000110010100101011000111000101111001111011000101
can pick a spot,00010000101100010110001110010000000000000001110001000101
might feel more at,01001011110110001011001100010100110110100100000111010010
of a doubt that,01010010101100000000000000000010001101101001111000111001
path i need to,01010110111011001110110010000101000000001001111011000101
my weight loss plight,01001111000111100001010000000100011111000001011010001011
unable to sit for,01111110101111011110110001010110110010111000101111100110
and collecting things and,00000100011110000101011011110111100110010000000100011110
that don t bother,01111000111001001000110000110111011010100000001101110110
earlier this year feeling,00100101001100011110011011101000100010111100101100110101
know that im feeling,01000011010011011110001110010011101110101100101100110101
have to justify this,00110111000011011110110001010100001000011001111001101110
that when i take,01111000111001100001010111100011101100100001110110110101
need to tattoo that,01010000000010011110110001010111011101011101111000111001
your worker self or,10001001001100100001111010000110100100100101010011111010
the world i live,01111000111100100001111100010011101100100001000110110100
outgoing he is which,01010100100110001101110010100011111111011010000101100110
around my husband or,00000110010000010011110001110011101011100101010011111010
i have begged them,00111011001000001101110000110000101010011001111001000011
didnt feel anything numb,00100000010110001011001100010000010100111101010001111111
even remember trying them,00101001001111011000110001110111110111010001111001000011
stems from the fact,01110010010100001100010000110111100011110000101011011100
empty idk i came,00100111001101001110110101110011101100100000010000100111
to be a deeply,01111011000101000010100001100000000000000000011101111111
christ has been shaky,00010011110100001101101101000000101001111001101010010101
instagram and pudding which,00111110010101000001000111100101111010100010000101100110
that this one as,01111000111001011110011011100101001101011000000110100111
to lie ive been,01111011000101010001011101000100000001000100001010011110
was ecstatic to see,10000100001100001001011001110111101100010101101000110111
as the priority must,00000110100111011110001111000101110100101101001111000001
nobody is giving me,01010001000110001111111101100011001100010001001010011000
like an hour in,01000110001010000001000110000011101000101100111100010110
i feel stupid lying,00111011001000001011001100010111010000000101001000100101
anyone made me feel,00000101001101010010001100100100101001100000101100110001
hope this might create,00111001101100011110011011100100101111011000011010111000
of doing so and,01010010101100001000101111010110111010110100000100011110
the car and the,01111000111100000100001111110000010001111001111000111100
in because her husband,00111100010110000010100101000011100000110100111010111001
to share and enjoy,01111011000101011010101000000000010001111000100111110101
isnt some sort of,00111111111110011011110011000110111111000001010010101100
here on the blog,00111000001111010100110100110111100011110000001100101110
i am at right,00111011001000000000111111100000011101001001100101001011
to feel it again,01111011000101001011001100010100000000011000000010100101
very expensive medical bill,10000010010110001010100111000100101010101100001011110100
wear when im feeling,10000100100110100001010111100011101110101100101100110101
of a devotee that,01010010101100000000000000000010000000010001111000111001
losing at old trafford,01000111101111000001110100100101001100101001111100010110
to actually tell myself,01111011000101000000011000100111011111110001001111001010
of wanderlust since im,01010010101100100000111100110110110001110000111011101011
really good first impression,01100001000000001100111011010010111000000100111100010000
second giving out a,01101000101010001100110001000101010001111000000000000000
i liked doing pap,00111011001000010001100011010010001011110101010110000011
all there is then,00000011011100011110010100100011111111011001111001001000
childhood around the gunong,00010011011100000001100100000111100011110000110101100011
i talk a lot,00111011001000011101101111100000000000000001000111110011
deepest sorrow rel bookmark,00011101111110011011111011000110001001101000001101100100
thankful for books york,01111000110011001011111001100000110110010110001001000011
of peers and feel,01010010101100010101110111100000010001111000101100110001
i drove home i,00111011001000001001000101110011100101001000111011001000
because of how grumpy,00001010010100010100101011000011101001000100110101001001
with less pain but,10000110111111010001010101100101010110011000010000000010
feel like there must,00101100110001010001100010100111100101001001001111000001
by others which is,00010000001100010101000110011000010110011000111111110110
around yours and wrap,00000110010000100010010011100000010001111010001000000111
existed for the sole,00101010001111001011111001100111100011110001101111000011
cravings this coping method,00011010101110011110011011100001100101011001001011101000
some days i yell,01101111001100000111010100000011101100100010001000110110
i wake up every,00111011001000100000111001011000000011101000101001010111
brink of something amazing,00001110110111010100101011000110111101001100000100000000
good feeling a fantastic,00110011101101001011001101010000000000000000101100000001
sort of charmed existance,01101111110000010100101011000001001011011000101010001110
that the price of,01111000111001011110001111000101110011100001010010101100
the sake of religion,01111000111100011001101110000101001010110001100010110011
i m still feeling,00111011001000010010001010010111001010010000101100110101
goodness that seems to,00110011110000011110001110010110100100000101111011000101
i don t like,00111011001000001000110000110111011010100001000110001010
of stereotypical artist bullshit,01010010101100011100100110100000011010000100001111100001
been following was updating,00001010011110001011110110001000010000110010000001000000
thing and then if,01111001100011000001000111100111100100100000111011011010
someone somewhere could be,01101111010000011011110110000001100111011000001010000110
mingled in with the,01001100001010001111000101101000011011111101111000111100
place but i dont,01011001100101000100000000100011101100100000100011001000
to talk to if,01111011000101011101101111100111101100010100111011011010
learning about trusting god,01000100110000000000000101100111110110110000110011100001
lovely highlight on pale,01000111111110001110001000110101001101001101010101110011
this is a project,01111001101110001111111101100000000000000001011101110011
to not be mad,01111011000101010100011000110000101000011001001000110001
im dealing with hyperemesis,00111011101011000111010110001000011011111100111011000010
like a lazy immersed,01000110001010000000000000000100010010001000111011111111
to how well or,01111011000101001110100100011000010100100001010011111010
and its going to,00000100011110010000000011100011001110011101111011000101
when i am craving,10000101011110001110110010000000001111111000011010101101
due to my inability,00100100101000011110110001010100111100011100111100010111
pinch myself to make,01011001010000010011110010100111101100010101001001000000
me to continue to,01001010011000011110110001010001100010111101111011000101
said to me my,01100110110101011110110001010100101001100001001111000111
mark when i was,01001001100101100001010111100011101100100010000100001100
milk and when i,01001011111101000001000111101000010101111000111011001000
even if i feel,00101001001111001110110110100011101100100000101100110001
when i dare to,10000101011110001110110010000001110011100001111011000101
one of that idiotic,01010011010110010100101011000111100011100100111011010110
and squeeze all of,00000100011110011100010101010000001101110001010010101100
quite excited because i,01011111100111001010011110010000101001010000111011001000
the rest of their,01111000111100011001000100100101001010110001111001000001
be strong be strong,00001010000110011100111001110000101000011001110011100111
hair blah blah should,00110101111000000011000101000000110001010001101011100000
wonderful and am now,10000111011000000001000111100000001111111001010001110110
not feel as frightened,01010001100011001011001100010000011010011100110000111111
of cake pops that,01010010101100000100000110000101101011110001111000111001
myself being pulled in,01001111001010000010101101100101111010101100111100010110
enough for me to,00100111111100001011111001100100101001100001111011000101
in the range of,00111100010110011110001111000110000000101101010010101100
it because it feels,01000000000110000010100101000100000000011000101100111000
dignified and the defiant,00100000100111000001000111100111100011110000011110001101
and see frank black,00000100011110011010001101110011000001011100001100001110
in this remodeled office,00111100010110011110011011100110001101000001010010110110
very violent and very,10000010010110100000101110010000010001111010000010010110
their lifestyle to feel,01111001000001010001011111000111101100010100101100110001
her face on the,00111000001101001010110101010101001101001101111000111100
a half inches of,00000000000000001101011111110011110010001001010010101100
feel drained after being,00101100110001001000111011010000001001111000001010110110
can help him feel,00010000101100001110000000100011100010110100101100110001
my abilities as a,01001111000111000000000011100000011010011100000000000000
here feeling rather melancholy,00111000001111001011001101010110000001011101001010111100
actually the set of,00000001100010011110001111000110100111011101010010101100
my hat to julie,01001111000111001101101110000111101100010101000001110101
feel too groggy from,00101100110001011110111000110011010011101000110001000011
the strain of not,01111000111100011100110000010101001010110001010001100011
sad to leave behind,01100110101100011110110001010100010011011000001010110011
assaulted the new kid,00000110111001011110001111000101000010010101000010101001
on my mission of,01010011010011010011110001110100110010100001010010101100
i do sometimes feel,00111011001000001000101011110110111101010100101100110001
over by a london,01010100110011000100000011000000000000000001000111010010
that some simply transferred,01111000111001011011110011000110110001011101111100100111
i have decided that,00111011001000001101110000110001110110100101111000111001
remember getting the text,01100011000111001100101011000111100011110001111000101001
ugliness of the current,01111110100110010100101011000111100011110000011100000110
like worthless shit all,01000110001010100001111110110110101100010100000011011100
living in a weird,01000110111010001111000101100000000000000010000101000010
productive and getting things,01011101100001000001000111100011001010110001111001100100
have now i will,00110111000011010100011101100011101100100010000110010111
some lettuce and tomatoes,01101111001100010001011000110000010001111001111011010110
time i do fashion,01111010101110001110110010000010001010111100101100001001
apc leaders and i,00000101011010010001001001110000010001111000111011001000
are that i see,00000110000010011110001110010011101100100001101000110111
i feel i am,00111011001000001011001100010011101100100000000011111110
a life or wanting,00000000000000010001011110010101001111101010000011111001
post w a disclaimer,01011011010011100000110111010000000000000000100001001110
feeling groggy and out,00101100110101001101001110100000010001111001010100011110
have everything ready to,00110111000011001010010111010110000011000101111011000101
of the glass that,01010010101100011110001111000011001100111001111000111001
chance to say anything,00010010100010011110110001010110011110010000000101001111
sure the road i,01110101100011011110001111000110010101111000111011001000
share it has grown,01101010100000010000000001100011011011010000110101000110
i feel so disheartened,00111011001000001011001100010110111010110100100001101101
really know many other,01100001000000010000110100110100100101110001010100011000
and ice cream all,00000100011110001110110010100001101011011000000011011100
feel drained because of,00101100110001001000111011010000101001010001010010101100
displays of wild exhibitionism,00100001111111010100101011001000011001001100101010001010
to meet your girl,01111011000101010010101101011000100100110000110010111100
me of a time,01001010011000010100101011000000000000000001111010101110
am so much more,00000011111110011011101011010100111010000001001101101001
confusion and still here,00010111110101000001000111100111001010010000111000001111
considerate person a feeling,00011000001010010110000010100000000000000000101100110101
to remember a single,01111011000101011000110001110000000000000001101100100010
her when i read,00111000001101100001010111100011101100100001100000101011
motorbike company for the,01001110000011000101101010010010111110011001111000111100
urge to vomit and,10000001001111011110110001011000001101001100000100011110
world is a tragic,10000111110001001111111101100000000000000001111100010111
and make fun of,00000100011110010010010000000011000101100101010010101100
liked and respected but,01000110001101000001000111100110010000101000010000000010
to understand this or,01111011000101011111110100000111100110111001010011111010
never wanna do much,01010000100011100000111101000010001010111101001110100000
reacted to that image,01100000100100011110110001010111100011100100111011101101
a little bit weird,00000000000000010001101100110000110000011010000101000010
that woman who will,01111000111001100001110100011000010111101010000110010111
like i should ask,01000110001010001110110010000110101110000000000110110000
forward television or on,00110000000111011101111110110101001111101001010011010011
christmas season draws near,00010011111001011010001001110010001111100001001111111011
flower and have given,00101110111111000001000111100011011100001100110011000001
the bleeding in my,01111000111100000011000111100011110001011001001111000111
success but chooses to,01110100011100000100000000100001001110111001111011000101
thankful for feeling useful,01111000110011001011111001100010110011010110000001010111
need to find ways,01010000000010011110110001010010110110111010000100011111
proud of my work,01011110001100010100101011000100111100011110000111100110
or adding some extras,01010011111010000000011010100110111100110000101011000010
religion that will cause,01100010110011011110001110011000011001011100010001110011
all on one level,00000011011100010100110100110101001101011001000101100101
feel like supporting the,00101100110001010001100010100111010101101001111000111100
somehow i doubt its,01101111001110001110110010000010001101101001000000001110
painful breakup and went,01010101101000000011101000010000010001111010000101001011
these necessary and important,01111001010111010011111111110000010001111000111100001001
ive been feeling all,01000000010001000010100111100010110011010100000011011100
want to let this,10000011110101011110110001010100010101110001111001101110
i tell my own,00111011001000011101111111000100111100011101010101001101
be more entertained if,00001010000110010011011010010010100000010100111011011010
just sampled four or,01000010000010011001110001000011000000111101010011111010
in my chest an,00111100010110010011110001110001001101100000000100011000
and not feel so,00000100011110010100011000110010110011000101101110101101
potatoes and venison were,01011011011000000001000111101000001000011110000101001100
so called baby iv,01101110101101000100000111100000100010110101000000010000
really didnt have anything,01100001000000001000000101100011011100001100000101001111
clubs and wanting to,00010101001010000001000111101000001111100101111011000101
was a smoker for,10000100001100000000000000000110111001000100101111100110
and with no sign,00000100011110100001101111110101000100010101101100000110
like these when things,01000110001010011110010101111000010101111001111001100100
for those who flew,00101111100110011110011100011000010111101000101110101000
was caught by thugs,10000100001100000100011100100001000000110001111010010010
i overcome the claustrophobic,00111011001000010101001101100111100011110000010100011100
almost ok since no,00000011101011010100110001100110110001110001010001000101
to death by a,01111011000101000111010111100001000000110000000000000000
not on my side,01010001100011010100110100110100111100011101101011111100
gloomy about it all,00110011010111000000000101100100000000011000000011011100
create a generation of,00011010111000000000000000000011001001011001010010101100
be otherwise brilliant people,00001010000110010101000110100000111011001101010111101100
a feeling that somehow,00000000000000001011001101010111100011100101101111001110
imposed limit of one,00111100001011010001100101110101001010110001010011010110
calm i suppose in,00010000100010001110110010000111010101110000111100010110
am feeling naughty i,00000011111110001011001101010100111111010000111011001000
very depressed everyday in,10000010010110000111110000110010100101101000111100010110
yet to be chosen,10001000111011011110110001010000101000011000010011110010
better word to describe,00001011100011100001111000110111101100010100011111001101
convinced they must know,00011001000111011110010110010100111100000101000011010011
im feeling that joy,00111011101011001011001101010111100011100101000001100000
feeling rubbish and i,00101100110101011001100011110000010001111000111011001000
being carefree and far,00001010110110000100010011100000010001111000101100000011
beluga whale and quite,00001011001100100001010101110000010001111001011111100111
everyone realizes how messed,00101001011011011000001111100011101001000101001011011111
of this year and,01010010101100011110011011101000100010111100000100011110
miserable narrator is pining,01001100011110010011111000110011111111011001011001010101
virgin despite having run,10000010111011000111111001010011011100011101100110010111
moment of missing new,01001101001011010100101011000100110010011101010000100101
didnt get any good,00100000010110001100101010000000010100101000110011101101
ive somehow had a,01000000010001011011110011100011010111001100000000000000
able to head shot,00000000010000011110110001010011011100101101101011011110
er si the young,00101000101000011010111101100111100011110010001001001001
future kindergarteners who come,00110001100111010000101101001000010111101000010110000100
lame as i listen,01000011110111000001101001110011101100100001000110101010
every beach loving friend,00101001010111000010100001110100100000001000110000111000
lived i get to,01000110110110001110110010000011001010100001111011000101
still try to force,01110010100100011111011100010111101100010100101111101001
able to sleep until,00000000010000011110110001010110110101011010000000101111
an international transfer in,00000100011000001111101111010111110010011000111100010110
are no added ingredients,00000110000010010100010001010000000110011000111101101010
coke and jo still,00010101100011000001000111100100000100001001110010100100
pattern so that i,01010111000011011011101011010111100011100100111011001000
feelings for each other,00101100110111001011111001100010010100011001010100011000
looking and feeling cute,01000111011110000001000111100010110011010100011100010010
feel a frantic urge,00101100110001000000000000000011000001100110000001001111
more and i often,01001101101001000001000111100011101100100001010010111110
feel so glamourous and,00101100110001011011101011010011001100100100000100011110
with the funds to,10000110111111011110001111000011000101111101111011000101
sleep well tonight methinks,01101101010110100001010010000111101110000101001011100111
if i dont know,00111011011010001110110010000010001100100001000011010011
fit in that i,00101110000110001111000101100111100011100100111011001000
feel that god is,00101100110001011110001110010011001110000100111111110110
sometime that i never,01101111010100011110001110010011101100100001010000100011
an unknown undefinable thing,00000100011000100000000010110111111100011001111001100011
minute trip over to,01001100010100011111010100100101010011001101111011000101
eagles complex sunday feeling,00100101001001000101101111100111010100011000101100110101
to this store and,01111011000101011110011011100111001011100100000100011110
barker is successful in,00001001100010001111111101100111010001111000111100010110
the end when owning,01111000111100001001110110001000010101111001010101010001
think id know after,01111001100101001110110011100100001101001100000010011110
am feeling pleasantly mellow,00000011111110001011001101010101101000001101001010111110
gorgeous and often i,00110011110101000001000111100101001011111000111011001000
i am feeling fantastic,00111011001000000000111111100010110011010100101100000001
on not saying anything,01010011010011010100011000110110011110010100000101001111
proper conversation and feel,01011110000001000110010000100000010001111000101100110001
we did not have,10000100100000001000000101000101000110001100110111000011
are going through from,00000110000010001100111001110111101000100100110001000011
not so brave or,01010001100011011011101011010000111001100101010011111010
myself in attics and,01001111001010001111000101100000011110110000000100011110
to pretend i am,01111011000101010111001011110011101100100000000011111110
become resentful when others,00001010010101011000111111001000010101111001010100011001
men are problem solvers,01001011001011000001100000100101110101010101101111001011
like friends talk and,01000110001010001100001110110111011011111000000100011110
trying to control what,01111101110100011110110001010001100011111110000101011001
free to express the,00110000100110011110110001010010101011001001111000111100
clearly influenced by the,00010100100101001111010111100001000000110001111000111100
dunno how it feels,00100100110110001110100100010100000000011000101100111000
like ive become to,01000110001010010000000100010000101001010101111011000101
is that i am,00111111110110011110001110010011101100100000000011111110
bit then went to,00001100000110011110010010001000010100101101111011000101
asked the very morning,00000110110001011110001111001000001001011001001101101101
me feeling satisfied with,01001010011000001011001101010110011101010010000110111111
think theyre so cute,01111001100101011110010111010110111010110100011100010010
i was feeling nostalgic,00111011001000100001000011000010110011010101010001100001
not happy not sad,01010001100011001101101000100101000110001101100110101100
keep me from my,01000010011000010010100110000011000100001101001111000111
he is not devastated,00110111001010001111111101100101000110001100011111111001
havent felt like posting,00110111000101001011001111100100011000101001011011010101
proud of myself at,01011110001100010100101011000100111100101000000111010010
book or these clothes,00001101100010010100111110100111100101011100010101000011
lisa all night who,01000110101000000000110111000101000011111110000101111010
write my name while,10001000001110010011110001110100111101101010000101100111
way your life turned,10000100011110100010010011000100010111100101111110000111
thinking on a working,01111001100111010100110100110000000000000010000111101010
was feeling ignored ever,10000100001100001011001101010011101110001000101001010110
that i know i,01111000111001001110110010000100001101001100111011001000
euphermal scent of justice,00101001000110011001111110000101001010110001000010000100
a little bit strange,00000000000000010001101100110000110000011001110011000011
uniform and glove make,01111111111101000001000111100011001101101101001001000000
i sorta feel like,00111011001000011011111100010010110011000101000110001010
life and i m,01000101111001000001000111100011101100100001001000101001
with one of my,10000110111111010100110101100101001010110001001111000111
sort of agree with,01101111110000010100101011000000001011001010000110111111
makes me feel outraged,01001001000001010010100110000010110011000101010100101011
stand in front of,01110001101001001111000101100011000100010101010010101100
some unfairness to it,01101111001100011111111001110111101100010101000000000110
anybody to be punished,00000101001011011110110001010000101000011001011110110100
well suddenly passed away,10000101001000011101001010000101011010111000001000011001
knows how important her,01000011011001001110100100010011110000100100111000001101
each week feeling so,00100101000110100001001101100010110011010101101110101101
still on the property,01110010100100010100110100110111100011110001011110000011
find ways to feel,00101101101110100001000111110111101100010100101100110001
moving into tomorrow as,01001110010111001111110010100111101101100000000110100111
effeminacy and repressed homosexuality,00100101111100000001000111100110001110111100111001011110
of feeling quiver through,01010010101100001011001101010101111110100001111010001001
all the summery elements,00000011011100011110001111000111010100001100100110011010
i feel is only,00111011001000001011001100010011111111011001010011011011
feel like i just,00101100110001010001100010100011101100100001000010000010
get through this but,00110010101000011110100010010111100110111000010000000010
while i benefit daily,10000101100111001110110010000000101101001000011100100011
make sure that you,01001001000000011101011000110111100011100110001001000110
feel the album lack,00101100110001011110001111000000001101000101000011101100
i never feel bad,00111011001000010100001000110010110011000100001000111000
really badly cannot wear,01100001000000000010001110110001000011001010000100100110
this morning so i,01111001101110010011011011010110111010110100111011001000
duty to share this,00100100111100011110110001010110101010000001111001101110
others of what they,01010100011001010100101011001000010101100101111001011001
i just have to,00111011001000010000100000100011011100001101111011000101
for the kids whose,00101111100110011110001111000100001010110110000110000110
a cancer patient who,00000000000000000100001100000101011011111110000101111010
at dining tables much,00000111010010001000001011100111011010101101001110100000
no choice but to,01010001000101000100111010110001000000001001111011000101
ive been feeling very,01000000010001000010100111100010110011010110000010010110
i m still battling,00111011001000010010001010010111001010010000001010000010
feeling not accepted insecure,00101100110101010100011000110000000010110100111110000011
october nd disregarding here,01010010100111010011111110010010001000010000111000001111
click of the refresh,00010100101100010100101011000111100011110001100010000000
verrrrrrrryyyy interesting n n,10000010010001001111101110010100111100111001001111001110
but i sure as,00010000000010001110110010000111010110001100000110100111
on his own but,01010011010011001110001101100101010100110100010000000010
every little time i,00101001010111010001101100110111101010111000111011001000
totally inside her narrator,01111011110101001111100010000011100000110101001111100011
feeling slightly melancholy because,00101100110101011011011000110100101011110000001010010100
was feeling kinda discouraged,10000100001100001011001101010100001011001000100001011001
for what i want,00101111100110100001010110010011101100100010000011110101
totally losing my shit,01111011110101010001111011110100111100011101101011000101
me making a silly,01001010011000010010010001000000000000000001101100010000
though she is fabulous,01111001110010011010101010010011111111011000101011010100
feel hopeful and excited,00101100110001001110011011100000010001111000101001111001
amazing and powerful that,00000100000000000001000111100101101110010101111000111001
anyone else would be,00000101001101001001101000101000011111111100001010000110
really need to be,01100001000000010100000000100111101100010100001010000110
delicious treat while drinking,00011110011101011111001110001000010110011100100100001010
ari ben menashe s,00000110001010000010110011010100101100110001100110100111
drained just looking at,00100011101101010000100000100100011101111000000111010010
going through a round,00110011100111011110100010010000000000000001100110000111
things in training sessions,01111001100100001111000101100111110001110101101001110110
to droop and frizz,01111011000101001001000100100000010001111000110001000000
frightened when any kook,00110000111111100001010111100000010100101001000011011110
like i am valued,01000110001010001110110010000000001111111010000001110001
i dont know how,00111011001000001000110010000100001101001100111010010001
perfectly fine when im,01010111110101001011011100011000010101111000111011101011
im in this season,00111011101011001111000101100111100110111001101000100111
when a move is,10000101011110000000000000000100111000111100111111110110
how to get a,00111010010001011110110001010011001010100000000000000000
let you feeling unsure,01000101011100100010010001100010110011010110000000101110
so i sit alone,01101110101101001110110010000110110010111000000011101100
i listen although i,00111011001000010001101010100000001111101000111011001000
show her cam and,01101011101001001110000011010001000010011000000100011110
had her and it,00110101110011001110000011010000010001111001000000000110
seeing familiar faces again,01101000111010001010111101010010101101100000000010100101
people of their countries,01010111101100010100101011000111100100000100011010000011
really disgusted with myself,01100001000000001000011010101000011011111101001111001010
left feeling helpless and,01000100111101001011001101010011100000011000000100011110
moved by my work,01001110010000000100000011000100111100011110000111100110
feeling pretty worthless right,00101100110101010111001100101000011111101101100101001011
totally disillusioned and frustrated,01111011110101001000011011110000010001111000110001001000
shoot pics of all,01101011010000010110001111100101001010110000000011011100
of countries do not,01010010101100000110100000110010001010111101010001100011
way i feel about,10000100011110001110110010000010110011000100000000010110
cool cool cool cool,00011001001111000110010011110001100100111100011001001111
i feel entirely isolated,00111011001000001011001100010010100000110101000000000000
im nervous im anxious,00111011101011010100000110010011101110101100000101001000
feel that i am,00101100110001011110001110010011101100100000000011111110
i know myself well,00111011001000010000110100110100111100101010000101001000
hunch that in the,00111010101010011110001110010011110001011001111000111100
related factors that in,01100010011100001010110111010111100011100100111100010110
was only for minutes,10000100001100010100110110110010111110011001001100010101
the loss of those,01111000111100010001111100000101001010110001111001110001
but it seems that,00010000000010010000000001100110100100000101111000111001
you will now feel,10001001000110100001100101110101000111011000101100110001
are i cant bear,00000110000010001110110010000001000011010000001010001001
the shadows come why,01111000111100011010100011110001011000010010000110000111
