lambda_gram,embedding
could feel tears welling eyes,0001100101101100101100001010011101100000011000001100100100101010101000
felt like couldnt let believe,0010110001011101000101000101000110010111000100010001011100001010100101
working feeling good handbook making,1000010101110100101100001110001100110000100011010101101101000111111100
felt better thursday today friday,0010110001011100001011001101011110001000010111100101000000110000001110
want go back undo pain,1000000111100000110010110010000010000111110111110110001101010100001000
cycling past parked car someone,0001101111111001010101010111010101001110100001000010010001101101101010
like garbage wonderful though feel,0100010100010100110001010011100001010010110111011111110100101100001010
may others deserve prayers answered,0100100100100101010011000000000111101101010101101001100100000100110100
start im hurry like feeling,0111000000111000111010101110001110011110010100010100010100101100001110
feel intelligent outside comparison people,0010110000101000111101101001010100110100100001011001001001010110001110
prevalent feelings unreality see damaged,0101101101011000101100010000011111101001010110011101011000011100001011
handsome beautiful perfect harmony husband,0011010110011000001010000000010101100101100011011000001000111001111110
used feeling neurotic neurotic feeling,0111111101101100101100001110010011110101000100111101010000101100001110
giggly tonight received raised eyebrow,0011001000111001111001101010010111111100010101111010010000101010100010
betty ford clinic upon less,0000101100111000101111000011000101000110000111111100110001000100010001
although feel brave feeling skeptical,0000001111001000101100001010000011100000010010110000111001101011011100
im simply doomed repeat cycle,0011101010111001101010110011001000101010000110000111111100011011111101
feel uncertain many new paths,0010110000101001111100111111010010000101000100111101100001010101011111
always think say feel little,0000001111010101110111110010011001100000110010110000101001000101101110
like amy winehouse planning trip,0100010100010100000100001110100001000110100101100000111101111011011010
caused recession topic came divorce,0001000101100101011111110111011110011100010001000000110100100010000111
subconscious acknowledgement feelings towards eddie,0111001010010000000001001100001011000100000111101000111000100101000010
supporting efforts get bill vehemently,0111001111001100100101011011001100011111010000101101110110000000000111
chuffed made feel fab straight,0001001110000001000111101010001011000010100010101010101101110001011001
best illustrators nominated year chesley,0000101100010100111010101101010100000000011000011010000000010010111100
project together due feeling like,0101110001010101111001010110001001000000110010110000111001000101000101
valued duty care towards taken,0111111111011000100100010110000100001011010111101000111001110101001111
fact devastated still positive happy,0010101011010100011111011100011100001111100101100110101100110101110101
made feel welcomed gym although,0100011110101000101100001010100000110001010011010100000000000011110010
get lots praises feel proud,0011000111110101000110101110010110100101000010110000101001011100101110
public education speak feel thats,0101110100010000100101001101011011101011010010110000101001110111010001
know work damn hard deserve,0100001000111010000101011001000111000011000011010111011100011110110101
level unrest feeling uncertain sit,0100010010000001111110101001001011000011100111110011111101101011001010
taking much action life rather,0111010101001001001101010101000000010101000100010011010001011110111001
might able recreate feeling get,0100101010110100000000001111011000000011010010110000111000110001111101
mad course say going crazy,0100011110100100011001101110011001100000110011001011110000011010011001
uncomfortable need sit bad presentations,0111110100010101001110110101011010110010100000100010100001011011000100
special birthday particularly going putting,0110111011000100001011101011010101010000110011001011110001011101101101
always dread part meeting although,0000001111010100100011010100010101001111000100100110110100000011110010
n n n n red,0100111000000101001110000001010011100000010100111000000101100000010000
long practiced echo chamber political,0100011001000101011010001111001001001110100001001000010101011001010000
feeling positive optimistic graduation though,0010110000111001011001101011010100101000000011001110000001110111111101
anxious immediately defenses rise feel,0000010011110100111010111101000111011011010110001111010100101100001010
little offended put millennia brainstorming,0100010110111001010001011011010111011010010100101011011000001101111011
spin around block yet since,0110111100010000000110000010000011000101001000011010110001101010111000
ungrateful opportunity breathe air many,0111110111110101010010011000000011100011100000001011110101001000010100
feels like protest much time,0010110001000101000101000101010111001011000100110101010101111000111000
meet ask say fine ask,0100100110110000000110100001011001100000110010110100100100000110100001
wal mart found box hair,1000000110101001001000100111001011111000010000110111000100110101001011
personal moral ethical views people,0101011010111001001100011011001010000110101000000011000001010110001110
breed especially gorgeous full coat,0000111001000100101000001100001100110010100011000010110000010100111010
however caught feeling missed lot,0011100101011100010001010111001011000011100100101101110101000110101101
could possibly forgotten would make,0001100101101101011001110100001011110100001000010111001001000111111000
one designed clear head transitory,0101001000000000011110111001000101000010010011011001100001111010110001
team losing old trafford stamford,0111010111101101000110101001010100011101100111101001111001110000000001
one people bury feelings anger,0101001000000001010110001110000011111001000010110001000000000100011011
film arriving director cut format,0010110011101000000110001001001000000110010001101111010100101111010101
confident get done hit close,0001011101000000110001111101001000101000010011011111111100010100100001
popular possibly blue steps place,0101100101111101011001110100000011001010100111000011001001011000000111
writing much like write often,1000011000010101001101010101010001010001011000011000000001010001101010
feeling dissatisfied write everything wanted,0010110000111000100001101100100001100000000010100011011010000001111010
make people feel paranoid upset,0100011111100001010110001110001011000010100101010011000101111111001110
peter doesnt feel threatened concerned,0101011100000100100010010111001011000010100111100000011000010110110110
bought make palette two months,0000110110010101000111111000010101000101100111110010000101001100010100
knees memorized feel cars gentle,0100001000001001001001111111001011000010100001000100000000110001110010
phone one best friends day,0101011100110001010010000000000010110001010011000001001000011100101110
teeth already taken pills showered,0111011001000100000011101010011101010011110101011111000001101010001000
needy human family cannot possibly,0100111011110100111001100100001010110100000001000001011101011001110100
rise feel irritated story life,0110001111010100101100001010001111101101010111000101100001000100110100
shamed mentioning fact owned nokia,0110100011100001001010001001001010101101010101001111000001010000000000
reality exams amp works feeling,0101111101101100101001001000000001000010011000010110001000101100001110
awfully irritated worried good reasons,0000100000111000111110110101100001011001110011001100001001011111100110
place times crew galley lot,0101100000011101111000111011000110101011100011000100011001000110101101
shame every time grill hot,0110100011011100101000110000011110001110000011010000011000111001001110
fellow students blogs feel havent,0010110001010101110010010000000011000111010010110000101000110110010100
means im almost one year,0100100101010100111010101110000000111000110101001000000010000110100000
way got everyone dangerous path,1000001001111100110011001110001010001101000001110001011001010101011101
would like feel welcomed hopefully,1000010111001001000101000101001011000010101000001100010100111000110101
didnt feel like really got,0001111111011100101100001010010001010001010101111110000100110011001110
quite sometimes let feelings fade,0101111000100101101101101111010001000101110010110001000000101010111001
im bit afraid cookie making,0011101010111000001011101111000000100110010001100011001001000111111100
sew race dubai competing fedex,0110100010001101011110010000001000111111100001011001100000101100000010
didnt like intent getting first,0001111111011101000101000101001111011100000011001000000100101101011001
ignore parts constitution want follow,0011101010010001010101001011000101111110011000000111100000101110101100
always wake feeling miserable heartbroken,0000001111010110000001101000001011000011100100101101010100110110110011
moved away said something made,0100110100010100001000001001011001010101010110110110110101000111101010
different types protection prevent pregnancy,0001111111111101111100100100010111001010110101101101011101011010110000
present passed form five exams,0101101100000101010101010000001011110100110010110110001000101001001000
passed case customers feel disturbed,0101010101000000010001000101000110111101000010110000101000100001111111
progressively getting done feeling pretty,0101110001010000110010000001001000101000010010110000111001011011010100
convinced sensible see lease rather,0001100010110001100111110111011001110101100100001110111101011110111001
said mixed feelings one hand,0110010101010101001011101000001011000100000101001000000000110101011001
belonged city getting married shubhi,0000101011000000010011110011001100100000010100100010010001101010001101
like never get impatient around,0100010100010101001111010110001100011111010011101100100000000110000010
glad go sing sleep sing,0011001001101000110010110010011010101110110110101111001001101010111011
kind feels like im assaulted,0100000110110000101100010001010001010001010011101010111000000110101010
understand unbearable feel like worthless,0111110101011101111100111011001011000010100100010100010110000101101110
inspired get back indigo pot,0011110101010000110001111101000010000111110011110000001101011001111001
feel time fashion im passionate,0010110000101001111000111000001010111000100011101010111001010101010101
lying bed feeling anxious knot,0100011101111100001010000111001011000011100000010011110101000010001011
could feel absolutely ecstatic sensations,0001100101101100101100001010000000000110000010010100000001100111110100
like successful creation mural would,0100010100010101110010111000000110100111110100110110011110000101110010
stop going chadstone tonite tomorrow,0111000100111100110010111100000100011110010111100110101101111001100001
feels strange several call come,0010110001000101110001011101011010001000000001000000001000010101101001
weeks tangible results far exciting,1000001011100101110101011110011000110000000010101101110000101001010100
feel like getting little convoy,0010110000101001000101000101001100100000010100010110111000011000101111
altogether web technology aforementioned schmidt,0000001111001110000010101111011101100001110000001001011101100110100100
feeling betrayed never pleasant feeling,0010110000111000001011001010010011110101100101100010010000101100001110
feel little sad goes sorta,0010110000101001000101101110011001010011000011001011101101101110001011
thursday today friday felt good,0111100010000101111001010000001100000011100010110001011100110011000010
dont think visible yet ive,0010001010010001110111110010100000010000111000011010110000111111001101
designed retirement detox course people,0001111011100101100011000110000111110110010001100110111001010110001110
made feel vulnerable able knew,0100011110101000101100001010100000010111100000000000111101000010000100
want audiences go away feeling,1000000111100000000111100111001100101100100000100000100100101100001110
feel like projects im successful,0010110000101001000101000101010111000101110011101010111001110010111000
lately relieved take part lenten,0100001100010001100001010010011101010011010101010011110001000100001100
haircute rather haircut since feel,0011010100110101011110111001001101010011000110101011100000101100001010
healing still feeling shaky times,0011011010001101110000111110001011000011100110100011010001111000111011
guess right feel way dont,0011010010010101100011101100001011000010101000001001111100100010100100
family member beaten father til,0010101101000001001001111100000010011111010010101110100101111000110101
focus trying happy content small,0010111010001001111011111100001101011101010001100000110001101100010110
gap year would working early,0011000101000110000110100000100001011100101000010101110100100100100110
christian tells quite alright locks,0001001101101001110110010110010111100010010000001110101101000110000010
things class feeling terrified teacher,0111011111000100010011111010001011000011100111011011100101110101111000
feel super exciting sensory bombardment,0010110000101001110011100100001010010101000110011111101000001100111111
reading frusterated much feel need,0101111100111100110000011101010011010101010010110000101001001110110101
days cuss freak even days,0001110011001100011011110001001011111101110010100010100000011100110011
electricity get feeling becoming socially,0010010110111100110001111101001011000011100000101000010101101101010010
careers much digital illusion head,0001000011000101001101010101001000000001110011101010101000110110011000
feel emotions smell fragrance happy,0010110000101000100110011000011011000111100010111110101000110101110101
dejected words ring head damn,0001110111101110000101010111011000111100000011011001100000011100001100
book could go back first,0000110100101100011001011011001100101100100000100001111100101101011001
playful today href http www,0101100010000001111001010000001110010110010011100101101110000110001101
prefer sit large room back,0101101010101101101011001010010000101111000110010001100100001000011111
feeling irritable withdrawn quiet time,0010110000111000111110110011100001001101110101111000000101111000111000
engagement wear anything makes look,0010011100011010000010100110000001010000110100011111100101000110010110
lost fearful whatever needs done,0100011010110000101011110111100000110101110100111011110000100010100001
religion mostly separate areas minds,0110000101010001001100101001011001111111100000010111011101001010111100
may feel perfect feel happy,0100100100100100101100001010010101100101100010110000101000110101110101
week feeling tortured hallucinations moving,1000001011011000101100001110011110011110100011010101011001001101001100
found anipike website fanfictions written,0010111110000100000100100110100000101100100010101101011110000110000110
liked met even thought feelings,0100010100100001001010011001001010001010000111011111111000101100010000
im happy love personality everything,0011101010111000110101110101010001101101100101011011000000101000110110
like get blamed stress sometimes,0100010100010100110001111101000011000000000111000110101001101101101111
im feeling extremely vulnerable feel,0011101010111000101100001110001010100111011000000101111000101100001010
though things really good stable,0111011111110101110111110001010111111000010011001100001001101111110101
outright bitchy remarks brought male,0101001101000100001011110001011000011001100000111010111101000111111110
remind teaching attracted first place,0110000110110001110101111010000001111000000010110101100101011000000111
really looking forward feel like,0101111110000101000110011000001011110111100010110000101001000101000101
reducing abilities month expect really,0110000001010000000000001101010011000100010010100110111101011111100001
regular interesting wish could feel,0110000011000100111101111011100001001011000001100101101100101100001010
loved spending time fellow thought,0100011011011101101110111101011110001110000010110001010101110111111110
rushed tired pressure put upon,0110010100000001111001000111010110110011000101110110100101111111001100
window people strolling sidewalks carefree,1000010001011101010110001110011100100000000110101001101100010000110011
vinnie kompany guys good joleon,1000000011100001000010010111001101001111110011001100001001000000001110
time done everything possible win,0111100011100000100010100001001010001101100101100111001110000100010011
less teeth feeling rather mellow,0100010001000101110110010001001011000011100101111011100101001001110101
today feeling lucas stevens combination,0111100101000000101100001110010001110001100111000011011100010101100111
new orleans feeling really sad,0100111101100001010010111100001011000011100101111110000101100101001100
feel like totally love good,0010110000101001000101000101011110011111010100011011011000110011000010
cant tell joy feeling held,0001000001100101110110010100010000000111000010110000111000110111001011
know feel like im getting,0100001000111000101100001010010001010001010011101010111000110010000001
feel rebellious today leave warning,0010110000101001011111101011011110010100000100001111000110000010001011
lonely parties like plan however,0100011000111101010101000101010001010001010101100000101100111001010111
im frustrated feel helpless lost,0011101010111000110000011110001011000010100011011101001101000110101100
count missed much time year,0001100110000101001011011101010011010101010111100011100010000110100000
gratitude point tears times im,0011001111010101011000111110011101100000010111100011101100111010101110
found box hair color description,0010111110000100001101110001001101010010110001010101111000011110110010
feel receive gentle nudges small,0010110000101001011111110000001100011100100101000010110001101100010110
anyone whos seen someone close,0000010100000110000011111100011001111000010110110110101000010100100001
watching excel grow one incredible,1000001001101000101001001010001101000110010101001000000000111011110111
im sitting outside apartment even,0011101010111001101011010000010100110100100000010100101100101000101000
like month failure rather eye,0100010100010101001100010001001010101111010101111011100100101010100001
feeling resentful id given boring,0010110000111001100010011101001110100100100011001001011000001101011000
understand people nice feel isolated,0111110101011101010110001110010011111001010010110000101000111110111111
home relationships feeling left confused,0011100001100001100001000010001011000011100100001111100000010111011001
checked back feel like got,0001001010100100001000011111001011000010100100010100010100110011001110
blank get around stupid people,0000110000001000110001111101000001100000100111001001101101010110001110
like hard get back routine,0100010100010100110101110111001100011111010000100001111101100100101100
enhance feelings rushed enjambment sonnet,0010011100110000101100010000011001010000000010011100110101101101111000
look needs relationship feel threatened,0100011001011001001110111100011000010000010010110000101001111000000110
going fast husband calls see,0011001011110000101011100101001110011111100001000000011101100111010110
much people think diary life,0100110101010101010110001110011101111100100001111111010001000100110100
cravings inability concentrate dry mouth,0001101001001000111011011001000101101100000010001111101001001101000001
immigrant children feel ashamed doubt,0011101100001100010011000100001011000010100000011001110100100010110110
wanna scream shout wall facing,1000000111011101100110110101011010100000011000000111000100101010110100
mindset putting good stuff body,0100101011110101011101101101001100110000100111001001011000001100110111
like get something really cool,0100010100010100110001111101011011011011010101111110000100011000110100
something equally delicious playing sims,0110110110110100100111111101000111100000000101100010001001101010110100
feel like im getting barely,0010110000101001000101000101001110101011100011001000000100001001001111
doll look interest babies help,0010001001101101000110010110001111011110010000100001110000110111001111
know ive become attached head,0100001000111000111111001101000010100000110000011101000000110110011000
guess whole need hobby thing,0011010010010110000011110101010011101101010011100000010101110111110000
teenage girl sure hell one,0111011000110000110010010001011100111111000011011100110001010010000000
sometimes feel lazy want something,0110110110111100101100001010010000110111011000000111100001101101101101
youd need people feeling pretty,1000011011011101001110110101010101100011100010110000111001011011010100
like im reacting feeling gloomy,0100010100010100111010101110010111110001100010110000111000110010101100
review however im entirely sure,0110001101011100111001010111001110101011100010011110011001110011111100
rather take chances keeping heart,0101111011100101110101001101000100100010000100000101010000110110101111
like make suffering seeing mean,0100010100010101000111111000011100110001100110011101100101001001010011
way distracting positive thoughts work,1000001001111100100001110111010110011010110111100000000110000101011001
also little pressure keep exactly,0000001110110001000101101110010110110011000100000101001100101001000010
ready finding given unsuitable images,0101111101001000101101000111001100100101100111111011001000111010110010
anxious excited apprehensive among million,0000010011110100101001010010000001011010100000010000001001001010110111
government say actually things thatll,0011001101000101100110000011000000010111110111011111000101110111010000
make room reflection need feel,0100011111100001100100011001011000000111110100111011010100101100001010
something review feel weird saying,0110110110110101100011010111001011000010101000001100001001100110000100
concise guitar pop songs accurately,0001011011101100110100110001010110010111000110110111010100000000111101
modified french tip two coats,0100101111011100110000000110011110010001010111110010000100010100111011
feeling productive time home happy,0010110000111001011100000011011110001110000011100001100000110101110101
carry grudge long time feel,0001000011111000110100011100010001100100010111100011100000101100001010
know feel sorry feel like,0100001000111000101100001010011011100010010010110000101001000101000101
rebellious today leave warning radical,0101111110101101111001010000010000111100011000001000101101011110010111
toward someone without ever knowing,0111101000110101101101101010100001001110010010100010111101000010001111
feeling terrified something would happen,0010110000111001110110111001011011011011011000010111001000110101101100
door negativity yet feel like,0010001010100101001111000000100001101011000010110000101001000101000101
proud came somewhat constipated yhhhay,0101110010111000010000001101011011011100010001011111100010000110101101
huge fan one best friends,0011100110001000101011010011010100100000000000101100010100110000010010
made feel obnoxious due devastating,0100011110101000101100001010010100010000100010010000001100011111011101
valentino performing unspeakable acts back,0111111111000101010110011100011111101011110000000101110000001000011111
kiss thighs got think perfect,0100000111011101110111101110001100110011100111011111001001010110010110
feel like men expect neurotic,0010110000101001000101000101010010100000100010100110111101001111010100
kept strong feeling moving something,0100000101110001110010000001001011000011100100110100110001101101101101
feel way fearful unknown shaky,0010110000101010000010011111001010111101110111111001001001101000110100
although dont think didnt shoot,0000001111001000100010100100011101111100100001111111011101101001101110
proves succeed things healthy fit,0101110011001101110010110100011101111100010011011010100000101101011110
anxious im watching important game,0000010011110100111010101110100000100110100011101100110000110001001010
hope always remain grateful even,0011100011001000000011110101011000011000010011001111001100101000101000
really hurt ened dick crying,0101111110000100111001111010001001101111010001111111010100011011010110
feel still honoured deeply thankful,0010110000101001110000111110001110001011100001110110001001110111001010
kicks within memory refreshed would,0100000110001110000100111000010010100000010110000010001010000101110010
stop dwelling move making happen,0111000100111100100100011010010011010001000100011111110000110101101100
bought yet dee true interest,0000110110010110000110101100000111010110100111101110101100111101111001
ill admit feel slightly disillusioned,0011101010011100000001110110001011000010100110101111111100100001010000
sorry people work capital intensive,0110111000100101010110001110100001010110010001000001111000111101101111
feel really pumped also eager,0010110000101001011111100001010111010100110000001110110000100100100001
see glimpse eyes somehow miraculously,0110011101011000110010100111001010101010000110110110100001001011001111
home later experiment would feel,0011100001100001000011000101001010011110101000010111001000101100001010
friday feeling relieved none family,0011000000111000101100001110011000010100100101000000010100101011010000
said gently mommy whats bothering,0110010101010100110001110011010011000001011000001101100100001101100000
know know path need follow,0100001000111001000010001110010101010111010100111011010100101110101100
im feeling less generous call,0011101010111000101100001110010001000100010011000110110100010000000010
celebrate today whether youre ready,0001000110011101111001010000100000111000001000011011110001011111010010
entertainment industry especially pop music,0010011110000000111100001111001010000011000101100101110001001101101111
pattern conducting different way even,0101010110010100010111001011000111111111111000001001111100101000101000
news many sad movies television,0100111101111001001000010100011001010011000100110100101101110110010011
actually started get feel shape,0000000101111101110000001111001100011111010010110000101001101000111101
sexual demon returns banishes despair,0110100010011000011110001100011000110011010000100100011000011111000010
replaced bitter taste mouth lot,0110001000010100001011110101011101011010100100110100000101000110101101
lose weight wanted feel energetic,0100011010011110000011000000100000011110100010110000101000100111000000
buy buy buy make holidays,0000111111000000001111110000000011111100000100011111100000111000001101
much time collection like created,0100110101010101111000111000000101010101010100010100010100011010011101
theyve given second chance artist,0111011110101100110010010110011001110010010001001000011100000110010011
reason everything hated subjected thunder,0101111110001100101000110110001101100011010111001010100101111000011111
today bought items im feeling,0111100101000000001101100101001111110010010011101010111000101100001110
feel get hurt little things,0010110000101000110001111101001110011110100100010110111001110111110001
letter jasons employer taking quite,0100010001101100111111100000001001100111100111010101001001011110001001
help feel excited part get,0011011100111100101100001010001010010100100101010011110000110001111101
gere gives julia roberts money,0011000111100100110010011000010000001100000110010000010101001100001011
got entrance examination realized admittance,0011001100111000100111101001001010010001010101111101111000000001110111
openness example video something managed,0101001001000000101001000110100000001010010110110110110101001000001000
like beaten american footballer run,0100010100010100001001111101000000111111100010111011101101100100111000
often feel like punished strengths,0101000110101000101100001010010001010001010101110101011001110001101001
feeling content despite yesterday day,0010110000111000011000001100000111110010001000011010101100011100101110
results acted merit grade found,0110001100000000000001010010010010100011110011001101110000101111100001
time feeling way im finding,0111100011100000101100001110100000100111110011101010111000101101000111
maybe little bit little bit,0100100100101001000101101110000010111011110100010110111000001011101111
pain damn know risks injuries,0101010000100000011100001100010000100011100110001111100100111100110100
people past like mom threaten,0101011000111001010101010111010001010001010100110000000001111000000101
thought swell feeling quiver tortured,0111011111111001110100100100001011000011100101111000101001111001111010
brush liquid foundation sephora mineral,0000111011100001000101100000001011111000100110100000001001001010111111
shouldnt able make feel dissatisfied,0110101000000000000000001111010001111110000010110000101000100001101100
valued even work miniscule feel,0111111111011000101000101000100001010110010100101100001100101100001010
motor letting stop revving motor,0100110011011101000100011101011100010011110110001101101001001100110111
feeling mark kubricks ego clever,0010110000111001001000011101010000100111110010010110000100010100001110
sold ages ago would find,0110110101110100000010100100000000101010001000010111001000101101000110
id start feeling resentful lived,0011101001001001110000001110001011000011100110001001110101000101110001
get sympathetic hearing local newspapers,0011000111110101110100110100001101101011000100010111110001001111011111
want feel intelligent able make,1000000111100000101100001010001111011010010000000000111101000111111000
peaceful happy decision glad grateful,0101010111010000110101110101000111010100000011001001101000110011110011
feeling ridiculously uncomfortable days rising,0010110000111001100011101010011111010001010001110011001101100011110110
producers many people know fuhrer,0101101111111101001000010100010101100011100100001000111000110000100111
keep looking feeling cute road,0100000101001101000110011000001011000011100001101111011001100011111111
may useful readers searching tablets,0100100100100101111111011100010111110011100110011100010101110101000100
place moments feeling exhausted hard,0101100000011101001100000100001011000011100010100110000000110101110111
love taylor swift many inspiring,0100011011011001110101110011011101001001100100100001010000111101010110
im feeling especially honored picks,0011101010111000101100001110001010000011000011100010110101010111011111
outraged core read particularly heinous,0101001100111100011001000010010111110011000101010100001100110111001001
somewhat like thing experiences back,0110110111000101000101000101011101111100000010100111100000001000011111
would something served north pole,1000010111001001101101101101011010000011110101000000111001011001001000
depends feel filmic content personally,0001111010000000101100001010001011001111010001100000110001010110110001
someone feel totally accepted safe,0110110110101000101100001010011110011111010000000010101001100101010001
much worse mine feel idiotic,0100110101010110000101101011010010101111100010110000101000111010011010
everyone come funds plot lighted,0010100011010000010101101001001100001101010101100010111001000100111101
help feel sorry poor guy,0011011100111100101100001010011011100010010101100101101100110100111110
feels important voice knowing people,0010110001000100111011001100100000010100110100001000111101010110001110
become convinced everything wrong cant,0000101000001100011000101100001010001101101000011000011100010000011001
camp even though ill hacking,0001000001000000101000101000011101111111010011101010011100110101000111
front pelvic bone feeling numb,0011000001101101010110000011000011010001010010110000111001010000101110
french tip two coats peachy,0011000000011001111001000101011111001000010001010011101101010101110111
breathing gets idea rolls side,0000111001000000110001111111001110100100110110010001001001101010011000
points acceptable forgive team losing,0101100100000100000000101000001011110011010111010111101101000110101001
song really basic arrangement piano,0110110111010001011111100001000010011000010000011000010001010111011001
ran away screaming feeling distracted,0101111010100000001000001001011001101101110010110000111000100001110110
cd seeing doesnt officially release,0001000110001101100111011001001000100101110101000110010101100001001001
clutch usually adventurous get accessories,0001010011010001111111100010000000100001000011000111110100000000101110
tonight stayed last night result,0111100110101001110000100101010000110000000100111111001001100010111101
though perhaps perception isnt keen,0111011111110101010110011111010101100101000011111011110101000001010001
space harder partying personally comfortable,0110111001111000110101111010010101010011010101011011000100010101110001
thrilled time feel like crap,0111100000110101111000111000001011000010100100010100010100011010001100
jolt people submission electricity get,0100000001000001010110001110011100101010110010010110111100110001111101
cause feel stupid lying bed,0001000101100000101100001010011100100110110100011101111100001010000111
like grow cliques school like,0100010100010100110100011001000101000111010110011010010101000101000101
refuse feel insecure look anymore,0110000010010100101100001010001111010001010100011001011000000101000000
two original works immediate sale,0111110010000101010010110110100001011000100011101011110001100101011010
may may cried thanking making,0100100100100101001001001001000110101100000111011100110001000111111100
tender sore throat new development,0111011010011101101110000101011110000100010100111101100000011111100000
kissed feeling rotten week expecting,0100000111100000101100001110011001001001011000001011011000101001110011
lol asking around cant stand,0100011000100000000110100011000001100000100001000001100101110000000011
wine im tossing big ol,1000010001100100111010101110011110011110110000101101011101010001110101
unexpected source munnabhai come across,0111110110101101101110011000010011011001100001010110100100000001010000
feel like theres future us,0010110000101001000101000101011101111001010011000011110001111111011000
many situations also feel important,0100100001010001101011010010000000111011000010110000101000111011001100
hand resting heart feeling frantic,0011010101100101100010110111001101101011110010110000111000101111110000
trees wisdom ax cut roots,0111101100011010000100101010000010000101000001101111010101100100011110
lived sun sensitive skin years,0100010111000101110011011110011001111110010110101110001010000110100101
feel stupid overly awkward less,0010110000101001110010011011010100111000100000100001000001000100010001
would love stop feeling effing,1000010111001001000110110110011100010011110010110000111000100101011001
stop maybe thats day im,0111000100111101001001001010011101110100010001110010111000111010101110
get hint something might wrong,0011000111110100110111110111011011011011010100101010110110000110000111
spent week contemplating id pissed,0110111011111110000010110110000110000010110011101001001001011000000000
less dream jobs shes sociable,0100010001000100100011011000010000000000000110100101001101101101001110
low despite wettest summer rec,0100011011110100011111001000100000110100100111001101101101011111101110
generous yesterday year tpt aversary,0011000110110110000110101011100001101000000111101001010000000111111011
themed anthology feel like intelligence,0111011101011100000100110111001011000010100100010100010100111101101000
update resigned hour job making,0111111100001101100010100001001110010100010011111111111101000111111100
celebrating buying others gifts sake,0001000110101000001111110001010100110000000011001000101001100101011000
someone know know thoughts feelings,0110110110101001000010001110010000100011100111100000000100101100010000
injured wrist found x tremus,0011110011001110000101111111001011111000011000011000111101111011001010
temper floods tears unable sit,0111011001100100101110001110011101100000010111110011011101101011001010
know go home life missed,0100001000111000110010110010001110000110000100010011010001001011011101
publishing world like stories like,0101110100100110000101100100010001010001010111000101011001000101000101
cool based drinking socializing without,0001100011010000001001011100001000111001010110110101000110000100111001
skinny japanese girls see everyday,0110101110010100111111011100001100100100110110011101011000101000110011
wont discuss made feel really,1000010100111100100001000001010001111010100010110000101001011111100001
cool sheets across skin bringing,0001100011010001101001001100000000010100000110101110001000001110011101
imagine stay forever feel thrilled,0011101011010001110000100100001011110010100010110000101001111000001101
insides safely politely back belong,0011110100110001100101010010010110010011110000100001111100001010101111
tired feeling crappy hungry still,0111100100011100101100001110000110100011010011100111010001110000111110
like band broke without telling,0100010100010100001001000001000011101001011000010011100101110110010101
zach one point girl strong,1000011100001101010010000000010110001111100011001001000101110010000001
next book could go back,0100111110000100001101001011000110010110110011001011001000001000011111
think would cos lately school,0111011111001010000101110010000110010011100100001100010001100110100101
feel privileged able see amazing,0010110000101001011011110100000000000011110110011101011000000011110111
feel assaulted onel demons creators,0010110000101000000110101010010100100000010001111000110100011010100100
im feeling hot already tackling,0011101010111000101100001110001110010011100000001110101001110101000111
worse feel shoes would devastated,1000010110101100101100001010011010011010111000010111001000011111011100
rather sickly coconut gives nice,0101111011100101101010010110000101001111110011001001100001001111100101
attacked government media today look,0000011101001000110011010001010010011000010111100101000001000110010110
strategy games original boots ugg,0111000110001100110001001101010100101101100000110101001101111100101011
like care im bit heartless,0100010100010100010000101101001110101011100000101110111100110110110111
feel dont need dumb reason,0010110000101000100010100100010011101101010010010000101101011111100011
hope feels presence assured girl,0011100011001000101100010001010110110000000000011100000100110010010001
kids taught unconscious racism taught,0100000110100001110101110000011111010010100101111001010001110101110000
feel sweet love song every,0010110000101001110100100010010001101101100110110111010000101000110000
dont stuff feelings food liquor,0010001010010001110010010110001011000100000010111011001101000101100001
people course hopes taken care,0101011000111000011001101110001110001110010111010100111100010000101101
explain feel says supportive goes,0010100111111000101100001010011001100001010111001111010000110010111011
birthday selfish idiot feeling jealous,0000101110101101100111101001001110100110010010110000111000111111101000
fall asleep climbing back bed,0010101100100000000110100100000101000101110000100001111100001010000111
also play well im feeling,0000001110110001011000011100100000110010000011101010111000101100001110
hard time think elf regain,0011010111011101111000111000011101111100100010010111011001100000101001
police sheriff tsa always bad,0101100100101001101001010010011110111111100000001111010100001000101000
another mother would condemn mothers,0000010011001001001100101010100001011100100001011100000101001100101101
use muscles felt assured nothing,0111111101101001001101101011001011000101110000011100000101010000011000
compassionate understanding struggles new established,0001011001010101111101011001011100100010000100111101100000101000010001
mess since cats feel pretty,0100101001001101101010111000000100010101100010110000101001011011010100
around understanding flexible right along,0000011000001001111101011001001011100000010110001110110000000011100101
change come change decisions give,0001001000100100010101101001000100100010010001110101000100110010010100
made feel foolish sharing results,0100011110101000101100001010001011101101110110100100001001100011000000
times ive overwhelmed gratitude point,0111100011101100111111001101010100111010010011001111010101011000111110
like roller coaster craziness keep,0100010100010101100100010000000101001110010001101001100001000001010011
long couldnt decide whether liked,0100011001000100011001011100000111010010111000001110000001000101001000
land safely single feel lucky,0100001011010001100101010010011010101111100010110000101001000111001001
coughing past days stomach muscles,0001100101101001010101010111000111001100110111000100100101001101101011
feel glad home find much,0010110000101000110010011010001110000110000010110100011001001101010101
creative ways continue dancer feel,0001101010000110000010100000000110000101000001110001000100101100001010
