lambda_gram,embedding
got back desk sat,00110011001110000010000111110001111100000101100101101111
long unpleasant encounter felt,01000110010001011111100111110010011010110100101100010111
time looking back remembering,01111000111000010001100110000000100001111101100001101011
cold headaches last couple,00010101001011001101100110100100001100000000011001101010
appreciate award feel many,00000101100101000010000001100010110000101001001000010100
divine knowledge mine order,00100010000101010000100100000100101011111001010010100110
useful purpose annoying may,01111111011100010111011000100000010010111101001001001001
husband thats footing expensive,00111001111110011101110100010010111011110100101001110101
luckily get post cards,01000111001000001100011111010101100111010100010000101100
feelings refusing listen spiteful,00101100010000011000001010000100010110010101101111001110
would never taste one,10000101110010010011110101100111010110101001010010000000
even identify queer seems,00101000101000001110100101110101110111011101100111100000
kind hesitant food sucked,01000001101100001101110111110010111011001101110010111011
use noticer discover source,01111111011010010100000111010010000011110101101110011000
lessen financial burden parents,01000100010010001011010000110000111101010001010100110111
creatively stimulating fulfilling teaching,00011010100010011100010000000011000010101001110101111010
tears feeling angry confused,01110110000001001011000011100000010001111100010111011001
say utter conformity student,01100110000011011111111010000001011101011001110010001111
performer somewhat like thing,01010110011011011011011100010100010100010101110111110000
partly know annie churn,01010101000111010000100011100000010010100100010011100011
agreed let us past,00000010101101010001000101110111111101100001010101010111
deep comfortable chair large,00011101011111000101011100010001000111110001000010111100
feel contented everytime got,00101100001010000110000011010010100011100000110011001110
power rock music bauer,01011010000110011001000001110100110110111100001001110011
something still bothering maybe,01101101101101011100001111100000110110000001001001001010
miserable family type celebrates,01001011010101001010110100000111110010001100010001101001
fact feel truly blessed,00101010110101001011000010100111101110111100001100001001
society fearless incrementally throwing,01101101010100001010111110000011101111100101111000010110
feeling ecstatic anticipation abide,00101100001110001001010000000000010011100100000000001100
guy every time try,00110100111110001010001100000111100011100001111011111001
getting since feel accepted,00110010000001011010101110000010110000101000000000101010
going get saturday night,00110010111100001100011111010110010111010101001111110010
joyful maybe hormones act,01000000011101010010010010100011100011111100000001010001
feel pathetic shouldnt make,00101100001010010101010111100110101000000001000111111000
great things eye sight,00110011110111011101111100010010101010000101101010100000
wild feel completely satisfied,10000100001001001011000010100001011010000001100101110011
stop much suppose leaked,01110001001111010011010101010111001111010101000011101000
know one feeling feel,01000010001110010100100000000010110000111000101100001010
least ease dry cracked,01000011110000001001001011010010001111101000011010000000
amount large without protection,00000100000110010000101111001000010011100101011100101011
decent job taking pictures,00011101001010001111111111110111010101001001010111100011
fine e terminando com,00101101001001001001000111110111011011010000010101100101
bottom parts front pelvic,00001101100100010101010010110011000001101101010110000011
weakness probably making constructive,10000010100100010110111101100100011111110000010111111100
even allow feel damaged,00101000101000000000110111010010110000101000011100001011
work rewriting introduction feel,10000101011001011000110111000011111000111100101100001010
live delicate balance clean,01000101101111000111011111110000100011100100010100000100
im left feeling paranoid,00111010101110010000111110000010110000111001010100110001
everything rest gods must,00101000110110011000101100110011001011101001001101110110
room first felt doubt,01100100011001001011010110010010110001011100100010110110
album answer insanity also,00000011001010000001001100110011110100001000000011101100
like time commitment pulls,01000101000101011110001110000001010111111101011101001111
love nostalgic feeling keys,01000110110110010100000100100010110000111001000001011110
aware happen due action,00001000000111001101011011000010010000001100000001010100
really feel like year,01011111100001001011000010100100010100010110000110100000
becoming less less amused,00001010000101010001000100010100010001000100000100001101
feeling absolutely ecstatic morning,00101100001110000000000110000010010100000001001100100011
song every joke hear,01101101110100001010001100000100000000101000110110101010
bashing way slowly surely,00001001100000100000100111110110110000110001110011111101
feel greg im already,00101100001010001101000000000011101010111000000011101010
people familiar batch files,01010110001110001010110011100000100110100100101100110111
came im terribly keen,00010000001101001110101011100111011011011101000001010001
willed thought action iam,10000100001101011101111111100000000101010000111010001101
jesus hearts accepting care,00111111110110001101101110000000000010101100010000101101
saw picture feeling happy,01100110000010010101111000010010110000111000110101110101
bad depressed theres still,00001000101000000111101001100111011110010101110000111110
semi famous friend opening,01100111101100001010110100100011000000111101010010001110
look pretty also feel,01000110010110010110110101000000001110110000101100001010
traumatic memory surfacing leaving,01111010110111010010100000010111001111111101000011110011
sure like anyone else,01110011111100010001010001010000010100000100100101111011
something moving inside pleasant,01101101101101010011010011000011110100101001011000100100
starting feelings liked backed,01110000010010001011000100000100010100100000001000100000
ive seen way serina,00111111001101011001111000011000001001111101101000001001
behave relation feeling positive,00001010011010011000001111110010110000111001011001101011
got feeling like something,00110011001110001011000011100100010100010101101101101101
novel aided fact mr,01010000100100000000101101010010101011010101001101001111
thought exhausted emotions held,01110111111110001010011000000010011001100000110111001011
know cashier work hoping,01000010001110000100010001111000010101100100111000111010
im feeling really festive,00111010101110001011000011100101111110000100101100100001
students punished due well,01110010010000010111010101100010010000001110000011001000
uncomfortable needle marks bum,01111101000101010011101110100100100010001000001111001011
wanting home help getting,10000001111100001110000110000011011100111100110010000001
feeling invigorated sluggish ffviii,00101100001110001111100111100110110000111000101100100110
fortune lucky lucky safe,00101111011101010001110010010100011100100101100101010001
several related factors regarding,01101000100000011000001111010010101011011001100000101011
low arches footbed feels,01000110111101000001011101000010111011110000101100010001
end day feeling hopeful,00100110110001000111001011100010110000111000111000110100
menopause constantly suffer mood,01001010000100000101111101110111001100010001001100010101
little blog share dangers,01000101101110000011000101110110100011111100011100011000
lonely reach call sister,01000110001111010111110000000001000000001001101011001000
sexual desire bed creative,01101000100110000111101111010000101000011100011010100001
didnt feel way got,00011111110111001011000010101000001001111100110011001110
previous final communication went,01011011011000001011010000000001011000011110000011001011
instagram pudding anotehr super,00111101010111010111010010100000010011000101110011100100
son created english speaking,01101101110011000110100111010010011100101101101110101111
feel pretty happy current,00101100001010010110110101000011010111010100011011101010
forks wheel w disc,00101111010010100000110110101000000110000000100000101011
ignoring better heartbreaking feel,00111010100110000010110011010011011011001000101100001010
found deeply moving read,00101111100001000111011000100100110100110001011111001100
really feel far safe,01011111100001001011000010100010101101110001100101010001
allowing feel humiliated rejected,00000011100000001011000010100011100110101001100000111001
low pelvis feeling bumps,01000110111101010101100001000010110000111000001111001111
changed much following style,00010010001010010011010101010010111011000001110010011110
pretty hopeless power education,01011011010100001110001101100101101000011000100101001101
positive things quite hard,01011001101011011101111100010101111000100100110101110111
feel need divulge info,00101100001010010011101101010010001000100100111100100010
irritable experiencing major headaches,00111110110011001010011110010100011111011000110110011010
going fun ipad strategy,00110010111100001100001011110011111010011001110001100011
come reach weakest moments,00010101101001010111110000001000001010001101001100000100
responsibility toward whose family,01100010110001011110100011011000001111110100101011010000
prone generally works well,01011100100000001100011010011000010110001010000011001000
feel like idiot around,00101100001010010001010001010011101001100100000110000010
productive body shape changed,01011100000011000011001101110110100011110100010010001010
industry especially pop music,00111100001111001010000011000101100101110001001101101111
banter reading dead writers,00001001001010010111110011110001110011011110000110000010
moment detail pissed thing,01001100000010000111110100010101100000000001110111110000
still feeling annoyed though,01110000111110001011000011100000010010111001110111111101
went zumba half hour,10000011001011100001110101010011010101001000111001010001
pretty envious commuters south,01011011010100001001111100000001011000101001101110011010
friends rather crying im,00110000010010010111101110010001101101011000111010101110
life well lived get,01000100110100100000110010000100010111000100110001111101
left somehow sort hated,01000011111000011011011010000110111000101000110110001101
puts new level understanding,01011101101100010011110110000100010010000001111101011001
people inspired love old,01010110001110001111010101000100011011011001010001110110
people jealous success chooses,01010110001110001111111010000111001011011000010011010011
feel like todays sweet,00101100001010010001010001010111100101000101110100100010
talking elder ditlevsen day,01110101011001001001011011000010001000000100011100101110
tomorrows paper feeling ever,01111001100010010101001010000010110000111000101000101111
feeling especially naughty splash,00101100001110001010000011000100111010011101101111001111
something went swimming pool,01101101101101100000110010110111010010100001011001011010
news every click refresh,01001111011110001010001100000001010001000101100000100001
feeling far irritable violent,00101100001110001010110111000011111011001110000000111100
like dating outgoing makes,01000101000101000111001010010101001100101001000111111001
hurt would problem knew,00111001111010100001011100100101101111011101000010000100
solid reason beginning self,01101101100001010111111000110000101001010101100111101000
complain companies becoming rich,00010110011011000101100011000000101000010101100011100011
feel like frightened little,00101100001010010001010001010011000001011001000101101110
openness example video something,01010010010000001010010001101000000010100101101101101101
sorta feel like everything,01101110001011001011000010100100010100010100101000110110
really valued first time,01011111100001011111111101100010110101100101111000111000
finally part organization rather,00101101000001010101001111000101001010111001011110111001
feel heart abused torture,00101100001010001101101011110000000010000001111001111001
guilt inaction spend much,00110100101110001110110110110110111011110001001101010101
snow lol makes everything,01101101000110010001100010000100011111100100101000110110
sweet rude arrogant kind,01110100100010011001001100100000011000101001000001101100
would feel losing beloved,10000101110010001011000010100100011010100100001010110100
feel romantic feelings soul,00101100001010011001000101000010110001000001101110001111
yet actually feeling loyal,10000110101100000000010111110010110000111001000111000011
cagey wait leaving practice,00001111111101100000011001000100001111001101011010001110
heres holiday classic iframe,00110111011011001110000011000001001111110000111010011110
thought liked feeling actuality,01110111111110010001010010000010110000111000000001011110
suppose feels badly bit,01110011110101001011000100010000100010101100001011101111
peaceful loved ones sufferers,01010101110100010001101101110101001000001001110011000101
words leave people feeling,10000101010111010000111100010101011000111000101100001110
start hearing whisperings hope,01110000001110001101101011001000001110111100111000110010
around architects designers really,00000110000010000001011101010001111011101101011111100001
one would feel losing,01010010000000100001011100100010110000101001000110101001
feel groggy wine href,00101100001010001101000011111000010001100100111001011001
website frequented professional artists,10000010110010001100000001110101110000011100000110010110
restless one home sunny,01100010111000010100100000000011100001100001110011100001
bogart said one point,00001100111001011001010101010101001000000001011000111110
yet gotten married coupled,10000110101100001100110100000100100010010000011001101011
depressed young man x,00011110100110100001101110010100100000011010000110001111
growing lot understanding world,00110100011010010001101011010111110101100110000101100100
feel learning purpose workings,00101100001010010000111010110101110110001010000101011110
coz feel uptight already,00011001111011001011000010100111111101001000000011101010
cant concentrate something else,00010000011001000101101100000110110110110100100101111011
shocking arms smiled seasons,01101001101000000001011111110110110010010001100111000111
struggling look made feel,01110010001001010001100101100100011110101000101100001010
yet every single feeling,10000110101100001010001100000110101011111000101100001110
year old days really,10000110100000010100011101100001110011001101011111100001
sleep deprived almost sleeping,01101011110010000111101010010000001110001101101011110011
write everything wanted fact,10000110000000001010001101101000000111101000101010110101
words context knowing nothing,10000101010111000110000100010100001000111101010000011000
craftisan feel like isolated,00011010000101001011000010100100010100010100111110111111
whenever write song think,10000011011011100001100000000110110111010001110111110010
like comfortable usually silence,01000101000101000101011100010111111110001001101010101001
galvanised prepared wrestle world,00110001001000010110101110101000010111110010000101100100
like job worth caring,01000101000101001111111111111000010110110100010000111011
surely door negativity yet,01110011111101001000101010010100111100000010000110101100
understand yes someone look,01111101010111100001101010100110110110101001000110010110
small might get ebayed,01101100010110010010101011010011000111110100100100111000
giving respect feel however,00110010011001011000101010100010110000101000111001010111
feel relaxed merson said,00101100001010011000010001110100101001000101100101010101
person ever okay well,01010110101100001010001011110101000111001110000011001000
beautiful job retrofitting cohens,00001010000000001111111111110110001100100000010101000110
dont know feel dismayed,00100010100100010000100011100010110000101000100001010100
ive held back lot,00111111001101001101110010110000100001111101000110101101
photography together worked well,01010111010010011110010101101000010101101010000011001000
vile thing brooding gnawing,10000000110011011101111100000000111010100000110010110001
im actually supporting making,00111010101110000000010111110111001111001101000111111100
rushing past feeling rain,01100101000010010101010101110010110000111001011110011111
came home early school,00010000001101001110000110000010010010011001100110100101
im feeling naughty eating,00111010101110001011000011100100111010011100100100110110
time im feeling fond,01111000111000001110101011100010110000111000101110110001
sister text last night,01101011001000011101110000010100001100000001001111110010
okay feeling annoyed life,01010001110011001011000011100000010010111001000100110100
hours spending time parents,00111001010011011011101111010111100011100001010100110111
left fingernail precious one,01000011111000001011010010110101101001111101010010000000
want must always somehow,10000001111000010011011101100000001111010101101101101000
common girls feel need,00010110000100001100100100110010110000101001001110110101
feeling sympathy dignified defiant,00101100001110011101001101110010000000100000011101110000
truly feel worthwhile cost,01111011101111001011000010101000010111000000011001010001
around said say im,00000110000010011001010101010110011000001100111010101110
emo mood reading post,00100110010001010011000101010101111100111101011001110101
gentle gazing realise something,00110001110010001100011000000101111101011001101101101101
conscious shorts wishing wasnt,00010111101001011010011110111000010010111110000010010010
day need feel useful,00011100101110010011101101010010110000101001111111011100
erm trying period due,00101000000101011110111111000101011010000000100100000011
guest posting kristi href,00110100101000010110011101110100001001110000111001011001
holidays bringing things home,00111000001101000011100111010111011111000100111000011000
negative thoughts ive lately,01001110111110011110000000010011111100110101000011000100
needed feel energetic confident,01001110110110001011000010100010011100000000010111010000
life feel content right,01000100110100001011000010100001100000110001100011101100
silver glitter feeling little,01101010101101001100101010000010110000111001000101101110
feel pain would vain,00101100001010010101000010001000010111001001111111110000
wasnt friendly first moved,10000010010010001100000100010010110101100101001101000101
feeling romantic towards another,00101100001110011001000101000111101000111000000100110010
feel restless bored unsatisfied,00101100001010011000101110000000110101010101111110101011
way possible one new,10000010011111010110011100110101001000000001001111011000
would want husband able,10000101110010100000011110000011100111111000000000001111
think world created years,01110111110010100001011001000001101001110110000110100101
smacked puppy face always,01101100010101010111010110100010101010111000000011110101
im well enough informed,00111010101110100000110010000010011101010100111100100110
sandwich pretzel donut though,01100101100110010110110101010010001010010101110111111101
grumpy ultimately ordinary little,00110100011110011111001101000101001010100001000101101110
passionate challenges mind intellect,01010101010101000100100000110100101011101100111101100101
bit guilty mean things,00001011101111001101001100000100100101001101110111110001
even infant didnt use,00101000101000001111000110010001111111011101111111011010
see youtube influences even,01100111010110100001101111110011110010000100101000101000
proud philippines ought called,01011100101110010101110010000101001100001000010000000100
ive decided exes real,00111111001101000111010011000010100101111101011111010101
god sheri shares letters,00110010110110011010010100010110100100000101000100011100
sunday sighed brunch trumpeter,01110011011111011010100111100000111011011101111011110000
img height id irc,00111010111001001101110001110011101001001000111110101001
im proud crafted something,00111010101110010111001011100001101000010001101101101101
could made effort see,00011001011011010001111010100010010101101001100111010110
time really think thankful,01111000111000010111111000010111011111001001110111001010
babies sleeping night since,00001000011100011010111100110100111111001001101010111000
still feel sleep deprived,01110000111110001011000010100110101111001000011110101001
rather curl like threatened,01011110111001000110111010000100010100010101111000000110
often feel way planting,01010001101010001011000010101000001001111101011000010011
folder img src http,00101110100111001110101110010110111111001000111001011011
life taken advantage yet,01000100110100011101010011110000001000001010000110101100
jacksonville without feeling dirty,00111111010010100001001110010010110000111000100000011100
studies time feel like,01110010010010011110001110000010110000101001000101000101
outside feel like never,01010011010010001011000010100100010100010101001111010110
pretend someone dont feel,01011011010001011011011010100010001010010000101100001010
melancholy embrace listen slow,01001001110011001001100010000100010110010101101100001001
clever right anyone attempts,00010100001110011000111011000000010100000100000111010111
night fun glory cool,01001111110010001100001011110011001010110100011000110100
ive feeling restless home,00111111001101001011000011100110001011100000111000011000
one gift go sister,01010010000000001100100010000011001011001001101011001000
though would look cooler,01110111111101100001011100100100011001011000011000110101
b feel triumphant struggle,00001000011001001011000010100111101110000001110010000110
anxious week sure wish,00000100111101100000101101100111001111110010000100101100
arms surrounded wide circle,00000101111111011101000010001000001111111100010011101010
almost anywhere feeling impatient,00000011100011000001010001110010110000111000111011001000
limbs mind plateaus dreams,01000101010001010010101110110101100001100100100011011011
nude photos make feel,01010000101011010101110100110100011111100000101100001010
dot artistic feeling line,00100010110010000001100101000010110000111001000101010110
flight really dont want,00101110000101010111111000010010001010010010000001111000
rich pass see penny,01100011100011010101010011110110011101011001010110001100
blank href http theybf,00001100000010001110010110010011100101101101110111100111
sunday still feeling little,01110011011111011100001111100010110000111001000101101110
skills kicked stripped base,01101011100000010000011000010111000111101100001001011010
think need imagine order,01110111110010010011101101010011101011010001010010100110
perhaps accident perhaps dead,01010110011111000000001011110101011001111100011100110111
essentially wish anything scope,00101000010000100001001011000000010100001101100110101100
hundreds art books dip,00111001110001000001100011010000110100111000100000010011
better overall quality life,00001011001101010100110101110101110111001101000100110100
like beloved burkie miss,01000101000101000010101101000000111101110001001011011100
feels supportive without feeling,00101100010001011100111101001000010011100100101100001110
rushed classroom friends playing,01100101000000000100111111100011000001001001011000100010
reluctant write set kitchen,01100001011101100001100000000110100001011001000001111100
want every woman feel,10000001111000001010001100001000010100010100101100001010
love really love quiet,01000110110110010111111000010100011011011001011110000001
stewing muck feeling hated,01110000111001010011010101100010110000111000110110001101
today partly sometimes worry,01111001010000010101010001110110110110111110000101101001
feel needs submissive mark,00101100001010010011101111000111001010110101001000011101
healthier feel horny often,00110110100111001011000010100011100100000001010001101010
started pin pointing faults,01110000001111010101111100010101100011111100101011101101
gasp nicer everyone select,00110001011000010011111001110010100011010001100111100100
least feel slightly virtuous,01000011110000001011000010100110101111111110000001000010
also found actually life,00000011101100001011111000010000000101111101000100110100
sold ages ago would,01101101011101000000101001000000001010100010000101110010
also blossoming eager anxiety,00000011101100000011001000110010010010000100000100111100
old one annoying much,01010001110110010100100000000000010010111101001101010101
discontent pursuing thing lord,00100000110110010111011001000111011111000001000110100001
always feeling fake sense,00000011110101001011000011100010101100011101100111110101
less determination bit vicious,01000100010001000111110101100000101110111110000000100100
liked go wouldnt leave,01000101001000001100101100101000010111001101000011110001
p size amount p,01010011110111011010110101110000010000011001010011110111
get back ballet pump,00110001111101000010000111110000100011110001011101010010
idiotic learning deal everything,00111010011010010000111010110001110011100100101000110110
like need moving around,01000101000101010011101101010100110100110000000110000010
flower given permission lay,00101110010111001100100101100101011010100101000011011001
intensely intelligent dog socializing,00111101101101001111011010010010001001100001101101010001
loving supportive people im,01000110111100011100111101000101011000111000111010101110
results extensive research people,01100011000000001010100101010110001001110001010110001110
disposable income shopping mall,00100001100010001110111011100110100111010101001000000001
women feel respected lived,10000101000111001011000010100110001010101101000101110001
also feel disappointed mother,00000011101100001011000010100010000010011001001100101010
back normal attention given,00001000011111010100000010110000011101101100110010010110
lively presence well loved,01000101110010010110110000001000001100100001000110110111
swimming keep swimming feel,01110100101000010000010100110111010010100000101100001010
coming months republicans try,00010101110101010011000101000110001001010101111011111001
keys girls almost managed,01000001011110001100100100110000001110001101001000001000
lol asking around cant,01000110001000000001101000110000011000001000010000011001
feeling symptoms crampy tender,00101100001110011101001110010001101000100101110110100111
felt quite good safe,00101100010111010111100010010011001100001001100101010001
feeling hot knew needed,00101100001110001110010011100100001000010001001110110110
people want help also,01010110001110100000011110000011011100111100000011101100
bit low weeks back,00001011101111010001101111011000001011100100001000011111
get bit creative composition,00110001111101000010111011110001101010000100010110101001
neither two types sheep,01001111001000011111001000010111110010010001101001001001
referring comment pattern right,01100000011010000101011110010101010110010101100011101100
daughter sex feel devastated,00011100101011011010001001010010110000101000011111011100
right opposed initial reaction,01100011101100010100100110100011110011000001011111000111
already devoted life working,00000011101010000111111001100100010011010010000101011101
swans feel joyful peaceful,01110100011011001011000010100100000001110101010101110100
people think diary life,01010110001110011101111100100001111111010001000100110100
rather sickly coconut gives,01011110111001011010100101100001010011111100110010011000
year god forsaken school,10000110100000001100101101100010111101100101100110100101
im trying disagree sex,00111010101110011110111111000010000010001001101000100101
learning one default reactions,01000011101011010100100000000001110110010001011111001000
part inclusive ukrainian society,01010100111100001110111011010111110011001101101101010100
explain feel order think,00101001111110001011000010100101001010011001110111110010
weekends away healthy house,10000010111000000010000010010011011010100000111001010100
teeth already taken pills,01110110010001000000111010100111010100111101010111110000
got used feeling neurotic,00110011001110011111110110110010110000111001001111010100
touch rest universe love,01111010000001011000101100110111111000111101000110110110
school stuff thought important,01100110100101011100100101100111011111111000111011001100
socializing females moved away,01101101010001001011000110010100110100010100001000001001
poles useful pairs price,01011001001001011111110111000101010001000101011011011010
conversation like one feel,00011000100111010001010001010101001000000000101100001010
really carry grudge long,01011111100001000100001111100011010001110001000110010001
lot moments feel optimistic,01000110101101010011000001000010110000101001010010100000
writing seemed friendly formal,10000110000101011001110111010011000001000100101111010100
like smarter well rounded,01000101000101011011000110011000001100100001100100101001
beaten dont feel way,00001001111101001000101001000010110000101010000010011111
sit watch casablanca great,01101011001010100000100101110001000100001100110011110111
trusting reliant cant bear,01111011110100011000010011110001000001100100001001111000
thankful people around understanding,01110111001010010101100011100000011000001001111101011001
jewellery adds little bit,00111111110111000000011010110100010110111000001011101111
would put feelings mine,10000101110010010111011010010010110001000001001010111110
feel offended meant joke,00101100001010010100010110110100100101011001000000001010
feeling brave would nice,00101100001110000011100000011000010111001001001111100101
event promise free champagne,00101000101011010111000110100010111111110100010010000110
versus bad emotions wouldnt,10000000011001000010001010000010011001100010000101110011
amp lemon shorts recently,00000100001001010001000000110110100111101101011111110101
club pop scene leading,00010100101110010110010111000110011001010101000011100011
almost feel intimidated attempt,00000011100011001011000010100011111000101000000111010101
people figures sounds vibrations,01010110001110001011001101010110111001010110000000100001
compete price product affordable,00010110010111010110110110100101110000000100000010010100
songs really liked last,01101101110101010111111000010100010100100001000011000000
feeling nellie satisfied phone,00101100001110010011110010010110010111001101010111001100
readmit collin finnerty news,01011111010001000101010110100010110101001101001111011110
tragic hero save young,01111010011111001101110111000110010111101110000110111001
mcgarrigle rather talented rufus,01001001001101010111101110010111010101010001100100110100
im feel like ton,00111010101110001011000010100100010100010101111001100011
brooms something sitting holding,00001110101011011011011011010110101101000000111000001010
feeling people life think,00101100001110010101100011100100010011010001110111110010
school last hour god,01100110100101010000110000000011100101000100110010110110
hope feel little glamorous,00111000110010001011000010100100010110111000110010011100
ive robbed much summer,00111111001101011001000001000100110101010101110011011011
vibe bashing way slowly,10000000011110000010011000001000001001111101101100001100
subconscious acknowledgement feelings towards,01110010100100000000010011000010110001000001111010001110
sides oceans surround country,01101010011010010100010101000111010000011100011001101000
might drown sorrows little,01001010101101001000111101000110111000100001000101101110
still feeling agitated like,01110000111110001011000011100000001010011101000101000101
useful us could turn,01111111011100011111110110000001100101101101111100001110
go low hung low,00110010110010010001101111010011100111001001000110111101
couldnt help feel sincere,00011001011100001101110011110010110000101001101010111001
people feel entertained exhilarated,01010110001110001011000010100010011101111000101001100100
date every guy okc,00011100100111001010001100000011010011111001010001110100
succeed wouldnt succeed could,01110010110100100001011100110111001011010000011001011011
father used work mine,00101011101001011111110110111000010101100101001010111110
questions include conversation makes,01011101111101001110111010100001100010011101000111111001
coffin altogether unpleasant still,00010101000011000000111100110111111001111101110000111110
like piece breakfast ok,01000101000101010101111001010000111000011001010001110010
help also feel incredibly,00110111001111000000111011000010110000101000111011111000
feel derp innocent go,00101100001010000111101011100011110011110100110010110010
keep swimming keep swimming,01000001010011011101001010000100000101001101110100101000
simple thing god finding,01101010110000011101111100000011001011011000101101000111
im trying separate issue,00111010101110011110111111000110011111111000111111000011
world days feel like,10000101100100000111001100110010110000101001000101000101
unfortunate something like happen,01111101110111011011011011010100010100010100110101101100
spend hour serving friendly,01101110111100001110010100010110100001001100110000010001
onto card laminate cut,01010010000111000100001010010100001011001100011011110101
hope ever life want,00111000110010001010001011110100010011010010000001111000
far away could feel,00101011011100000010000010010001100101101100101100001010
found box hair color,00101111100001000011011100010011010100101100010101011110
like apologize offended sorry,01000101000101000001010100110101000101101101101110001001
dunno feels completely happy,00100100010001001011000100010001011010000000110101110101
feel concepts precious taking,00101100001010000101101101000101101001111101110101010010
tv audience feel like,01111100010110000001111001100010110000101001000101000101
pop href http dianam,01011001011100001110010110010011100101101100011111110001
accept inevitable become grumpy,00000000100111001111000101000000101000001100110100011110
stand character performance sex,01110000000011000100100101000101011001100101101000100101
unsure things pressing comes,01111110110101011101111100010101101100101100010101101110
terror longing wash fill,01110110111011010001100101011000001000111100101100111000
amp age treatment available,00000100001001000000101000010111101100001100000111111001
feel welcomed excited starting,00101100001010100000110001010010100101001001110000010010
safe around isnt gunna,01100101010001000001100000100011111011110100110100110111
im thankful people around,00111010101110011101110010100101011000111000000110000010
friends college first real,00110000010010000101010110000010110101100101011111010101
ive feeling stuck limbo,00111111001101001011000011100111001000110101000101010000
feeling ignored words ignored,00101100001110001110101001011000010101011100111010100101
feel loss sweet friend,00101100001010010001101010100111010010001000110000001111
open air sky roof,01010010001011000000101111010110101110101101100100011000
peter went back school,01010111000001100000110010110000100001111101100110100101
feel like grow cliques,00101100001010010001010001010011010001100100010100011101
going much determined get,00110010111100010011010101010001111101100000110001111101
write people want noticeable,10000110000000010101100011101000000111100001010000011011
selfish grateful life amazing,01100111101001001100111100110100010011010000000011110111
blowout wedding href http,00001100100111100000101100110011100101100100111001011011
though could probably convinced,01110111111101000110010110110101101111011000011000101100
girls see everyday street,00110010010011011001110101100010100011001101110001100110
brain rude refuse sit,00001101111010011001001100100110000010010101101011001010
feeling pressured carry conversations,00101100001110010110110011010001000011111000011000101001
feeling giggly someoen lauging,00101100001110001100100011100110110110100101000011010000
less important whether afraid,01000100010001001110110011001000001110000000000010011001
feel bad slacked health,00101100001010000010001010000110101110110000110110100101
feeling im trying feed,00101100001110001110101011100111101111110000101100000101
people strolling sidewalks carefree,01010110001110011100100000000110101001101100010000110011
feel isolated far north,00101100001010001111101111110010101101110001010000001110
didnt feel like could,00011111110111001011000010100100010100010100011001011011
really sad really hope,01011111100001011001010011000101111110000100111000110010
really feel pain characters,01011111100001001011000010100101010000100000010010010101
always want include partner,00000011110101100000011110000011101110101001010101001000
feel indulging much delicious,00101100001010001111000011100100110101010100011110000000
kind people connected losses,01000001101100010101100011100001011110000001000110101011
feel like things resolved,00101100001010010001010001010111011111000101100010100111
sleeping clothes oh eyebrows,01101011110011000101001010000101000110110000101010100011
im starting feel like,00111010101110011100000100100010110000101001000101000101
feeling contented good fortune,00101100001110000110000011010011001100001000101111011101
feel something amazing powerful,00101100001010011011011011010000001111011101011010000111
say whatever comes mind,01100110000011100000110101110001010110111001001010111011
expected remain silent face,00101001110010011000011000010110101010101000101010101110
still feelin kind irritable,01110000111110001011000011010100000110110000111110110011
got know would get,00110011001110010000100011101000010111001000110001111101
aside like dick hobbs,00000110100000010001010001010001111111010100111000000100
suddenly feel sweet love,01110011000001001011000010100111010010001001000110110110
feel sympathy liked end,00101100001010011101001101110100010100100000100110110001
hate feeling bothered boob,00110110001100001011000011100000110101111100001101001001
felt like among convos,00101100010111010001010001010000010000001000011000101110
many times want feel,01001000010100011110001110111000000111100000101100001010
smart take easy back,01101100011000011101010011010010010011001000001000011111
see anyone wearing crocs,01100111010110000001010000011000001010100100011010111101
michael think weird im,01001010100110011101111100101000001100001000111010101110
feel dangerous people dismissing,00101100001010000111000101100101011000111000100001010111
modeling kind story robin,01001011110011010000011011000111000101100001100100000110
people really knowing say,01010110001110010111111000010100001000111101100110000011
feel naughty girls friend,00101100001010010011101001110011001001001100110000001111
relatively new part town,01100001000100010011110110000101010011110001111010010001
thats footing expensive medical,01110111010001001011101111010010100111010101001001100010
relaxing inviting pines lake,01100001001000001111101000100101011111010101000010110000
others would feel troubled,01010011000000100001011100100010110000101001111011100110
benevolent understanding said nothing,00001010111110011111010110010110010101010101010000011000
warming skin wearing jean,10000010000110011010111000101000001010100100111111101010
pile presents im feeling,01010111101100010110110001110011101010111000101100001110
whether working garden going,10000011100000100001010111010011000101010000110010111100
common sense rule still,00010110000100011001111101010110010011010101110000111110
time feeling absolutely freaking,01111000111000001011000011100000000001100000101111111010
see pcm post follow,01100111010110010101011100000101100111010100101110101100
try hand free motion,01111011111001001101010110010010111111110101001100101110
feel ashamed log leave,00101100001010000001100111010100011000001101000011110001
ive feeling lately much,00111111001101001011000011100100001100010001001101010101
weird sensations img src,10000011000010011001111101000011101011100101101111110010
useless im stuck situations,01111111011101001110101011100111001000110101101011010010
always jumble words letters,00000011110101010000001100111000010101011101000100011100
giving stars saying absolutely,00110010011001011100000011010110011000010000000000011000
everyone else sees depression,00101000110100001001011110110110011110001000011110100111
fact god gave us,00101010110101001100101101100011000101110101111111011000
discussing im going paint,00100001000011001110101011100011001011110001010100001100
feel utterly dismayed favourite,00101100001010011111111010010010000101010000101011110010
watch live separate lives,10000010010111010001011011110110011111111001000101110100
jittery feeling day went,00111111111101001011000011100001110010111010000011001011
