lambda_gram,embedding
tell pretty hundred times,01110110010100010110110101000011100111000001111000111011
hangover arent reasons bad,00110101101010000001011110000101111110011000001000101000
lifestyle well time cafe,01000100110111100000110010000111100011100000001111111001
get slink around dark,00110001111101011011000000000000011000001000011100011101
passed away involved car,01010101010000000010000010010011111010010000010000100100
im afraid im going,00111010101110000000100110010011101010111000110010111100
found feeling worthless waste,00101111100001001011000011101000010110111010000010010011
made feel embarrassed injuries,01000111101010001011000010100010011000010000111100110100
bed days cuss freak,00001010000111000111001100110001101111000100101111110111
funny help feel sorry,00110000111000001101110011110010110000101001101110001001
impatient around sharp objects,00111011001000000001100000100110100100001101010000111111
made week feel beaten,01000111101010100000101101100010110000101000001001111101
damaged many different events,00011100001011010010000101000001111111111100101000101100
pressured social situations yes,01011011001101011011010011110110101101001010000110101010
feel divine feminine playing,00101100001010001000100001010010110001101001011000100010
going friends wonderfully innocent,00110010111100001100000100101000010100110000111100111101
allowing feel uncertain application,00000011100000001011000010100111110011111100000101100001
nauseas gently terrified always,01001110101001001100011100110111011011100100000011110101
really feel affiliate marketing,01011111100001001011000010100000001001001101001000011111
feel nothing replies suddenly,00101100001010010100000110000110001000100001110011000001
kitoben worked children playground,01000001111101100001010110100001001100010001011000100001
petty moaning annoying im,01010111000100010010111011010000010010111100111010101110
like men expect neurotic,01000101000101010010100000100010100110111101001111010100
even worst orthodontist pediatric,00101000101000100001011011000101001011110101010101111011
asleep days feeling day,00000110100100000111001100110010110000111000011100101110
spot ds going rd,01101111011111001000111111000011001011110001011110111111
beaten dispairing feels like,00001001111101001000010111010010110001000101000101000101
world men dignified stance,10000101100100010010100000100010000000100001110000000010
trust others yet actually,01111011110010010100110000001000011010110000000001011111
fantastic find renewed sense,00101011011010001011010001100110000111100001100111110101
left feeling hopeful optimistic,01000011111000001011000011100011100011010001010010100000
feel like superior smarter,00101100001010010001010001010111001110011001101100011001
possible proto writer trying,01011001110011010111001011011000011000000101111011111100
im excited able ponder,00111010101110001010010100100000000000111101011001010111
til died older brother,01111000110101000111111110010101000111011100001110101100
get shes saying another,00110001111101011010010100110110011000010000000100110010
cant completely neglect meaning,00010000011001000101101000000100111100000101001001010100
ari ben menashe book,00000101111100000010101101110100101000001100001101001011
wish make point abundantly,10000100101100010001111110000101100011111000000000011110
gone kitoben worked children,00110011000000010000011111011000010101101000010011000100
belonging penn state family,00001010110001010101100010100111000001100100101011010000
try freak feel disgusted,01111011111001001011111101110010110000101000100001001011
working spending time friends,10000101011101011011101111010111100011100000110000010010
met people every corner,01001010011001010101100011100010100011000000011001000101
need find ways feel,01001110110101001011010001101000001010000000101100001010
family supportive love little,00101011010000011100111101000100011011011001000101101110
totally forgotten birthday feel,01111001111101001011110100000000101110101100101100001010
feel moment could start,00101100001010010011000000100001100101101101110000001110
lot good even weeks,01000110101101001100110000100010100010100010000010111001
shirt sleeves feeling vigorous,01101001100000011010111101100010110000111010000000110001
unwelcome feeling like nobody,01111110111100001011000011100100010100010101001111111000
feel fucked time able,00101100001010001100001001000111100011100000000000001111
four five stretches came,00101111100110001011011000100111000111000000010000001101
old days really feel,01010001110110000111001100110101111110000100101100001010
done music movie production,00100010100001010011011011110100110100101001011100000010
feeling irritable depleted run,00101100001110001111101100110001111010001001100100111000
scared im going miss,01100110001111001110101011100011001011110001001011011100
us totally inside narrator,01111111011000011110011111010011110100101001001110010110
knew ended mostly another,01000010000100001001101101000100110010100100000100110010
didnt feel grouchy everything,00011111110111001011000010100011010001001100101000110110
feel like little episode,00101100001010010001010001010100010110111000100111111000
feel terrified even time,00101100001010011101101110010010100010100001111000111000
im also going uploading,00111010101110000000111011000011001011110001111111001011
right record abstinence alcohol,01100011101100011000000010010000000001101000000011001011
senpai although always admired,01100111110010000000111100100000001111010100000001110100
side glass belong family,01101010011000001100101000110000101010111100101011010000
agitated read hot walk,00000010100111010111110011000011100100111010000001101101
back college culprit brain,00001000011111000101010110000001101101111100001101111010
loving caring people supporting,01000110111100000100001110110101011000111001110011110011
problems generally much worse,01011011111001001100011010010100110101010110000101101011
awkward someone tells feelings,00001000010000011011011010100111011001011000101100010000
might world feel home,01001010101101100001011001000010110000101000111000011000
compared completely unrelated group,00010110010000000101101000000111111010011100110100010111
keep traditional skills alive,01000001010011011110100110100110101110000000000011010100
conversational banter reading dead,00011000101000000010010010100101111100111100011100110111
walk feel aggravated yes,10000001101101001011000010100000001010010110000110101010
cant prove women suck,00010000011001010111001100011000010100011101110010111010
like sometimes feel like,01000101000101011011011011110010110000101001000101000101
feeling held calm son,00101100001110001101110010110001000000100001101101110011
feeling day proud family,00101100001110000111001011100101110010111000101011010000
left feeling irritated confused,01000011111000001011000011100011111011010100010111011001
man lived sun sensitive,01001000000110010001011100010111001101111001100111111001
conformity student body makes,00010111010110011100100011110000110011011101000111111001
feeling quite irritable restless,00101100001110010111100010010011111011001101100010111000
really feelings worthless one,01011111100001001011000100001000010110111001010010000000
school suddenly huge list,01100110100101011100110000010011100110001001000101100100
one brain rude refuse,01010010000000000011011110100110010011001001100000100101
utter gratefulness downright souls,01111111101000001100111101000010001011101101101110010010
different way even feel,00011111111111100000100111110010100010100000101100001010
feel angel steal greedy,00101100001010000001000110000111000010101000110011111100
feel caring person attract,00101100001010000100001110110101011010110000000111011111
feel like song transcends,00101100001010010001010001010110110111010001111010101100
available also husband thats,00000111111001000000111011000011100111111001110111010001
values onto others celebrating,01111111110111010100100001110101001100000000010001101010
lucky eat cant eat,01000111001001001001001100110001000001100100100100110011
duty share divine knowledge,00100100010110011010001111110010001000010101000010010000
want something else feels,10000001111000011011011011010010010111101100101100010001
bed tried hide feelings,00001010000111011110110100110011011110011100101100010000
snow fall accumulate conifer,01101101000110001010110010000000000011101100010111011110
im feeling terribly impatient,00111010101110001011000011100111011011011100111011001000
kinds dirty good dirty,01000001110010001000000111000011001100001000100000011100
true thats feel get,01111011101011011101110100010010110000101000110001111101
wiggle low pelvis feeling,10000100001000010001101111010101011000010000101100001110
part organization rather timid,01010100111100010100101011100101111011100101111000111100
boy hudson knew calling,00001101110010001110011000000100001000010000010000000101
feel could said many,00101100001010000110010110110110010101010101001000010100
feel lonely parties like,00101100001010010001100011110101010100010101000101000101
low key new years,01000110111101010000010111010100111101100010000110100101
im feeling inspired summery,00111010101110001011000011100011110101010001110011011100
today feel like im,01111001010000001011000010100100010100010100111010101110
would love stop feeling,10000101110010010001101101100111000100111100101100001110
recless im feeling uptight,01011111111110001110101011100010110000111001111111010010
divine envelope watch literally,00100010000101001001111011011000001001011101000101101011
think like said tripping,01110111110010010001010001010110010101010101111011011101
depressed theres still part,00011110100110011101111001010111000011111001010100111100
gives props graduating class,00110010011000010111001001100011001101111100010011111010
feels needs make feel,00101100010001010011101111000100011111100000101100001010
ill glad shes better,00111010100111001100100110100110100101001100001011001101
horsey people rare find,00111001000111010101100011100101111011010000101101000110
fact vm feel entertained,00101010110101100000010011100010110000101000100111011110
jurys verdict isnt yet,01000000111101100000000100010011111011110110000110101100
last night thought tell,01000011000000010011111100100111011111111001110110010100
times smile cant help,01111000111011011011001000110001000001100100110111001111
results acted merit grade,01100011000000000000010100100100101000111100110011011100
like world shaken day,01000101000101100001011001000110100011001000011100101110
costumes made dream day,00011001010101010001111010100010001101100000011100101110
still contribute time part,01110000111110000110001000100111100011100001010100111100
writing remember feeling assured,10000110000101011000011010000010110000111000000111000001
like add chocolate chips,01000101000101000000011000100001001100111100010011001100
thinking certain person sleep,01110111110100000100011100110101011010110001101011110010
di andare dormire one,00011111101011000001000101000010001010111001010010000000
make heart spin circles,01000111111000001101101011110110111100010000010011101011
blessed live america wonderful,00001100001001010001011011110000001111110110000101001011
straight chest chest chest,01110001011001000100101111010001001011110100010010111101
tornadoes broken arrow later,01111001110110000011101001100000011000101101000011000101
season basically half long,01100111000110000010011000100011010101001001000110010001
daniel sweetheart considerate self,00011100011001011101001000110001011110111101100111101000
knew needed cool body,01000010000100010011101101100001100011010000001100110111
left kicking awkwardness departure,01000011111000010000011000100000100001000100011110011011
delicate balance clean utter,00011101111111000010001110010001010000010001111111101000
make hateful bastard stupid,01000111111000001101100011100000100110011001110010011011
treadmill actually used actually,01111010111110000000010111110111111101101100000001011111
discontent cant change ways,00100000110110000100000110010001001000100110000010100000
living joyful life feel,01000101110101010000000111010100010011010000101100001010
lucky chair made feel,01000111001001000100011111000100011110101000101100001010
im sure think great,00111010101110011100111111000111011111001000110011110111
feeling well enough go,00101100001110100000110010000010011101010100110010110010
mentioning fact owned nokia,01001010001001001010101101010101001111000001010000000000
bright spot feel burdened,00001110011001011011110111110010110000101000001111010101
feel word nigga ok,00101100001010100001010101100100111110111101010001110010
thanks tissue paper balls,01110111001110011110010010110101010010100000001000111110
satisfied life refreshed ready,01100101110011010001001101000110000010001001011111010010
reliable feeling fairly strong,01100001001110001011000011100010101100001001110010000001
might far eager point,01001010101101001010110111000010010010000101011000111110
always feel like look,00000011110101001011000010100100010100010101000110010110
could spend day every,00011001011011011011101111000001110010111000101000110000
mom journal entries september,01001100000000010000000110000010011110101001101000000011
need day suspicious bag,01001110110101000111001011100111010001001100001000101101
cause feel worthwhile mid,00010001011000001011000010101000010111000001001010101001
plenty feed though eschew,01011000101100001011000001010111011111110100101000001001
help feel personally insulted,00110111001111001011000010100101011011000100111101011111
feel like important thought,00101100001010010001010001010011101100110001110111111110
crazy went drive steak,00011010011001100000110010110010001110100001110000101001
control life everyone else,00011000100100010001001101000010100011010000100101111011
title deen bandhu fallen,01111001001100000111010111100000100100001000101011001001
show way rear view,01101010000101100000100111110101111110001010000000101100
even really want talk,00101000101000010111111000011000000111100001110101010110
dont feel way often,00100010100100001011000010101000001001111101010001101010
pressured write dont want,01011011001101100001100000000010001010010010000001111000
toward whose family homes,01111010001101100000111111010010101101000000111000011101
feel less stressed end,00101100001010010001000100010111000110101100100110110001
love old fashioned graphics,01000110110110010100011101100010101110010000110011101111
even feel like time,00101000101000001011000010100100010100010101111000111000
friends longer supporting im,00110000010010010001100100110111001111001100111010101110
know im building good,01000010001110001110101011100000111100011100110011000010
terrible case like avoidable,01110110110110000100010001010100010100010100000111111110
much easier dislike emotional,01001101010101001001001011100010000101001000100110010101
lethargic unmotivated mornings wake,01000100011000011111100110110100110010010010000001101000
feel showed creative work,00101100001010011010100001100001101010000110000101011001
right want reach hand,01100011101100100000011110000101111100000000110101011001
feeling good pretty much,00101100001110001100110000100101101101010001001101010101
woefully inadequate lost fearful,10000101000010001110110111100100011010110000101011110111
feel like outsider others,00101100001010010001010001010101001101001101010011000000
exhausted guilty better mom,00101001100000001101001100000000101100110101001100000000
feel slutty feels like,00101100001010011011000101000010110001000101000101000101
hate much feel like,00110110001100010011010101010010110000101001000101000101
really shut lot end,01011111100001011010100011100100011010110100100110110001
feelings scared freaked promised,00101100010000011001100011110010111111100001011100011011
much self centered self,01001101010101011001111010000001000110111001100111101000
answer tough questions people,00000100110011011110100001010101110111110101010110001110
feelings grappling compassionate awareness,00101100010000001100111100000001011001010100001000001000
feel gives lovely highlight,00101100001010001100100110000100011011100000110111101100
devoted life working hacking,00011111100110010001001101001000010101110100110101000111
feel safe especially since,00101100001010011001010100010010100000110001101010111000
empties post next time,00100110100100010110011101010100111110000101111000111000
love long summer evenings,01000110110110010001100100010111001101101100101000101010
nostalgic days gone never,01010000010010000111001100110011001100000001001111010110
experience brazilian public healthcare,00101001110110000011100000110101110100010000110110100110
feeling ungrateful earlier today,00101100001110011111011111010010010010010101111001010000
feeling sarcastic tonight christian,00101100001110011001011011010111100110101000010011011010
hated class thumbnail width,00110110001101000100111110100111100001110110000100000001
whose murder started whole,10000011111101010011011010000111000000111110000011110101
like know hate feeling,01000101000101010000100011100011011000110000101100001110
greater reluctance federal authorities,00110011111000011000010111000010110000000000000111110001
slightly smug discovering film,01101011111111011011001101000010000011111100101100111010
never happen feeling reassured,01001111010110001101011011000010110000111001011111100111
think could honestly feel,01110111110010000110010110110011100010011100101100001010
gorgeous exist five years,00110011001010001010011001100010110110001010000110100101
enjoy way drink coffee,00100111001110100000100111110010001110001100010101000010
north facing could feel,01010000001110001010101101000001100101101100101100001010
cant explain proud feeling,00010000011001001010011111100101110010111000101100001110
areas feel vital successful,00000101110111001011000010101000000100101001110010111000
proud moment continuing push,01011100101110010011000000100001100001011101011101100110
supporting women learning okay,01110011110011100001010001110100001110101101010001110011
yet equally futile whats,10000110101100001001111111010011000011101110000011011001
alone abandoned believe alone,00000011100100000000000001100000101010010100000011100100
feel particularly loyal shell,00101100001010010101010000110100011100001101101001001110
conversations didnt would end,00011000101001000111111101111000010111001000100110110001
loss could due getting,01000110101010000110010110110010010000001100110010000001
life yall live sarcasm,01000100110100100001100110010100010110111101100101101100
afterwards feeling bit tender,00000010100000001011000011100000101110111101110110100111
idiotic last years whole,00111010011010010000110000001000011010010110000011110101
book publisher feel snobbish,00001101001011010111010010000010110000101001101101000001
sized putting heart soul,01101011011000010111011011010011011010111101101110001111
feeling like beluga whale,00101100001110010001010001010000101011011010000011010101
tired feel sure improving,01111001000111001011000010100111001111110000111011010111
hate hungry weak feel,00110110001100001110011101001000001010000100101100001010
fabulous mph average thinking,00101010101101010011010011100000011111101001110111110100
satisfied stash comes blushes,01100101110011011100000110000001010110111000001100101110
kubricks ego clever nod,01000010011111001001011000010001010000111001001111111010
good inside see people,00110011000010001111010010100110011101011001010110001110
rested longer time go,01100010110110010001100100110111100011100000110010110010
im humiliated didnt feel,00111010101110001110011010100001111111011100101100001010
feel would far considerate,00101100001010100001011100100010101101110000010111101111
weeks cant really start,10000010111001000100000110010101111110000101110000001110
rather little consequence grand,01011110111001010001011011100001011110101100110011100011
disregarding course rare sense,00100001100101000110011011100101111011010001100111110101
days feel fucking fantastic,00011100110011001011000010100011000010011000101011011010
threatened guys assholes fuck,01111000000110001101001111110000011011001000110000100011
allowed feel accepted immersed,00000011011110001011000010100000000010101000111011000010
mimic giant painted horses,01001010111001001100100001010101010000110100111001000110
feasted view legs knees,00101011111011100000001011000100010000000101000010000010
dont mind something fun,00100010100100010010101110110110110110110100110000101111
like missed born particular,01000101000101010010110111010000110101100101010101000010
feel like heartless bitch,00101100001010010001010001010011011011011100001011110000
feeling outgoing happy since,00101100001110010100110010100011010111010101101010111000
waking early working hard,10000001101001001001001001101000010101110100110101110111
feel assured write get,00101100001010000001110000011000011000000000110001111101
bike el amparo took,00001011011100001001011010010000010000101001111001101100
need someone look upon,01001110110101011011011010100100011001011001111111001100
hug realized sinking feeling,00111001100001010111110111100110101100001000101100001110
everything ive blessed life,00101000110110001111110011010000110000100101000100110100
feel stressed gets upset,00101100001010011100011010110011000111111101111111001110
feel frustrated lonely hard,00101100001010001100000111100100011000111100110101110111
feel rely instincts intellect,00101100001010011000010111110011110101110000111101100101
feel awful past day,00101100001010000010000011010101010101011100011100101110
jaded cat whatever ever,00111111010011000100010011101000001101011100101000101111
feeling discontent comfortable always,00101100001110001000001101100001010111000100000011110101
feel overly optimistic crossfit,00101100001010010100111000100101001010000000011011000011
still feeling little apprehensive,01110000111110001011000011100100010110111000000101101010
people every corner globe,01010110001110001010001100000001100100010100110010101010
bag tools use make,00001000101101011110011011100111111101101001000111111000
ive lived life trying,00111111001101010001011100010100010011010001111011111100
feel invigorated physical mental,00101100001010001111100111100101011101011101001010000101
super bad miss blogging,01110011100100000010001010000100101101110000001100011010
loving relationship expressed ways,01000110111100011000010000010010101000110010000010100000
beach full day activity,00001001110110001100001011000001110010111000000001011010
enter anymore giveaways feel,00100111011011000001010000000011001001010100101100001010
assurance lord weak feel,00000111000000010001101000011000001010000100101100001010
makes reader feel like,01000111111001010111110011010010110000101001000101000101
feel though canadians coming,00101100001010011101111111010001000001010000010101110101
worried pleasing everyone else,10000101100111010110001010100010100011010000100101111011
pain feel heart abused,01010100001000001011000010100011011010111100000000100000
joy every day gorgeous,01000000011100001010001100000001110010111000110011001010
feeling completely irritated right,00101100001110000101101000000011111011010101100011101100
feel less intelligent end,00101100001010010001000100010011110110100100100110110001
awesome life family even,00001000001011010001001101000010101101000000101000101000
work miniscule feel though,10000101011001010010110000110010110000101001110111111101
gorgeous sky rocketed decided,00110011001010011010111010110110010000100100011101001100
flash cousin west meath,00101101101111000110011100101000001100111001001001011101
work needing validation return,10000101011001010011101110010111111111001001100011001010
comment cool peoples photos,00010101111001000110001101000101011000111101010111010011
terror released monday nov,01110110111011011000010010100100110000101001010000100011
frustrated disinterested discussing opinions,00110000011110001000010100010010000100001101010010010100
designers first time especially,00011110111011001011010110010111100011100000101000001100
drag carcass nordstroms couple,00100011000011000100001001110101000000100100011001101010
watch modern family greys,10000010010111010010111101010010101101000000110100000011
feel thankful happy blessed,00101100001010011101110010100011010111010100001100001001
ugly pink black running,01111100101111010101111110000000101111011101100100111100
like life become rather,01000101000101010001001101000000101000001101011110111001
feel core song melody,00101100001010000110010000100110110111010001001001111000
translate sorrow reach inside,01111010110010011011100001100101111100000000111101001010
follow poetry blog riotousrambling,00101110101100010110001111000000110001011101100011110011
passing nasty outright bitchy,01010101010011010011100110100101001101000100001011110001
makes feel take away,01000111111001001011000010100111010100110100001000001001
work haze trying curl,10000101011001001101100101110111101111110000011011101000
okay inclusive feminist community,01010001110011001110111011010010110001110100010110001001
willing celebrate others joys,10000100001111000100011001110101001100000001000000100000
time someone talented like,01111000111000011011011010100111010101010001000101000101
despite figment computer suspiciously,00011111001000001011001100010001011010110101110100010100
calls pr feel helpless,00010000000111010110100010110010110000101000110111010011
italy feel useless could,00111111000110001011000010100111111101110100011001011011
life within body feel,01000100110100100001001110000000110011011100101100001010
like ten many sites,01000101000101011101101001010100100001010001101011001101
today look outside small,01111001010000010001100101100101001101001001101100010110
grieve losses feel ashamed,00110100000101010001101010110010110000101000000110011101
never get impatient around,01001111010110001100011111010011101100100000000110000010
less intelligent end day,01000100010001001111011010010010011011000100011100101110
well within collection pieces,10000011001000100001001110000001010101010101010111100110
feel point life longer,00101100001010010110001111100100010011010001000110010011
back blogging feel missed,00001000011111000011000110100010110000101001001011011101
need emphasize things moment,01001110110101001001100110110111011111000101001100000010
see lease rather gift,01100111010110010000111011110101111011100100110010001000
feel completely stupid someone,00101100001010000101101000000111001001101101101101101010
relation feeling positive negative,01100000111111001011000011100101100110101101001110111110
hard going fast husband,00110101110111001100101111000010101110010100111001111110
asking meet waleeds birthday,00000110100011010010011011001000000110110000001011101011
feel slightly homesick homesick,00101100001010011010111111110011100001111000111000011110
care many times well,00010000101101010010000101000111100011101110000011001000
people get charmed attracted,01010110001110001100011111010001001001101100000111100000
streets nobody really sought,01110001100111010011111110000101111110000101101110001110
years amazing violin pupils,10000110100101000000111101111000000011110101011101011001
calm ill feel like,00010000001000001110101001110010110000101001000101000101
parents eating local favorite,01010100110111001001001101100100010111110000101011110001
feel like season jolly,00101100001010010001010001010110011100011001000000001111
naughty href http www,01001110100111001110010110010011100101101110000110001101
much changed yet nothing,01001101010101000100100010101000011010110001010000011000
school days turned sessions,01100110100101000111001100110111110000111101101000010101
acknowledged nod head give,00000001001011010011111110100011011001100000110010010100
switch thoughts around today,01110100101110011110000000010000011000001001111001010000
doesnt believe doesnt want,00100010010111000010101001010010001001011110000001111000
feel like weird one,00101100001010010001010001011000001100001001010010000000
always loved jobs loved,00000011110101010001101101110100000000000001000110110111
iphone wallpaper mobile wallpaper,00111110100111100000011101000100101111000010000001110100
feel delighted varsities picked,00101100001010000111100000101000000000000001010111011100
like right think already,01000101000101011000111011000111011111001000000011101010
seems disappear year would,01100111100000001000001001001000011010000010000101110010
im heartless person like,00111010101110001101101101110101011010110001000101000101
next could catch breath,01001111100001000110010110110001000100111100001110001101
people usually feel devastated,01010110001110011111111000100010110000101000011111011100
youve made trust cause,10000111000000010001111010100111101111001000010001011000
festive dont think posted,00101100100001001000101001000111011111001001011001110110
get load shit would,00110001111101010001011110000110100110001110000101110010
said im beat feeling,01100101010101001110101011100000100111110000101100001110
crap least show face,00011010001100010000111100000110101000010100101010101110
words way convey really,10000101010111100000100111110001100010101001011111100001
usually wake feeling kind,01111111100010100000011010000010110000111001000001101100
says supportive goes life,01100110000101011100111101000011001011101101000100110100
never want take may,01001111010110100000011110000111010100110101001001001001
thought peers lacking months,01110111111110010101100000000100001010100001001100010100
think finally managed achieve,01110111110010001011010000010100100000100000000001000011
instead actually making center,00111101011010000000010111110100011111110000010001101101
feel roster looks messy,00101100001010011001001000100100011001101001001010011000
havent feeling well lately,00110110010100001011000011101000001100100001000011000100
buttermilk cake utterly delicious,00001111101101000011111111100111111110100100011110000000
go back look old,00110010110010000010000111110100011001011001010001110110
shavings wood precision truly,01101001000111100001010100000101101010001001111011101111
creative time weekends away,00011010100001011110001110001000001011100000001000001001
descend dream state back,00011110101111001000110110000111000001100100001000011111
child deep depths soul,00010011000000000111010111110001111010101101101110001111
want say things want,10000001111000011001100000110111011111000110000001111000
discovered liked pap smears,00100000111110010001010010000101010010010101101100011101
staff feel angry aggressive,01101111111000001011000010100000010001111100000010100110
like said tripping tall,01000101000101011001010101010111101101110101110101011011
feel distanced ever unimportant,00101100001010001000011011110010100010111101111110000101
getting better professional life,00110010000001000010110011010101110000011101000100110100
feeling pressured desk due,00101100001110010110110011010001111100000100100100000011
im feeling alot less,00111010101110001011000011100000001110011101000100010001
feel acceptable put forth,00101100001010000000001010000101110110100100101111011010
disturbed listening always disturbed,00100001111111010001011010000000001111010100100001111111
still feel way fearful,01110000111110001011000010101000001001111100101011110111
freakishly optimistic really runs,00101111111011010100101000000101111110000101100100111110
muck feeling hated alone,01001101010110001011000011100011011000110100000011100100
duty awaken sincere mislead,00100100010110000010000001010110101011100101001011011001
feel paranoid every time,00101100001010010101001100010010100011000001111000111000
blankets stuff guilt must,00001100000100011100100101100011010010111001001101110110
upside head know provide,01111111010000001101100110000100001000111001011100110100
coming event activity require,00010101110101001010001010110000000101101001100010011000
going enjoy feeling long,00110010111100001001110011100010110000111001000110010001
angry hurt feeling dirty,00000100011111001110011110100010110000111000100000011100
shes sociable shes combat,01101001010011011011010011100110100101001100010101100110
feel wronged whose confidence,00101100001010100001100010001000001111110100010111001111
life sign agent let,01000100110100011010101000100000001010001101000100010111
ignored feel boredom like,00111010100101001011000010100000110101011001000101000101
take idiot thats tv,01110101001101001110100110010111011101000101111100010110
filled despair feel like,00101100111001000111110000100010110000101001000101000101
im feeling frantic try,00111010101110001011000011100010111111000001111011111001
kids sense humor making,01000001101000011001111101010011100110110101000111111100
hold breath speak none,00111000001000000011100011010110111010110101010000000101
lbs january year wicked,01000011011111001111110110111000011010000010000011111110
much terrific great trip,01001101010101011101101110000011001111011101111011011010
finished piece kind get,00101101001111010101111001010100000110110000110001111101
feel look gorgeous beautiful,00101100001010010001100101100011001100101000001010000000
way reason popular incredibly,10000010011111010111111000110101100101111100111011111000
around handfuls gold jewelry,00000110000010001101010111100011001011111000111111111000
feel much peaceful without,00101100001010010011010101010101010111010010000100111001
opportunity say amazing family,01010010011000011001100000110000001111011100101011010000
made feel quite stressed,01000111101010001011000010100101111000100101110001101011
throw wall toilet cubicle,01111000010101100000011100010111100101011100011011011001
feel irritated annoyed today,00101100001010001111101101010000010010111001111001010000
three ive soaked pale,01111000001000001111110011010110110100101001010100010101
fulfill tasks idealized freedom,00110000101000011101011010010011101001010100101111111110
privacys sake relate want,01011011110000011001010110000110000011110010000001111000
knowing expect transition like,01000010001111001010011011110111101011000001000101000101
directly feel suffocated irritated,00100000011000001011000010100111001100101000111110110101
depend sweet jesus carry,00011110011100011101001000100011111111011000010000111110
provide useful purpose annoying,01011100110100011111110111000101110110001000000100101111
instead relying solely opinions,00111101011010011000011000000110110101111101010010010100
excited get back told,00101001010010001100011111010000100001111101111001011000
hard remain weighed heavier,00110101110111011000011000011000001011111000110110111101
feeling pleased light fixture,00101100001110010110001010000100010011110000101101100101
help feel excited part,00110111001111001011000010100010100101001001010100111100
feeling soon going become,00101100001110011011011110110011001011110000001010000011
respected guy able hold,01100010101011001101001111100000000000111100111000001000
must ask column makes,01001101110110000001101000010001010110010001000111111001
today vote lines got,01111001010000100000010110100100010101100000110011001110
get little twitchy feel,00110001111101010001011011100111110001111100101100001010
sweet revenge made drawing,01110100100010011000110101000100011110101000100011010001
think today days april,01110111110010011110010100000001110011001100000101110011
want remember happened every,10000001111000011000011010000011010110110100101000110000
like something broken never,01000101000101011011011011010000111010011001001111010110
negativity yet feel like,01001111000000100001101011000010110000101001000101000101
children giggle gorgeous way,00010011000100001100100011010011001100101010000010011111
eateries elegant lacking spice,00100100110101001001011100010100001010100001101111000000
separately hence need two,01101000000000001101110101110100111011010101111100100001
sole purpose making stupid,01101101011110010111011000100100011111110001110010011011
shower eat snacks listen,01101010000111001001001100110110110011011001000101100101
hyunjin woman breathed feeling,00111010001100100001010001010000111000111100101100001110
problems soon attempting toughest,01011011111001011011011110110000011101011001111010000111
today think realized worth,01111001010000011101111100100101111101111010000101101101
discourages use im reference,00100000111011011111110110100011101010111001100000011001
friends family actually preferred,00110000010010001010110100000000000101111101011010101110
sky roof ground table,01101011101011011001000110000011010001010001110101000010
lead sort charmed existance,01000011100000011011100010100001001001101100101001100111
another day never get,00000100110010000111001011100100111101011000110001111101
easy talk teacher really,00100100110010011101010101100111010111100001011111100001
petty dont time someone,01010111000100001000101001000111100011100001101101101010
feels divine gift discernment,00101100010001001000100001010011001000100000100000101100
get good feeling get,00110001111101001100110000100010110000111000110001111101
expectation fulfill duties despite,00101001110000001100001010000010010001010100011111001000
clearly reassured leaving thing,00010100001010010111111001110100001111001101110111110000
get dress feel glamorous,00110001111101001000110111010010110000101000110010011100
standing staring window feeling,01110000000110011100000010111000010001011100101100001110
left yiling leaving feel,01000011111000100001101011100100001111001100101100001010
beyond week thought gentle,00001011010000100000101101100111011111111000110001110010
makes cranky liable bite,01000111111001000110100010110100010010011000001011110010
man life feel worthwhile,01001000000110010001001101000010110000101010000101110000
feeling even energetic possible,00101100001110001010001010000010011100000001011001110011
something sitting holding colin,01101101101101011010110100000011100000101000010101001111
follow create extra constitutional,00101110101100000110100111000010101001011100010111111010
r even infant didnt,01011110001110001010001010000011110001100100011111110111
keep feeling like reaching,01000001010011001011000011100100010100010101011111000011
sources apathy worse people,01101110011001000001010011011000010110101101010110001110
relationships feeling left confused,01100001000010001011000011100100001111100000010111011001
print refer often feel,01011011101001011000000110000101000110101000101100001010
inexcusable giving feel slightly,00111100010110001100100110010010110000101001101011111111
would eating huge portion,10000101110010001001001101100011100110001001011001100011
illustrators designers ones know,00111010101101000111101110110101001000001001000010001110
move without single tear,01001101000100100001001110010110101011111001110101111111
called texted lisa night,00010000000100011101110000100100010110001101001111110010
sister sick home thought,01101011001000011010100101000011100001100001110111111110
back mindset putting good,00001000011111010010101111010101110110110100110011000010
thinking last night thought,01110111110100010000110000000100111111001001110111111110
go tackling felt like,00110010110010011101010001110010110001011101000101000101
feel alone abandoned believe,00101100001010000000111001000000000000011000001010100101
exercise feel like im,00101001011010001011000010100100010100010100111010101110
author would get along,00000111101111100001011100100011000111110100000011100101
knew answers got feel,01000010000100000001001101100011001100111000101100001010
also make feel like,00000011101100010001111110000010110000101001000101000101
women supporting women learning,10000101000111011100111100111000010100011101000011101011
pick stress im feeling,01010111011011011100011010100011101010111000101100001110
like fake eyeglasses make,01000101000101001010110001110010101010010001000111111000
months back post today,01001100010100000010000111110101100111010101111001010000
im getting since feel,00111010101110001100100000010110101011100000101100001010
submissive mine least night,01110010101101010010101111100100001111000001001111110010
child pediatrician made feel,00010011000000010101011111000100011110101000101100001010
express feelings story boyfriend,00101010001011001011000100000111000101100000001101110011
little red hen coo,01000101101110011000000100000011011101011000011000110000
tag list blog really,01110101001011010001011001000000110001011101011111100001
feel like heartless b,00101100001010010001010001010011011011011100001000011001
