lambda_gram,embedding
él caer quebrar él,1111101111000000101011110111001101100001111101111000
viaje montado lomo animal,1111111100010010110010111101010111111010000111101010
ser bueno momento celebrar,1101110011011000111000111101011001001100001000101100
señalar ping decir presente,1101110000101010000001100000111001110111100011001000
mañana delante núcleo recoger,0101111100010001110000110101001010110111100101011111
vaciar libro aspirador letras,1111010010000010100111111100001000110000101000100000
ir fiesta contigorespondeír buitre,0111001111111011011010010100110100011000001110001100
famoso libro solo reer,0110110001010010100111111111010111000111100101101111
sorpresa buen amiga fiesto,1101011110011000111000101000001101110100110110100010
nunca volver comer él,0100101011101111111100010100110010110101111101111000
cuatro pato zapato gallo,0011111001011010001111000111111010111000110101101000
llenar alegría olvidar siempre,0101001000010000001000101001001111111111101010000000
ocultar él arena nuevo,0100111000001111110111100000001011110100100101010100
tocar tablet destrozar muro,1111000100111110100110111000101110011000101100000110
contar mamá dejar gritar,0011010011011010101000010100111000111100111100001010
sorprendido casa increíble precioso,1101011110010000100101000001110101000101100001011001
cada noche durmierar visitar,0001010110100010010110101100100101011111111111010010
sopa final lamer relamió,1101011111010011011110010101010000111101100100110111
disfrutar cada día jugar,0010110010011000101011010000100111000000111000010110
terminar dejar caer lápiz,1111000001111001110001111000010101111010101011100000
uno hora extraño regresar,1111010101111011111010001101100100001001100100111001
él bajo tierra quedar,1111101111000000110101111011110000101111100110110010
colina arriba mientras esperar,0011001101011000010010111101011010011110110001000111
ramón ir recibir paliza,1100111111101011100111111111001010010110100010000010
salido escuela niño ir,1101111110001011000110100101001011011110111001111111
parte pequeño persona cosechar,0100010101110010000101011101000011000110011110100010
vecino acerca pobre salud,1111110000011000000111100111000001110101101111110100
lamento haberte molestado decir,0101000011010011110110011001011011000010011100111011
usado poder ser útiles,1111010111000110000010111111011100110111111101100000
demá tras descubrir aunque,0010100001011111101100111100101011010010001100100100
tom momento esperar cada,1111001100001010110010011001100010001110001010110100
secreto limpio recogido lleno,1101110100010010100111000011001010111000101001000000
descubrir genial aquel pulpito,0010101101001011010010111100001010100111100110000011
interior suerte llevar padre,0111001001010110101100010001010110001110100110001000
parecido arpa mientras pan,0100010110101000010110011101011010011110100010001110
caminar hacia araña zapato,0001011101000011110111011100001011100011111101011100
amigo cuyo nombre juan,0000110111001001110111000001001011111110111000110110
ser coincidencia encontrar preparar,1101110011011001100110000100100011100111100011001100
pronto pasar junto grupo,1100010101010010001010000101110000010100111100010100
perdido aparecer pequeño elsa,0100001010000000011101011001000010101110010011010101
poder ir yo tanto,1100000101111011100111111111111010011111101000100100
pasar fama sucio ruidoso,0100010100001011011000110011010110010111101101001000
cucharón lleno frijol labio,0011111000110010100100000001101010000110101000000110
músico real desafinado músico,0100100011110110011100010000101001101110100100011110
jarra tomar agua tierra,0111000100111111100110011000000111000011111000010111
yo aquí nadie fiestar,1111101001111000010101000101001000100100110110100111
fastidiar él especialmente fiesta,0110110010101111110111100001100010111110110110100101
leer único frase escrito,0101000101111111110110001101101110001000110001100101
escribir cuento navidad gana,0110001100110001111100000001001001111000110101101011
poner él capa llenar,1100001101001111110111100000010110011100101001000010
grande jugar fútbol presum,0110100001100011100001011001101011111011100011011110
construir imponente ciudad palacio,0011010010110011101001000100110001100010100010000001
maría acercar extender él,0101110101101000000111101101100100110111111101111000
público arreglar halar él,1100110010001000010010011101111010100101111101111000
érase vez viajero después,1111101101001111111010000011111111001100010111000000
acercar piedra grande empujar,0000001111011010000011001001101000011000010001000111
dar vuelta cartel indicar,0011101101100111110100001100010010100100111011100110
saber cómo resto tú,1101111000011001110111100111011000100111111010100011
querer lán querer tocino,1100110101001010101110001111001101010011111000100011
detener abrir puerta príncipe,0010111001000000000011111111000100011001100010011100
moralejo tratar complacer complacerás,0101100111110111101100100000110110011000011011001101
alguno tiempo después varitar,0000010000011111100001110100101110000001111010000101
castillo bajo calor abrasador,0001001101000000110101111000010101000110000000110110
aunque joven amo creer,0001100100100011100011110100001101010100011111101001
preguntar quién anansi buen,1100001001100110011110010100001101001100001110001010
animal grande temer obedecer,0000111101010011010000110011010000110110100101011000
palacio hacer razón especial,0100010000001011110111111011001110011100110001011101
dejar lobo cabro comer,0011100011110010101101001000010101100010011001011010
gran secreto felicímetro recibir,0110100001101110111010001001101101101111100101001011
clase alumno salir siempre,0011000110101000011001010011011111100111101010000000
periódico mala noticia contar,0100001101001010101001010001001011100000011010011011
pedro pablo pérez páramo,0100011001001010011001011111001100101001100110011101
pueblo dejar ahí familia,1100010001011001110001111000000101110000110110001101
buen tocar piano hacer,0001110001010111100010011101000001110110111101111110
encantado tomar él tiempo,0010001001110111100110011011111011110001111000011101
exclamar feliz excelente trabajo,0110010111011011011011010001100101010111111001011000
desprender raíz completo momento,0010101000001110011100111100110110010010101100100110
crecer convertir mujer bello,0011111101111001111001111001011000010000001111010111
ninguno troll comer tanto,0100101100111111101111110000110010110101101000100100
cabrar luego cruzar río,0001010010000010101110100100111110101001101101000000
nadie echar menos verdadero,0100100010010001001110011001011110101101111110111010
regresar hogar cabrar lechugas,1100100111001011111110111100010100100000101000101011
inventor hacer recuperar niño,0111001010000011110111111011001011110010100101101111
campesino dirigir pequeño colina,0001011110111001011011101001000010101110011001101011
sentir mucho pena viajero,1101110010100010110001110001000010010101111111100110
esperar peor entrar pequeño,0110001000111010000101101100100000010000100001010111
robado elixir hechizo lanzapalabra,1101101101011001001101011001111010000110101000010100
furia fijar escritor muerto,0110101010010011011110001101100011001000101100011001
habitación ver lleno juguete,0111101101111111111011010101010010000000111000011011
muro nadie atrevir entrar,0101100000110010010001001000011001110100010000001000
poco palabra lleno dibujo,1100000101001010011000000101010010000000010111111011
polilla pasar volar ver,1100000100000010001010000111111110011101111110110101
llegar fácil deber aprender,0101001001010011010111011000111001000000000101001101
reaccionar parecer ser bueno,1100111001101010001011011011011100110110001110001111
así príncipe crecer fama,0000100000110110001001110000111111011110110110001100
apártense camino decir sapo,0000101010110000101111101100111001110111101111100110
20 colchón encima guisante,0000000000110001100110010100100010100100111100101101
primero obtener día anterior,1100011010000010010100001100100111000000000111111101
entonces palabra punto rendir,0010000011010010011000000111001100010101100100011111
ninguno interés grande libro,0100101100111011100101100001101000011000101001111111
paliza primero allí papá,0100010000010110001101000000001100011000100010010011
si ahora alegrar día,1101110000011000001010111100000100010000010011100000
tiendo hacer famoso zapatero,1111000010100011110111111001101100010101111101011101
comentar dónde sacar rey,0011001011100001001110001111011110010011101100101101
impaciente vivir tanto ocupar,0111010011111111111101101011010001001000100111000110
pegar colorear todo estrella,0100011000100001100111010011110001000000110011110101
miró lejos ver enorme,0101101110010010100010010011111101101010010000111010
ser divertir ser peor,1101110011011001011000001111011100110110100001011011
ocho pata araña atado,0100111000000010001111100100001011100010001100000001
humilde anciana vivir gato,0111110010010000011010001111111110110100110100100000
tiempo después pasar allí,1111000011101001011100000001000101000010000110001100
terminar aún cerca portal,1111000001111000110101011100010001101111100001110010
laura maestro decidir entonces,0101000110100010101011001000111001110000010000011010
queja noche propio papá,1100110111010010010110101111000101110010100010010011
preparar escenario lanzar él,1100011001100011000010100001010000101111111101111000
ratoncito zambulleron agua quedar,1100111011100111110100100000000111000011100110110010
replicar ratito siquiera mirar,1100100000101110011101011011010101100000101101110011
comerciant territorio próspero imperio,0011001011011111100001100011000100111100111010010010
arcángel favorito puedes echar,0000101111100011011011000011000100010100010011100110
idéntico sorpresa cosa diferenciar,0111110000000110101111001100111101001010010111101100
miedoso todo rodear pensar,0101101000100111100010000011011011111010100001011000
transportar nuevo poblador alimento,1111011000100010010101010011000001111110000110000010
pasar tú cualquiera cosa,0100010100001111101010001100111110110010011110100101
él cuenta recortar palabra,1111101111000001111100000111001011101000100110000001
niño buen corazón siempre,0100101101111000111000101000111101101111101010000000
muchísimo miedo menos tocar,0101100011101010110100010101011110101101111000100111
calor tierra resecar prado,0001010100011111100001011111011000001111100001011101
éxito isla desierto ser,1111101101011011100110111000101010101111101110011011
cony entender enseguida trampa,0011110010001001000011000000100001101011111001000010
volver preocupar él secreto,1111111000101110001100001111111011110001101110100010
decir anansi imitar mejor,0011100111011000011010011001110100110110101111111111
hambriento caminar aquí allá,0111101011111000101110100000001010100010000110000100
sorpresa desaparecer apenas quedar,1101011110011001010011101100001110110001100110110010
tonteer decir cámara foto,1111001101111001110011101100111011101000110111011001
sabiendo si dejar usar,1101111000101110111000001100111000111101111010111001
chistoso tortuga deber bromeandodijo,0001000000000111100101010100111001000000001110010001
magnífico arcángel ángel mayor,0101010010000000010111110011111011111100101110100001
él bonito poquitín calma,1111101111000000111010110011000011111010001010100110
resolver salir cada noche,1101100001000110111111001100010101101000100101101011
peor libro mundir tanto,0100001011011010100111111101011000011111101000100100
decir marido cuidado impaciencia,0011100111011010111011111100111010011100111010011010
frente ventanar contemplar tallo,0110111000010111111001000000110100110001101000100011
apenas dado terminado infructuós,0000111011000001110110101011110000011010111011111101
descubrir desastre poner furioso,0010101101001001010010101011000011010010110101010001
dejar anansi completo oscuridad,0011100011110000011010011000110110010010100110111111
mágico caer sueño profundo,0100100000111000101011110111010110001111100010100000
decir mirar demostrar tipo,0011100111011010110111001100101000011111111000110011
novia estropeando él terriblemente,0100101010000011001111101011111011110001111000001000
carácter dulce amable viajar,0001001010001001001011100000001100100111111111100001
escuchar necesitamo derrumbes torrir,0110001101111010010011101100101001100011111001010011
viejo osito peluche decir,1111111101001010011011110001000010001000011100111011
tirachina volar hábilmente esquivar,1111000110111111111100111001111100011100110011001000
león después dejar junto,0101001101101001011100000000111000111100111000001010
dinero grandeza hecho rechazar,0010110101100011010000010001111010000011100101001101
mujer empujar bañera dejar,0101100001000001000100011100011110010000011100011110
caballo salvaje caer romper,0001010011111110111111101000010101111011101101110011
obligar leer él enemigo,0100101001010010100010111111111011110000010001111010
partir único semilla mágico,0100010100111111110110001111011101100110100100000111
solo princesa genuín poder,1101011100011110001111000101101001010001100000101111
aire conocer señor lápiz,0000010111011001101010110011011100001100101011100000
extender tal forma todo,0110010011011110100110001001101110100111111000100000
perdido caballo pleno tiempo,0100001010000000101001111111000001100111111000011101
esperar llegar segundo cabrito,0110001000111010100100101011011101010110001010110000
pisada tanto fuerte llegada,0100000000001110100010010001101010110100101001001001
granjero acudir consolar él,0110100000000000000100111100110101100101111101111000
lleno guerra mala noticia,0101001000000011110010100101010100101000100101110000
vez sabio encontrar nuevo,1111110100000110111100010000100011100110100101010100
perro negro gato blanco,0100001100111010010010111101101001000000001111101010
mayor responder amar oro,0101110100001110110001010000001101100010100110111000
coro vestido escuchar reluzcar,0011110111101111111010011101100011011111100100010001
león cruel recibido mismo,0101001101101001111101001111001010010100101101110100
así famoso capitán pirata,0000100000110011011000101000010110001110100000000011
detener admirado contemplar él,0010111001000000001100010100110100110001111101111000
permitir tío conejo ir,0100001101100111101010000000110111011010111001111111
árbol dar golpe equivocado,1111101111011001110110110001101000101010110000010100
escapar chirrido tanto fuerte,0110000111101000100000000111010001001000110101011010
pulpo recordar pececillo hecho,1100110000010110010111011001000110101000111101000001
hablar pinzasloca terror pulgar,0111101111001010000000011011110000110011100010000000
árbol encantado si diz,1111101111011001000100111011011100000110010010000001
yo decir voz suave,1111101001111001110011101111111110000001101011010100
cantar todo fuerza contar,0001011011011111100010000001101010111110011010011011
poder creer dueña querer,1100000101111001111110100100100101110101100110101001
anterior tal ocurrir día,0000111111101110100110001001001110001000010011100000
solo abrir teatro cobrar,1101011100011000000011111111010001111000011000111010
saber ocurrir solo ocurrir,1101111000011010011100010011010111000110100111000100
aún grande reunir teatro,0001101010111011010000110011011001111101101000111100
solo terminar llevar él,1101011100011111100000111101010110001111111101111000
débil suplicar troll liberase,0010010100110110100101110111110111111000101001101001
oreja uno criticar parar,0100110100011111101010111100111111100000100010110011
cosa buena decidir salir,0011110100101000111000111000111001110001101111110011
lugar dragón permanecer encerrado,0101011101011001001011000101000011011100010001010101
agreír mala hierba invadir,0000011100110010101001010001111111100000111001011100
levantar vista responder indiferencia,0101001100001111111101011111011000101000111011100111
llevarte misa dorotear primero,0101011000100010110111011000100100100101100011010000
hacer él peor obligar,0111101111110111110111100001000010110110100101001010
alrededor cuello tomar extremo,0000110011000001111100001111110011001100110010000101
temible lobo feroz encontrar,1101000011000010101101001001101101110010010001110011
montaña arriba alcanzar cielo,0101100101011000010010111100000100111000011000001100
adversidad estallar caja enfermedad,0000011011100011001101111000010101111110010001101110
entrar tercero vez agua,0010000001000111100000010011111101000000000011100001
tarde temprano terminar perjudicar,1101000101000110100000010011110000011110100001101011
cada noche revisar nuevo,0001010110100010010110101111011001110010100101010100
grande tierra negro fertilizado,0110100001100111100001011101001001011110110110111000
agua derrumbar momento encontrar,0000011100001001010011000001011001001100010001110011
riqueza tanto fácil robar,1101101100100110100010010001101011101101101101101001
ir rápido poder conseguir,0111001111111110110100001111000001011110011010111011
enojó parar regañar él,0010000111001010001011001111001001011111111101111000
tanto cerca poder ver,1101000100100000100011011111000001011111111110110101
salir violín destrozado tanto,1101111110011111111111011100101110001001101000100100
tanto queja noche propio,1101000100100110011011101001001011010111100010111001
llegar maestra nadie hacer,0101001001010010101011011101001000100100111101111110
día cavar profundo madriguera,0010011100000000100110010111000101000000101010111011
jugar bolo enseñaré secreto,0111000010110000111110000100100001100101101110100010
dejar princesa carácter dulce,0011100011110110001111000100010010100010010010111000
ratón pasar lado despertar,1100111001000010001010000101010000011100010101001110
si monstruo verdad acercar,1101110000011010110010010011111101111110000001111011
ventana responder imitar mejor,1111110010001110110001010001110100110110101111111111
palabra día cansado silencio,0100110000001001001110000000010110101111101010001001
poner él altavoz arcángel,1100001101001111110111100000001100110110000101111100
sacar él mochilar tanto,1101111001001111110111100001011011110001101000100100
real engreído plumaje hermoso,1100111000100001000010110011000001101110111111011010
día tomar libro esperanza,0010011100000111100110011001010011111110110001001101
caballo demostrar ser fuerte,0001010011111001010000111111011100110110110101011010
instante mismo ocurrir cristal,0111011000101010110111010001001110001000011111110110
transformar él mejor artista,1111011000111111110111100001011111111110000100110100
máquina tratar él si,0100100000100111101100100011111011110001101110000011
día siguiente lista animal,0010011100000110101000111001010010100100000111101010
parte revisar libro mapa,0100010101110110110011100101010011111110101110011101
melodía vez guitarrir cantar,0101111110010111111010000001111001001110001011011011
bolo olvidar él lucha,0001111100001010011111111111111011110000101011111010
hermes dar astucia ateneo,0111111011000001110110110000001000010110001100001000
tanto comodidad tanto esfuerzo,1101000100100001100100010111010001001000110001110110
dar cuenta gigante rojo,0011101101100001111100000101101001111101101101110111
existir hombre devotir mar,0110010110110011111110011000101110100110101110010101
peligro ratón reunir poner,0100001000000110011100100011011001111101100001101001
pues casar siempre sitio,1100010000101000100111000111010100000001101010110101
rata ratón ratoncito zambulleron,1100111010001110011100100011001110111001111101001000
cosa quitar niño viejo,0011110100101110011110000001001011011111111111101001
ir caer rey deber,0111001111111000101011110111011001011010011100100000
guardián mundo poner ladrar,0111100111110010110000110111000011010010101000001010
tomar poder poner rápidamente,1111001100110110000010111111000011010011101101000010
crecer llegar ser gigante,0011111101111010100100101011011100110110110100111110
varios mes rábano crecer,1111010001100010111100110011011010001000011111101111
dos amigo jugar llegar,0010010010011000011011100101110000101100101001001010
cuchillo untar mantequilla siempre,0011111000010111101010111001011100010011101010000000
junto lanzar viento ventana,0111000001010010100001011111111111010001111110010001
zepo rete noche vaciar,1111101010110110110011001101001011010111111010010000
él fuerte abrazo desear,1111101111000011010101101000000001111000010101111010
olla vacío nota puerto,0100111110111111101001001101001011100101100010000100
respetar incluso admirar solo,1101100011011011101010110000000110011011101011100011
participar aquel primero navidad,0100010101101000010101001111000110100000100100111100
norteamérico buen mujer solo,0100101110110000111000101001011000010001101011100011
enorme duda elegir afortunado,0010000111010001001011011000100111100010000011110010
tanto igual barba flamenco,1101000100100011101000011000011010001100110111111011
pasear jardín mientras princesa,0100011100000011100010001001011010011111100011110001
envolver él hoja fresco,0110000001000111110111100001111111011010110111000000
araña flojo enorme apetito,0000101110001011011111110000100001110100000111001001
él acercar oído toro,1111101111000000000111101101001100100111111001110111
apoyar él fuerza respaldo,0000101000001111110111100001101010111111101100011001
deberías darte crema mamá,0011100100011001110110010100111111110010101010000101
ligero mover rápido aguantar,0101001110010010110001011111011010000110000011100000
encender cigarrillo acercar él,0010001011100001100000100000000011110111111101111000
dos ranita jugar cazar,0010010010011110011111010001110000101100001000100000
espejo responder hermoso todo,0110001001001110110001010001111110110101111000100000
siete año ausencio gigante,1101010000110000110101011000011001001010110100111110
correr habitación mamá abrir,0011110111011011110110111101010100001010000000111111
demasiado tarde sol derretido,0010100000100110100010100011010101001000010100010111
espós hija llamado frido,0110011001010011111111011101010010101000110101000000
despistado llevar buen pellizco,0010101001100010101100011100011100010100100001000110
inmediato quizás romper hechizo,0111011010101110011110011111011011100110111101000011
claudio poder asistir pues,0011000110100110000010111100001000101001100010000101
tal enseñar padre busqué,1101001100010001000011011101001100010000001010001011
verdad decir hado azul,1111110111111001110011101101111011100010001101110000
preparar él casita estupendo,1100011001100111110111100000010011111010110011101111
pasar día contemplar él,0100010100001001001110000000110100110001111101111000
calmar él hechizo funcionar,0001010100010111110111100001111010000110110101011100
salcedir acercar ventana mujer,1101111011111000000111101111111100100010101100001000
pequeño magia poderoso vez,0100001010111010101011001111000001011011111110100000
momento escuela comenzar aplaudir,0101100100110011000110100100110010111110000111001111
año colocar cerca portal,0001101010110001100111101000010001101111100001110010
nuevo entonar mono responder,0100101010100001000001111001011001001011101100010100
loco tecnología pensar adecuado,0101011010000110100011010101000010110000000001000110
asustar chillar solo sentir,0000100000100000100000110111010111000111101110010100
escarcha pintar plateado árbol,0110000111011010000000110111000000101111111101111011
real siempre descuber disgustar,1100111000100110101000000000101011011110010110010110
tanto alto musculoso parecer,1101000100100000011001111001011000000100100010110110
probar frijol pensar anansi,1100011111000011010100001101000010110000000110100110
vez dos ranita hermana,1111110100000001001001001111001111101000111111001110
atardecer mientras cortar árbol,0001100000101010110100111100111101010101111101111011
marciano tajante sorteo justo,0101110110100110100110011011010111100000111000000101
jactancioso conocer bien propio,0111001100101001101010110000011111111111100010111001
historia hombre convertir leyenda,0111111101000011111110011000111100111100101001100010
razón llamar riquete copetir,1100111001110010100101110011011011001010011110110001
paso difícil decir tortuga,0100011100110001011110000100111001110111111001010101
parejo tiempo desear tener,0100010111001111100001110100101011110101111000000001
tomar ratón enorme garra,1111001100110110011100100000100001110100110101100010
mosquizampa probar moer empacho,0101100010010110001111100001011011011110010011001110
pensar descarado tío ir,0100001011000001010010001011110101000000111001111111
gritar él saber dormir,0111100001010111110111100011011110000110010010010111
quedar demostrado fácil poder,1100110110010001010000110101101011101101100000101111
par día después pulpo,0100010010000001001110000000101110000001100110000010
mientras solo poder caminar,0101101001111110101110001111000001011110001011101000
pesar pandoro liberado dolor,0100000101100010001001100101010011010100010010001001
salir esperar mañana mejor,1101111110011011000100011101011111000100101111111111
isla creciero árbol delgaducho,0111001101110001111110101111111011110110011100000011
rabia árbol poder ser,1100111101111111110111101111000001011111101110011011
razón desastrar falta madre,1100111001110001010010101101101100001110101010111001
lanzar lluvia piedra cristales,0101000010111010101101010101000001100100011111110010
papá ramón pensar atizar,0100010010011110011111110101000010110000001100010111
apoderado miedo pensar si,0000111000010010110100010101000010110001101110000011
prado cuyo centro encontrar,1100001011101001110111000000010001111010010001110011
quitar vendaje ver pintura,1100111100000111111000100011111101101010100000000111
lobo haber seguir vida,0101011010010011110110000011011101010101111111100100
siempre dicho corazón mismo,1101010000000001011111100000111101101110101101110100
mokokos creer aquel posible,0101101100111001111110100100001010100111100001010111
tinto pulpo deír alergia,1111000110001110011000001000101110100000000010000100
tomar maceta vacío caminar,1111001100110010101010111111110100100110001011101000
mostrar él alegr preocupar,0101100010110111110111100000000100110011100011000011
pronunciado palabras júpiter desaparecer,1100010101001010011000000001110000000100010100111011
desconocido preguntar usted pariente,0010101100111110000100110011110101110100100010101001
uso apenas quedar brillo,1111010111011000011101100011001101100100001110110011
patio recreo convertir lugar,0100011110101110010111110000111100111100101011101011
exótico parecer maravilloso decidir,0110010000111010001011011001011101100010011100111000
cubrir cabeza sombrilla dar,0011111001101000101001011111010111011000011101101100
día aplastar dejar sitio,0010011100000000011100111000111000111101101010110101
marko ser apenas niño,0101110101000110111001101100001110110000100101101111
comenzar impresionar resto compañero,0011001011111011101011110111011000100110011011000011
sacar libro revista hablar,1101111001001010100111111111011001110000111101111001
encender buen lumbre preparar,0010001011100000111000101001010111011001100011001100
mil luz brillante allí,0101101001000010101110011100011101101110000110001100
mirar abajo confundiéndolo dios,0101101110011000000001111100110101000010010110101010
aquí esperar llegue muerte,0000101010001011000100011101010010001000101100011011
querer suenir canto coro,1100110101001110101100110000010110010110011110111101
papel dibujar niño mal,0100010010111001011111111001001011011110101010010101
guarde acompañar animal elección,0111100111101000000101001100001111010100010011111101
fip empezar sospechar cariño,0110111101010001001100000011010110100010001001001110
secuestrar escritor llevar él,1101110100111011000110010001010110001111111101111000
pedir rey mino pluma,0100011011001110110010110101011010101001100000110110
hacer tanto año crecer,0111101111110110100010010000011010101100011111101111
él rellenar hendijos ancho,1111101111000110010011001101111110000100000110100010
así oro volver dueño,0000100000110010011011100011111110001010010010111001
zorro risa burlona tomar,1111101110011110110110110000011100000001111001100110
palacio llenar flor regalo,0100010000001010100100001001101111101011100100100101
decidir acabar usar peor,0011100111000000000110000011110101110010100001011011
llamado gepeto feliz hacer,0101001010100011010011100101101101101000111101111110
mokokos desgracia vivir allí,0101101100111001010101000011111110110100000110001100
ir joven león selvir,0111001111111011100011110101010011011011101110111101
cuerdo alrededor pan después,0011101000011000011001100001000100011100010111000000
demás niño pin preocupar,0010100001001010010110111101000000110101100011000011
bebé ser embrujar antiguo,0001111011101110111001101100100110110110000111110101
tiempo después ana jaime,1111000011101001011100000000001101001110111001100110
armiño animal engreído mundo,0000101101101000011110101000100001011000101100001101
saludar mamá abrazo enorme,1101111111100010101000010100000001111000010000111010
locomo decidir separar él,0101011110000001110011100011011100111101111101111000
él altavoz arcángel miguel,1111101111000000011001101100001011111000101101001011
preguntar cómo llegar responder,1100001001100001110111100101010010010101101100010100
pata flaca sino deber,0100011111001011011110100011010100100010011100100000
tratar averiguar invasor mientras,1111011001000000110110010001110010101010101101001111
creer ver perro hueso,0011111101001111111011010101000011001110111110110101
despertar envidiar tres hermano,0010101001110011000000101111110110101010111111001001
día ver televisión primero,0010011100000111111011010111010000101111100011010000
día visto girar tejer,0010011100000111111101110001101001101001101000110011
conocer hacer bueno responder,0011010101100011110111111000011100011111101100010100
luego uno poco hora,0101011101001111101010111111000001010010111110100011
saltar alcance decir querer,1101111110010000001001010000111001110111100110101001
aquel juguete mismo construido,0000101010011011100001101101011011101000011010010010
acercar mirar él poder,0000001111011010110111001111111011110001100000101111
día dar recital peluquerir,0010011100000001110110110011001010110000100001001111
imagínate cómo si hacer,0111010011000001110111100111011100000110111101111110
quedar él dar yo,1100110110010111110111100000111011011001111101001111
publicar todo parte favorito,1100010011001111100010000001000101011100110110110000
llegar ser rey pues,0101001001010110111001101111011001011011100010000101
pesar chillido forcejeo pastor,0100000101100000100000110001101110100010100011101001
ojibwa tejer red atrapar,0100111010110110100011001111001011110000001100110001
hora último huevo comenzar,0111110100011111110110011001111101101100011001011111
elefante tanto grandota extraño,0010011110111110100010010001101000001110110010000100
castillo acercar lugar proceder,0001001101000000000111101101010111010111100011101111
atrevir desobedecer él llevar,0001100111010001010101100111111011110000101011000111
niño vivir duendecillo felicidad,0100101101111111111101101000100101111110110110110010
ver mejor gran barriga,1111110110101010111111111101101000011010001111000011
prometer hija carpintero casar,1100010101101011111111011100010010111100001001110001
llenar él secreto miedo,0101001000010111110111100011011101000100101101000101
tropezar gigante romper pierna,1111011111001011010011111011011011100110100000010011
él río pactolo agua,1111101111000110110100000001001100110110000011100001
terminar fiesta sapo saltar,1111000001111011011010010111011111001101101111110010
malvados peor tratar niño,0101010001101010000101101111110110010000100101101111
rebotar hundir dentro si,1100101000110011111001111100101000110001101110000011
biblioteca todo hoja completamente,0001111110110111100010000001111111011010011011001010
extender pañuelo suelo levantar,0110010011011010001101010111010110011010101001100001
amigo mono controlar miedo,0000110111001010110010010100111100011100101101000101
velocidad albertín arrancar oreja,1111110001100000001001011000001011000100100110100011
tanto buen nadie pensar,1101000100100000111000101001001000100100100001011000
anciano tocasar virus cambiar,0000110100001111100010001011111111100100001011100111
allá cuatro pato zapato,0000110000100001111100101101000111100011111101011100
rana salir rana habilidoso,1100111111100110111111001111001111111000111101101100
pobre pocopaco dar importancia,1100000111010110000010101100111011011000111010110000
oir decir solo palabra,0100111010100001110011101111010111000110100110000001
igual hacer siguiente siguiente,0111010000110011110111111011010100011101101010001110
historia pequelibro regalar miran,0111111101000010000101110111001001001100101101110001
decir quebrantrisa bronco perder,0011100111011110011001000000011100101100100001010001
esperanza encontrar salida si,0110001001101001000111001111011110100001101110000011
convertido niña verdaderamente feliz,0011110011010010010110010011111101111100110110110100
lobo traer vuelta cabrar,0101011010010111100100101111111010000110001010010000
hablar ángel coro celestial,0111101111001111110111111000111101111010001000101011
cosa destino dos ranita,0011110100101001011100010100100100100111100111110100
elegir hacer él amigo,0010011110001011110111111011111011110000000110111001
dado tres mordisco poquísimo,0011101101010111101101010101011001111011100001111100
hospedaje pues princesadecir joven,0111110101000110001000010111000111100110111000111101
calir cepillo bambú poner,0001010101111000100011010000011010010111100001101001
deleite flor asomar verde,0011100000101011011111010100001000111011111110111011
comedor sentar mesa comer,0011001010101110111001011001011110001000011001011010
telaraña ataré extremo patar,1101000010010000110000110001100100001010100011111100
allí antiguo rey selva,0000110001100000011111010111011001011011101110111111
varita tratar conseguir comida,1111010000100111101100100000110101110110011001001111
hacer primero amigo simpático,0111101111110110001101000000001101110011101010010111
siempre miedo acud hallowear,1101010000000010110100010100000010010110111101010101
ratón gris tirar gato,1100111001000011110000111111110001111010110100100000
ir paseo bosque mientras,0111001111111010001110000100011101010000101101001111
decir si sient feliz,0011100111011110111000001111010100000010110110110100
momento cualquiera cosa provocar,0101100100110001111101100100111101001011100010010110
trozo torta sorbo leche,1111011101000111100101001011010111111000101000111001
preguntar cómo jugarir mágico,1100001001100001110111100101110000101010100100000111
medio transporte mascota mejor,0101111101000111101100110001011101011000101111111111
cansado decidir seguir adelante,0001011010111001110011100011011101010100000001000011
mofar pingüino si bajar,0101101101101010000000100011011100000110001101011101
bondad anciano difuntir pedro,0001110100101000011010000100101111000100100011001001
comodón hacer sirvient robar,0011001000111011110111111011010101101101101101101001
abrigo desmenuzar secreto cada,0000000111101001010101101111011101000100001010110100
casa pronto siéntate come,0001001010000110001010101011010101111010011001010111
caldero recordar cerámico poder,0001010111000110010111011000010000111001100000101111
antiguo dinastir ratuna kaso,0000111110101001011010010011001110110000111000000000
pie hacer él perder,0100000110110011110111111011111011110000100001010001
herm llevar hermoso mujer,0111111001111010101100011101111110110100101100001000
secreto llegar día necesitar,1101110100010010100100101000100111000000100100111001
brujito brujita gritar alegría,0001110011101000111001110001111000010100000010001010
niña amiga tipo duro,0100101100100000011011101011110001100110010010101101
así decidir ayudar él,0000100000110001110011100000011011110101111101111000
anciano ministro querer parecer,0000110100001010110101110011001101010010100010110110
padre sentir lástima regalar,0100110001000110111001010001010101000011100100100110
recordar paso asomar avanzar,1100101110110010001110011000001000111010001101100001
valiente alegre servir infundir,1111010011111000001000100111011100011010111011111100
saber encontrar volver huir,1101111000011001000111001111111110001010111110110011
incluso admirar solo obedecer,0111010101100000001100110111010111000110100101011000
cavar profundo madriguera encerrar,0001001100101110001010000001010101110110010001010111
bellota calabaza sal pimiento,0001111010110000101011101011011110110100100000011110
así pasar temporada cárcel,0000100000110010001010000111010000011110011101111101
joven habitación aún grande,0111000111101011110110111100011010101110110100001100
