lambda_gram,embedding
multitud sentir él inconfor,0101100001010110111001010011111011110000111010100101
cigüeña servido jarro largo,0011000011001110111000111001110001001010101000110000
perder lanzar brazo dar,0100001010001010100001011100011101101000011101101100
ciudad gran grupo niño,0011000110001011010000110101111000101000100101101111
eracer acercar saludar él,0110000010111000000111101111011111111001111101111000
gente sabio encontrar tesoro,0110100101010110111100010000100011100111111000011010
tapar sol derramar lluvia,1101000101101110101010010000101000101010101011010101
uno piedra mansión comerciante,1111010101111010000011001001011100011110011001011001
cinco ganso garbanzo pato,0011000011101011010110010101101011001110100011110001
luchar vano llegar orilla,0101011111011111101000101101010010010100100110101001
tomar embarcación ambos mano,1111001100110001001101111000001101101000101110001100
crees enorme oreja decoración,0011111101000001000011101001001101000110011100111100
lugar elegido caníbal hacer,0101011101011001001111001100010110010100111101111110
criatura mágico elegir protector,0011111110100010010000011100100111100011100010110100
contiguir casar asusto asusto,0011010000100000100111000100001000001110000100000111
encontrar allí salir reir,0010001110011000011000110011011111100111100100111100
vuelto gobierno reino ir,1111101000010011010001000111001001111010111001111111
misión ayudar niño cualquiera,0101101110101000110111101001001011011110011111011001
dudar crear nuevo obra,0010010110111001111110110001001010101000100101001101
terminar palabra anansi sentir,1111000001111010011000000100001101001101101110010100
explicar primero medidor juguete,0110010010011110001101000001011111010010111000011011
fuertemente impedir gente oír,0110101011110011101001010001101001010100100110010010
escritor llevar él cuento,0110001100100010101100011111111011110000011111000000
mamá unir él club,0101010000101111101010010011111011110000011000111110
padre perdido trabajar apenas,0100110001000010000101000011110010110010000111011000
llevar cucharón lleno frijol,0101011000111001111100011001010010000000110101000011
mil mil año sobrevivir,0101101001000010110100100000011010101101101010111001
mostrar leñador preguntar hacha,0101100010110010100110010011000010011000111101111100
problema poder meter cosa,1100011101001110000010111101011110001110011110100101
solo centavo decir doña,1101011100011000100011111100111001110110010010110000
pirata barbadepega pasar ciudad,0100000000011000110100001001000101000010011000110001
ser diferente significar ser,1101110011011001011110010011010100011001101110011011
fornido barba rojo decir,0110111011100000110100011011011011101110011100111011
pensar perdido aparecer pequeño,0100001011000010000101000000001110101100100001010111
descansar bajo sombra olmo,0010100100101000110101111011010111001110100111110101
perder vista bola rodar,0100001010001111111101011100011111000111101101111110
sentir infeliz hacer calor,1101110010100011101110101101111011111100001010100011
mano aguantar pegar nadie,0101110001100000001110000001000110001000100100010010
disfrutar aquel arte logrado,0010110010011000010101001100001001111110101011110010
agradecer salvar él vida,0000011101111110111111101111111011110001111111100100
miedoso solitario nadie salir,0101101000100110101010000101001000100101101111110011
agujero rey mida orejas,0000010100111110110010110101011010000100100110100110
solo claudio trabajar todo,1101011100011001100011010011110010110011111000100000
alegre correr contárselo amigo,0000010001001001111011101100111100010110000110111001
corriente importar hacer gran,0011110111000011101011001001111011111100110100001101
pez artista adorar color,0100000111001000010011010000000110110000011001111101
loplanto compartir pajarillo poco,0101011111111001100100000001001100001101100000101001
hacia río encontrar bote,0111101110111110110100000000100011100110001110111010
respirar profundo pastorcito gritar,1101100011111110001010000001000111110000111100001010
corazón joven tal prometido,0011110110111011100011110111010011000101100010101111
felicidad ahora tanto ocupado,0110110110010000001010111111010001001000100111000010
ver frijol humeant pegado,1111110110101011010100001101111100100010100011001010
flop convertido dentro duendecillo,0110111110100001111001101000101000110000010010111111
ir confiado ver quién,0111001111111001101110010011111101101011100111100101
concejal poblador cambiado opinión,0011011110111110000011111100010111001100100111101100
dos vecino terminar ser,0010010010011111111000001111110000011111101110011011
vez rebotar hundir dentro,1111110100000110010100011001111100111110010100011000
desear luchar aquel temible,0010101111010010101111101100001010100111101000011000
cargado saco lleno joya,0001001001100110111100100001010010000000111000111100
precisamente par metro encima,1100001001000010001001000001011010000000010001010010
cada año recibo millón,0001010110100000110101011011001010010010101101011001
don estudiete pedido alumno,0010010011101011001110101101000110110110000110010100
cuanto paso sonido hacer,0011111001000010001110011011010111010100111101111110
tipo color carta amor,1111000110011001100111110100010010101100000110101101
entonces abrir gran puerta,0010000011010000000011111101101000011011100010001100
juguete intentar tocar finalmente,0111000011011011100100010011110001001110110111100100
formulado marido enojó parar,0110111010101010111011111100100001110010100010110011
arrancar él atascado tierra,0000101100010111110111100000011000011011111000010111
abrazo pulgar hacia arriba,0000000111100110001000000001111011101110000100101111
hacer cuanto poder acabar,0111101111110001111100100011000001011110000001100000
lobo ninguno lobo hacer,0101011010010010010110011101010110100100111101111110
nunca poder viajar lejos,0100101011101110000010111111111111000010101000100100
llevar caer río llevar,0101011000111000101011110111011010000000101011000111
doña melba voz entrecortado,0010010110000010111111110011111110000000010000001110
comenzar correr mezcla sudor,0011001011111001111011101101011010000011101011001111
gri tonzio casa loco,0111100000100111100110100000010010100000101011010000
tremendo transformado tipo llamado,1111011011101111101100011011110001100110101001010100
aquel casi volver loco,0000101010011000100111011111111110001010101011010000
anansi paseo bosque palmas,0000110100110010001110000100011101010000100010000111
hado asistido nacimiento riquete,0111101110001000010001010101001000101001101101100101
ir según planeado ícaro,0111001111111110111011101111000000010001111101101010
olvidar él propio diversión,0100111111111111110111100011000101110010010110001100
importante vean decidir jefe,0111010110001111101000000000111001110000111000101111
domingo madre dos par,0010010011010010101011100100100100100110100010010000
viaje troll enamorar tal,1111111100010111101111110000100010001001101001100010
hora convertir él rey,0111110100011001111001111011111011110001101100101101
mutuamente cada vez exageradamente,0100100000001000101011010011111101000000110010100100
animal comer árbol deber,0000111101010001100101101011111011110110011100100000
camino colina abajo sudor,0001011111011001100110101100000000111111101011001111
miau miau responder gato,0101101000011010110100001111011000101000110100100000
allí recibir fuerte abrazo,0000110001100110010100101101101010110100000000111100
contar extender mokoko saber,0011010011011011001001101101011011001011101111000011
construir muro alto alrededor,0011010010110010110000011000001100111100000110011000
sentar mesa libro deber,1101110010110010111100010001010011111110011100100000
vivir poder ver espléndido,1111111011010110000010111111111101101010110011000010
dormir casa resguardar él,0010010010111000100101000011011000011011111101111000
corto pasado tanto bien,0011110101101010001010001011010001001000001111111111
él buen bocado abalanzar,1111101111000000111000101000011111001000000000011101
señalar cómodo cama hecho,1101110000101001110111100000010111000100111101000001
repuso hormiga seguir cantar,1100100000011011111010001011011101010100001011011011
lugar comenzar sospechar después,0101011101011001100101111111010110100010010111000000
monstruo detener aquel locura,0101100100100001011100100000001010100110101011110011
relajante así liebre quedar,1100100110100000010000011001010011101011100110110010
luego empezar parecer él,0101011101001001001100000001000101101101111101111000
feliz anhelar tener hijo,0110110110100000011110110111110000000010111111111101
centro construcción varios cerdito,0001000111101001101001001111110100011000001000110001
invierno tardar llegar cigarra,0111001110001110100010101101010010010100011000001001
mejor club mundo ofrecer,0101111111111001100011111001011000011010100111011010
rana pelo así pensar,1100111111100010000100010100001000001100100001011000
bueno decir caer tanto,0001110001111001110011101100010101111011101000100100
provenir extraño voz así,1100010010000011001000010011111110000000000100000110
puesto simón terminar aún,1100010000111110101001011011110000011110001101010111
fuerte tamaño fino oído,0110101011010110100010001001101111011110100110010011
grito tanto brutal mosquizampa,0111100001011110100010010000011100110110101100010010
cazar animal alimentar él,0001000100000000011110101000001100000111111101111000
esperar momento atacar él,0110001000111010110010011000001000000001111101111000
hung adoptar niño rescatado,0111110011010000001100101101001011011111101100000010
pasar poco mes deuda,0100010100001110000010100101011110011000010111011101
abrazar él liar tortazo,0000000110100111110111100001010011011111111001010110
mientras recordar acto bondad,0101101001111110010111011000000010110000001110100101
decir parecer puerca juan,0011100111011010001011011011000100011110111000110110
él sombra frondoso árbol,1111101111000110101110011101101010001111111101111011
vencido zorra tomar impulso,1111110001011111110111000011110011001100111010111001
mal volar caja formar,0101010010101111111100111000010101111110110111010110
llegar momento tomar pluma,0101001001010010110010011011110011001101100000110110
puerta puerta ser rechazar,1100010001100110001000110011011100110111100101001101
piel zepo rete convertir,0100000010000111110101011011011001100110011110011110
madre siempre dar importancia,0101010111001110101000000000111011011000111010110000
pensar él poner él,0100001011000111110111100011000011010011111101111000
nuevamente hijo subiero burro,0100101010111011111111110111010110111110001010000011
bien curar herida tanto,0001111111111001110101011001111110011001101000100100
luca continuar leer terminar,0101011111110001101000011001010001011111111000001111
sorprés regalo sorpresa visita,1101011110001110010010010111010111100111111111010000
roto tirado puerto casa,1101101011101111100011010111000100001000001001010000
ver hacer gruñir protestar,1111110110101011110111111001111000100111100010110000
sabré dominar él responder,1101111001110001001001101111111011110001101100010100
silencio colocar tras pared,1101010001001001100111101011110110011110100010111111
él compañero juego enemigo,1111101111000001101100001101110001100010010001111010
sustituir pastorcillo así mucho,1101001110010010001110100000001000001100101100011100
recibir extrañado nunca visto,1100101001011011001000111101001010111011111111011100
gente seguir gritar dar,0110100101010110111010101001111000010100011101101100
acariciar cantar rato criatura,0000001100110000101101101111001110101110011111110100
servir vestido baile página,1101110001101111111010011100011010111001100110011001
comadrejo dónde ir apuro,0011001110000001001110001101110011111110000101010111
noche escuchar golpe puerto,0100101101011011000110111101101000101011100010000100
comprobar cumplido órdenes llevar,0011011010110001110101110111111011001010101011000111
niña valiente copiar actitud,0100101100100111101001111100111101100110000001011011
tom cabeza vacío llegar,1111001100001000101001011111110100100110101001001010
copa cubrir cabello gris,0011110010000001111100110100010100101000111100001111
canción lirar instrumento cuerda,0001011010000010100101000101110110001100011101000000
gallín ver frijol humeant,0110101101001111111011010101101010000110111110010001
salir casa ver volar,1101111110011000100101000011111101101011111111001110
evitar acabar pinta troll,0110010100001000000110000001000000010101111011111100
mesa libro deber presentar,0101111000100010100111111100111001000001100011001001
decir juan prestar atención,0011100111011011100011011011000110110100001100001011
permanecer ahí día hoy,0100001101110000001011100000100111000000111110111011
ocultar anciano pescador resolver,0100111000001000011010000101000001011111101100001000
anhelo apoderar entonces enferma,0000111101111000011100001100100000110100010001101011
circunstancia deber abrir él,0011000010110001110010000000000001111111111101111000
carpintero querer impresionar rey,0001001011110110011010100101110101111011101100101101
quebrar él millón pequeño,1100110110000111110111100001011010110010100001010111
así alguno razón especial,0000100000110000001000001111001110011100110001011101
fresco agradable sombra árbol,0110111000000000001110101011010111001111111101111011
puesto acuerdo enviar niño,1100010000111000000100110101100000011110100101101111
hacer demás animal aprender,0111101111110001010000100100001111010100000101001101
genial ahora además ser,0110100101111000001010111100000110000001101110011011
asomar cabeza ventana reconocer,0000100011101000101001011111111100100011100101110000
aquel temible caballero salío,0000101010011110100001100000010100110101101111101000
ratoncito pérez peor cosecho,1100111011100110011001010001000010110110011110100011
boca lobo haber seguir,0001111101101010101101001001111011000001101110101010
poder llover chocolate pasar,1100000101111010101101110000110000000000100010100001
ratón viajar ciudad escondido,1100111001000111111110000100110001100010110000100010
viejo hombrecillo gris saludar,1111111101001011111110001001111000011111101111111100
anterior además trabajar preparar,0000111111101000001100000011110010110011100011001100
mencionar pequeño príncipe nacer,0101111010011010000101011111000100111000100100011101
midas elegir rey mortal,0101101000110001001111000111011001011010101100110000
cabo uno hora señor,0001010010011111101010111101111101000111101110000110
sencillo poder ser exitoso,1101110110000110000010111111011100110110110010110010
ferocitaurus planear salir escondite,0110110111011110000001100011011111100110110000100011
responder falta madre creado,1101100010100011011000011101010101110010011111100100
abrazo venir abrazo ir,0000000111100111111001011000000001111000111001111111
llamado pepe grillo vivir,0101001010100010000101101001111000011011111111011010
querer poder pelear yo,1100110101001110000010111101000110000011111101001111
lejano país norte rey,0101000101100010001101011101001011101111101100101101
colgado aquel rama casi,0011001101110000010101001111001111111100001001110111
zorro preparado deliciós sopa,1111101110011110001100010000101000001101101011111010
continuar conversación añadir lugar,0011010000110001111001100000011010100110101011101011
mágico delicado papá troll,0100100000111001010000000001000100100111111011111100
poder ganar él simpatir,1100000101111011010110111111111011110001101010011111
maíz mediante uso fuerza,0101111100011010111110101111110101110110110101011111
gigante decir señora poder,0110100111110001110011101111011100000101100000101111
desbordar agua arrancar tierra,0010100101100000001110000100001011000101111000010111
sombra olmo esperar ansiosamente,1101011100111010011111010101100010001110000111111010
fiel promesa acudir ayuda,0110110101101110001010011100000010011110001101101000
dinero peleado hermano televisión,0010110101100010001100001101111110010011101000010111
cada vez sentir menos,0001010110100111111010000011011100101000101111010110
paja oro encerrado aquí,0100110000101010011011100000100010101010000101010001
temporada cárcel aquel ladrón,1101000001111001110111110100001010100110101000001000
apasionante libro aventura bien,0000111011111010100111111100011011000100001111111111
salud pueblo mejorar tantísimo,1101111110100110001000101101011111111011101000101100
aquel último vez nadie,0000101010011111110110011011111101000000100100010010
sirviente preferido dios dionisio,1101010110111110000100100100101101010100010110101110
ninguno ave llevar cuesta,0100101100111000110110001101010110001110011101000100
ahí poderoso gigante vivir,0000010111000110000010110101101001111101111111011010
tejía red habitación abuelito,1101000010000110010111100001111011011110000000101010
avén caliente tampoco gustar,0001101101010000101010101011010001001100111100100110
noche unir castigar rey,0100101101011111101010010000010011110111101100101101
crecer demás dragón terminar,0011111101111001010000100100100101100011111000001111
poder ser cierto pin,1100000101111110111001101100110000010110100000011010
cuanto entrar cabaña gritar,0011111001000001000000100000010100111010111100001010
así convertido famoso fantasma,0000100000110001111001101001101100010100110110011001
acertar ninfa mientras cabalgar,0000001110101010010110001001011010011110001010011011
reservar todo habitación posar,1101100001100111100010000001111011011111100001010001
multitud aún grande reunir,0101100001010000110101011101101000011001101100111110
antiguo ruina seguir pista,0000111110101110110100100111011101010101100000000010
tocar preparar bien viaje,1111000100111110001100110000011111111111111111100010
señor gri tonzio casa,1101110000110011110000010011110011010000001001010000
retomar estudio tratar conseguir,1101100110010011001110101011110110010000011010111011
tampoco economistar sastr decorador,1101000100110001001110010111011111000010011100110101
tanto viejecito despistado mismo,1101000100100111111110111000101010011000101101110100
amiga nuevo vecino niño,0000110111010010010101010011111100000110100101101111
adrián poder descubrir máquina,0000011011110110000010111100101011010010100100000100
perseveranciar nunca salido lugar,0100001100010010010101110111011111100010101011101011
ver si tortugar realidad,1111110110101110111000001111110010101001100111000101
decir mono espero disculp,0011100111011010110010010101100010001100010110111101
pasar página empezar leer,0100010100001110011001100100100110000000101000101111
ambos mano nadar solo,0000110110100010111000110001001000101101101011100011
ricito oro llegar casa,1101100100011010011011100001010010010100001001010000
siempre llenos color ojo,1101010000000010101100000000110011111010100111010010
aquí decir madrastra encontrar,0000101010001001110011101101010101010010010001110011
siguiente paso difícil decir,1101010001110010001110011000101111000010011100111011
director bajar rápido llegar,0010110111000000110101110111011010000110101001001010
adelgazar hacer él casi,0000001000000011110111111011111011110000001001110111
hado azul llegar taller,0111101110001000110111000001010010010101101000100001
día siguiente multitud aún,0010011100000110101000111001011000010100001101010111
llevar mano boca decir,0101011000111010111000110000011111011010011100111011
cruzar ventana dar golpe,0011111010100111111001000100111011011000110100010101
ocurrencia divertido frase sabio,0100111000111001011000011101101110001001101111000100
comenzar sentir él cansado,0011001011111110111001010011111011110000001011010111
entonces permitir tío conejo,0010000011010010000110110011110101000000011011101101
cuánto progresado dos sastre,0011101110010110001010001100100100100111101111100000
día niño descubrir escondite,0010011100000010010110111100101011010010110000100011
poder descansar niña dormir,1100000101111001010010010101001011001000010010010111
lloro chillido aparecido ninguno,0101011011010000100000110000001110101110100101100111
elefante preguntar traen sandir,0010011110111110000100110011110010010011101111101010
tanto pegajosa imposible soltar,1101000100100010001100111001110101101011101011100010
poner felicímetro automáticamente decir,1100001101001011011011011100011001000100011100111011
dormir plácidamente león pequeño,0010010010111110000011010101010011011010100001010111
llegar aquel tarde contentísimo,0101001001010000010101001111010001010000011010001110
acuerdo enviar niño galaxia,0000001001101011000000111101001011011110110101111010
arrasar país hacer prisionera,0000101100001010001101011101111011111101100011111101
él él dejar miguitir,1111101111000111110111100000111000111100101101001001
simón pequeño figurito plástico,1101010010110010000101011101101111000011100000111100
él mordisquedado todo parte,1111101111000010110011010011110001000000100010101110
él dar yo clase,1111101111000001110110110011111010011110011000110101
distinguir caprichoso abusón maleducado,0010110001010000101100011000000001000010101010011010
rete continúar aspirar letra,1101100110011001101000001100001000010010101000100001
inmediato proclamar hacer mismo,0111011010101110001110110101111011111100101101110100
buena intención invitar almorzar,0001110001110011100100011001110011101010000110001011
blanco decir ratito ratito,0001111101010001110011101111001110101101100111010110
comenzar aullar quedar aliento,0011001011111000110010111011001101100100000110000001
vanidad cambiar traje varios,1111010011000000101110011111110010001111111010001100
feliz emocionado portar fenomenal,0110110110100001001100100011000011100110110110111101
amigo pena sentir decidir,0000110111001010000100101011011100101000011100111000
calle tomar flauta llevar,0001010100111111100110011001101111111100101011000111
vez aunque herido nunca,1111110100000000110010010001111110011010100101011101
corazón dejar preocupar él,0011110110111001110001111011000110000111111101111000
famoso sinvergüenza deber cosa,0110110001010110101001000000111001000000011110100101
igualado parecer tener fin,0111010000111010001011011011110000000010110111100111
encender dentro árbol luz,0010001011100001010001100011111011110110101011100111
disponer buscar pulpo pez,0010110011111000101000010111001100000100100000111001
lleno hueco blanco colorear,0101001000000011111011111000011111010100011001110100
pirata negro parche ojo,0100000000011010010010111101000101100100100111010010
cortar cuero colocar pieza,0011110101010001110100011000110011110100100000010110
dejar padre visitar él,0011100011110010011000100011111110100101111101111000
poder favor dar yo,1100000101111011011001001100111011011001111101001111
llenar ira plato sal,0101001000010011100111111011000000100101101111011010
entonces hombre agachar rascar,0010000011010011111110011000000111111001100111110011
tiempo castillo bubuah dejar,1111000011101000100110100000011100010110011100011110
músico mismo dios música,0100100011110010110111010000101101010100100100011010
animal vecino acerca pobre,0000111101010111111000001100000011110011100000111010
solo roedor calle hamelín,1101011100011110110111110000010101001110111101011010
volver ver completamente redondo,1111111000101111111011010100110110010101100101101011
dentro convertir él volcán,0010100011000001111001111011111011110001111111001100
historia hombre siempre curiosidad,0111111101000011111110011011010100000000011101010011
hombre detener preguntarl burlar,0111111100110001011100100011000010001000001110000001
tarde mientras caminar bosque,1101000101000010110100111100010111010000001110101000
crecer bajo tierra contento,0011111101111000110101111011110000101110011010001010
rato halcón notar violín,1100111010111011110101011001001011100111111111110111
dar luz carecer todo,0011101101100010101110011100010010001111111000100000
él volver cama feliz,1111101111000111111100010100010111000100110110110100
nuevo esposa bosque afuera,0100101010100011001100010100011101010000000011110101
moraleja fácil decir cosa,0101100111011011010111011000111001110110011110100101
luz movimiento hacer imposible,0101011100111010110001010001111011111100111010110101
dado maceta tierra fértil,0011101101010010101010111111110000101110110101110100
niño madera escuela tanto,0100101101111010101010101001100011010011101000100100
encontrar esperar canto mujer,0010001110011011000100011100010110010110101100001000
guardar bolsillo diente amenazante,0111100111100000111010000000101111011100000110111111
intentar detener él tocar,0111001000100001011100100011111011110001111000100111
necesitar mover él oscuridad,0100100111001010110001011111111011110000100110111111
trabajo rendido fruto acá,1111001011000110010001110101101010010100000001000100
cuanto tocar separar inútil,0011111001000111100010011111011100111100111001111100
tipo duro dentro ahí,1111000110011001001010110100101000110000000010111000
aquel león bruto cruel,0000101010011010100110110100011100110010011111010011
hacer él buen bocado,0111101111110111110111100000011100010100001111100100
araña pasar camino sostener,0000101110001010001010000100010111110111101011010011
preguntar hija querer regreso,1100001001100011111111011111001101010011100100111011
ir voz tanto bonito,0111001111111111111100000011010001001000001110101100
ahora reir poder cerrar,0000010101111110010011110011000001011110001000010110
pan pastel tarta pueblo,0100010001110010001110110011010001110111100010001011
fuerte atravesar piel atascó,0110101011010000110011011001000000100000001100001111
volar dirección único encontrar,1111111001110001011010101111111011000110010001110011
tonzio magnífico inventor chiflado,1111001101000010101001000001110010100000001000001110
sabio encontrar tesoro malvado,1101111000100001000111001111110000110100101010001111
alemania hamelín problema rata,0000010001100011110101101011000111010011100111010001
piedra mansión comerciante rico,0100000110010010111000111100110010110011101100100001
día hoy nadie pueblo,0010011100000011111011101101001000100101100010001011
libro cada noche nadie,0101001111111000101011010001001011010110100100010010
tarde erdamal reparto mago,1101000101000011000001011011001000010110101010010001
mejor día locomo vivir,0101111111111001001110000001010111100001111111011010
día charlar todo tarde,0010011100000000100001100011110001000001101000101000
mandar llamar niña ver,0101010000000010100101110001001011001001111110110101
habitant parecer pequeño puntito,0111101101010010001011011001000010101111100110001110
solo escuchar respuesta mercader,1101011100011011000110111111011000101110101111011011
fundado ciudad vivir 50,0110101010101001100011000111111110110100000000001010
feliz contar compañía alguien,0110110110100001101001101100110110000100000010000010
red encargarás siguiente paso,1100101111000001000101111011010100011100100011100110
pérez páramo todo noche,1100110010100110011001110111110001000000100101101011
hacer él prometer enterrarir,0111101111110111110111100011000101011010010000011100
ser así duro modo,1101110011011000010000011000100101011010101101101110
anciano comerciar pescado mercado,0000110100001001100101100001000001011010101111011001
mitad hombre conocido minotauro,0101101111011011111110011000110101011100101101010101
día cuarto día disponer,0010011100000001111100100100100111000000010110011111
buen idea despedir amigo,0001110001010011111000110000101010010010000110111001
varios cerdito verde pájaro,1111010001100000100011000111111101110111100110011011
jardín mientras princesa devorar,0111000100010010110100111111000111100010010111010010
salcedir detener borde solitaria,1101111011111001011100100000011101011101101010100011
empujar cuerno arrojándolo cabeza,0010001000111001110100001000001001010000001010010111
vida hacer entonces durísimo,1111111100100011110111111000100000110100010010101100
déjame ir poder alguno,0010010100000011100111111111000001011110000010000011
león medio campo piel,0101001101101010111110100000010111100100100000010000
seguir princesa habitar casar,1101110101010110001111000101111011010010001001110001
maravilloso solo ver cara,0101110110001110101110001111111101101010001011000001
conocido decidir aterrizar lugar,0011010101110001110011100000011000111000101011101011
espectacular allá sueños cualquiera,0110001011010000011000010011010110001100011111011001
maría decir juez oler,0101110101101001110011101101110000100000100111010000
decidir encargar él trabajo,0011100111000001000101101111111011110001111001011000
brazo hacha regresar casa,0001110110100011110111110011001001110010001001010000
seguir caminar cielo oscurecer,1101110101010000101110100000110000011000100110111110
comenzar obra llenar polvo,0011001011111010010100110101010010000101100001100101
vencer obligar esconder él,1111110001010010010100101001100001001111111101111000
río topó amigo tortuga,1101101000000111100111101100001101110011111001010101
mírame cerdo mira alto,0100100001000000100011000001011010100110000110011110
bubuah asustar pasar noche,0001110001011000010000010001000101000010100101101011
jugarir mágico estadio transformar,0111000010101010010000011101100110110111111011000111
día loplanto mismo hambre,0010011100000010101111111101011011101000111101011101
rey tocar silla convertir,1101100101101111100010011111010100110010011110011110
dar cuenta líquido blanco,0011101101100001111100000101010101001000001111101010
ladrón zona incluso crear,0101000001000111110101000101110101011000011111101100
árbol luz alumbrar camino,1111101111011010101110011100001100111000001011111011
dama corte rechazar guapísimo,0011101101110001111010111011001010011010111100110111
puente dar fondo río,1100010001110001110110110001101111100001101101000000
huevo harín mermelado moro,0111110110110011110100111101011110011110101100110011
correr malvado dar tiempo,0011110111011010101000111100111011011001111000011101
niño contagiado correr tras,0100101101111001101001111000111101110111111011001111
día burro tanto orgulloso,0010011100000000101000001111010001001000100110101111
mucho pena viajero ofrecerte,0101100011100010000100101011111111001100100111011110
dragón vigilar todo vida,0010010110001111111111111011110001000001111111100100
mismo cofre gran tesoro,0101101110100001100010001001101000011011111000011010
decidido llevar demasiado tiempo,0011100101000010101100011100101000001001111000011101
sánchez gritar igual torp,1101001111110011110000101001110100001101111001110110
uno placa plomo ocultar,1111010101111110000000010011000001100100100111000001
nieve escarcha primavera olvidar,0100101100000011000011101111000110100010100111111111
decir plan sencillo poder,0011100111011110000000101011011101100001100000101111
seguir celebrándolo cerca allí,1101110101010000100010111000010001101110000110001100
saldría mal salto dar,1101111010010010101001010111011111101010011101101100
siguiente anansi despertar enorme,1101010001110000011010011000101010011100010000111010
poder arrancar rábano tierra,1100000101111000010110001011011010001001111000010111
invitado retractara dicho hado,0111001110111110110011010100101111110000111101110001
leche vender mercado pueblo,0101000111001111111001101101011110110011100010001011
cuenta descubierto terrible miedo,0011111000001001010110101011110000010010101101000101
dios buscar angelito poder,0010110101010000101000010100001111001101100000101111
miembro concejo municipal encontrar,0101101001101001101111010101011000011000010001110011
oir decir aquel tonteer,0100111010100001110011101100001010100111111001101111
érase vez cigüeño presumido,1111101101001111111010000000110000110111100011011101
aparecer perro ratitar ratito,0000111010110010000110011111001110100101100111010110
acudir visitar él astuta,0000001001111111111101001011111011110000000100001010
enorme montaña vecino yacer,0010000111010010110010101111111100000111111101001101
dispuestir cuidar él bien,0010110011010001110100101111111011110000001111111111
deleito maravilloso olor confunden,0011100000111010111011000101001111101000011011100000
ping plantar semilla maceto,0100000011000110000001111111011101100110101010101110
pagar alimento maría limpiar,0100110001011000011000001001011101011010101001110001
convertir inmenso tatuaje lleno,0011110011110011101101110011010001111100101001000000
destacar rápido crecer jardín,0010111000001110110100001100111111011110111000100010
halcón notar violín violín,0111101010110010010111001111111111101111111111110111
cocinar asopao pollo caber,0011000101001000010001101111000011000110001010010101
ser malo tonto enterar,1101110011011010101000100111110011010100010000010110
contentar cantar jugar decidir,0011010001011000101101101101110000101100011100111000
amiga hacer llamar letra,0000110111010011110111111001010010111000101000100001
dejar pan suelo agarrar,0011100011110010001000111011010110011010000011111110
esperanza parecer llegar calma,0110001001101010001011011001010010010100001010100110
ajeno ahora adelante condenado,0000010111100000001010111100000010000110011011111000
aprender apreciar feliz nunca,0000101001101000010100010101101101101000100101011101
sentir ir dejar mundo,1101110010100011100111111100111000111100101100001101
cambiar depender enfermo soler,0001011100111001010001101100100011011001101010100110
deber ser tanto impenetrable,0011100100000110111001101111010001001000111010010101
bajar rondar resbalar barriga,0001101011101110110101000011011000000110001111000011
cocinar limpiar lavarl ropa,0011000101001010100111000101010001111101101101010001
hoy dos fragmento calzado,0111110111011001001001001101101110011100001011100001
mostrar cómo deber vivir,0101100010110001110111100100111001000001111111011010
queja gobernant manifestación mundo,1100110111010011010011001101011100001010101100001101
arrepiente hacer ir devolver,0000100101101011110111111001110011111110010111010100
tiempo subir fuerte poderoso,1111000011101110101101111001101010110101100000101101
soler pasar cosa equipo,1101010100110010001010000100111101001010110000011101
tanto tímido atreveír quedar,1101000100100111101110000000011001111101100110110010
llama tufo mofeta cuerno,0101001010101111101110110101011011011000011101000010
zorra cachorra bobos ir,1111101110000000101011011100011111011110111001111111
buen pasar pequeño agujero,0001110001010010001010000101000010101110000010100111
empecer pues responder enano,0010011001100110001000010111011000101000010001001100
largo delgado pico entrar,0101000110000001110000001001000001111110010000001000
solo loco ratúnez seguir,1101011100011010101101000011001110010011101110101010
vestir cada palabra forma,1111110100110000101011010001001100000010110111010011
nadie poder dejar reir,0100100010010110000010111100111000111101100100111100
dar tiempo recuperar él,0011101101100111100001110111001011110011111101111000
todo comunidad unió festejo,1111000100000001101101000011110101011010110110101001
color sangre normal pasar,0011001111101110111110110101001011111000100010100001
despedir él correr llegar,0010101001001111110111100000111101110110101001001010
mañana mañana encontrar río,0101111100010010111110001000100011100111101101000000
principio tiempo titar llamado,1100011110110111100001110111110001010100101001010100
casa tiempo tomar llegar,0001001010000111100001110111110011001100101001001010
hacer caminante quitir abrigo,0111101111110000101110100111001111000110000000111101
así cada mes luna,0000100000110000101011010001011110011000101011100100
transformar calabaza coche tres,1111011000111000101011101000110001110111111011010101
aunque insistir solo pensar,0001100100100011101100111011010111000110100001011000
miedo cada vez lanzar,0101101000101000101011010011111101000000101000010111
ciudad pues casar siempre,0011000110001110001000010100010011100011101010000000
abrir boca chillar gritar,0000000111111000111110110100010000011010111100001010
cuatro día comer verdura,0011111001011001001110000000110010110101111110111001
hombre tierrar proteger él,0111111100110111100001011011000101101101111101111000
pasar lado preguntar bien,0100010100001010100000111011000010011000001111111111
duro colegio papá tipo,0010010101101001100110110101000100100111111000110011
terminar cuento saber dónde,1111000001111001111100000011011110000110010011100011
año traiga flor bello,0001101010110111100100010101101111101010001111010111
reflexiona bien formular deseo,1100101100101000111111111101101110101000010101110011
regalar él veloz pony,1100100100110111110111100011111100011111100001111011
abuela dar él importancia,0000000111001001110110110011111011110000111010110000
palidecen decir trim convencido,0100010000011001110011101111110110100100011110001000
